# Wavelength Obs Model
5.89097364e+02 3.01071028e+03 1.10170687e+04
5.89100659e+02 5.12414810e+03 8.18863461e+03
5.89103954e+02 8.01671229e+03 6.14495826e+03
5.89107249e+02 1.03752700e+04 5.19424865e+03
5.89110544e+02 9.18936704e+03 5.23892232e+03
5.89113839e+02 7.65374989e+03 5.90100182e+03
5.89117135e+02 7.22294617e+03 6.75281020e+03
5.89120430e+02 7.08823194e+03 7.51011475e+03
5.89123725e+02 7.52948193e+03 8.11058078e+03
5.89127020e+02 8.65877257e+03 8.66173806e+03
5.89130315e+02 1.02572801e+04 9.30921472e+03
5.89133610e+02 1.16722805e+04 1.01167002e+04
5.89136905e+02 1.20385621e+04 1.10246445e+04
5.89140200e+02 1.22565649e+04 1.19004863e+04
5.89143496e+02 1.28095321e+04 1.26356823e+04
5.89146791e+02 1.27985917e+04 1.32080327e+04
5.89150086e+02 1.31675103e+04 1.36630745e+04
5.89153381e+02 1.38386004e+04 1.40449814e+04
5.89156676e+02 1.38846915e+04 1.43414696e+04
5.89159971e+02 1.34526490e+04 1.44887019e+04
5.89163266e+02 1.27864192e+04 1.44402791e+04
5.89166561e+02 1.24652076e+04 1.42474035e+04
5.89169856e+02 1.25040932e+04 1.40667298e+04
5.89173152e+02 1.38638189e+04 1.40718188e+04
5.89176447e+02 1.49521578e+04 1.43432838e+04
5.89179742e+02 1.53067618e+04 1.48296914e+04
5.89183037e+02 1.53540263e+04 1.54017190e+04
5.89186332e+02 1.57015019e+04 1.59451007e+04
5.89189627e+02 1.57342037e+04 1.64129697e+04
5.89192922e+02 1.65369772e+04 1.68103327e+04
5.89196217e+02 1.62856125e+04 1.71512788e+04
5.89199513e+02 1.67886095e+04 1.74332213e+04
5.89202808e+02 1.71492931e+04 1.76347977e+04
5.89206103e+02 1.73215608e+04 1.77262438e+04
5.89209398e+02 1.67557370e+04 1.76869206e+04
5.89212693e+02 1.61601009e+04 1.75265935e+04
5.89215988e+02 1.59890136e+04 1.72986825e+04
5.89219283e+02 1.56505795e+04 1.70901156e+04
5.89222578e+02 1.57741615e+04 1.69855954e+04
5.89225873e+02 1.63088907e+04 1.70272613e+04
5.89229169e+02 1.69504912e+04 1.71999608e+04
5.89232464e+02 1.75519250e+04 1.74516236e+04
5.89235759e+02 1.72589947e+04 1.77270041e+04
5.89239054e+02 1.72067654e+04 1.79870914e+04
5.89242349e+02 1.77577693e+04 1.82088944e+04
5.89245644e+02 1.75499896e+04 1.83799148e+04
5.89248939e+02 1.81930667e+04 1.84979796e+04
5.89252234e+02 1.84999168e+04 1.85721100e+04
5.89255530e+02 1.83221983e+04 1.86158279e+04
5.89258825e+02 1.85125160e+04 1.86344602e+04
5.89262120e+02 1.82834833e+04 1.86173072e+04
5.89265415e+02 1.74820107e+04 1.85430795e+04
5.89268710e+02 1.77500913e+04 1.83974137e+04
5.89272005e+02 1.73567765e+04 1.81925600e+04
5.89275300e+02 1.71707453e+04 1.79746250e+04
5.89278595e+02 1.75346146e+04 1.78078410e+04
5.89281890e+02 1.73247808e+04 1.77419633e+04
5.89285186e+02 1.84496222e+04 1.77858600e+04
5.89288481e+02 1.78410786e+04 1.79067111e+04
5.89291776e+02 1.79304718e+04 1.80503188e+04
5.89295071e+02 1.77677048e+04 1.81608729e+04
5.89298366e+02 1.79185552e+04 1.81882463e+04
5.89301661e+02 1.78780732e+04 1.80921167e+04
5.89304956e+02 1.72267094e+04 1.78542262e+04
5.89308251e+02 1.66760566e+04 1.74893141e+04
5.89311547e+02 1.59284234e+04 1.70324751e+04
5.89314842e+02 1.59832578e+04 1.65048906e+04
5.89318137e+02 1.57852920e+04 1.59013053e+04
5.89321432e+02 1.39552892e+04 1.52374495e+04
5.89324727e+02 1.29337604e+04 1.46196090e+04
5.89328022e+02 1.26662004e+04 1.42409991e+04
5.89331317e+02 1.44351153e+04 1.42763270e+04
