# Wavelength Obs Model
5.89097364e+02 2.56635208e+03 9.09168250e+03
5.89100659e+02 4.45140310e+03 6.70258088e+03
5.89103954e+02 6.86017276e+03 4.98603762e+03
5.89107249e+02 8.03014417e+03 4.20443582e+03
5.89110544e+02 7.37063808e+03 4.26053130e+03
5.89113839e+02 6.78242070e+03 4.81366315e+03
5.89117135e+02 6.02514941e+03 5.48747896e+03
5.89120430e+02 5.60911058e+03 6.04330594e+03
5.89123725e+02 5.50229420e+03 6.45010640e+03
5.89127020e+02 6.33082008e+03 6.83084287e+03
5.89130315e+02 8.64527831e+03 7.33390652e+03
5.89133610e+02 9.40503663e+03 8.02019394e+03
5.89136905e+02 9.64150448e+03 8.82550929e+03
5.89140200e+02 1.02503142e+04 9.61048815e+03
5.89143496e+02 1.01690562e+04 1.02606705e+04
5.89146791e+02 1.06589715e+04 1.07529037e+04
5.89150086e+02 1.05220719e+04 1.11350798e+04
5.89153381e+02 1.10466943e+04 1.14521618e+04
5.89156676e+02 1.12400224e+04 1.16882678e+04
5.89159971e+02 1.08487506e+04 1.17727031e+04
5.89163266e+02 1.03344121e+04 1.16548417e+04
5.89166561e+02 9.46356788e+03 1.13904986e+04
5.89169856e+02 9.61239570e+03 1.11468498e+04
5.89173152e+02 1.11156722e+04 1.11041140e+04
5.89176447e+02 1.19381874e+04 1.13419065e+04
5.89179742e+02 1.20421745e+04 1.18031072e+04
5.89183037e+02 1.28873948e+04 1.23515756e+04
5.89186332e+02 1.29120688e+04 1.28693405e+04
5.89189627e+02 1.33103094e+04 1.33112451e+04
5.89192922e+02 1.33697745e+04 1.36863509e+04
5.89196217e+02 1.37113383e+04 1.40114114e+04
5.89199513e+02 1.42295561e+04 1.42851293e+04
5.89202808e+02 1.38644478e+04 1.44877034e+04
5.89206103e+02 1.43212469e+04 1.45913813e+04
5.89209398e+02 1.39113535e+04 1.45763200e+04
5.89212693e+02 1.32114536e+04 1.44494888e+04
5.89215988e+02 1.32745666e+04 1.42565201e+04
5.89219283e+02 1.31036164e+04 1.40729447e+04
5.89222578e+02 1.23162384e+04 1.39728464e+04
5.89225873e+02 1.36070255e+04 1.39936550e+04
5.89229169e+02 1.36033371e+04 1.41240777e+04
5.89232464e+02 1.41730442e+04 1.43228189e+04
5.89235759e+02 1.38453536e+04 1.45471674e+04
5.89239054e+02 1.44343671e+04 1.47668686e+04
5.89242349e+02 1.48967833e+04 1.49612647e+04
5.89245644e+02 1.47317467e+04 1.51150883e+04
5.89248939e+02 1.49697967e+04 1.52219558e+04
5.89252234e+02 1.49675309e+04 1.52882467e+04
5.89255530e+02 1.47784902e+04 1.53268593e+04
5.89258825e+02 1.49150882e+04 1.53430971e+04
5.89262120e+02 1.53426553e+04 1.53255018e+04
5.89265415e+02 1.49755538e+04 1.52510274e+04
5.89268710e+02 1.46577818e+04 1.51033524e+04
5.89272005e+02 1.40488886e+04 1.48941803e+04
5.89275300e+02 1.41939563e+04 1.46718118e+04
5.89278595e+02 1.39197991e+04 1.45045503e+04
5.89281890e+02 1.40419818e+04 1.44448963e+04
5.89285186e+02 1.46860641e+04 1.45003010e+04
5.89288481e+02 1.47231577e+04 1.46326658e+04
5.89291776e+02 1.49202958e+04 1.47820425e+04
5.89295071e+02 1.49143496e+04 1.48898630e+04
5.89298366e+02 1.44137522e+04 1.49068117e+04
5.89301661e+02 1.45214850e+04 1.47952248e+04
5.89304956e+02 1.36837500e+04 1.45403842e+04
5.89308251e+02 1.27433268e+04 1.41620510e+04
5.89311547e+02 1.29114039e+04 1.37009696e+04
5.89314842e+02 1.25362499e+04 1.31804388e+04
5.89318137e+02 1.21883932e+04 1.25905457e+04
5.89321432e+02 1.06565990e+04 1.19391501e+04
5.89324727e+02 9.97422727e+03 1.13286161e+04
5.89328022e+02 9.97516167e+03 1.09527491e+04
5.89331317e+02 1.11533675e+04 1.09879626e+04
5.89334612e+02 1.29967858e+04 1.14738418e+04
5.89337907e+02 1.37988438e+04 1.22741870e+04
5.89341203e+02 1.44115219e+04 1.31448639e+04
5.89344498e+02 1.40063489e+04 1.38703918e+04
5.89347793e+02 1.47848257e+04 1.43621668e+04
5.89351088e+02 1.46463597e+04 1.46443977e+04
5.89354383e+02 1.44290618e+04 1.47741455e+04
5.89357678e+02 1.51731135e+04 1.47821649e+04
5.89360973e+02 1.48741818e+04 1.46662302e+04
5.89364268e+02 1.38718231e+04 1.44169275e+04
5.89367564e+02 1.36474514e+04 1.40422542e+04
5.89370859e+02 1.30666821e+04 1.35673569e+04
5.89374154e+02 1.20834759e+04 1.30105156e+04
5.89377449e+02 1.17261382e+04 1.23644290e+04
5.89380744e+02 1.03395313e+04 1.16161645e+04
5.89384039e+02 8.62458728e+03 1.08023295e+04
5.89387334e+02 8.13141356e+03 1.00454094e+04
5.89390629e+02 7.73422854e+03 9.51401351e+03
5.89393924e+02 7.76450153e+03 9.32187534e+03
5.89397220e+02 8.80226091e+03 9.46620148e+03
5.89400515e+02 9.42927970e+03 9.87841729e+03
5.89403810e+02 1.08524043e+04 1.05105468e+04
5.89407105e+02 1.29546695e+04 1.13327196e+04
5.89410400e+02 1.37297224e+04 1.22620487e+04
5.89413695e+02 1.44555912e+04 1.31432475e+04
5.89416990e+02 1.41137390e+04 1.38242932e+04
5.89420285e+02 1.45425735e+04 1.42469451e+04
5.89423581e+02 1.43690862e+04 1.44612896e+04
5.89426876e+02 1.41093310e+04 1.45676505e+04
5.89430171e+02 1.49358502e+04 1.46498784e+04
5.89433466e+02 1.48477639e+04 1.47429118e+04
