# Wavelength Obs Model
5.89097364e+02 2.56635208e+03 9.00958371e+03
5.89100659e+02 4.45140310e+03 6.34750189e+03
5.89103954e+02 6.86017276e+03 4.57136415e+03
5.89107249e+02 8.03014417e+03 3.96303788e+03
5.89110544e+02 7.37063808e+03 4.28179794e+03
5.89113839e+02 6.78242070e+03 5.02521811e+03
5.89117135e+02 6.02514941e+03 5.74219874e+03
5.89120430e+02 5.60911058e+03 6.22104199e+03
5.89123725e+02 5.50229420e+03 6.52346169e+03
5.89127020e+02 6.33082008e+03 6.86702319e+03
5.89130315e+02 8.64527831e+03 7.43522258e+03
5.89133610e+02 9.40503663e+03 8.24458300e+03
5.89136905e+02 9.64150448e+03 9.14080899e+03
5.89140200e+02 1.02503142e+04 9.92231879e+03
5.89143496e+02 1.01690562e+04 1.04903171e+04
5.89146791e+02 1.06589715e+04 1.08890751e+04
5.89150086e+02 1.05220719e+04 1.12240961e+04
5.89153381e+02 1.10466943e+04 1.15482071e+04
5.89156676e+02 1.12400224e+04 1.17952069e+04
5.89159971e+02 1.08487506e+04 1.18163145e+04
5.89163266e+02 1.03344121e+04 1.15308883e+04
5.89166561e+02 9.46356788e+03 1.10713160e+04
5.89169856e+02 9.61239570e+03 1.07376714e+04
5.89173152e+02 1.11156722e+04 1.07796805e+04
5.89176447e+02 1.19381874e+04 1.12235839e+04
5.89179742e+02 1.20421745e+04 1.18821911e+04
5.89183037e+02 1.28873948e+04 1.25219001e+04
5.89186332e+02 1.29120688e+04 1.30308227e+04
5.89189627e+02 1.33103094e+04 1.34312538e+04
5.89192922e+02 1.33697745e+04 1.37797091e+04
5.89196217e+02 1.37113383e+04 1.40984278e+04
5.89199513e+02 1.42295561e+04 1.43732534e+04
5.89202808e+02 1.38644478e+04 1.45709010e+04
5.89206103e+02 1.43212469e+04 1.46527255e+04
5.89209398e+02 1.39113535e+04 1.45932095e+04
5.89212693e+02 1.32114536e+04 1.44049061e+04
5.89215988e+02 1.32745666e+04 1.41540582e+04
5.89219283e+02 1.31036164e+04 1.39446287e+04
5.89222578e+02 1.23162384e+04 1.38664096e+04
