# Wavelength Obs Model
5.89097364e+02 2.89462245e+03 1.12688525e+04
5.89100659e+02 4.87367404e+03 7.84700488e+03
5.89103954e+02 8.24152922e+03 5.59318609e+03
5.89107249e+02 1.04940283e+04 4.86736893e+03
5.89110544e+02 9.00560701e+03 5.34261575e+03
5.89113839e+02 8.11289039e+03 6.37302938e+03
5.89117135e+02 7.57872847e+03 7.39486997e+03
5.89120430e+02 7.22141745e+03 8.13715656e+03
5.89123725e+02 7.98300748e+03 8.64917633e+03
5.89127020e+02 8.94921358e+03 9.16969695e+03
5.89130315e+02 1.04878497e+04 9.90784572e+03
5.89133610e+02 1.15509675e+04 1.08812831e+04
5.89136905e+02 1.22257577e+04 1.19177820e+04
5.89140200e+02 1.31671390e+04 1.28059598e+04
5.89143496e+02 1.35018749e+04 1.34542299e+04
5.89146791e+02 1.32982639e+04 1.39210902e+04
5.89150086e+02 1.35350127e+04 1.43262014e+04
5.89153381e+02 1.44379209e+04 1.47336545e+04
5.89156676e+02 1.48715718e+04 1.50803762e+04
5.89159971e+02 1.45953492e+04 1.52070983e+04
5.89163266e+02 1.41716485e+04 1.50112889e+04
5.89166561e+02 1.35531746e+04 1.46103085e+04
5.89169856e+02 1.35392172e+04 1.43172398e+04
5.89173152e+02 1.40850194e+04 1.44096198e+04
5.89176447e+02 1.53775709e+04 1.49179435e+04
5.89179742e+02 1.56467693e+04 1.56322135e+04
5.89183037e+02 1.60580730e+04 1.63034109e+04
5.89186332e+02 1.63178517e+04 1.68270665e+04
5.89189627e+02 1.71019349e+04 1.72387752e+04
5.89192922e+02 1.75356591e+04 1.75995191e+04
5.89196217e+02 1.74237093e+04 1.79293116e+04
5.89199513e+02 1.77965929e+04 1.82111148e+04
5.89202808e+02 1.76459816e+04 1.84079701e+04
5.89206103e+02 1.78930644e+04 1.84740192e+04
5.89209398e+02 1.74425136e+04 1.83748485e+04
5.89212693e+02 1.71146489e+04 1.81211849e+04
5.89215988e+02 1.65915269e+04 1.77947000e+04
5.89219283e+02 1.59204636e+04 1.75313498e+04
5.89222578e+02 1.61612323e+04 1.74510478e+04
5.89225873e+02 1.67052165e+04 1.75827269e+04
5.89229169e+02 1.70716449e+04 1.78579030e+04
5.89232464e+02 1.78833480e+04 1.81779548e+04
5.89235759e+02 1.82307595e+04 1.84804790e+04
5.89239054e+02 1.82841267e+04 1.87460097e+04
5.89242349e+02 1.86425510e+04 1.89658904e+04
5.89245644e+02 1.87822673e+04 1.91263942e+04
5.89248939e+02 1.89530048e+04 1.92238413e+04
5.89252234e+02 1.89698578e+04 1.92773873e+04
5.89255530e+02 1.85988013e+04 1.93135347e+04
5.89258825e+02 1.87132201e+04 1.93386734e+04
5.89262120e+02 1.89141904e+04 1.93299631e+04
5.89265415e+02 1.87896678e+04 1.92509311e+04
5.89268710e+02 1.85994762e+04 1.90785143e+04
5.89272005e+02 1.85279308e+04 1.88297650e+04
5.89275300e+02 1.77539722e+04 1.85734329e+04
5.89278595e+02 1.75841324e+04 1.84034233e+04
5.89281890e+02 1.82991155e+04 1.83788558e+04
5.89285186e+02 1.82370331e+04 1.84847761e+04
5.89288481e+02 1.82972325e+04 1.86554373e+04
5.89291776e+02 1.84222309e+04 1.88261980e+04
5.89295071e+02 1.85366480e+04 1.89512309e+04
5.89298366e+02 1.87973680e+04 1.89842821e+04
5.89301661e+02 1.87321279e+04 1.88715991e+04
5.89304956e+02 1.77196528e+04 1.85847020e+04
5.89308251e+02 1.71737474e+04 1.81617924e+04
5.89311547e+02 1.69070108e+04 1.76889929e+04
5.89314842e+02 1.67587180e+04 1.72036175e+04
5.89318137e+02 1.60089094e+04 1.66315532e+04
5.89321432e+02 1.50808575e+04 1.58982257e+04
5.89324727e+02 1.38779747e+04 1.51351994e+04
5.89328022e+02 1.34307622e+04 1.46903994e+04
5.89331317e+02 1.53232897e+04 1.48610358e+04
5.89334612e+02 1.73341290e+04 1.56332671e+04
5.89337907e+02 1.81980286e+04 1.66807841e+04
5.89341203e+02 1.84653179e+04 1.76123707e+04
5.89344498e+02 1.82714194e+04 1.82310287e+04
5.89347793e+02 1.84871340e+04 1.85682010e+04
5.89351088e+02 1.88448150e+04 1.87390291e+04
5.89354383e+02 1.93191464e+04 1.88127344e+04
5.89357678e+02 1.91257899e+04 1.87797844e+04
5.89360973e+02 1.82110234e+04 1.85884412e+04
5.89364268e+02 1.78119565e+04 1.82055237e+04
5.89367564e+02 1.69885218e+04 1.76580973e+04
5.89370859e+02 1.59870290e+04 1.70161875e+04
5.89374154e+02 1.57034569e+04 1.63188767e+04
5.89377449e+02 1.47075301e+04 1.55189578e+04
5.89380744e+02 1.37635288e+04 1.45379153e+04
5.89384039e+02 1.22678160e+04 1.34169935e+04
5.89387334e+02 1.08314282e+04 1.24059925e+04
5.89390629e+02 1.02784734e+04 1.18419602e+04
5.89393924e+02 1.06397423e+04 1.18900624e+04
5.89397220e+02 1.19410691e+04 1.24339359e+04
5.89400515e+02 1.32197870e+04 1.32675117e+04
5.89403810e+02 1.49205306e+04 1.43034803e+04
5.89407105e+02 1.67647614e+04 1.55006868e+04
5.89410400e+02 1.81541387e+04 1.66996681e+04
5.89413695e+02 1.87523070e+04 1.76622003e+04
5.89416990e+02 1.87960067e+04 1.82503502e+04
5.89420285e+02 1.82573991e+04 1.85056818e+04
5.89423581e+02 1.80626633e+04 1.85763516e+04
5.89426876e+02 1.84774866e+04 1.86080280e+04
5.89430171e+02 1.90718375e+04 1.86806922e+04
5.89433466e+02 1.90137553e+04 1.87993690e+04
5.89436761e+02 1.91052615e+04 1.89226573e+04
5.89440056e+02 1.87869008e+04 1.90045175e+04
5.89443351e+02 1.85517515e+04 1.90221110e+04
5.89446646e+02 1.87177509e+04 1.89758258e+04
5.89449941e+02 1.91081876e+04 1.88663807e+04
5.89453237e+02 1.87686167e+04 1.86696618e+04
5.89456532e+02 1.78095489e+04 1.83432565e+04
5.89459827e+02 1.77735969e+04 1.78856409e+04
5.89463122e+02 1.65870320e+04 1.74044049e+04
5.89466417e+02 1.63463688e+04 1.70972242e+04
5.89469712e+02 1.78359003e+04 1.71216387e+04
5.89473007e+02 1.83937101e+04 1.74687310e+04
5.89476302e+02 1.85196449e+04 1.79687506e+04
5.89479598e+02 1.87399431e+04 1.84218052e+04
5.89482893e+02 1.93843016e+04 1.87220929e+04
5.89486188e+02 1.84294198e+04 1.88737776e+04
5.89489483e+02 1.92055842e+04 1.89287321e+04
5.89492778e+02 1.93615384e+04 1.89269430e+04
5.89496073e+02 1.91611598e+04 1.88704713e+04
5.89499368e+02 1.85661551e+04 1.87229477e+04
5.89502663e+02 1.82765545e+04 1.84337005e+04
5.89505959e+02 1.76137373e+04 1.79940337e+04
5.89509254e+02 1.66114308e+04 1.74982466e+04
5.89512549e+02 1.65528008e+04 1.71336848e+04
5.89515844e+02 1.63917116e+04 1.70670672e+04
5.89519139e+02 1.76684877e+04 1.73187528e+04
5.89522434e+02 1.85204232e+04 1.77505828e+04
5.89525729e+02 1.84427954e+04 1.81782335e+04
5.89529024e+02 1.90942015e+04 1.84918628e+04
5.89532319e+02 1.89872822e+04 1.86803717e+04
5.89535615e+02 1.91643065e+04 1.87795661e+04
5.89538910e+02 1.87014468e+04 1.88244418e+04
5.89542205e+02 1.85662638e+04 1.88367499e+04
5.89545500e+02 1.83917693e+04 1.88297381e+04
5.89548795e+02 1.89262217e+04 1.88119417e+04
5.89552090e+02 1.92576716e+04 1.87877086e+04
5.89555385e+02 1.93397377e+04 1.87574217e+04
5.89558680e+02 1.85660183e+04 1.87191064e+04
5.89561976e+02 1.86650428e+04 1.86717641e+04
5.89565271e+02 1.88341551e+04 1.86180140e+04
5.89568566e+02 1.89723215e+04 1.85624972e+04
5.89571861e+02 1.85878897e+04 1.85074338e+04
5.89575156e+02 1.90533417e+04 1.84505476e+04
5.89578451e+02 1.86317740e+04 1.83858212e+04
5.89581746e+02 1.85788648e+04 1.83026334e+04
5.89585041e+02 1.85515857e+04 1.81823154e+04
5.89588336e+02 1.79082775e+04 1.79976894e+04
5.89591632e+02 1.80157281e+04 1.77257687e+04
5.89594927e+02 1.72332257e+04 1.73795284e+04
5.89598222e+02 1.60062878e+04 1.70364511e+04
5.89601517e+02 1.65128793e+04 1.68151269e+04
5.89604812e+02 1.68070809e+04 1.67920659e+04
5.89608107e+02 1.74405051e+04 1.69333580e+04
5.89611402e+02 1.76253082e+04 1.71192876e+04
5.89614697e+02 1.72389049e+04 1.72413499e+04
5.89617993e+02 1.73169508e+04 1.72711168e+04
5.89621288e+02 1.72276821e+04 1.72424190e+04
5.89624583e+02 1.75834532e+04 1.71903299e+04
5.89627878e+02 1.75122340e+04 1.71182599e+04
5.89631173e+02 1.72931076e+04 1.70092445e+04
5.89634468e+02 1.69653393e+04 1.68481542e+04
5.89637763e+02 1.70270632e+04 1.66265572e+04
5.89641058e+02 1.67753826e+04 1.63331922e+04
5.89644353e+02 1.61568239e+04 1.59472669e+04
5.89647649e+02 1.55975233e+04 1.54472357e+04
5.89650944e+02 1.45658444e+04 1.48369086e+04
5.89654239e+02 1.37938777e+04 1.41682187e+04
5.89657534e+02 1.32712895e+04 1.35226338e+04
5.89660829e+02 1.32831674e+04 1.29470956e+04
5.89664124e+02 1.23833736e+04 1.24038582e+04
5.89667419e+02 1.14096985e+04 1.17938990e+04
5.89670714e+02 1.08904325e+04 1.10337934e+04
5.89674010e+02 9.72031134e+03 1.01018660e+04
5.89677305e+02 8.74293247e+03 9.00992471e+03
5.89680600e+02 7.01105488e+03 7.75903825e+03
5.89683895e+02 5.56709050e+03 6.36172598e+03
5.89687190e+02 3.95652476e+03 4.91601317e+03
5.89690485e+02 2.65733709e+03 3.62848168e+03
5.89693780e+02 2.30809470e+03 2.73979231e+03
5.89697075e+02 3.91879087e+03 2.42681890e+03
5.89700370e+02 5.87761382e+03 2.75697092e+03
5.89703666e+02 8.30425577e+03 3.68495991e+03
5.89706961e+02 9.79226618e+03 5.06096606e+03
5.89710256e+02 9.44931538e+03 6.66084171e+03
5.89713551e+02 1.01610626e+04 8.25432945e+03
5.89716846e+02 1.10638863e+04 9.68067230e+03
5.89720141e+02 1.16823001e+04 1.08791337e+04
5.89723436e+02 1.22871864e+04 1.18626025e+04
5.89726731e+02 1.30408070e+04 1.26702556e+04
5.89730027e+02 1.39717284e+04 1.33358871e+04
5.89733322e+02 1.45918429e+04 1.38796993e+04
5.89736617e+02 1.47803496e+04 1.43126783e+04
5.89739912e+02 1.55933309e+04 1.46430553e+04
5.89743207e+02 1.55367978e+04 1.48826906e+04
5.89746502e+02 1.57853604e+04 1.50538097e+04
5.89749797e+02 1.59950552e+04 1.51891943e+04
5.89753092e+02 1.62256985e+04 1.53215705e+04
5.89756387e+02 1.68240366e+04 1.54771775e+04
5.89759683e+02 1.72713545e+04 1.56822691e+04
5.89762978e+02 1.73714423e+04 1.59583012e+04
5.89766273e+02 1.72911952e+04 1.62956941e+04
5.89769568e+02 1.77785453e+04 1.66455822e+04
5.89772863e+02 1.76140534e+04 1.69530837e+04
5.89776158e+02 1.74370711e+04 1.71928779e+04
5.89779453e+02 1.76250329e+04 1.73671230e+04
5.89782748e+02 1.82079736e+04 1.74808875e+04
5.89786044e+02 1.80238873e+04 1.75293460e+04
5.89789339e+02 1.80986929e+04 1.75012216e+04
5.89792634e+02 1.77567632e+04 1.73817333e+04
5.89795929e+02 1.76806678e+04 1.71521168e+04
5.89799224e+02 1.69572715e+04 1.68028936e+04
5.89802519e+02 1.60460467e+04 1.63655323e+04
5.89805814e+02 1.58275073e+04 1.59331090e+04
5.89809109e+02 1.54264104e+04 1.56369155e+04
5.89812404e+02 1.56040843e+04 1.55813995e+04
5.89815700e+02 1.59866282e+04 1.57761948e+04
5.89818995e+02 1.64109510e+04 1.61205170e+04
5.89822290e+02 1.72720396e+04 1.64690015e+04
5.89825585e+02 1.67383047e+04 1.67255481e+04
5.89828880e+02 1.68361599e+04 1.68661902e+04
5.89832175e+02 1.70740273e+04 1.68790576e+04
5.89835470e+02 1.70297928e+04 1.67204297e+04
5.89838765e+02 1.61765521e+04 1.63674300e+04
5.89842061e+02 1.58316745e+04 1.59193458e+04
5.89845356e+02 1.52565043e+04 1.56032993e+04
5.89848651e+02 1.57257898e+04 1.56275411e+04
5.89851946e+02 1.67400107e+04 1.60182696e+04
5.89855241e+02 1.77563326e+04 1.66049469e+04
5.89858536e+02 1.83155871e+04 1.71591323e+04
5.89861831e+02 1.81450415e+04 1.75434277e+04
5.89865126e+02 1.80613167e+04 1.77488390e+04
5.89868421e+02 1.85239842e+04 1.78408809e+04
5.89871717e+02 1.83672524e+04 1.78949520e+04
5.89875012e+02 1.82878051e+04 1.79587267e+04
5.89878307e+02 1.84618818e+04 1.80448020e+04
5.89881602e+02 1.87560261e+04 1.81441779e+04
5.89884897e+02 1.94870841e+04 1.82406366e+04
5.89888192e+02 1.84850681e+04 1.83141987e+04
5.89891487e+02 1.85787308e+04 1.83389053e+04
5.89894782e+02 1.83607551e+04 1.82814829e+04
5.89898078e+02 1.82843659e+04 1.81071350e+04
5.89901373e+02 1.79643095e+04 1.78053076e+04
5.89904668e+02 1.73508460e+04 1.74276900e+04
5.89907963e+02 1.68226161e+04 1.70873843e+04
5.89911258e+02 1.65617374e+04 1.68867099e+04
5.89914553e+02 1.75668274e+04 1.68366572e+04
5.89917848e+02 1.70819098e+04 1.68660168e+04
5.89921143e+02 1.68947399e+04 1.69138135e+04
5.89924438e+02 1.70351749e+04 1.69875687e+04
5.89927734e+02 1.72646323e+04 1.71212363e+04
5.89931029e+02 1.72990673e+04 1.73090901e+04
5.89934324e+02 1.77790868e+04 1.75077854e+04
5.89937619e+02 1.81086034e+04 1.76844771e+04
5.89940914e+02 1.81497653e+04 1.78308242e+04
5.89944209e+02 1.85093156e+04 1.79331847e+04
5.89947504e+02 1.83721809e+04 1.79619603e+04
5.89950799e+02 1.82647300e+04 1.79076990e+04
5.89954095e+02 1.79311891e+04 1.78113729e+04
5.89957390e+02 1.83062252e+04 1.77302126e+04
5.89960685e+02 1.80694096e+04 1.76568169e+04
5.89963980e+02 1.84691071e+04 1.74715457e+04
5.89967275e+02 1.80008971e+04 1.69971619e+04
5.89970570e+02 1.60147178e+04 1.61586139e+04
5.89973865e+02 1.49282263e+04 1.51396120e+04
5.89977160e+02 1.36319281e+04 1.43501140e+04
5.89980455e+02 1.37838553e+04 1.41697582e+04
5.89983751e+02 1.58804864e+04 1.46872366e+04
5.89987046e+02 1.75529296e+04 1.56451390e+04
5.89990341e+02 1.79044050e+04 1.66226992e+04
5.89993636e+02 1.82532172e+04 1.73172337e+04
5.89996931e+02 1.83284652e+04 1.76784545e+04
5.90000226e+02 1.84950498e+04 1.78242607e+04
5.90003521e+02 1.82178566e+04 1.78973022e+04
5.90006816e+02 1.83713079e+04 1.79855129e+04
5.90010112e+02 1.83798857e+04 1.81015953e+04
5.90013407e+02 1.87702297e+04 1.81897470e+04
5.90016702e+02 1.90145220e+04 1.81504635e+04
5.90019997e+02 1.80425996e+04 1.78824901e+04
5.90023292e+02 1.76820164e+04 1.73428307e+04
5.90026587e+02 1.65404741e+04 1.66119911e+04
5.90029882e+02 1.56085544e+04 1.59092535e+04
5.90033177e+02 1.48549162e+04 1.54969544e+04
5.90036472e+02 1.51026675e+04 1.55108334e+04
