# Wavelength Obs Model
5.89097364e+02 3.08939491e+03 1.12540505e+04
5.89100659e+02 5.30998972e+03 7.64390562e+03
5.89103954e+02 8.09104860e+03 5.32573829e+03
5.89107249e+02 1.02224925e+04 4.66821181e+03
5.89110544e+02 9.10601638e+03 5.27175039e+03
5.89113839e+02 8.53383423e+03 6.43277321e+03
5.89117135e+02 8.52882028e+03 7.57521816e+03
5.89120430e+02 7.91747637e+03 8.42904806e+03
5.89123725e+02 7.47605013e+03 9.03369672e+03
5.89127020e+02 9.26082026e+03 9.61448452e+03
5.89130315e+02 1.13950821e+04 1.03720777e+04
5.89133610e+02 1.27234797e+04 1.13197994e+04
5.89136905e+02 1.36106970e+04 1.22936403e+04
5.89140200e+02 1.38744294e+04 1.31083610e+04
5.89143496e+02 1.31686656e+04 1.36977639e+04
5.89146791e+02 1.29960608e+04 1.41270857e+04
5.89150086e+02 1.34127162e+04 1.45119551e+04
5.89153381e+02 1.46453772e+04 1.49195281e+04
5.89156676e+02 1.50175210e+04 1.53017764e+04
5.89159971e+02 1.57085650e+04 1.55128793e+04
5.89163266e+02 1.57847830e+04 1.54400804e+04
5.89166561e+02 1.52965845e+04 1.51626822e+04
5.89169856e+02 1.54889255e+04 1.49549074e+04
5.89173152e+02 1.60425186e+04 1.50764247e+04
5.89176447e+02 1.67548103e+04 1.55537134e+04
5.89179742e+02 1.70760484e+04 1.61845627e+04
5.89183037e+02 1.68057816e+04 1.67477457e+04
5.89186332e+02 1.70898785e+04 1.71716492e+04
5.89189627e+02 1.75868430e+04 1.75050434e+04
5.89192922e+02 1.71183974e+04 1.78025442e+04
5.89196217e+02 1.74147646e+04 1.80761065e+04
5.89199513e+02 1.74083432e+04 1.83087029e+04
5.89202808e+02 1.74583287e+04 1.84673972e+04
5.89206103e+02 1.77732775e+04 1.85069171e+04
5.89209398e+02 1.68447993e+04 1.83869907e+04
5.89212693e+02 1.60957719e+04 1.81100895e+04
5.89215988e+02 1.66549840e+04 1.77571379e+04
5.89219283e+02 1.59066553e+04 1.74764870e+04
5.89222578e+02 1.59836211e+04 1.74037022e+04
5.89225873e+02 1.62752783e+04 1.75687180e+04
5.89229169e+02 1.63130894e+04 1.78852298e+04
5.89232464e+02 1.80750499e+04 1.82329820e+04
5.89235759e+02 1.89063256e+04 1.85400426e+04
5.89239054e+02 1.80093948e+04 1.87912809e+04
5.89242349e+02 1.81891471e+04 1.89879924e+04
5.89245644e+02 1.82277435e+04 1.91249320e+04
5.89248939e+02 1.86197518e+04 1.92033432e+04
5.89252234e+02 1.88934579e+04 1.92441627e+04
5.89255530e+02 1.90164450e+04 1.92737216e+04
5.89258825e+02 1.89917407e+04 1.92983563e+04
5.89262120e+02 1.85620126e+04 1.92975102e+04
5.89265415e+02 1.86075216e+04 1.92392936e+04
