# Wavelength Obs Model
5.89097364e+02 2.46372523e+03 9.44119935e+03
5.89100659e+02 4.64510749e+03 6.49930323e+03
5.89103954e+02 7.24070517e+03 4.58186117e+03
5.89107249e+02 8.62464865e+03 3.99575786e+03
5.89110544e+02 8.02510082e+03 4.43125550e+03
5.89113839e+02 6.75144674e+03 5.30706977e+03
5.89117135e+02 6.31067136e+03 6.12710826e+03
5.89120430e+02 6.10667515e+03 6.66486546e+03
5.89123725e+02 5.94152301e+03 6.99259663e+03
5.89127020e+02 6.98007119e+03 7.35764686e+03
5.89130315e+02 8.80394735e+03 7.96817836e+03
5.89133610e+02 9.69654989e+03 8.83714474e+03
5.89136905e+02 1.04293395e+04 9.78406117e+03
5.89140200e+02 1.05197043e+04 1.05879011e+04
5.89143496e+02 1.08345218e+04 1.11540693e+04
5.89146791e+02 1.11395140e+04 1.15446821e+04
5.89150086e+02 1.15164218e+04 1.18831944e+04
5.89153381e+02 1.18015554e+04 1.22341054e+04
5.89156676e+02 1.19216233e+04 1.25290906e+04
5.89159971e+02 1.19244984e+04 1.25975744e+04
5.89163266e+02 1.10572632e+04 1.23297353e+04
5.89166561e+02 1.01967045e+04 1.18527985e+04
5.89169856e+02 1.05612615e+04 1.14985685e+04
5.89173152e+02 1.12376400e+04 1.15525032e+04
5.89176447e+02 1.23745948e+04 1.20396645e+04
5.89179742e+02 1.30888412e+04 1.27369928e+04
5.89183037e+02 1.28662865e+04 1.33835845e+04
5.89186332e+02 1.31636138e+04 1.38760554e+04
5.89189627e+02 1.40200398e+04 1.42594491e+04
5.89192922e+02 1.44486501e+04 1.45995368e+04
5.89196217e+02 1.43424953e+04 1.49154850e+04
5.89199513e+02 1.45677362e+04 1.51897424e+04
5.89202808e+02 1.48734450e+04 1.53874250e+04
5.89206103e+02 1.44708134e+04 1.54662989e+04
5.89209398e+02 1.42358852e+04 1.53948181e+04
5.89212693e+02 1.41521444e+04 1.51815664e+04
5.89215988e+02 1.36843777e+04 1.48976616e+04
5.89219283e+02 1.35073368e+04 1.46626419e+04
5.89222578e+02 1.33831774e+04 1.45823772e+04
5.89225873e+02 1.40525805e+04 1.46821363e+04
5.89229169e+02 1.47825594e+04 1.49024084e+04
5.89232464e+02 1.52042909e+04 1.51612755e+04
5.89235759e+02 1.52201338e+04 1.54119638e+04
5.89239054e+02 1.50920774e+04 1.56426204e+04
5.89242349e+02 1.52904968e+04 1.58428257e+04
5.89245644e+02 1.55644620e+04 1.59918993e+04
5.89248939e+02 1.58580989e+04 1.60804431e+04
5.89252234e+02 1.56142373e+04 1.61264413e+04
5.89255530e+02 1.57162788e+04 1.61578046e+04
5.89258825e+02 1.57678060e+04 1.61815415e+04
5.89262120e+02 1.58700939e+04 1.61737593e+04
5.89265415e+02 1.51720646e+04 1.60959290e+04
5.89268710e+02 1.53805361e+04 1.59223065e+04
5.89272005e+02 1.48559104e+04 1.56683157e+04
5.89275300e+02 1.48658726e+04 1.54055581e+04
5.89278595e+02 1.45189186e+04 1.52350336e+04
5.89281890e+02 1.46145388e+04 1.52204328e+04
5.89285186e+02 1.58102861e+04 1.53428285e+04
5.89288481e+02 1.53060072e+04 1.55265994e+04
5.89291776e+02 1.56506948e+04 1.56998490e+04
5.89295071e+02 1.59003070e+04 1.58167150e+04
5.89298366e+02 1.57157615e+04 1.58352959e+04
5.89301661e+02 1.53781951e+04 1.57054387e+04
5.89304956e+02 1.43644493e+04 1.54002564e+04
5.89308251e+02 1.39741943e+04 1.49619295e+04
5.89311547e+02 1.37244826e+04 1.44854716e+04
5.89314842e+02 1.33685638e+04 1.40137499e+04
5.89318137e+02 1.30396158e+04 1.34636248e+04
5.89321432e+02 1.16577591e+04 1.27430766e+04
5.89324727e+02 1.04117262e+04 1.19793025e+04
5.89328022e+02 1.07172725e+04 1.15298051e+04
5.89331317e+02 1.21190178e+04 1.16993868e+04
5.89334612e+02 1.38934794e+04 1.24800061e+04
5.89337907e+02 1.48118145e+04 1.35456013e+04
5.89341203e+02 1.54989104e+04 1.44938460e+04
5.89344498e+02 1.64282623e+04 1.51195167e+04
5.89347793e+02 1.54657369e+04 1.54563365e+04
5.89351088e+02 1.55367680e+04 1.56246920e+04
5.89354383e+02 1.62375352e+04 1.56993332e+04
5.89357678e+02 1.58940108e+04 1.56789488e+04
5.89360973e+02 1.55238689e+04 1.55211136e+04
5.89364268e+02 1.48786924e+04 1.51978797e+04
5.89367564e+02 1.43730702e+04 1.47347407e+04
5.89370859e+02 1.36596834e+04 1.41962985e+04
5.89374154e+02 1.30675109e+04 1.36183744e+04
5.89377449e+02 1.22350447e+04 1.29547370e+04
5.89380744e+02 1.02075403e+04 1.21250747e+04
5.89384039e+02 9.29661900e+03 1.11540594e+04
5.89387334e+02 8.62629812e+03 1.02550645e+04
5.89390629e+02 7.77656767e+03 9.72013009e+03
5.89393924e+02 8.89254183e+03 9.68501701e+03
5.89397220e+02 9.40503484e+03 1.00425272e+04
5.89400515e+02 1.02672848e+04 1.06393187e+04
