# Wavelength Obs Model
5.89097364e+02 1.78253392e+03 1.19583918e+04
5.89100659e+02 5.78789209e+03 8.12228288e+03
5.89103954e+02 8.66781304e+03 5.65904668e+03
5.89107249e+02 1.11744350e+04 4.96037735e+03
5.89110544e+02 1.06695425e+04 5.60165804e+03
5.89113839e+02 9.01935170e+03 6.83526706e+03
5.89117135e+02 7.96362937e+03 8.04910577e+03
5.89120430e+02 8.64344741e+03 8.95625991e+03
5.89123725e+02 7.65371630e+03 9.59864290e+03
5.89127020e+02 9.45444355e+03 1.02156704e+04
5.89130315e+02 1.17895475e+04 1.10205524e+04
5.89133610e+02 1.32286073e+04 1.20274383e+04
5.89136905e+02 1.38509317e+04 1.30620614e+04
5.89140200e+02 1.41491290e+04 1.39276048e+04
5.89143496e+02 1.38329794e+04 1.45537389e+04
5.89146791e+02 1.44383406e+04 1.50097836e+04
5.89150086e+02 1.51124448e+04 1.54185954e+04
5.89153381e+02 1.55604927e+04 1.58515250e+04
5.89156676e+02 1.59193306e+04 1.62575410e+04
5.89159971e+02 1.64673075e+04 1.64817140e+04
5.89163266e+02 1.62757218e+04 1.64042501e+04
5.89166561e+02 1.58959444e+04 1.61094113e+04
5.89169856e+02 1.60891596e+04 1.58885461e+04
5.89173152e+02 1.72201082e+04 1.60175318e+04
5.89176447e+02 1.83211149e+04 1.65244931e+04
5.89179742e+02 1.81080967e+04 1.71945911e+04
5.89183037e+02 1.82674974e+04 1.77927908e+04
5.89186332e+02 1.82550322e+04 1.82430114e+04
5.89189627e+02 1.86161615e+04 1.85970688e+04
5.89192922e+02 1.78402532e+04 1.89129879e+04
5.89196217e+02 1.77603320e+04 1.92034705e+04
5.89199513e+02 1.93242074e+04 1.94504272e+04
5.89202808e+02 1.91471291e+04 1.96188674e+04
5.89206103e+02 1.82812102e+04 1.96606965e+04
5.89209398e+02 1.86959871e+04 1.95331359e+04
5.89212693e+02 1.84649921e+04 1.92388199e+04
5.89215988e+02 1.75797682e+04 1.88637271e+04
5.89219283e+02 1.76235480e+04 1.85654578e+04
