# Wavelength Obs Model
5.89097364e+02 2.22736952e+03 9.40235729e+03
5.89100659e+02 4.84878869e+03 6.62306365e+03
5.89103954e+02 7.00910626e+03 4.77038395e+03
5.89107249e+02 8.73565101e+03 4.13878969e+03
5.89110544e+02 7.75740794e+03 4.48068925e+03
5.89113839e+02 6.76627609e+03 5.27913963e+03
5.89117135e+02 6.30246063e+03 6.07026012e+03
5.89120430e+02 6.35650357e+03 6.63060687e+03
5.89123725e+02 6.28087509e+03 7.00840468e+03
5.89127020e+02 6.80473284e+03 7.40995118e+03
5.89130315e+02 8.55363080e+03 8.01352301e+03
5.89133610e+02 9.51897987e+03 8.83586703e+03
5.89136905e+02 1.05918731e+04 9.72985970e+03
5.89140200e+02 1.11411106e+04 1.05068487e+04
5.89143496e+02 1.10864377e+04 1.10773270e+04
5.89146791e+02 1.10155569e+04 1.14854850e+04
5.89150086e+02 1.14629524e+04 1.18323456e+04
5.89153381e+02 1.18012358e+04 1.21698284e+04
5.89156676e+02 1.21600225e+04 1.24381904e+04
5.89159971e+02 1.18259726e+04 1.24985510e+04
5.89163266e+02 1.09296213e+04 1.22714889e+04
5.89166561e+02 1.06771606e+04 1.18742811e+04
5.89169856e+02 1.04927536e+04 1.15866208e+04
5.89173152e+02 1.12656589e+04 1.16478373e+04
5.89176447e+02 1.24097599e+04 1.20850213e+04
5.89179742e+02 1.27528999e+04 1.27199490e+04
5.89183037e+02 1.30032124e+04 1.33326043e+04
5.89186332e+02 1.33676020e+04 1.38200732e+04
5.89189627e+02 1.39313745e+04 1.42045536e+04
5.89192922e+02 1.44902448e+04 1.45388564e+04
5.89196217e+02 1.45299293e+04 1.48433132e+04
5.89199513e+02 1.45879947e+04 1.51040813e+04
5.89202808e+02 1.45647966e+04 1.52887086e+04
5.89206103e+02 1.44200187e+04 1.53585749e+04
5.89209398e+02 1.45971186e+04 1.52872049e+04
5.89212693e+02 1.43745560e+04 1.50866026e+04
5.89215988e+02 1.40608268e+04 1.48249001e+04
5.89219283e+02 1.35415062e+04 1.46106042e+04
5.89222578e+02 1.42361975e+04 1.45379266e+04
5.89225873e+02 1.40487739e+04 1.46310323e+04
5.89229169e+02 1.42785292e+04 1.48402934e+04
5.89232464e+02 1.46355241e+04 1.50927835e+04
5.89235759e+02 1.49208167e+04 1.53411744e+04
5.89239054e+02 1.50508879e+04 1.55679721e+04
5.89242349e+02 1.52201951e+04 1.57616221e+04
5.89245644e+02 1.57682166e+04 1.59064161e+04
5.89248939e+02 1.53378669e+04 1.59965421e+04
5.89252234e+02 1.53007736e+04 1.60468966e+04
5.89255530e+02 1.56628375e+04 1.60795589e+04
5.89258825e+02 1.55791279e+04 1.60997113e+04
5.89262120e+02 1.58536408e+04 1.60869425e+04
5.89265415e+02 1.51832688e+04 1.60085192e+04
5.89268710e+02 1.52561248e+04 1.58442754e+04
5.89272005e+02 1.48507440e+04 1.56116801e+04
5.89275300e+02 1.45247424e+04 1.53754138e+04
5.89278595e+02 1.46504177e+04 1.52215667e+04
5.89281890e+02 1.49835785e+04 1.52037257e+04
5.89285186e+02 1.52413138e+04 1.53081640e+04
5.89288481e+02 1.55683431e+04 1.54728273e+04
5.89291776e+02 1.50519123e+04 1.56330571e+04
5.89295071e+02 1.54366568e+04 1.57413837e+04
5.89298366e+02 1.56899525e+04 1.57547862e+04
5.89301661e+02 1.52212917e+04 1.56288056e+04
5.89304956e+02 1.45939226e+04 1.53440169e+04
5.89308251e+02 1.38461740e+04 1.49383479e+04
5.89311547e+02 1.33346188e+04 1.44864822e+04
5.89314842e+02 1.34683043e+04 1.40172848e+04
5.89318137e+02 1.31529265e+04 1.34688358e+04
5.89321432e+02 1.20591266e+04 1.27900528e+04
5.89324727e+02 1.07789113e+04 1.21085747e+04
5.89328022e+02 1.10938951e+04 1.17243022e+04
5.89331317e+02 1.21064377e+04 1.18858516e+04
5.89334612e+02 1.35301293e+04 1.25850185e+04
5.89337907e+02 1.51874121e+04 1.35495944e+04
5.89341203e+02 1.54360387e+04 1.44340611e+04
5.89344498e+02 1.52545109e+04 1.50441731e+04
5.89347793e+02 1.54739346e+04 1.53883220e+04
5.89351088e+02 1.56464068e+04 1.55628477e+04
5.89354383e+02 1.59603621e+04 1.56349024e+04
5.89357678e+02 1.56285726e+04 1.56072209e+04
5.89360973e+02 1.52144974e+04 1.54457731e+04
5.89364268e+02 1.48365409e+04 1.51286761e+04
5.89367564e+02 1.40766477e+04 1.46785850e+04
5.89370859e+02 1.36788779e+04 1.41482921e+04
5.89374154e+02 1.30106357e+04 1.35646557e+04
5.89377449e+02 1.25510300e+04 1.28900188e+04
5.89380744e+02 1.13697557e+04 1.20680727e+04
5.89384039e+02 9.81550337e+03 1.11382152e+04
5.89387334e+02 8.40423270e+03 1.02971968e+04
