# Wavelength Obs Model
5.89097364e+02 2.56635208e+03 8.94172022e+03
5.89100659e+02 4.45140310e+03 6.01136339e+03
5.89103954e+02 6.86017276e+03 4.22260329e+03
5.89107249e+02 8.03014417e+03 3.84003241e+03
5.89110544e+02 7.37063808e+03 4.42101181e+03
5.89113839e+02 6.78242070e+03 5.29676135e+03
5.89117135e+02 6.02514941e+03 5.97445523e+03
5.89120430e+02 5.60911058e+03 6.30712130e+03
5.89123725e+02 5.50229420e+03 6.48497293e+03
5.89127020e+02 6.33082008e+03 6.83133299e+03
5.89130315e+02 8.64527831e+03 7.53006924e+03
5.89133610e+02 9.40503663e+03 8.49181100e+03
5.89136905e+02 9.64150448e+03 9.44146613e+03
5.89140200e+02 1.02503142e+04 1.01534057e+04
5.89143496e+02 1.01690562e+04 1.06021492e+04
5.89146791e+02 1.06589715e+04 1.09155995e+04
5.89150086e+02 1.05220719e+04 1.12419459e+04
5.89153381e+02 1.10466943e+04 1.16255460e+04
5.89156676e+02 1.12400224e+04 1.19347577e+04
5.89159971e+02 1.08487506e+04 1.19273843e+04
5.89163266e+02 1.03344121e+04 1.14928055e+04
5.89166561e+02 9.46356788e+03 1.08613185e+04
5.89169856e+02 9.61239570e+03 1.04782700e+04
5.89173152e+02 1.11156722e+04 1.06397904e+04
5.89176447e+02 1.19381874e+04 1.12741552e+04
5.89179742e+02 1.20421745e+04 1.20448343e+04
5.89183037e+02 1.28873948e+04 1.26703234e+04
5.89186332e+02 1.29120688e+04 1.31150650e+04
5.89189627e+02 1.33103094e+04 1.34738384e+04
5.89192922e+02 1.33697745e+04 1.38082279e+04
5.89196217e+02 1.37113383e+04 1.41235418e+04
5.89199513e+02 1.42295561e+04 1.43983729e+04
5.89202808e+02 1.38644478e+04 1.45910179e+04
5.89206103e+02 1.43212469e+04 1.46494384e+04
5.89209398e+02 1.39113535e+04 1.45418378e+04
5.89212693e+02 1.32114536e+04 1.42914550e+04
5.89215988e+02 1.32745666e+04 1.39933383e+04
5.89219283e+02 1.31036164e+04 1.37831209e+04
5.89222578e+02 1.23162384e+04 1.37558386e+04
5.89225873e+02 1.36070255e+04 1.39035201e+04
5.89229169e+02 1.36033371e+04 1.41414819e+04
5.89232464e+02 1.41730442e+04 1.43911381e+04
5.89235759e+02 1.38453536e+04 1.46260515e+04
5.89239054e+02 1.44343671e+04 1.48467217e+04
5.89242349e+02 1.48967833e+04 1.50373610e+04
5.89245644e+02 1.47317467e+04 1.51686645e+04
5.89248939e+02 1.49697967e+04 1.52361061e+04
5.89252234e+02 1.49675309e+04 1.52704342e+04
5.89255530e+02 1.47784902e+04 1.53027263e+04
5.89258825e+02 1.49150882e+04 1.53295305e+04
5.89262120e+02 1.53426553e+04 1.53129456e+04
5.89265415e+02 1.49755538e+04 1.52057732e+04
5.89268710e+02 1.46577818e+04 1.49833980e+04
5.89272005e+02 1.40488886e+04 1.46787551e+04
5.89275300e+02 1.41939563e+04 1.43967311e+04
5.89278595e+02 1.39197991e+04 1.42617296e+04
5.89281890e+02 1.40419818e+04 1.43212194e+04
5.89285186e+02 1.46860641e+04 1.45116656e+04
5.89288481e+02 1.47231577e+04 1.47281572e+04
5.89291776e+02 1.49202958e+04 1.49024926e+04
5.89295071e+02 1.49143496e+04 1.50013367e+04
