# Wavelength Obs Model
5.89097364e+02 2.48917245e+03 9.24768114e+03
5.89100659e+02 4.05002660e+03 6.75608988e+03
5.89103954e+02 6.64096146e+03 4.98310176e+03
5.89107249e+02 8.52879483e+03 4.20516531e+03
5.89110544e+02 7.64213367e+03 4.31579442e+03
5.89113839e+02 7.19693866e+03 4.96115583e+03
5.89117135e+02 6.53617106e+03 5.75755734e+03
5.89120430e+02 6.29289563e+03 6.45593546e+03
5.89123725e+02 6.81711055e+03 7.00241569e+03
5.89127020e+02 7.34897612e+03 7.49160857e+03
5.89130315e+02 8.65607889e+03 8.05145073e+03
5.89133610e+02 9.66528328e+03 8.73628544e+03
5.89136905e+02 1.00931529e+04 9.49215262e+03
5.89140200e+02 1.06089242e+04 1.02062396e+04
5.89143496e+02 1.09508269e+04 1.07934127e+04
5.89146791e+02 1.06982964e+04 1.12454860e+04
5.89150086e+02 1.11963066e+04 1.16101610e+04
5.89153381e+02 1.17567898e+04 1.19309503e+04
5.89156676e+02 1.24933415e+04 1.22001769e+04
5.89159971e+02 1.22428513e+04 1.23608245e+04
5.89163266e+02 1.19296096e+04 1.23635823e+04
5.89166561e+02 1.10909843e+04 1.22393470e+04
5.89169856e+02 1.14347777e+04 1.21137502e+04
5.89173152e+02 1.14930621e+04 1.21333176e+04
5.89176447e+02 1.24446001e+04 1.23655939e+04
5.89179742e+02 1.30323631e+04 1.27627333e+04
5.89183037e+02 1.28327309e+04 1.32135007e+04
5.89186332e+02 1.34132137e+04 1.36278088e+04
5.89189627e+02 1.34436835e+04 1.39770150e+04
5.89192922e+02 1.38429951e+04 1.42726229e+04
5.89196217e+02 1.42284001e+04 1.45279789e+04
5.89199513e+02 1.35599637e+04 1.47400198e+04
5.89202808e+02 1.47943751e+04 1.48899517e+04
5.89206103e+02 1.40900116e+04 1.49512218e+04
5.89209398e+02 1.36410065e+04 1.49033892e+04
5.89212693e+02 1.39666884e+04 1.47517733e+04
5.89215988e+02 1.36414509e+04 1.45420706e+04
5.89219283e+02 1.31374359e+04 1.43531949e+04
5.89222578e+02 1.37996024e+04 1.42635266e+04
5.89225873e+02 1.40753026e+04 1.43105095e+04
5.89229169e+02 1.43897276e+04 1.44755052e+04
5.89232464e+02 1.42374288e+04 1.47050529e+04
5.89235759e+02 1.44883964e+04 1.49459195e+04
5.89239054e+02 1.52074750e+04 1.51643456e+04
5.89242349e+02 1.53064550e+04 1.53439091e+04
5.89245644e+02 1.49471930e+04 1.54776615e+04
5.89248939e+02 1.51201931e+04 1.55665779e+04
5.89252234e+02 1.52097224e+04 1.56204753e+04
5.89255530e+02 1.56139175e+04 1.56525860e+04
5.89258825e+02 1.47661553e+04 1.56686777e+04
5.89262120e+02 1.57329386e+04 1.56603625e+04
5.89265415e+02 1.51655608e+04 1.56095685e+04
5.89268710e+02 1.48875723e+04 1.55027557e+04
5.89272005e+02 1.49343640e+04 1.53471441e+04
5.89275300e+02 1.38118728e+04 1.51776852e+04
5.89278595e+02 1.45387586e+04 1.50453598e+04
5.89281890e+02 1.45111478e+04 1.49904034e+04
5.89285186e+02 1.49647637e+04 1.50201984e+04
5.89288481e+02 1.53109166e+04 1.51096489e+04
5.89291776e+02 1.48085339e+04 1.52191886e+04
5.89295071e+02 1.48502850e+04 1.53095835e+04
5.89298366e+02 1.53564303e+04 1.53440429e+04
5.89301661e+02 1.44200752e+04 1.52890801e+04
5.89304956e+02 1.45910977e+04 1.51260839e+04
5.89308251e+02 1.41788638e+04 1.48647336e+04
5.89311547e+02 1.38694944e+04 1.45352608e+04
5.89314842e+02 1.37080926e+04 1.41563485e+04
5.89318137e+02 1.39252137e+04 1.37169093e+04
5.89321432e+02 1.23943200e+04 1.32144337e+04
5.89324727e+02 1.09046983e+04 1.27245376e+04
5.89328022e+02 1.14909501e+04 1.24094419e+04
5.89331317e+02 1.28563898e+04 1.24243762e+04
5.89334612e+02 1.35079185e+04 1.28009592e+04
5.89337907e+02 1.50679911e+04 1.34132862e+04
5.89341203e+02 1.44866632e+04 1.40558122e+04
5.89344498e+02 1.49596348e+04 1.45679616e+04
5.89347793e+02 1.51676718e+04 1.49005924e+04
5.89351088e+02 1.45832903e+04 1.50859517e+04
5.89354383e+02 1.47636304e+04 1.51673096e+04
5.89357678e+02 1.53207434e+04 1.51555350e+04
5.89360973e+02 1.50166978e+04 1.50313090e+04
5.89364268e+02 1.38141399e+04 1.47741152e+04
5.89367564e+02 1.36630669e+04 1.43879918e+04
5.89370859e+02 1.31402181e+04 1.39004675e+04
5.89374154e+02 1.25161907e+04 1.33345673e+04
5.89377449e+02 1.18503629e+04 1.26849057e+04
5.89380744e+02 1.12557080e+04 1.19367596e+04
5.89384039e+02 9.50531072e+03 1.11277557e+04
5.89387334e+02 8.04862925e+03 1.03926775e+04
5.89390629e+02 8.14385583e+03 9.92328685e+03
5.89393924e+02 8.62970385e+03 9.85238587e+03
5.89397220e+02 9.67376355e+03 1.01699828e+04
5.89400515e+02 9.36578939e+03 1.07646061e+04
5.89403810e+02 1.22987237e+04 1.15281058e+04
5.89407105e+02 1.43288602e+04 1.23857827e+04
5.89410400e+02 1.42929532e+04 1.32477215e+04
5.89413695e+02 1.47207176e+04 1.39928127e+04
5.89416990e+02 1.46179936e+04 1.45247063e+04
5.89420285e+02 1.52048705e+04 1.48287083e+04
5.89423581e+02 1.44861601e+04 1.49674840e+04
5.89426876e+02 1.44511001e+04 1.50307626e+04
5.89430171e+02 1.49510793e+04 1.50865424e+04
5.89433466e+02 1.53025296e+04 1.51599683e+04
5.89436761e+02 1.50464870e+04 1.52398650e+04
5.89440056e+02 1.55323540e+04 1.53002797e+04
5.89443351e+02 1.50275768e+04 1.53207538e+04
5.89446646e+02 1.44485205e+04 1.52931300e+04
5.89449941e+02 1.50474108e+04 1.52137318e+04
5.89453237e+02 1.52418246e+04 1.50722469e+04
5.89456532e+02 1.51079045e+04 1.48547050e+04
5.89459827e+02 1.47756669e+04 1.45681613e+04
5.89463122e+02 1.34806645e+04 1.42680720e+04
5.89466417e+02 1.35663910e+04 1.40520182e+04
5.89469712e+02 1.38023492e+04 1.40084002e+04
5.89473007e+02 1.55367380e+04 1.41574947e+04
5.89476302e+02 1.55036924e+04 1.44361512e+04
5.89479598e+02 1.51646930e+04 1.47394792e+04
5.89482893e+02 1.52031020e+04 1.49830643e+04
5.89486188e+02 1.52192767e+04 1.51360663e+04
5.89489483e+02 1.50464223e+04 1.52098868e+04
5.89492778e+02 1.53058464e+04 1.52259675e+04
5.89496073e+02 1.48746351e+04 1.51908795e+04
5.89499368e+02 1.45915733e+04 1.50903268e+04
5.89502663e+02 1.40650005e+04 1.49029394e+04
5.89505959e+02 1.41159031e+04 1.46293766e+04
5.89509254e+02 1.37427566e+04 1.43192800e+04
5.89512549e+02 1.28466587e+04 1.40671569e+04
5.89515844e+02 1.35605055e+04 1.39662086e+04
5.89519139e+02 1.40880657e+04 1.40509239e+04
5.89522434e+02 1.51477917e+04 1.42763287e+04
5.89525729e+02 1.49745448e+04 1.45508496e+04
5.89529024e+02 1.46457990e+04 1.47927677e+04
5.89532319e+02 1.51267985e+04 1.49643356e+04
5.89535615e+02 1.50204785e+04 1.50671139e+04
5.89538910e+02 1.47431102e+04 1.51189796e+04
5.89542205e+02 1.47906399e+04 1.51375001e+04
5.89545500e+02 1.45663925e+04 1.51354089e+04
5.89548795e+02 1.52834766e+04 1.51214162e+04
5.89552090e+02 1.55379095e+04 1.51009208e+04
5.89555385e+02 1.52325511e+04 1.50762344e+04
5.89558680e+02 1.47863589e+04 1.50475336e+04
5.89561976e+02 1.49692176e+04 1.50145446e+04
5.89565271e+02 1.49827078e+04 1.49777493e+04
5.89568566e+02 1.51304273e+04 1.49381279e+04
5.89571861e+02 1.45922973e+04 1.48958861e+04
5.89575156e+02 1.43111828e+04 1.48494317e+04
5.89578451e+02 1.46818943e+04 1.47948497e+04
5.89581746e+02 1.49478758e+04 1.47249760e+04
5.89585041e+02 1.48201064e+04 1.46282578e+04
5.89588336e+02 1.44053439e+04 1.44902492e+04
5.89591632e+02 1.43957815e+04 1.43017637e+04
5.89594927e+02 1.42268154e+04 1.40734418e+04
5.89598222e+02 1.32504155e+04 1.38458855e+04
5.89601517e+02 1.39535180e+04 1.36786670e+04
5.89604812e+02 1.41520852e+04 1.36163492e+04
5.89608107e+02 1.41996490e+04 1.36563625e+04
5.89611402e+02 1.43705789e+04 1.37491469e+04
5.89614697e+02 1.39668355e+04 1.38327842e+04
5.89617993e+02 1.37619773e+04 1.38709537e+04
5.89621288e+02 1.37963345e+04 1.38623568e+04
5.89624583e+02 1.44903671e+04 1.38219161e+04
5.89627878e+02 1.38311467e+04 1.37590775e+04
5.89631173e+02 1.36456378e+04 1.36713883e+04
5.89634468e+02 1.39729775e+04 1.35500669e+04
5.89637763e+02 1.33321132e+04 1.33852705e+04
5.89641058e+02 1.29167583e+04 1.31658903e+04
5.89644353e+02 1.36917022e+04 1.28785160e+04
5.89647649e+02 1.30363486e+04 1.25124168e+04
5.89650944e+02 1.22784988e+04 1.20711919e+04
5.89654239e+02 1.13122919e+04 1.15812756e+04
5.89657534e+02 1.09835881e+04 1.10831200e+04
5.89660829e+02 1.09763131e+04 1.06041191e+04
5.89664124e+02 1.01241687e+04 1.01342999e+04
5.89667419e+02 9.58527446e+03 9.62877496e+03
5.89670714e+02 8.90458235e+03 9.03598285e+03
5.89674010e+02 7.74050685e+03 8.32437088e+03
5.89677305e+02 6.78192206e+03 7.48522191e+03
5.89680600e+02 5.92923501e+03 6.52241909e+03
5.89683895e+02 4.45861511e+03 5.45819042e+03
5.89687190e+02 3.07752295e+03 4.35952055e+03
5.89690485e+02 2.11574404e+03 3.35279718e+03
5.89693780e+02 1.98766279e+03 2.59751627e+03
5.89697075e+02 2.63768484e+03 2.23269951e+03
5.89700370e+02 4.41517250e+03 2.33275900e+03
5.89703666e+02 6.39610350e+03 2.88971113e+03
5.89706961e+02 7.52365993e+03 3.81690592e+03
5.89710256e+02 7.55779456e+03 4.97074979e+03
5.89713551e+02 8.26369064e+03 6.19023647e+03
5.89716846e+02 7.87017041e+03 7.34264139e+03
5.89720141e+02 9.08748665e+03 8.35273899e+03
5.89723436e+02 9.81492201e+03 9.20186944e+03
5.89726731e+02 1.07288814e+04 9.90500112e+03
5.89730027e+02 1.14137736e+04 1.04856229e+04
5.89733322e+02 1.13219542e+04 1.09618137e+04
5.89736617e+02 1.20003541e+04 1.13441894e+04
5.89739912e+02 1.24907358e+04 1.16401668e+04
5.89743207e+02 1.30261205e+04 1.18598070e+04
5.89746502e+02 1.28573887e+04 1.20202082e+04
5.89749797e+02 1.31775083e+04 1.21457445e+04
5.89753092e+02 1.35900975e+04 1.22638440e+04
5.89756387e+02 1.36826342e+04 1.23997280e+04
5.89759683e+02 1.38827642e+04 1.25721689e+04
5.89762978e+02 1.40835295e+04 1.27881457e+04
5.89766273e+02 1.40722110e+04 1.30373063e+04
5.89769568e+02 1.50309558e+04 1.32937572e+04
5.89772863e+02 1.46791782e+04 1.35283982e+04
5.89776158e+02 1.46852118e+04 1.37223213e+04
5.89779453e+02 1.48515545e+04 1.38696315e+04
5.89782748e+02 1.45389803e+04 1.39702479e+04
5.89786044e+02 1.46467635e+04 1.40223627e+04
5.89789339e+02 1.39880240e+04 1.40199612e+04
5.89792634e+02 1.40378420e+04 1.39533264e+04
5.89795929e+02 1.38181075e+04 1.38114755e+04
5.89799224e+02 1.37905206e+04 1.35906004e+04
5.89802519e+02 1.33630881e+04 1.33091905e+04
5.89805814e+02 1.26792250e+04 1.30186608e+04
5.89809109e+02 1.24030852e+04 1.27938753e+04
5.89812404e+02 1.27520845e+04 1.27012027e+04
5.89815700e+02 1.32581307e+04 1.27622140e+04
5.89818995e+02 1.35774280e+04 1.29398699e+04
5.89822290e+02 1.40745657e+04 1.31606392e+04
5.89825585e+02 1.38382294e+04 1.33554729e+04
5.89828880e+02 1.37340138e+04 1.34831173e+04
5.89832175e+02 1.43013613e+04 1.35209504e+04
5.89835470e+02 1.42903472e+04 1.34506489e+04
5.89838765e+02 1.35496022e+04 1.32721867e+04
5.89842061e+02 1.27120863e+04 1.30369407e+04
5.89845356e+02 1.21968501e+04 1.28513635e+04
5.89848651e+02 1.24116387e+04 1.28247497e+04
5.89851946e+02 1.34822007e+04 1.29987033e+04
5.89855241e+02 1.43857965e+04 1.33205407e+04
5.89858536e+02 1.43998533e+04 1.36815677e+04
5.89861831e+02 1.49016519e+04 1.39845315e+04
5.89865126e+02 1.52733515e+04 1.41872410e+04
