# Wavelength Obs Model
5.89097364e+02 2.46264742e+03 9.42210250e+03
5.89100659e+02 4.38963548e+03 6.82410404e+03
5.89103954e+02 7.30669354e+03 4.98625592e+03
5.89107249e+02 8.41661571e+03 4.19891587e+03
5.89110544e+02 7.77899807e+03 4.33211472e+03
5.89113839e+02 6.58320267e+03 4.99001188e+03
5.89117135e+02 6.17762660e+03 5.75276089e+03
5.89120430e+02 5.64349649e+03 6.36144173e+03
5.89123725e+02 5.91101166e+03 6.78916421e+03
5.89127020e+02 6.67354360e+03 7.18112746e+03
5.89130315e+02 8.63974586e+03 7.70877790e+03
5.89133610e+02 9.53852029e+03 8.43922311e+03
5.89136905e+02 1.05529879e+04 9.29407755e+03
5.89140200e+02 1.09679800e+04 1.01134089e+04
5.89143496e+02 1.08744937e+04 1.07746915e+04
5.89146791e+02 1.09902275e+04 1.12641656e+04
5.89150086e+02 1.13097018e+04 1.16464968e+04
5.89153381e+02 1.14878952e+04 1.19786935e+04
5.89156676e+02 1.14503055e+04 1.22446151e+04
5.89159971e+02 1.14725394e+04 1.23592780e+04
5.89163266e+02 1.10914476e+04 1.22526504e+04
5.89166561e+02 9.89966427e+03 1.19745879e+04
5.89169856e+02 1.03499392e+04 1.17093720e+04
5.89173152e+02 1.10368112e+04 1.16625779e+04
5.89176447e+02 1.21123536e+04 1.19229681e+04
5.89179742e+02 1.29944439e+04 1.24187407e+04
5.89183037e+02 1.29584214e+04 1.29913366e+04
5.89186332e+02 1.30274608e+04 1.35141947e+04
5.89189627e+02 1.35182820e+04 1.39503639e+04
5.89192922e+02 1.42344886e+04 1.43198851e+04
5.89196217e+02 1.44070838e+04 1.46435866e+04
5.89199513e+02 1.42297598e+04 1.49190738e+04
5.89202808e+02 1.48837957e+04 1.51240917e+04
5.89206103e+02 1.47903096e+04 1.52274369e+04
5.89209398e+02 1.42596159e+04 1.52048063e+04
5.89212693e+02 1.37596282e+04 1.50604380e+04
5.89215988e+02 1.38700139e+04 1.48429785e+04
5.89219283e+02 1.35851304e+04 1.46375677e+04
5.89222578e+02 1.34849771e+04 1.45291808e+04
5.89225873e+02 1.39931052e+04 1.45592431e+04
5.89229169e+02 1.45186413e+04 1.47106487e+04
5.89232464e+02 1.48521138e+04 1.49320849e+04
5.89235759e+02 1.51722015e+04 1.51743144e+04
5.89239054e+02 1.54042145e+04 1.54061184e+04
5.89242349e+02 1.50086172e+04 1.56080418e+04
5.89245644e+02 1.58161030e+04 1.57651932e+04
5.89248939e+02 1.50670565e+04 1.58714766e+04
5.89252234e+02 1.54578113e+04 1.59354265e+04
5.89255530e+02 1.59125781e+04 1.59734239e+04
5.89258825e+02 1.54761868e+04 1.59929586e+04
5.89262120e+02 1.52890727e+04 1.59817993e+04
5.89265415e+02 1.56672973e+04 1.59135852e+04
5.89268710e+02 1.44904503e+04 1.57677492e+04
5.89272005e+02 1.47285530e+04 1.55533661e+04
5.89275300e+02 1.45305648e+04 1.53205969e+04
5.89278595e+02 1.44941107e+04 1.51440527e+04
5.89281890e+02 1.48534399e+04 1.50821022e+04
5.89285186e+02 1.48797489e+04 1.51425283e+04
5.89288481e+02 1.55650168e+04 1.52830719e+04
5.89291776e+02 1.52690729e+04 1.54408502e+04
5.89295071e+02 1.50339286e+04 1.55581513e+04
5.89298366e+02 1.57326447e+04 1.55867578e+04
5.89301661e+02 1.52844791e+04 1.54863569e+04
5.89304956e+02 1.43653456e+04 1.52377325e+04
5.89308251e+02 1.36423835e+04 1.48610204e+04
5.89311547e+02 1.31122879e+04 1.44045041e+04
5.89314842e+02 1.32971300e+04 1.38964940e+04
5.89318137e+02 1.30696632e+04 1.33166464e+04
5.89321432e+02 1.15247264e+04 1.26522360e+04
5.89324727e+02 1.04753252e+04 1.20012109e+04
5.89328022e+02 1.02710840e+04 1.15831396e+04
5.89331317e+02 1.16129432e+04 1.16080606e+04
5.89334612e+02 1.36212654e+04 1.21243345e+04
5.89337907e+02 1.49427092e+04 1.29716556e+04
5.89341203e+02 1.53548806e+04 1.38714867e+04
5.89344498e+02 1.51958103e+04 1.45943268e+04
5.89347793e+02 1.56025099e+04 1.50642900e+04
5.89351088e+02 1.55578552e+04 1.53257817e+04
5.89354383e+02 1.56641174e+04 1.54458302e+04
5.89357678e+02 1.52764741e+04 1.54522774e+04
5.89360973e+02 1.54143418e+04 1.53334473e+04
5.89364268e+02 1.52069679e+04 1.50719793e+04
5.89367564e+02 1.45685020e+04 1.46753739e+04
5.89370859e+02 1.29404916e+04 1.41757089e+04
5.89374154e+02 1.25406429e+04 1.35978632e+04
5.89377449e+02 1.21553807e+04 1.29313066e+04
5.89380744e+02 1.10562941e+04 1.21504872e+04
5.89384039e+02 9.90785858e+03 1.12846244e+04
5.89387334e+02 8.43968176e+03 1.04695939e+04
5.89390629e+02 8.03543684e+03 9.90442982e+03
5.89393924e+02 8.64517046e+03 9.72469834e+03
5.89397220e+02 8.94168718e+03 9.91976916e+03
5.89400515e+02 1.06958431e+04 1.03958032e+04
5.89403810e+02 1.19446302e+04 1.10909183e+04
5.89407105e+02 1.34909638e+04 1.19754316e+04
5.89410400e+02 1.43853428e+04 1.29611067e+04
5.89413695e+02 1.49691046e+04 1.38769880e+04
5.89416990e+02 1.52669600e+04 1.45614797e+04
5.89420285e+02 1.50393487e+04 1.49638943e+04
5.89423581e+02 1.52056308e+04 1.51513301e+04
5.89426876e+02 1.52212650e+04 1.52378747e+04
5.89430171e+02 1.53521547e+04 1.53126272e+04
5.89433466e+02 1.56290694e+04 1.54084310e+04
5.89436761e+02 1.56179891e+04 1.55099925e+04
5.89440056e+02 1.54927584e+04 1.55827976e+04
5.89443351e+02 1.63632844e+04 1.56006766e+04
5.89446646e+02 1.57489350e+04 1.55550806e+04
5.89449941e+02 1.54398807e+04 1.54434537e+04
5.89453237e+02 1.50035596e+04 1.52518677e+04
5.89456532e+02 1.43453509e+04 1.49578234e+04
5.89459827e+02 1.38900987e+04 1.45666343e+04
5.89463122e+02 1.29174299e+04 1.41536584e+04
5.89466417e+02 1.31210961e+04 1.38562771e+04
5.89469712e+02 1.36862396e+04 1.37995318e+04
5.89473007e+02 1.46746705e+04 1.40125139e+04
5.89476302e+02 1.54975926e+04 1.44067072e+04
5.89479598e+02 1.57161125e+04 1.48337068e+04
5.89482893e+02 1.57069836e+04 1.51740040e+04
5.89486188e+02 1.55437163e+04 1.53855154e+04
5.89489483e+02 1.52963847e+04 1.54867562e+04
5.89492778e+02 1.55118507e+04 1.55096364e+04
5.89496073e+02 1.55707893e+04 1.54639396e+04
5.89499368e+02 1.53907261e+04 1.53289534e+04
5.89502663e+02 1.51097472e+04 1.50728143e+04
5.89505959e+02 1.41088368e+04 1.46945845e+04
5.89509254e+02 1.32106250e+04 1.42641781e+04
5.89512549e+02 1.27157484e+04 1.39161857e+04
5.89515844e+02 1.33272217e+04 1.37823550e+04
5.89519139e+02 1.46330961e+04 1.39103218e+04
5.89522434e+02 1.50410757e+04 1.42353929e+04
5.89525729e+02 1.50308588e+04 1.46269190e+04
5.89529024e+02 1.55517031e+04 1.49689464e+04
5.89532319e+02 1.54404560e+04 1.52097698e+04
5.89535615e+02 1.55546359e+04 1.53542205e+04
5.89538910e+02 1.59166888e+04 1.54291096e+04
5.89542205e+02 1.56928758e+04 1.54593630e+04
5.89545500e+02 1.59583484e+04 1.54624197e+04
5.89548795e+02 1.56665124e+04 1.54499919e+04
5.89552090e+02 1.55484832e+04 1.54293757e+04
5.89555385e+02 1.57503600e+04 1.54039410e+04
5.89558680e+02 1.58162083e+04 1.53743111e+04
5.89561976e+02 1.55929065e+04 1.53402350e+04
5.89565271e+02 1.52438801e+04 1.53019582e+04
5.89568566e+02 1.55935898e+04 1.52601317e+04
5.89571861e+02 1.55275803e+04 1.52146980e+04
5.89575156e+02 1.55940977e+04 1.51639736e+04
5.89578451e+02 1.52180024e+04 1.51038321e+04
5.89581746e+02 1.51358889e+04 1.50256592e+04
5.89585041e+02 1.52447109e+04 1.49136392e+04
5.89588336e+02 1.48293853e+04 1.47459239e+04
5.89591632e+02 1.42799006e+04 1.45062456e+04
5.89594927e+02 1.40762658e+04 1.42064487e+04
5.89598222e+02 1.35908597e+04 1.39034687e+04
5.89601517e+02 1.36766153e+04 1.36841955e+04
5.89604812e+02 1.36828133e+04 1.36150705e+04
5.89608107e+02 1.42092641e+04 1.36941695e+04
5.89611402e+02 1.44235633e+04 1.38505493e+04
5.89614697e+02 1.44668297e+04 1.39946482e+04
5.89617993e+02 1.40656426e+04 1.40747417e+04
5.89621288e+02 1.47864233e+04 1.40910678e+04
5.89624583e+02 1.47119237e+04 1.40672708e+04
5.89627878e+02 1.45525032e+04 1.40180675e+04
5.89631173e+02 1.43480971e+04 1.39405153e+04
5.89634468e+02 1.41239096e+04 1.38229633e+04
5.89637763e+02 1.40706621e+04 1.36529108e+04
5.89641058e+02 1.38139635e+04 1.34164535e+04
5.89644353e+02 1.32997571e+04 1.30963750e+04
5.89647649e+02 1.27198512e+04 1.26789002e+04
5.89650944e+02 1.19898248e+04 1.21705387e+04
5.89654239e+02 1.13676546e+04 1.16110409e+04
5.89657534e+02 1.04453334e+04 1.10610227e+04
5.89660829e+02 1.02275495e+04 1.05624301e+04
5.89664124e+02 9.97475121e+03 1.01031194e+04
5.89667419e+02 9.11112477e+03 9.62097138e+03
5.89670714e+02 8.24687226e+03 9.04661615e+03
5.89674010e+02 7.92811049e+03 8.34388336e+03
5.89677305e+02 6.95120200e+03 7.51123568e+03
5.89680600e+02 5.92609442e+03 6.55787047e+03
5.89683895e+02 4.38145825e+03 5.50112322e+03
5.89687190e+02 3.11228733e+03 4.39937231e+03
5.89690485e+02 1.81447073e+03 3.37819404e+03
5.89693780e+02 1.88599806e+03 2.60597626e+03
5.89697075e+02 2.88800728e+03 2.23275469e+03
5.89700370e+02 5.12846119e+03 2.33961962e+03
5.89703666e+02 7.21874305e+03 2.91978780e+03
5.89706961e+02 8.21172788e+03 3.88321300e+03
5.89710256e+02 8.05279934e+03 5.07932063e+03
5.89713551e+02 8.86606006e+03 6.33881346e+03
5.89716846e+02 9.00433962e+03 7.52291917e+03
5.89720141e+02 9.50237993e+03 8.55495638e+03
5.89723436e+02 1.06134076e+04 9.41857559e+03
5.89726731e+02 1.10961908e+04 1.01318484e+04
5.89730027e+02 1.16226460e+04 1.07196054e+04
5.89733322e+02 1.19628834e+04 1.11987471e+04
5.89736617e+02 1.24503330e+04 1.15768744e+04
5.89739912e+02 1.25453740e+04 1.18579411e+04
5.89743207e+02 1.29717490e+04 1.20500721e+04
5.89746502e+02 1.27632624e+04 1.21721217e+04
5.89749797e+02 1.31107838e+04 1.22545574e+04
5.89753092e+02 1.33752150e+04 1.23334413e+04
5.89756387e+02 1.39590718e+04 1.24428680e+04
5.89759683e+02 1.41203565e+04 1.26093474e+04
5.89762978e+02 1.43062416e+04 1.28441488e+04
5.89766273e+02 1.46947690e+04 1.31340524e+04
5.89769568e+02 1.43503017e+04 1.34424258e+04
5.89772863e+02 1.43776134e+04 1.37268449e+04
5.89776158e+02 1.47509438e+04 1.39593299e+04
5.89779453e+02 1.42756207e+04 1.41309627e+04
5.89782748e+02 1.44105029e+04 1.42414234e+04
5.89786044e+02 1.49090959e+04 1.42881430e+04
5.89789339e+02 1.46034482e+04 1.42629278e+04
5.89792634e+02 1.45719731e+04 1.41524892e+04
5.89795929e+02 1.39971771e+04 1.39413939e+04
5.89799224e+02 1.35498507e+04 1.36240656e+04
5.89802519e+02 1.28563230e+04 1.32268765e+04
