# Wavelength Obs Model
5.89097364e+02 2.34968010e+03 1.06130815e+04
5.89100659e+02 4.81598741e+03 7.22936681e+03
5.89103954e+02 8.39297748e+03 5.13483547e+03
5.89107249e+02 1.00765233e+04 4.64406505e+03
5.89110544e+02 9.06460947e+03 5.28660597e+03
5.89113839e+02 7.68517638e+03 6.31926029e+03
5.89117135e+02 7.60120754e+03 7.18202732e+03
5.89120430e+02 7.24705857e+03 7.69118226e+03
5.89123725e+02 7.45616357e+03 8.02158967e+03
5.89127020e+02 8.42181401e+03 8.49505596e+03
5.89130315e+02 9.48495445e+03 9.30075885e+03
5.89133610e+02 1.09831302e+04 1.03545335e+04
5.89136905e+02 1.16418466e+04 1.13887500e+04
5.89140200e+02 1.20358840e+04 1.21828215e+04
5.89143496e+02 1.27064053e+04 1.27087691e+04
5.89146791e+02 1.26838347e+04 1.30906585e+04
5.89150086e+02 1.25136539e+04 1.34750893e+04
5.89153381e+02 1.33671817e+04 1.39062468e+04
5.89156676e+02 1.35432904e+04 1.42574043e+04
5.89159971e+02 1.35668133e+04 1.42986607e+04
5.89163266e+02 1.29492947e+04 1.39256211e+04
5.89166561e+02 1.24727418e+04 1.33551566e+04
5.89169856e+02 1.21873413e+04 1.30162435e+04
5.89173152e+02 1.29837163e+04 1.32043411e+04
5.89176447e+02 1.40738106e+04 1.38565408e+04
5.89179742e+02 1.44984083e+04 1.46495395e+04
5.89183037e+02 1.54144205e+04 1.53086718e+04
5.89186332e+02 1.53968684e+04 1.57890103e+04
5.89189627e+02 1.54437986e+04 1.61753513e+04
5.89192922e+02 1.56430012e+04 1.65296113e+04
5.89196217e+02 1.61263424e+04 1.68595913e+04
5.89199513e+02 1.66204095e+04 1.71427171e+04
5.89202808e+02 1.68159807e+04 1.73343374e+04
5.89206103e+02 1.63487785e+04 1.73788024e+04
5.89209398e+02 1.60810413e+04 1.72416417e+04
5.89212693e+02 1.58190110e+04 1.69496538e+04
5.89215988e+02 1.52770600e+04 1.66108770e+04
5.89219283e+02 1.55447921e+04 1.63785834e+04
5.89222578e+02 1.52110510e+04 1.63601021e+04
5.89225873e+02 1.56947640e+04 1.65468253e+04
5.89229169e+02 1.69998317e+04 1.68409956e+04
5.89232464e+02 1.64566610e+04 1.71466768e+04
5.89235759e+02 1.69707589e+04 1.74247649e+04
5.89239054e+02 1.72281126e+04 1.76719703e+04
5.89242349e+02 1.72942136e+04 1.78768477e+04
5.89245644e+02 1.73800198e+04 1.80174383e+04
5.89248939e+02 1.74544561e+04 1.80931907e+04
5.89252234e+02 1.76335068e+04 1.81341196e+04
5.89255530e+02 1.76017982e+04 1.81696167e+04
5.89258825e+02 1.76393495e+04 1.81961959e+04
5.89262120e+02 1.80395108e+04 1.81769728e+04
5.89265415e+02 1.77157098e+04 1.80664470e+04
5.89268710e+02 1.71001077e+04 1.78431689e+04
5.89272005e+02 1.70869516e+04 1.75423716e+04
5.89275300e+02 1.66882865e+04 1.72652575e+04
5.89278595e+02 1.67131459e+04 1.71281034e+04
5.89281890e+02 1.67430798e+04 1.71754016e+04
5.89285186e+02 1.72600792e+04 1.73506975e+04
5.89288481e+02 1.76192264e+04 1.75593209e+04
5.89291776e+02 1.72645321e+04 1.77369079e+04
5.89295071e+02 1.78146438e+04 1.78465322e+04
5.89298366e+02 1.75377128e+04 1.78403954e+04
5.89301661e+02 1.73293329e+04 1.76584589e+04
5.89304956e+02 1.64996323e+04 1.72805436e+04
5.89308251e+02 1.53043673e+04 1.67785984e+04
5.89311547e+02 1.53281214e+04 1.62736074e+04
5.89314842e+02 1.51267397e+04 1.57882877e+04
5.89318137e+02 1.48638209e+04 1.51849092e+04
5.89321432e+02 1.40764571e+04 1.43723738e+04
5.89324727e+02 1.23217880e+04 1.35789365e+04
5.89328022e+02 1.21937716e+04 1.32576076e+04
5.89331317e+02 1.37114102e+04 1.36827504e+04
5.89334612e+02 1.55211328e+04 1.47018944e+04
5.89337907e+02 1.66321846e+04 1.58565899e+04
5.89341203e+02 1.76055204e+04 1.67449620e+04
5.89344498e+02 1.76007164e+04 1.72633786e+04
5.89347793e+02 1.75992961e+04 1.75264457e+04
5.89351088e+02 1.73381116e+04 1.76663800e+04
5.89354383e+02 1.77521708e+04 1.77280478e+04
5.89357678e+02 1.76094967e+04 1.76735950e+04
5.89360973e+02 1.72321278e+04 1.74397166e+04
5.89364268e+02 1.66896231e+04 1.70055181e+04
5.89367564e+02 1.53969522e+04 1.64271344e+04
5.89370859e+02 1.50441790e+04 1.57957390e+04
5.89374154e+02 1.46046305e+04 1.51367187e+04
5.89377449e+02 1.44103546e+04 1.43590052e+04
5.89380744e+02 1.29808524e+04 1.33583268e+04
5.89384039e+02 1.11065263e+04 1.22134738e+04
5.89387334e+02 1.01191932e+04 1.12488017e+04
5.89390629e+02 9.44264438e+03 1.08190477e+04
5.89393924e+02 1.00959276e+04 1.09978556e+04
5.89397220e+02 1.09264500e+04 1.15661426e+04
5.89400515e+02 1.20533082e+04 1.23498842e+04
5.89403810e+02 1.39479696e+04 1.33774764e+04
5.89407105e+02 1.58688573e+04 1.46316253e+04
5.89410400e+02 1.66662344e+04 1.58656982e+04
5.89413695e+02 1.75420675e+04 1.67775969e+04
5.89416990e+02 1.74141809e+04 1.72603164e+04
5.89420285e+02 1.78202408e+04 1.74217091e+04
5.89423581e+02 1.71752821e+04 1.74465871e+04
5.89426876e+02 1.76388608e+04 1.74801765e+04
5.89430171e+02 1.73978004e+04 1.75787883e+04
5.89433466e+02 1.78478865e+04 1.77170405e+04
5.89436761e+02 1.80055828e+04 1.78350097e+04
5.89440056e+02 1.75283679e+04 1.78888558e+04
5.89443351e+02 1.78628526e+04 1.78720154e+04
5.89446646e+02 1.75390130e+04 1.78010034e+04
5.89449941e+02 1.76110384e+04 1.76779045e+04
5.89453237e+02 1.73037738e+04 1.74589647e+04
5.89456532e+02 1.69339322e+04 1.70781703e+04
5.89459827e+02 1.65038612e+04 1.65437359e+04
5.89463122e+02 1.54514077e+04 1.60202241e+04
5.89466417e+02 1.50123355e+04 1.57620432e+04
5.89469712e+02 1.59714895e+04 1.59182410e+04
5.89473007e+02 1.70600630e+04 1.64038324e+04
5.89476302e+02 1.76959771e+04 1.69731990e+04
5.89479598e+02 1.81214488e+04 1.74150105e+04
5.89482893e+02 1.80062394e+04 1.76671661e+04
5.89486188e+02 1.78471183e+04 1.77768905e+04
5.89489483e+02 1.79220408e+04 1.78088473e+04
5.89492778e+02 1.79035088e+04 1.77939264e+04
5.89496073e+02 1.72950354e+04 1.77189564e+04
5.89499368e+02 1.78939479e+04 1.75327882e+04
5.89502663e+02 1.71963488e+04 1.71757651e+04
5.89505959e+02 1.59495381e+04 1.66530342e+04
5.89509254e+02 1.54140554e+04 1.61075895e+04
5.89512549e+02 1.56274556e+04 1.57794163e+04
5.89515844e+02 1.59912378e+04 1.58348077e+04
5.89519139e+02 1.66187348e+04 1.62285783e+04
5.89522434e+02 1.74445718e+04 1.67479736e+04
5.89525729e+02 1.71503015e+04 1.71891196e+04
5.89529024e+02 1.73369910e+04 1.74766335e+04
5.89532319e+02 1.78274530e+04 1.76362061e+04
5.89535615e+02 1.80984032e+04 1.77139461e+04
5.89538910e+02 1.81772494e+04 1.77404417e+04
5.89542205e+02 1.80140589e+04 1.77357185e+04
5.89545500e+02 1.73721191e+04 1.77163393e+04
5.89548795e+02 1.80116845e+04 1.76934179e+04
5.89552090e+02 1.82017335e+04 1.76703283e+04
5.89555385e+02 1.78664318e+04 1.76441190e+04
5.89558680e+02 1.80022542e+04 1.76091272e+04
5.89561976e+02 1.80711789e+04 1.75625120e+04
5.89565271e+02 1.78129531e+04 1.75077661e+04
5.89568566e+02 1.72326789e+04 1.74510957e+04
5.89571861e+02 1.74503598e+04 1.73951257e+04
5.89575156e+02 1.71352170e+04 1.73374745e+04
5.89578451e+02 1.69904295e+04 1.72718579e+04
5.89581746e+02 1.72262194e+04 1.71859314e+04
5.89585041e+02 1.73653574e+04 1.70568500e+04
5.89588336e+02 1.71316071e+04 1.68507609e+04
5.89591632e+02 1.66034804e+04 1.65404443e+04
5.89594927e+02 1.60726312e+04 1.61510958e+04
5.89598222e+02 1.54415123e+04 1.57942577e+04
5.89601517e+02 1.51355916e+04 1.56168458e+04
5.89604812e+02 1.56821815e+04 1.56803940e+04
5.89608107e+02 1.61268705e+04 1.58977007e+04
5.89611402e+02 1.71161564e+04 1.61076631e+04
5.89614697e+02 1.66410032e+04 1.62097071e+04
5.89617993e+02 1.63828571e+04 1.62143787e+04
5.89621288e+02 1.61129667e+04 1.61812230e+04
5.89624583e+02 1.63248163e+04 1.61408569e+04
5.89627878e+02 1.65302315e+04 1.60800203e+04
5.89631173e+02 1.63319455e+04 1.59740469e+04
5.89634468e+02 1.57674515e+04 1.58102953e+04
5.89637763e+02 1.53524499e+04 1.55827891e+04
5.89641058e+02 1.56554362e+04 1.52781736e+04
5.89644353e+02 1.48536236e+04 1.48710794e+04
5.89647649e+02 1.41555892e+04 1.43377393e+04
5.89650944e+02 1.41803581e+04 1.36918531e+04
5.89654239e+02 1.30021919e+04 1.30115557e+04
5.89657534e+02 1.18907557e+04 1.24004838e+04
5.89660829e+02 1.17159071e+04 1.18950185e+04
5.89664124e+02 1.17457263e+04 1.14178819e+04
5.89667419e+02 1.11511212e+04 1.08397996e+04
5.89670714e+02 1.05347705e+04 1.00861787e+04
5.89674010e+02 8.84891073e+03 9.16869296e+03
5.89677305e+02 7.74203665e+03 8.11515400e+03
5.89680600e+02 6.48073776e+03 6.91160259e+03
5.89683895e+02 5.22713743e+03 5.55901536e+03
