# Wavelength Obs Model
5.89097364e+02 2.63434544e+03 9.90570907e+03
5.89100659e+02 4.72055183e+03 6.65780736e+03
5.89103954e+02 7.60291206e+03 4.67663395e+03
5.89107249e+02 9.37482422e+03 4.25518182e+03
5.89110544e+02 8.01648844e+03 4.90650144e+03
5.89113839e+02 6.96182160e+03 5.89706353e+03
5.89117135e+02 6.91497787e+03 6.68793617e+03
5.89120430e+02 6.46949432e+03 7.11226665e+03
5.89123725e+02 6.46219302e+03 7.36159799e+03
5.89127020e+02 7.52903068e+03 7.77341816e+03
5.89130315e+02 9.10795239e+03 8.54190601e+03
5.89133610e+02 1.04071750e+04 9.57348545e+03
5.89136905e+02 1.12359231e+04 1.05838031e+04
5.89140200e+02 1.17636647e+04 1.13440137e+04
5.89143496e+02 1.15295284e+04 1.18307813e+04
5.89146791e+02 1.17560348e+04 1.21763742e+04
5.89150086e+02 1.19017358e+04 1.25340577e+04
5.89153381e+02 1.24716863e+04 1.29514526e+04
5.89156676e+02 1.26275117e+04 1.32961289e+04
5.89159971e+02 1.25172871e+04 1.33211721e+04
5.89163266e+02 1.15256478e+04 1.29089912e+04
5.89166561e+02 1.09255335e+04 1.22872614e+04
5.89169856e+02 1.09864641e+04 1.19117621e+04
5.89173152e+02 1.20369844e+04 1.20927078e+04
5.89176447e+02 1.30788269e+04 1.27571305e+04
5.89179742e+02 1.36987853e+04 1.35566562e+04
5.89183037e+02 1.40619032e+04 1.42040226e+04
5.89186332e+02 1.44156402e+04 1.46653030e+04
5.89189627e+02 1.46820521e+04 1.50378469e+04
5.89192922e+02 1.50357030e+04 1.53842335e+04
5.89196217e+02 1.50336287e+04 1.57096536e+04
5.89199513e+02 1.52899828e+04 1.59918144e+04
5.89202808e+02 1.57429727e+04 1.61868524e+04
5.89206103e+02 1.57036534e+04 1.62390749e+04
5.89209398e+02 1.55496853e+04 1.61132249e+04
5.89212693e+02 1.51005512e+04 1.58334870e+04
5.89215988e+02 1.43758800e+04 1.55040030e+04
5.89219283e+02 1.38523692e+04 1.52751860e+04
5.89222578e+02 1.43122030e+04 1.52528572e+04
5.89225873e+02 1.49306687e+04 1.54273880e+04
5.89229169e+02 1.55034206e+04 1.57019494e+04
5.89232464e+02 1.56465740e+04 1.59852480e+04
5.89235759e+02 1.53628859e+04 1.62448214e+04
5.89239054e+02 1.65772914e+04 1.64813670e+04
5.89242349e+02 1.64008487e+04 1.66815303e+04
5.89245644e+02 1.60377013e+04 1.68182547e+04
5.89248939e+02 1.59057149e+04 1.68887465e+04
5.89252234e+02 1.69029511e+04 1.69251010e+04
5.89255530e+02 1.69778141e+04 1.69591721e+04
5.89258825e+02 1.65163836e+04 1.69874249e+04
5.89262120e+02 1.69168690e+04 1.69712052e+04
5.89265415e+02 1.62100724e+04 1.68626981e+04
5.89268710e+02 1.59164445e+04 1.66374310e+04
5.89272005e+02 1.60951821e+04 1.63289323e+04
5.89275300e+02 1.53443779e+04 1.60426366e+04
5.89278595e+02 1.56463111e+04 1.59034402e+04
5.89281890e+02 1.56826734e+04 1.59589925e+04
5.89285186e+02 1.60303653e+04 1.61460299e+04
5.89288481e+02 1.62006953e+04 1.63613677e+04
5.89291776e+02 1.57168420e+04 1.65391370e+04
5.89295071e+02 1.64578313e+04 1.66460772e+04
5.89298366e+02 1.60682429e+04 1.66369257e+04
5.89301661e+02 1.55863487e+04 1.64501234e+04
5.89304956e+02 1.53085393e+04 1.60623088e+04
5.89308251e+02 1.46403648e+04 1.55485887e+04
5.89311547e+02 1.44814047e+04 1.50425444e+04
5.89314842e+02 1.41167659e+04 1.45738898e+04
5.89318137e+02 1.37080577e+04 1.39885392e+04
5.89321432e+02 1.22137964e+04 1.31705270e+04
5.89324727e+02 1.12127624e+04 1.23516787e+04
5.89328022e+02 1.09300269e+04 1.20131696e+04
5.89331317e+02 1.27040368e+04 1.24469233e+04
5.89334612e+02 1.46427152e+04 1.34941914e+04
5.89337907e+02 1.56695511e+04 1.46735128e+04
5.89341203e+02 1.55272080e+04 1.55672932e+04
5.89344498e+02 1.62553420e+04 1.60778486e+04
5.89347793e+02 1.64412835e+04 1.63321829e+04
5.89351088e+02 1.60955150e+04 1.64681291e+04
5.89354383e+02 1.64038354e+04 1.65317806e+04
5.89357678e+02 1.62775602e+04 1.64863215e+04
5.89360973e+02 1.68431304e+04 1.62690688e+04
5.89364268e+02 1.55040153e+04 1.58585769e+04
5.89367564e+02 1.47218449e+04 1.53110294e+04
5.89370859e+02 1.42086403e+04 1.47199539e+04
5.89374154e+02 1.34527042e+04 1.41130597e+04
5.89377449e+02 1.30913775e+04 1.33961915e+04
5.89380744e+02 1.19723753e+04 1.24546350e+04
5.89384039e+02 1.05401346e+04 1.13548334e+04
5.89387334e+02 9.46285470e+03 1.04134228e+04
5.89390629e+02 9.13630942e+03 9.98042988e+03
5.89393924e+02 9.23927405e+03 1.01208807e+04
5.89397220e+02 9.86650594e+03 1.06103467e+04
5.89400515e+02 1.12219819e+04 1.12958563e+04
5.89403810e+02 1.24678476e+04 1.22461067e+04
5.89407105e+02 1.44642797e+04 1.34639668e+04
5.89410400e+02 1.51713856e+04 1.46881345e+04
5.89413695e+02 1.61297080e+04 1.55924510e+04
5.89416990e+02 1.60968155e+04 1.60625802e+04
5.89420285e+02 1.63283040e+04 1.62112004e+04
5.89423581e+02 1.61733421e+04 1.62272953e+04
5.89426876e+02 1.58815786e+04 1.62572854e+04
5.89430171e+02 1.62864158e+04 1.63562779e+04
5.89433466e+02 1.65342419e+04 1.64957403e+04
5.89436761e+02 1.65510679e+04 1.66129071e+04
5.89440056e+02 1.66071311e+04 1.66632434e+04
5.89443351e+02 1.66772313e+04 1.66416891e+04
5.89446646e+02 1.62205024e+04 1.65680552e+04
5.89449941e+02 1.65511626e+04 1.64477704e+04
5.89453237e+02 1.62832739e+04 1.62360422e+04
5.89456532e+02 1.55816481e+04 1.58587588e+04
5.89459827e+02 1.49616354e+04 1.53156884e+04
5.89463122e+02 1.40184854e+04 1.47749506e+04
5.89466417e+02 1.41793274e+04 1.45062215e+04
5.89469712e+02 1.43270927e+04 1.46691658e+04
5.89473007e+02 1.57985023e+04 1.51729844e+04
5.89476302e+02 1.59913609e+04 1.57565721e+04
5.89479598e+02 1.64296539e+04 1.62005009e+04
5.89482893e+02 1.67374931e+04 1.64472268e+04
5.89486188e+02 1.67717203e+04 1.65514411e+04
5.89489483e+02 1.64188957e+04 1.65810797e+04
5.89492778e+02 1.69529598e+04 1.65672740e+04
5.89496073e+02 1.66047031e+04 1.64965874e+04
5.89499368e+02 1.65872801e+04 1.63163241e+04
5.89502663e+02 1.58743951e+04 1.59614250e+04
5.89505959e+02 1.51922032e+04 1.54304429e+04
5.89509254e+02 1.40177243e+04 1.48684166e+04
5.89512549e+02 1.39380800e+04 1.45285861e+04
5.89515844e+02 1.43305449e+04 1.45883917e+04
5.89519139e+02 1.54116669e+04 1.49989693e+04
5.89522434e+02 1.63360983e+04 1.55331990e+04
5.89525729e+02 1.64639046e+04 1.59783469e+04
5.89529024e+02 1.62705537e+04 1.62625810e+04
5.89532319e+02 1.61847968e+04 1.64184402e+04
5.89535615e+02 1.65380153e+04 1.64942973e+04
5.89538910e+02 1.67272640e+04 1.65198808e+04
5.89542205e+02 1.66926474e+04 1.65147159e+04
5.89545500e+02 1.65054675e+04 1.64956568e+04
5.89548795e+02 1.68268888e+04 1.64738723e+04
5.89552090e+02 1.69114917e+04 1.64525044e+04
5.89555385e+02 1.65355388e+04 1.64285061e+04
5.89558680e+02 1.69405895e+04 1.63960411e+04
5.89561976e+02 1.61562212e+04 1.63519532e+04
5.89565271e+02 1.64236073e+04 1.62996739e+04
5.89568566e+02 1.62843809e+04 1.62455113e+04
5.89571861e+02 1.57310791e+04 1.61920642e+04
5.89575156e+02 1.70223947e+04 1.61371704e+04
5.89578451e+02 1.63106487e+04 1.60752938e+04
5.89581746e+02 1.67406594e+04 1.59948695e+04
