# Wavelength Obs Model
5.89097364e+02 2.21395204e+03 1.02157202e+04
5.89100659e+02 4.87596830e+03 6.86691424e+03
5.89103954e+02 8.12327436e+03 4.82375265e+03
5.89107249e+02 9.54640247e+03 4.38843602e+03
5.89110544e+02 8.65323691e+03 5.05758453e+03
5.89113839e+02 7.14269894e+03 6.07216285e+03
5.89117135e+02 6.79924280e+03 6.87393084e+03
5.89120430e+02 6.71340626e+03 7.29217501e+03
5.89123725e+02 6.75295148e+03 7.53109059e+03
5.89127020e+02 7.77646879e+03 7.94604069e+03
5.89130315e+02 8.99143040e+03 8.74067977e+03
5.89133610e+02 1.09189747e+04 9.81652519e+03
5.89136905e+02 1.12553952e+04 1.08731187e+04
5.89140200e+02 1.14519266e+04 1.16671254e+04
5.89143496e+02 1.16574575e+04 1.21728285e+04
5.89146791e+02 1.18575977e+04 1.25299272e+04
5.89150086e+02 1.18518572e+04 1.29002714e+04
5.89153381e+02 1.28450056e+04 1.33334998e+04
5.89156676e+02 1.30592894e+04 1.36883849e+04
5.89159971e+02 1.28167585e+04 1.37028455e+04
5.89163266e+02 1.20450679e+04 1.32538038e+04
5.89166561e+02 1.16028096e+04 1.25855063e+04
5.89169856e+02 1.11981678e+04 1.21811930e+04
5.89173152e+02 1.20729398e+04 1.23672263e+04
5.89176447e+02 1.38854314e+04 1.30660802e+04
5.89179742e+02 1.42444506e+04 1.39097866e+04
5.89183037e+02 1.38640087e+04 1.45934670e+04
5.89186332e+02 1.46985070e+04 1.50802690e+04
5.89189627e+02 1.50303441e+04 1.54732798e+04
5.89192922e+02 1.53317666e+04 1.58390074e+04
5.89196217e+02 1.55659048e+04 1.61830440e+04
5.89199513e+02 1.56206013e+04 1.64819002e+04
5.89202808e+02 1.61207179e+04 1.66895193e+04
5.89206103e+02 1.63518776e+04 1.67477752e+04
5.89209398e+02 1.59214319e+04 1.66203188e+04
5.89212693e+02 1.52770742e+04 1.63326607e+04
5.89215988e+02 1.45846730e+04 1.59926575e+04
5.89219283e+02 1.50631925e+04 1.57554216e+04
5.89222578e+02 1.49607159e+04 1.57298933e+04
5.89225873e+02 1.58501557e+04 1.59063651e+04
5.89229169e+02 1.61495766e+04 1.61859695e+04
5.89232464e+02 1.58238055e+04 1.64760068e+04
5.89235759e+02 1.60085842e+04 1.67441109e+04
5.89239054e+02 1.69641605e+04 1.69909651e+04
5.89242349e+02 1.67892204e+04 1.72013684e+04
5.89245644e+02 1.67693390e+04 1.73455440e+04
5.89248939e+02 1.66872568e+04 1.74198441e+04
5.89252234e+02 1.71140294e+04 1.74580546e+04
5.89255530e+02 1.68675663e+04 1.74939207e+04
5.89258825e+02 1.71515281e+04 1.75236938e+04
5.89262120e+02 1.76959330e+04 1.75063473e+04
5.89265415e+02 1.69670901e+04 1.73910121e+04
5.89268710e+02 1.67811928e+04 1.71514752e+04
5.89272005e+02 1.62508853e+04 1.68233371e+04
5.89275300e+02 1.60246635e+04 1.65190762e+04
5.89278595e+02 1.61778658e+04 1.63720146e+04
5.89281890e+02 1.63218343e+04 1.64330320e+04
5.89285186e+02 1.62439840e+04 1.66344029e+04
5.89288481e+02 1.63905753e+04 1.68651684e+04
5.89291776e+02 1.64326337e+04 1.70540266e+04
5.89295071e+02 1.63584633e+04 1.71653897e+04
5.89298366e+02 1.67324873e+04 1.71520279e+04
5.89301661e+02 1.63323827e+04 1.69497067e+04
5.89304956e+02 1.59399264e+04 1.65345329e+04
5.89308251e+02 1.50220798e+04 1.59868918e+04
5.89311547e+02 1.44406857e+04 1.54487347e+04
5.89314842e+02 1.44851578e+04 1.49512425e+04
5.89318137e+02 1.37588979e+04 1.43308400e+04
5.89321432e+02 1.25626138e+04 1.34653744e+04
5.89324727e+02 1.13004620e+04 1.26010116e+04
5.89328022e+02 1.13160080e+04 1.22448702e+04
5.89331317e+02 1.30055123e+04 1.27037988e+04
5.89334612e+02 1.51209550e+04 1.38129408e+04
