# Wavelength Obs Model
5.89097364e+02 3.13291150e+03 1.27753126e+04
5.89100659e+02 5.73602119e+03 9.09143042e+03
5.89103954e+02 9.93861661e+03 6.61447778e+03
5.89107249e+02 1.15899876e+04 5.73534898e+03
5.89110544e+02 1.08394126e+04 6.16084645e+03
5.89113839e+02 9.98662257e+03 7.24506519e+03
5.89117135e+02 9.33993372e+03 8.39498145e+03
5.89120430e+02 8.86139389e+03 9.30462508e+03
5.89123725e+02 8.69311773e+03 9.98899059e+03
5.89127020e+02 1.05753965e+04 1.06547295e+04
5.89130315e+02 1.19280156e+04 1.14928665e+04
5.89133610e+02 1.33850982e+04 1.25271165e+04
5.89136905e+02 1.41814370e+04 1.36108189e+04
5.89140200e+02 1.49284684e+04 1.45565005e+04
5.89143496e+02 1.45417502e+04 1.52764635e+04
5.89146791e+02 1.52510630e+04 1.58165578e+04
5.89150086e+02 1.57328821e+04 1.62812516e+04
5.89153381e+02 1.64958054e+04 1.67271797e+04
5.89156676e+02 1.70667049e+04 1.70993006e+04
5.89159971e+02 1.69129172e+04 1.72629295e+04
5.89163266e+02 1.65028559e+04 1.71378190e+04
5.89166561e+02 1.58052153e+04 1.68324083e+04
5.89169856e+02 1.59043458e+04 1.66203880e+04
5.89173152e+02 1.69485636e+04 1.67465920e+04
5.89176447e+02 1.77754325e+04 1.72455317e+04
5.89179742e+02 1.82118279e+04 1.79420020e+04
5.89183037e+02 1.82024846e+04 1.86172047e+04
5.89186332e+02 1.83191404e+04 1.91654465e+04
5.89189627e+02 1.88592778e+04 1.96031163e+04
5.89192922e+02 1.88877065e+04 1.99800999e+04
5.89196217e+02 1.96351015e+04 2.03168272e+04
5.89199513e+02 2.02072092e+04 2.05982124e+04
5.89202808e+02 1.96429522e+04 2.07868892e+04
5.89206103e+02 1.96891998e+04 2.08366905e+04
5.89209398e+02 1.97928092e+04 2.07154719e+04
5.89212693e+02 1.91382445e+04 2.04393284e+04
5.89215988e+02 1.84870209e+04 2.00961438e+04
5.89219283e+02 1.88988645e+04 1.98254195e+04
5.89222578e+02 1.84155682e+04 1.97480332e+04
5.89225873e+02 1.91565441e+04 1.98945018e+04
5.89229169e+02 1.97253294e+04 2.01977481e+04
5.89232464e+02 2.06672750e+04 2.05551079e+04
5.89235759e+02 2.00644011e+04 2.08937947e+04
5.89239054e+02 2.06787144e+04 2.11848100e+04
5.89242349e+02 2.13386228e+04 2.14183379e+04
5.89245644e+02 2.09172640e+04 2.15868829e+04
5.89248939e+02 2.07697171e+04 2.16922802e+04
5.89252234e+02 2.07723038e+04 2.17531686e+04
5.89255530e+02 2.15998261e+04 2.17923480e+04
5.89258825e+02 2.10077452e+04 2.18148845e+04
5.89262120e+02 2.10876868e+04 2.18005135e+04
5.89265415e+02 2.08660865e+04 2.17174029e+04
5.89268710e+02 2.09614349e+04 2.15473624e+04
5.89272005e+02 2.07595483e+04 2.13095691e+04
5.89275300e+02 2.03399992e+04 2.10674925e+04
5.89278595e+02 2.01351236e+04 2.09032986e+04
5.89281890e+02 2.03739585e+04 2.08685779e+04
5.89285186e+02 2.04347959e+04 2.09538327e+04
5.89288481e+02 2.11512074e+04 2.11060960e+04
5.89291776e+02 2.16497002e+04 2.12680427e+04
5.89295071e+02 2.12323740e+04 2.13922545e+04
5.89298366e+02 2.12444897e+04 2.14291534e+04
5.89301661e+02 2.10438543e+04 2.13262246e+04
5.89304956e+02 1.99655133e+04 2.10580744e+04
5.89308251e+02 1.98947656e+04 2.06576150e+04
5.89311547e+02 1.91539427e+04 2.01940840e+04
5.89314842e+02 1.89742344e+04 1.96944160e+04
5.89318137e+02 1.90839612e+04 1.91034735e+04
5.89321432e+02 1.80140785e+04 1.83820693e+04
5.89324727e+02 1.60707407e+04 1.76660909e+04
5.89328022e+02 1.61806673e+04 1.72627896e+04
5.89331317e+02 1.76022716e+04 1.74275320e+04
5.89334612e+02 1.97219039e+04 1.81436090e+04
5.89337907e+02 2.02594601e+04 1.91210391e+04
5.89341203e+02 2.08828388e+04 2.00091846e+04
5.89344498e+02 2.07499464e+04 2.06196593e+04
5.89347793e+02 2.11133685e+04 2.09652415e+04
5.89351088e+02 2.07400179e+04 2.11419419e+04
5.89354383e+02 2.11670996e+04 2.12102200e+04
5.89357678e+02 2.12306325e+04 2.11583068e+04
5.89360973e+02 2.13415858e+04 2.09349220e+04
5.89364268e+02 1.98649157e+04 2.05081299e+04
5.89367564e+02 1.86092532e+04 1.99037441e+04
5.89370859e+02 1.84133609e+04 1.91861790e+04
5.89374154e+02 1.71099959e+04 1.83898689e+04
5.89377449e+02 1.66477978e+04 1.74742580e+04
5.89380744e+02 1.61713511e+04 1.63821713e+04
5.89384039e+02 1.36641505e+04 1.51797369e+04
5.89387334e+02 1.21922661e+04 1.41303917e+04
5.89390629e+02 1.14801626e+04 1.35735863e+04
5.89393924e+02 1.25862048e+04 1.36801285e+04
5.89397220e+02 1.37570175e+04 1.43429786e+04
5.89400515e+02 1.49712237e+04 1.53388088e+04
5.89403810e+02 1.69531015e+04 1.65254440e+04
5.89407105e+02 1.90948800e+04 1.78142665e+04
5.89410400e+02 2.02207198e+04 1.90472136e+04
5.89413695e+02 2.04000656e+04 2.00210813e+04
5.89416990e+02 2.02911855e+04 2.06241668e+04
5.89420285e+02 2.05652310e+04 2.09000228e+04
5.89423581e+02 2.11039086e+04 2.09883951e+04
5.89426876e+02 2.08739484e+04 2.10292799e+04
5.89430171e+02 2.11425461e+04 2.11026250e+04
5.89433466e+02 2.08586757e+04 2.12176665e+04
5.89436761e+02 2.11242199e+04 2.13384268e+04
5.89440056e+02 2.07861832e+04 2.14219808e+04
5.89443351e+02 2.12604379e+04 2.14445024e+04
5.89446646e+02 2.08382822e+04 2.14019416e+04
5.89449941e+02 2.09558921e+04 2.12903626e+04
5.89453237e+02 2.09910423e+04 2.10866962e+04
5.89456532e+02 2.05925728e+04 2.07590144e+04
5.89459827e+02 1.96091489e+04 2.03180760e+04
5.89463122e+02 1.91053632e+04 1.98687455e+04
5.89466417e+02 1.88713337e+04 1.95865323e+04
5.89469712e+02 1.95961552e+04 1.96070500e+04
5.89473007e+02 2.05949796e+04 1.99221029e+04
5.89476302e+02 2.11368585e+04 2.03843557e+04
5.89479598e+02 2.17144850e+04 2.08154008e+04
5.89482893e+02 2.12547652e+04 2.11125874e+04
5.89486188e+02 2.22496429e+04 2.12699380e+04
5.89489483e+02 2.15574365e+04 2.13294674e+04
5.89492778e+02 2.11584327e+04 2.13268219e+04
5.89496073e+02 2.07860216e+04 2.12639169e+04
5.89499368e+02 2.09913490e+04 2.11083154e+04
5.89502663e+02 2.07827161e+04 2.08185875e+04
5.89505959e+02 1.97614667e+04 2.03958473e+04
5.89509254e+02 1.86191316e+04 1.99320177e+04
5.89512549e+02 1.87856358e+04 1.95944798e+04
5.89515844e+02 1.93567863e+04 1.95281154e+04
5.89519139e+02 2.04257941e+04 1.97512826e+04
5.89522434e+02 2.09900863e+04 2.01456167e+04
5.89525729e+02 2.02784167e+04 2.05482652e+04
5.89529024e+02 2.07092411e+04 2.08543834e+04
5.89532319e+02 2.09441084e+04 2.10445088e+04
5.89535615e+02 2.07856520e+04 2.11461901e+04
5.89538910e+02 2.07426797e+04 2.11917744e+04
5.89542205e+02 2.08321774e+04 2.12032503e+04
5.89545500e+02 2.12131844e+04 2.11941950e+04
5.89548795e+02 2.06451234e+04 2.11732486e+04
5.89552090e+02 2.17162999e+04 2.11449229e+04
5.89555385e+02 2.10599261e+04 2.11098082e+04
5.89558680e+02 2.09005588e+04 2.10662325e+04
5.89561976e+02 2.07424991e+04 2.10135251e+04
5.89565271e+02 2.13548130e+04 2.09543273e+04
5.89568566e+02 2.07695472e+04 2.08930394e+04
5.89571861e+02 2.09399465e+04 2.08317640e+04
5.89575156e+02 2.04001203e+04 2.07680357e+04
5.89578451e+02 2.11179884e+04 2.06950490e+04
5.89581746e+02 2.06407339e+04 2.06011540e+04
5.89585041e+02 2.02847694e+04 2.04677979e+04
5.89588336e+02 1.97592829e+04 2.02708620e+04
5.89591632e+02 2.03344516e+04 1.99938876e+04
5.89594927e+02 1.95311715e+04 1.96551952e+04
5.89598222e+02 1.82901973e+04 1.93275484e+04
5.89601517e+02 1.86806191e+04 1.91136888e+04
5.89604812e+02 1.95202299e+04 1.90769009e+04
5.89608107e+02 1.90268441e+04 1.91869375e+04
5.89611402e+02 1.95487124e+04 1.93412006e+04
5.89614697e+02 1.93851031e+04 1.94440319e+04
