# Wavelength Obs Model
5.89097364e+02 2.33307632e+03 1.04087898e+04
5.89100659e+02 4.81757997e+03 7.33057543e+03
5.89103954e+02 7.77355803e+03 5.28020914e+03
5.89107249e+02 9.41412354e+03 4.58358113e+03
5.89110544e+02 8.63502320e+03 4.96934918e+03
5.89113839e+02 7.83331671e+03 5.87141905e+03
5.89117135e+02 7.19016823e+03 6.78241059e+03
5.89120430e+02 6.87148896e+03 7.45347423e+03
5.89123725e+02 6.76716740e+03 7.92452165e+03
5.89127020e+02 8.07469248e+03 8.40544427e+03
5.89130315e+02 9.76462374e+03 9.08121770e+03
5.89133610e+02 1.11686312e+04 9.97003832e+03
5.89136905e+02 1.14180338e+04 1.09219313e+04
5.89140200e+02 1.17761171e+04 1.17471554e+04
5.89143496e+02 1.21778546e+04 1.23580580e+04
5.89146791e+02 1.27681736e+04 1.28015874e+04
5.89150086e+02 1.29051759e+04 1.31817161e+04
5.89153381e+02 1.35637073e+04 1.35531264e+04
5.89156676e+02 1.34015645e+04 1.38576517e+04
5.89159971e+02 1.32894174e+04 1.39557261e+04
5.89163266e+02 1.23267953e+04 1.37641128e+04
5.89166561e+02 1.19405827e+04 1.33953450e+04
5.89169856e+02 1.21175917e+04 1.31294895e+04
5.89173152e+02 1.31471010e+04 1.32113341e+04
5.89176447e+02 1.43501632e+04 1.36701177e+04
5.89179742e+02 1.45458324e+04 1.43245603e+04
5.89183037e+02 1.45524716e+04 1.49526911e+04
5.89186332e+02 1.54265510e+04 1.54526002e+04
5.89189627e+02 1.53877569e+04 1.58476460e+04
5.89192922e+02 1.54227783e+04 1.61908036e+04
5.89196217e+02 1.59976463e+04 1.65020610e+04
5.89199513e+02 1.57657617e+04 1.67668960e+04
5.89202808e+02 1.61534678e+04 1.69513628e+04
5.89206103e+02 1.62532248e+04 1.70142238e+04
5.89209398e+02 1.61884323e+04 1.69263791e+04
5.89212693e+02 1.58889532e+04 1.67002039e+04
5.89215988e+02 1.48980269e+04 1.64101294e+04
5.89219283e+02 1.49906508e+04 1.61759634e+04
5.89222578e+02 1.51312526e+04 1.61020837e+04
5.89225873e+02 1.54620981e+04 1.62147065e+04
5.89229169e+02 1.62833128e+04 1.64567945e+04
5.89232464e+02 1.67885590e+04 1.67440441e+04
5.89235759e+02 1.68628368e+04 1.70206628e+04
5.89239054e+02 1.67914687e+04 1.72663873e+04
5.89242349e+02 1.71822421e+04 1.74710544e+04
5.89245644e+02 1.74019789e+04 1.76217733e+04
5.89248939e+02 1.74013858e+04 1.77151895e+04
5.89252234e+02 1.70824517e+04 1.77676990e+04
5.89255530e+02 1.76274228e+04 1.78020314e+04
5.89258825e+02 1.75184296e+04 1.78234921e+04
5.89262120e+02 1.71919475e+04 1.78116015e+04
5.89265415e+02 1.73555184e+04 1.77336921e+04
5.89268710e+02 1.66649404e+04 1.75698410e+04
5.89272005e+02 1.65616685e+04 1.73374685e+04
5.89275300e+02 1.62387044e+04 1.71004960e+04
5.89278595e+02 1.64554039e+04 1.69439568e+04
5.89281890e+02 1.63264904e+04 1.69210273e+04
5.89285186e+02 1.62460161e+04 1.70190200e+04
5.89288481e+02 1.73995727e+04 1.71785928e+04
5.89291776e+02 1.70930721e+04 1.73382532e+04
5.89295071e+02 1.71964489e+04 1.74519146e+04
5.89298366e+02 1.69095381e+04 1.74751465e+04
5.89301661e+02 1.68043380e+04 1.73603978e+04
5.89304956e+02 1.68858225e+04 1.70852014e+04
5.89308251e+02 1.55312531e+04 1.66855429e+04
5.89311547e+02 1.57772333e+04 1.62357043e+04
5.89314842e+02 1.54889522e+04 1.57651939e+04
5.89318137e+02 1.46681214e+04 1.52121189e+04
5.89321432e+02 1.33539690e+04 1.45240241e+04
5.89324727e+02 1.25350467e+04 1.38289485e+04
5.89328022e+02 1.22521452e+04 1.34337970e+04
5.89331317e+02 1.40121070e+04 1.35953819e+04
5.89334612e+02 1.56204347e+04 1.43021204e+04
5.89337907e+02 1.64810211e+04 1.52698847e+04
5.89341203e+02 1.72649808e+04 1.61481770e+04
5.89344498e+02 1.66659430e+04 1.67477272e+04
5.89347793e+02 1.64921625e+04 1.70833681e+04
5.89351088e+02 1.71394925e+04 1.72538784e+04
5.89354383e+02 1.71528756e+04 1.73240191e+04
5.89357678e+02 1.73325001e+04 1.72902491e+04
5.89360973e+02 1.70541387e+04 1.71110984e+04
5.89364268e+02 1.67276963e+04 1.67601904e+04
5.89367564e+02 1.56418184e+04 1.62615101e+04
5.89370859e+02 1.45980206e+04 1.56734654e+04
5.89374154e+02 1.44313438e+04 1.50268952e+04
5.89377449e+02 1.35819260e+04 1.42819365e+04
5.89380744e+02 1.23826290e+04 1.33780263e+04
5.89384039e+02 1.11654929e+04 1.23603528e+04
5.89387334e+02 9.65683570e+03 1.14493408e+04
5.89390629e+02 9.47941660e+03 1.09340469e+04
5.89393924e+02 9.81048730e+03 1.09552988e+04
5.89397220e+02 1.11286013e+04 1.14184801e+04
5.89400515e+02 1.19506369e+04 1.21545252e+04
5.89403810e+02 1.34066562e+04 1.30895121e+04
5.89407105e+02 1.57426772e+04 1.41825680e+04
5.89410400e+02 1.65726881e+04 1.52885791e+04
5.89413695e+02 1.69684638e+04 1.61908070e+04
5.89416990e+02 1.71239093e+04 1.67568806e+04
5.89420285e+02 1.68755124e+04 1.70154667e+04
5.89423581e+02 1.70838290e+04 1.70970672e+04
5.89426876e+02 1.72836768e+04 1.71348952e+04
5.89430171e+02 1.70277425e+04 1.72043648e+04
5.89433466e+02 1.72858305e+04 1.73129444e+04
5.89436761e+02 1.77512102e+04 1.74251385e+04
5.89440056e+02 1.75230028e+04 1.74997102e+04
5.89443351e+02 1.75003106e+04 1.75150265e+04
5.89446646e+02 1.76305190e+04 1.74696339e+04
5.89449941e+02 1.73127833e+04 1.73621205e+04
5.89453237e+02 1.71460372e+04 1.71698384e+04
5.89456532e+02 1.68180320e+04 1.68571134e+04
5.89459827e+02 1.66612416e+04 1.64286178e+04
5.89463122e+02 1.53399717e+04 1.59861483e+04
5.89466417e+02 1.55179321e+04 1.57070776e+04
5.89469712e+02 1.57287864e+04 1.57299666e+04
5.89473007e+02 1.69622905e+04 1.60469398e+04
5.89476302e+02 1.73180621e+04 1.65082251e+04
5.89479598e+02 1.69139647e+04 1.69335522e+04
5.89482893e+02 1.81168597e+04 1.72222372e+04
5.89486188e+02 1.76825866e+04 1.73724153e+04
5.89489483e+02 1.78568545e+04 1.74286635e+04
5.89492778e+02 1.73389804e+04 1.74271596e+04
5.89496073e+02 1.69473032e+04 1.73698553e+04
5.89499368e+02 1.73638887e+04 1.72239097e+04
5.89502663e+02 1.72664330e+04 1.69456276e+04
5.89505959e+02 1.58564093e+04 1.65324218e+04
5.89509254e+02 1.52104689e+04 1.60745223e+04
5.89512549e+02 1.47894770e+04 1.57413004e+04
5.89515844e+02 1.56078861e+04 1.56802164e+04
5.89519139e+02 1.67611355e+04 1.59093821e+04
5.89522434e+02 1.72294762e+04 1.63072913e+04
5.89525729e+02 1.73086979e+04 1.67083410e+04
5.89529024e+02 1.73139849e+04 1.70088263e+04
5.89532319e+02 1.70273380e+04 1.71931429e+04
5.89535615e+02 1.72599576e+04 1.72915318e+04
5.89538910e+02 1.75491127e+04 1.73367062e+04
5.89542205e+02 1.74425255e+04 1.73500937e+04
5.89545500e+02 1.76426205e+04 1.73447626e+04
5.89548795e+02 1.74269242e+04 1.73288920e+04
5.89552090e+02 1.70546439e+04 1.73066082e+04
5.89555385e+02 1.76504165e+04 1.72784243e+04
5.89558680e+02 1.77718741e+04 1.72428192e+04
5.89561976e+02 1.74396848e+04 1.71991148e+04
5.89565271e+02 1.73064854e+04 1.71495918e+04
5.89568566e+02 1.72326677e+04 1.70981397e+04
5.89571861e+02 1.71398305e+04 1.70466343e+04
5.89575156e+02 1.75482592e+04 1.69930765e+04
5.89578451e+02 1.70356859e+04 1.69318364e+04
5.89581746e+02 1.72685240e+04 1.68525849e+04
5.89585041e+02 1.75347142e+04 1.67373359e+04
5.89588336e+02 1.70015105e+04 1.65608489e+04
5.89591632e+02 1.58712896e+04 1.63035533e+04
5.89594927e+02 1.53779574e+04 1.59804464e+04
5.89598222e+02 1.58768683e+04 1.56640925e+04
5.89601517e+02 1.53861243e+04 1.54608923e+04
5.89604812e+02 1.54512717e+04 1.54379867e+04
5.89608107e+02 1.52458194e+04 1.55653029e+04
5.89611402e+02 1.59925037e+04 1.57370255e+04
5.89614697e+02 1.63912515e+04 1.58550658e+04
5.89617993e+02 1.63059424e+04 1.58902452e+04
5.89621288e+02 1.61908810e+04 1.58695531e+04
5.89624583e+02 1.59331054e+04 1.58239296e+04
5.89627878e+02 1.61848435e+04 1.57579528e+04
5.89631173e+02 1.52635150e+04 1.56575605e+04
5.89634468e+02 1.54357173e+04 1.55087924e+04
5.89637763e+02 1.54841521e+04 1.53027915e+04
5.89641058e+02 1.51422746e+04 1.50282656e+04
5.89644353e+02 1.53059521e+04 1.46662036e+04
5.89647649e+02 1.45036384e+04 1.41985466e+04
5.89650944e+02 1.36695478e+04 1.36315681e+04
5.89654239e+02 1.32015295e+04 1.30142070e+04
5.89657534e+02 1.19724652e+04 1.24192763e+04
5.89660829e+02 1.18711151e+04 1.18870865e+04
5.89664124e+02 1.20467097e+04 1.13831987e+04
5.89667419e+02 1.12022040e+04 1.08195910e+04
5.89670714e+02 9.97706419e+03 1.01212458e+04
5.89674010e+02 8.55288001e+03 9.26672022e+03
5.89677305e+02 8.06345218e+03 8.26541092e+03
5.89680600e+02 6.70937238e+03 7.12064601e+03
5.89683895e+02 4.82207583e+03 5.84804296e+03
5.89687190e+02 3.39660577e+03 4.53740717e+03
5.89690485e+02 2.45849675e+03 3.37254461e+03
5.89693780e+02 2.25736681e+03 2.56847796e+03
5.89697075e+02 3.40104242e+03 2.28568758e+03
5.89700370e+02 4.97648502e+03 2.58637043e+03
5.89703666e+02 7.65800805e+03 3.42922476e+03
5.89706961e+02 9.09758843e+03 4.67846872e+03
5.89710256e+02 8.67328163e+03 6.13325882e+03
5.89713551e+02 9.13895708e+03 7.58779796e+03
5.89716846e+02 9.94040909e+03 8.89644236e+03
5.89720141e+02 1.05300268e+04 1.00009622e+04
5.89723436e+02 1.14325895e+04 1.09093555e+04
5.89726731e+02 1.22848799e+04 1.16551848e+04
5.89730027e+02 1.31576225e+04 1.22688766e+04
5.89733322e+02 1.32954273e+04 1.27692067e+04
5.89736617e+02 1.39535933e+04 1.31665061e+04
5.89739912e+02 1.36926782e+04 1.34685100e+04
5.89743207e+02 1.40947964e+04 1.36864688e+04
5.89746502e+02 1.44174115e+04 1.38410734e+04
5.89749797e+02 1.45735110e+04 1.39623387e+04
5.89753092e+02 1.51178391e+04 1.40808161e+04
5.89756387e+02 1.50985217e+04 1.42222187e+04
5.89759683e+02 1.60303592e+04 1.44113623e+04
5.89762978e+02 1.63617772e+04 1.46665777e+04
5.89766273e+02 1.58676701e+04 1.49781594e+04
5.89769568e+02 1.61407331e+04 1.53023986e+04
5.89772863e+02 1.64579269e+04 1.55896862e+04
5.89776158e+02 1.64203605e+04 1.58151813e+04
5.89779453e+02 1.66188354e+04 1.59785060e+04
5.89782748e+02 1.66417419e+04 1.60833379e+04
5.89786044e+02 1.64434859e+04 1.61254253e+04
5.89789339e+02 1.58611487e+04 1.60942666e+04
5.89792634e+02 1.68306271e+04 1.59756100e+04
5.89795929e+02 1.63094478e+04 1.57526052e+04
5.89799224e+02 1.58410816e+04 1.54191496e+04
5.89802519e+02 1.51680696e+04 1.50077028e+04
5.89805814e+02 1.47908463e+04 1.46057817e+04
5.89809109e+02 1.38620509e+04 1.43331811e+04
5.89812404e+02 1.43512103e+04 1.42832378e+04
5.89815700e+02 1.46375411e+04 1.44636080e+04
5.89818995e+02 1.53547409e+04 1.47839708e+04
5.89822290e+02 1.57254631e+04 1.51130774e+04
5.89825585e+02 1.59771452e+04 1.53595075e+04
5.89828880e+02 1.65059217e+04 1.54936358e+04
5.89832175e+02 1.60019548e+04 1.54997210e+04
5.89835470e+02 1.58639243e+04 1.53410403e+04
5.89838765e+02 1.50292726e+04 1.50062271e+04
5.89842061e+02 1.42570779e+04 1.45930220e+04
5.89845356e+02 1.38710665e+04 1.43065158e+04
5.89848651e+02 1.42739217e+04 1.43301661e+04
5.89851946e+02 1.55882174e+04 1.46871378e+04
5.89855241e+02 1.62605249e+04 1.52273347e+04
5.89858536e+02 1.64930799e+04 1.57450009e+04
5.89861831e+02 1.67280332e+04 1.61105560e+04
5.89865126e+02 1.65715619e+04 1.63102213e+04
5.89868421e+02 1.68543897e+04 1.64017788e+04
5.89871717e+02 1.73631401e+04 1.64549453e+04
5.89875012e+02 1.74301502e+04 1.65150693e+04
5.89878307e+02 1.72197630e+04 1.65953459e+04
5.89881602e+02 1.70631039e+04 1.66881938e+04
5.89884897e+02 1.74288679e+04 1.67781865e+04
5.89888192e+02 1.72871644e+04 1.68459486e+04
5.89891487e+02 1.69834355e+04 1.68665073e+04
5.89894782e+02 1.69532888e+04 1.68083582e+04
5.89898078e+02 1.72142121e+04 1.66402194e+04
5.89901373e+02 1.66211826e+04 1.63555018e+04
5.89904668e+02 1.57193594e+04 1.60044885e+04
5.89907963e+02 1.49694093e+04 1.56901594e+04
