# Wavelength Obs Model
5.89097364e+02 2.58567694e+03 1.14803669e+04
5.89100659e+02 4.98167427e+03 7.99264994e+03
5.89103954e+02 8.19798453e+03 5.69650726e+03
5.89107249e+02 1.04382187e+04 4.95845150e+03
5.89110544e+02 1.00107205e+04 5.44742860e+03
5.89113839e+02 8.67592847e+03 6.51016892e+03
5.89117135e+02 8.43390554e+03 7.57742834e+03
5.89120430e+02 7.57584187e+03 8.37264292e+03
5.89123725e+02 7.93106752e+03 8.93570301e+03
5.89127020e+02 9.20894223e+03 9.49450471e+03
5.89130315e+02 1.07532336e+04 1.02513852e+04
5.89133610e+02 1.22232439e+04 1.12243059e+04
5.89136905e+02 1.30269552e+04 1.22491815e+04
5.89140200e+02 1.36795572e+04 1.31263650e+04
5.89143496e+02 1.37103352e+04 1.37710758e+04
5.89146791e+02 1.35636552e+04 1.42405678e+04
5.89150086e+02 1.43377576e+04 1.46500520e+04
5.89153381e+02 1.49281083e+04 1.50623622e+04
5.89156676e+02 1.47605453e+04 1.54195337e+04
5.89159971e+02 1.48422089e+04 1.55710925e+04
5.89163266e+02 1.47418362e+04 1.54174803e+04
5.89166561e+02 1.38448573e+04 1.50652584e+04
5.89169856e+02 1.44432041e+04 1.48089393e+04
5.89173152e+02 1.46469534e+04 1.49135887e+04
5.89176447e+02 1.56711971e+04 1.54095385e+04
5.89179742e+02 1.64383555e+04 1.60971416e+04
5.89183037e+02 1.71806942e+04 1.67410317e+04
5.89186332e+02 1.72283306e+04 1.72438833e+04
5.89189627e+02 1.68517839e+04 1.76400086e+04
5.89192922e+02 1.72611573e+04 1.79868010e+04
5.89196217e+02 1.76958029e+04 1.83027766e+04
5.89199513e+02 1.83881897e+04 1.85713485e+04
5.89202808e+02 1.84216717e+04 1.87564561e+04
5.89206103e+02 1.79082249e+04 1.88125794e+04
5.89209398e+02 1.79778209e+04 1.87048005e+04
5.89212693e+02 1.71739424e+04 1.84432404e+04
5.89215988e+02 1.70611061e+04 1.81101884e+04
5.89219283e+02 1.61892263e+04 1.78437971e+04
5.89222578e+02 1.65260215e+04 1.77662962e+04
5.89225873e+02 1.75551081e+04 1.79068874e+04
5.89229169e+02 1.76650400e+04 1.81943672e+04
5.89232464e+02 1.76234670e+04 1.85255981e+04
5.89235759e+02 1.83889568e+04 1.88343413e+04
5.89239054e+02 1.86991739e+04 1.91000042e+04
5.89242349e+02 1.85655468e+04 1.93158300e+04
5.89245644e+02 1.82736315e+04 1.94714225e+04
5.89248939e+02 1.92169691e+04 1.95654407e+04
5.89252234e+02 1.89051783e+04 1.96171913e+04
5.89255530e+02 1.87786609e+04 1.96521755e+04
5.89258825e+02 1.92153660e+04 1.96765009e+04
5.89262120e+02 1.89377293e+04 1.96685677e+04
5.89265415e+02 1.92280039e+04 1.95940631e+04
5.89268710e+02 1.89117862e+04 1.94315239e+04
5.89272005e+02 1.87407251e+04 1.91970711e+04
5.89275300e+02 1.79804461e+04 1.89548179e+04
5.89278595e+02 1.78979013e+04 1.87921335e+04
5.89281890e+02 1.85413070e+04 1.87641411e+04
5.89285186e+02 1.88074211e+04 1.88576334e+04
5.89288481e+02 1.83226627e+04 1.90132081e+04
5.89291776e+02 1.86043042e+04 1.91729054e+04
5.89295071e+02 1.90751426e+04 1.92947978e+04
5.89298366e+02 1.89019638e+04 1.93340256e+04
5.89301661e+02 1.89307889e+04 1.92372548e+04
5.89304956e+02 1.82738621e+04 1.89751476e+04
5.89308251e+02 1.78155495e+04 1.85821637e+04
5.89311547e+02 1.72551496e+04 1.81391074e+04
5.89314842e+02 1.71614648e+04 1.76817238e+04
5.89318137e+02 1.71873299e+04 1.71405708e+04
5.89321432e+02 1.57115385e+04 1.64445980e+04
5.89324727e+02 1.44064130e+04 1.57174433e+04
5.89328022e+02 1.39604062e+04 1.52908682e+04
5.89331317e+02 1.54277685e+04 1.54501518e+04
5.89334612e+02 1.79142706e+04 1.61797131e+04
5.89337907e+02 1.84372671e+04 1.71642162e+04
5.89341203e+02 1.85821442e+04 1.80328995e+04
