# Wavelength Obs Model
5.89097364e+02 2.46264742e+03 9.28869766e+03
5.89100659e+02 4.38963548e+03 6.15619965e+03
5.89103954e+02 7.30669354e+03 4.27512863e+03
5.89107249e+02 8.41661571e+03 3.91790032e+03
5.89110544e+02 7.77899807e+03 4.57944578e+03
5.89113839e+02 6.58320267e+03 5.53446163e+03
5.89117135e+02 6.17762660e+03 6.26281611e+03
5.89120430e+02 5.64349649e+03 6.61166490e+03
5.89123725e+02 5.91101166e+03 6.78814876e+03
5.89127020e+02 6.67354360e+03 7.14612514e+03
5.89130315e+02 8.63974586e+03 7.88532565e+03
5.89133610e+02 9.53852029e+03 8.90235760e+03
5.89136905e+02 1.05529879e+04 9.89512986e+03
5.89140200e+02 1.09679800e+04 1.06265528e+04
5.89143496e+02 1.08744937e+04 1.10787264e+04
5.89146791e+02 1.09902275e+04 1.13923632e+04
5.89150086e+02 1.13097018e+04 1.17275914e+04
5.89153381e+02 1.14878952e+04 1.21361242e+04
5.89156676e+02 1.14503055e+04 1.24800526e+04
5.89159971e+02 1.14725394e+04 1.24942135e+04
5.89163266e+02 1.10914476e+04 1.20460665e+04
5.89166561e+02 9.89966427e+03 1.13744501e+04
5.89169856e+02 1.03499392e+04 1.09642310e+04
5.89173152e+02 1.10368112e+04 1.11418364e+04
5.89176447e+02 1.21123536e+04 1.18236971e+04
5.89179742e+02 1.29944439e+04 1.26339912e+04
5.89183037e+02 1.29584214e+04 1.32719442e+04
5.89186332e+02 1.30274608e+04 1.37165156e+04
5.89189627e+02 1.35182820e+04 1.40784716e+04
5.89192922e+02 1.42344886e+04 1.44201287e+04
5.89196217e+02 1.44070838e+04 1.47436060e+04
5.89199513e+02 1.42297598e+04 1.50270442e+04
5.89202808e+02 1.48837957e+04 1.52271036e+04
5.89206103e+02 1.47903096e+04 1.52876133e+04
5.89209398e+02 1.42596159e+04 1.51725078e+04
5.89212693e+02 1.37596282e+04 1.49037228e+04
5.89215988e+02 1.38700139e+04 1.45822471e+04
5.89219283e+02 1.35851304e+04 1.43567210e+04
5.89222578e+02 1.34849771e+04 1.43322393e+04
5.89225873e+02 1.39931052e+04 1.44979926e+04
5.89229169e+02 1.45186413e+04 1.47572393e+04
5.89232464e+02 1.48521138e+04 1.50225012e+04
5.89235759e+02 1.51722015e+04 1.52676033e+04
5.89239054e+02 1.54042145e+04 1.54972560e+04
5.89242349e+02 1.50086172e+04 1.56960235e+04
5.89245644e+02 1.58161030e+04 1.58313602e+04
5.89248939e+02 1.50670565e+04 1.58982845e+04
5.89252234e+02 1.54578113e+04 1.59315165e+04
5.89255530e+02 1.59125781e+04 1.59657303e+04
5.89258825e+02 1.54761868e+04 1.59972217e+04
5.89262120e+02 1.52890727e+04 1.59853195e+04
5.89265415e+02 1.56672973e+04 1.58798052e+04
5.89268710e+02 1.44904503e+04 1.56530028e+04
5.89272005e+02 1.47285530e+04 1.53364084e+04
5.89275300e+02 1.45305648e+04 1.50400783e+04
5.89278595e+02 1.44941107e+04 1.48988392e+04
5.89281890e+02 1.48534399e+04 1.49641773e+04
5.89285186e+02 1.48797489e+04 1.51652154e+04
5.89288481e+02 1.55650168e+04 1.53893085e+04
5.89291776e+02 1.52690729e+04 1.55691188e+04
5.89295071e+02 1.50339286e+04 1.56753518e+04
5.89298366e+02 1.57326447e+04 1.56651221e+04
5.89301661e+02 1.52844791e+04 1.54747664e+04
5.89304956e+02 1.43653456e+04 1.50768374e+04
5.89308251e+02 1.36423835e+04 1.45493566e+04
5.89311547e+02 1.31122879e+04 1.40401385e+04
5.89314842e+02 1.32971300e+04 1.35877464e+04
5.89318137e+02 1.30696632e+04 1.30203693e+04
5.89321432e+02 1.15247264e+04 1.21937956e+04
