# Wavelength Obs Model
5.89097364e+02 3.20828303e+03 1.16051414e+04
5.89100659e+02 4.82954930e+03 8.55270375e+03
5.89103954e+02 8.62029299e+03 6.36421961e+03
5.89107249e+02 1.05790236e+04 5.37548614e+03
5.89110544e+02 9.78053057e+03 5.46988533e+03
5.89113839e+02 8.77883199e+03 6.22860382e+03
5.89117135e+02 8.44119330e+03 7.18731189e+03
5.89120430e+02 7.75795088e+03 8.03963103e+03
5.89123725e+02 7.88881773e+03 8.71559966e+03
5.89127020e+02 9.16845531e+03 9.32615909e+03
5.89130315e+02 1.08526824e+04 1.00241176e+04
5.89133610e+02 1.23635580e+04 1.08758439e+04
5.89136905e+02 1.31600778e+04 1.18183303e+04
5.89140200e+02 1.34443463e+04 1.27155512e+04
5.89143496e+02 1.35033762e+04 1.34611088e+04
5.89146791e+02 1.36809596e+04 1.40397599e+04
5.89150086e+02 1.41697083e+04 1.45047941e+04
5.89153381e+02 1.46148103e+04 1.49061254e+04
5.89156676e+02 1.46789328e+04 1.52334700e+04
5.89159971e+02 1.46237006e+04 1.54197232e+04
5.89163266e+02 1.46230850e+04 1.54105534e+04
5.89166561e+02 1.38435422e+04 1.52494980e+04
5.89169856e+02 1.38016138e+04 1.50916805e+04
5.89173152e+02 1.49842079e+04 1.51145049e+04
5.89176447e+02 1.57075827e+04 1.54005008e+04
5.89179742e+02 1.62505312e+04 1.58945622e+04
5.89183037e+02 1.62001443e+04 1.64632813e+04
5.89186332e+02 1.68483531e+04 1.69939970e+04
5.89189627e+02 1.73956502e+04 1.74458222e+04
5.89192922e+02 1.69318498e+04 1.78285648e+04
5.89196217e+02 1.70057893e+04 1.81575521e+04
5.89199513e+02 1.80000460e+04 1.84293682e+04
5.89202808e+02 1.75628491e+04 1.86211905e+04
5.89206103e+02 1.73801770e+04 1.87010382e+04
5.89209398e+02 1.76633948e+04 1.86454991e+04
5.89212693e+02 1.73109744e+04 1.84631272e+04
5.89215988e+02 1.63437731e+04 1.82105463e+04
5.89219283e+02 1.61452229e+04 1.79826600e+04
5.89222578e+02 1.62369836e+04 1.78727787e+04
5.89225873e+02 1.64638679e+04 1.79261318e+04
5.89229169e+02 1.72421386e+04 1.81225494e+04
5.89232464e+02 1.81998141e+04 1.84003860e+04
5.89235759e+02 1.79236768e+04 1.86963952e+04
5.89239054e+02 1.81460229e+04 1.89684818e+04
5.89242349e+02 1.91245526e+04 1.91946203e+04
5.89245644e+02 1.85692012e+04 1.93648381e+04
5.89248939e+02 1.93445810e+04 1.94795196e+04
5.89252234e+02 1.89396345e+04 1.95499393e+04
5.89255530e+02 1.87970114e+04 1.95914366e+04
5.89258825e+02 1.89272024e+04 1.96104378e+04
5.89262120e+02 1.91723614e+04 1.95965200e+04
5.89265415e+02 1.90246069e+04 1.95279386e+04
5.89268710e+02 1.90307050e+04 1.93891477e+04
5.89272005e+02 1.83604234e+04 1.91905949e+04
5.89275300e+02 1.77686395e+04 1.89765977e+04
5.89278595e+02 1.77608920e+04 1.88103577e+04
5.89281890e+02 1.84108448e+04 1.87414103e+04
5.89285186e+02 1.83250266e+04 1.87790410e+04
5.89288481e+02 1.84202852e+04 1.88921336e+04
5.89291776e+02 1.87104116e+04 1.90301209e+04
5.89295071e+02 1.91758782e+04 1.91415240e+04
5.89298366e+02 1.91033240e+04 1.91786048e+04
5.89301661e+02 1.88077015e+04 1.91000185e+04
5.89304956e+02 1.76715898e+04 1.88843808e+04
5.89308251e+02 1.77825405e+04 1.85442961e+04
5.89311547e+02 1.75302577e+04 1.81154073e+04
5.89314842e+02 1.75602165e+04 1.76194843e+04
5.89318137e+02 1.67396528e+04 1.70468806e+04
5.89321432e+02 1.54921295e+04 1.64038645e+04
5.89324727e+02 1.39789160e+04 1.57904700e+04
5.89328022e+02 1.35690423e+04 1.54042198e+04
5.89331317e+02 1.56932744e+04 1.54291657e+04
5.89334612e+02 1.72432977e+04 1.59020437e+04
5.89337907e+02 1.83652853e+04 1.66726198e+04
5.89341203e+02 1.89482083e+04 1.74917135e+04
5.89344498e+02 1.88593468e+04 1.81573673e+04
5.89347793e+02 1.91322616e+04 1.85991213e+04
5.89351088e+02 1.87464990e+04 1.88488153e+04
5.89354383e+02 1.90138855e+04 1.89580148e+04
5.89357678e+02 1.90002801e+04 1.89433293e+04
5.89360973e+02 1.79498052e+04 1.87860246e+04
5.89364268e+02 1.80069682e+04 1.84647247e+04
5.89367564e+02 1.73610343e+04 1.79849125e+04
5.89370859e+02 1.66269994e+04 1.73776125e+04
5.89374154e+02 1.56241451e+04 1.66682580e+04
5.89377449e+02 1.51729686e+04 1.58518263e+04
5.89380744e+02 1.42147283e+04 1.49169583e+04
5.89384039e+02 1.19805700e+04 1.39159582e+04
5.89387334e+02 1.08041907e+04 1.30124491e+04
5.89390629e+02 1.00439288e+04 1.24318675e+04
5.89393924e+02 1.12184540e+04 1.23287095e+04
5.89397220e+02 1.23016007e+04 1.26935873e+04
5.89400515e+02 1.32223523e+04 1.34016434e+04
5.89403810e+02 1.46234623e+04 1.43295164e+04
5.89407105e+02 1.67488678e+04 1.53873275e+04
5.89410400e+02 1.83678076e+04 1.64632075e+04
5.89413695e+02 1.87317411e+04 1.74059771e+04
5.89416990e+02 1.89295921e+04 1.80920406e+04
5.89420285e+02 1.90463739e+04 1.84960737e+04
5.89423581e+02 1.90761367e+04 1.86897029e+04
5.89426876e+02 1.86556465e+04 1.87818251e+04
5.89430171e+02 1.85929991e+04 1.88576071e+04
5.89433466e+02 1.91121050e+04 1.89506242e+04
5.89436761e+02 1.95550562e+04 1.90495045e+04
5.89440056e+02 1.90333372e+04 1.91235460e+04
5.89443351e+02 1.87343160e+04 1.91473197e+04
5.89446646e+02 1.85595780e+04 1.91093653e+04
5.89449941e+02 1.90725346e+04 1.90035055e+04
5.89453237e+02 1.88555914e+04 1.88166392e+04
5.89456532e+02 1.83408755e+04 1.85337292e+04
5.89459827e+02 1.81750536e+04 1.81676797e+04
5.89463122e+02 1.67664766e+04 1.77901281e+04
5.89466417e+02 1.68061568e+04 1.75212154e+04
5.89469712e+02 1.77093324e+04 1.74676536e+04
5.89473007e+02 1.84919821e+04 1.76536558e+04
5.89476302e+02 1.85112918e+04 1.80030678e+04
5.89479598e+02 1.91245934e+04 1.83878735e+04
5.89482893e+02 1.89563173e+04 1.87021507e+04
5.89486188e+02 1.92718580e+04 1.89037394e+04
5.89489483e+02 1.88513897e+04 1.90030856e+04
5.89492778e+02 1.90955224e+04 1.90249113e+04
5.89496073e+02 1.94784596e+04 1.89770514e+04
5.89499368e+02 1.90196595e+04 1.88426815e+04
5.89502663e+02 1.90488992e+04 1.85978365e+04
5.89505959e+02 1.77665651e+04 1.82472778e+04
5.89509254e+02 1.71857071e+04 1.78557116e+04
5.89512549e+02 1.59154888e+04 1.75403209e+04
