# Wavelength Obs Model
5.89097364e+02 3.01071028e+03 1.09196756e+04
5.89100659e+02 5.12414810e+03 7.77335589e+03
5.89103954e+02 8.01671229e+03 5.65520541e+03
5.89107249e+02 1.03752700e+04 4.89919339e+03
5.89110544e+02 9.18936704e+03 5.24974896e+03
5.89113839e+02 7.65374989e+03 6.14408938e+03
5.89117135e+02 7.22294617e+03 7.06495037e+03
5.89120430e+02 7.08823194e+03 7.75348981e+03
5.89123725e+02 7.52948193e+03 8.24554002e+03
5.89127020e+02 8.65877257e+03 8.74999316e+03
5.89130315e+02 1.02572801e+04 9.45234376e+03
5.89133610e+02 1.16722805e+04 1.03733616e+04
5.89136905e+02 1.20385621e+04 1.13650025e+04
5.89140200e+02 1.22565649e+04 1.22344414e+04
5.89143496e+02 1.28095321e+04 1.28871365e+04
5.89146791e+02 1.27985917e+04 1.33648211e+04
5.89150086e+02 1.31675103e+04 1.37692312e+04
5.89153381e+02 1.38386004e+04 1.41529494e+04
5.89156676e+02 1.38846915e+04 1.44555510e+04
5.89159971e+02 1.34526490e+04 1.45390093e+04
5.89163266e+02 1.27864192e+04 1.43277797e+04
5.89166561e+02 1.24652076e+04 1.39434294e+04
5.89169856e+02 1.25040932e+04 1.36698724e+04
5.89173152e+02 1.38638189e+04 1.37520622e+04
5.89176447e+02 1.49521578e+04 1.42216640e+04
5.89179742e+02 1.53067618e+04 1.49012859e+04
5.89183037e+02 1.53540263e+04 1.55668220e+04
5.89186332e+02 1.57015019e+04 1.61067728e+04
5.89189627e+02 1.57342037e+04 1.65360588e+04
5.89192922e+02 1.65369772e+04 1.69061748e+04
5.89196217e+02 1.62856125e+04 1.72391561e+04
5.89199513e+02 1.67886095e+04 1.75211069e+04
5.89202808e+02 1.71492931e+04 1.77169092e+04
5.89206103e+02 1.73215608e+04 1.77846248e+04
5.89209398e+02 1.67557370e+04 1.76964424e+04
5.89212693e+02 1.61601009e+04 1.74676143e+04
5.89215988e+02 1.59890136e+04 1.71749267e+04
5.89219283e+02 1.56505795e+04 1.69382181e+04
5.89222578e+02 1.57741615e+04 1.68607642e+04
5.89225873e+02 1.63088907e+04 1.69696236e+04
