# Wavelength Obs Model
5.89097364e+02 4.77480978e+03 1.21937928e+04
5.89100659e+02 1.16829899e+04 9.46149475e+03
5.89103954e+02 8.85099318e+03 7.41568835e+03
5.89107249e+02 1.09826908e+04 6.33184247e+03
5.89110544e+02 1.01982104e+04 6.17521863e+03
5.89113839e+02 8.77867386e+03 6.66713761e+03
5.89117135e+02 8.13808223e+03 7.45153838e+03
5.89120430e+02 8.40709677e+03 8.25916315e+03
5.89123725e+02 8.21975483e+03 8.98800115e+03
5.89127020e+02 9.08999182e+03 9.67695752e+03
5.89130315e+02 1.12488746e+04 1.04136549e+04
5.89133610e+02 1.27509484e+04 1.12452089e+04
5.89136905e+02 1.34801074e+04 1.21407926e+04
5.89140200e+02 1.33535116e+04 1.30155830e+04
5.89143496e+02 1.37200946e+04 1.37887432e+04
5.89146791e+02 1.40150054e+04 1.44271265e+04
5.89150086e+02 1.41506776e+04 1.49424886e+04
5.89153381e+02 1.48032137e+04 1.53535865e+04
5.89156676e+02 1.49968437e+04 1.56532235e+04
5.89159971e+02 1.48761926e+04 1.58126231e+04
5.89163266e+02 1.49731384e+04 1.58227404e+04
5.89166561e+02 1.43389997e+04 1.57362689e+04
5.89169856e+02 1.39796266e+04 1.56657450e+04
5.89173152e+02 1.52864086e+04 1.57301159e+04
5.89176447e+02 1.61935329e+04 1.59905019e+04
5.89179742e+02 1.68743512e+04 1.64237884e+04
5.89183037e+02 1.69560910e+04 1.69485647e+04
5.89186332e+02 1.73947816e+04 1.74779569e+04
5.89189627e+02 1.74297994e+04 1.79584211e+04
5.89192922e+02 1.77227143e+04 1.83729859e+04
5.89196217e+02 1.83011267e+04 1.87204852e+04
5.89199513e+02 1.82127346e+04 1.89951871e+04
5.89202808e+02 1.85888160e+04 1.91802441e+04
5.89206103e+02 1.86245308e+04 1.92548077e+04
5.89209398e+02 1.78241750e+04 1.92093231e+04
5.89212693e+02 1.77291043e+04 1.90614098e+04
5.89215988e+02 1.79061997e+04 1.88622525e+04
5.89219283e+02 1.73009037e+04 1.86852989e+04
5.89222578e+02 1.71806291e+04 1.85992456e+04
5.89225873e+02 1.74212737e+04 1.86401448e+04
5.89229169e+02 1.84425266e+04 1.88005015e+04
5.89232464e+02 1.83412426e+04 1.90408434e+04
5.89235759e+02 1.84803920e+04 1.93123185e+04
5.89239054e+02 1.87539637e+04 1.95742151e+04
5.89242349e+02 1.93571022e+04 1.98001091e+04
5.89245644e+02 1.97198174e+04 1.99770607e+04
5.89248939e+02 1.94863088e+04 2.01033742e+04
5.89252234e+02 1.93816883e+04 2.01852885e+04
5.89255530e+02 1.97882270e+04 2.02307499e+04
5.89258825e+02 1.97309527e+04 2.02418321e+04
5.89262120e+02 1.93697400e+04 2.02112120e+04
5.89265415e+02 1.95643629e+04 2.01271174e+04
5.89268710e+02 1.90874585e+04 1.99855153e+04
5.89272005e+02 1.84800904e+04 1.98020663e+04
5.89275300e+02 1.80018995e+04 1.96142441e+04
5.89278595e+02 1.80851424e+04 1.94691168e+04
5.89281890e+02 1.91634609e+04 1.94025730e+04
5.89285186e+02 1.91949550e+04 1.94228946e+04
5.89288481e+02 1.92856859e+04 1.95081801e+04
5.89291776e+02 1.93537513e+04 1.96160532e+04
5.89295071e+02 1.92921221e+04 1.96966301e+04
5.89298366e+02 1.96253236e+04 1.97027563e+04
5.89301661e+02 1.98205144e+04 1.95987062e+04
5.89304956e+02 1.89067947e+04 1.93685612e+04
5.89308251e+02 1.80140279e+04 1.90185883e+04
5.89311547e+02 1.71986333e+04 1.85676511e+04
5.89314842e+02 1.73121875e+04 1.80336322e+04
5.89318137e+02 1.70244401e+04 1.74365418e+04
5.89321432e+02 1.61046624e+04 1.68258635e+04
5.89324727e+02 1.43057021e+04 1.63050334e+04
5.89328022e+02 1.38154187e+04 1.60131637e+04
5.89331317e+02 1.57059951e+04 1.60607723e+04
5.89334612e+02 1.79847993e+04 1.64630611e+04
5.89337907e+02 1.89650857e+04 1.71198161e+04
5.89341203e+02 1.91128577e+04 1.78591679e+04
5.89344498e+02 1.96715928e+04 1.85185938e+04
5.89347793e+02 1.94647820e+04 1.90067061e+04
5.89351088e+02 1.93330023e+04 1.93072045e+04
5.89354383e+02 1.91633460e+04 1.94394198e+04
5.89357678e+02 1.96539540e+04 1.94191078e+04
5.89360973e+02 1.95524219e+04 1.92466422e+04
5.89364268e+02 1.87232488e+04 1.89182818e+04
5.89367564e+02 1.79118021e+04 1.84397775e+04
5.89370859e+02 1.70756555e+04 1.78265749e+04
5.89374154e+02 1.66555018e+04 1.70932030e+04
5.89377449e+02 1.56356989e+04 1.62504565e+04
5.89380744e+02 1.42944171e+04 1.53257891e+04
5.89384039e+02 1.27928813e+04 1.43969092e+04
5.89387334e+02 1.09235889e+04 1.36026703e+04
5.89390629e+02 1.06676636e+04 1.31018952e+04
5.89393924e+02 1.13309929e+04 1.29981442e+04
5.89397220e+02 1.22293638e+04 1.32936035e+04
5.89400515e+02 1.39628616e+04 1.39132100e+04
5.89403810e+02 1.53637507e+04 1.47612279e+04
5.89407105e+02 1.75785782e+04 1.57435951e+04
5.89410400e+02 1.88858610e+04 1.67523570e+04
5.89413695e+02 1.86280170e+04 1.76640938e+04
5.89416990e+02 1.92577311e+04 1.83773775e+04
5.89420285e+02 1.84737372e+04 1.88563526e+04
5.89423581e+02 1.87569578e+04 1.91375881e+04
5.89426876e+02 1.88685747e+04 1.92966394e+04
5.89430171e+02 1.88870374e+04 1.94039491e+04
5.89433466e+02 1.97046456e+04 1.94978718e+04
