# Wavelength Obs Model
5.89097364e+02 2.84890753e+03 1.14928302e+04
5.89100659e+02 5.08677240e+03 8.09316676e+03
5.89103954e+02 8.53156606e+03 5.82922003e+03
5.89107249e+02 1.08156761e+04 5.06074370e+03
5.89110544e+02 9.85267213e+03 5.48914089e+03
5.89113839e+02 8.18271560e+03 6.49166946e+03
5.89117135e+02 7.95000418e+03 7.51044072e+03
5.89120430e+02 7.89719884e+03 8.27021419e+03
5.89123725e+02 7.62078702e+03 8.81004627e+03
5.89127020e+02 8.66602291e+03 9.35459679e+03
5.89130315e+02 1.10297897e+04 1.01032488e+04
5.89133610e+02 1.19462977e+04 1.10760015e+04
5.89136905e+02 1.32550357e+04 1.21123197e+04
5.89140200e+02 1.30305190e+04 1.30099660e+04
5.89143496e+02 1.32503407e+04 1.36763888e+04
5.89146791e+02 1.38279113e+04 1.41626221e+04
5.89150086e+02 1.35466009e+04 1.45804975e+04
5.89153381e+02 1.43922460e+04 1.49893415e+04
5.89156676e+02 1.51257546e+04 1.53279229e+04
5.89159971e+02 1.45195342e+04 1.54474952e+04
5.89163266e+02 1.41895094e+04 1.52580439e+04
5.89166561e+02 1.38047636e+04 1.48774646e+04
5.89169856e+02 1.36986750e+04 1.46037227e+04
5.89173152e+02 1.49095004e+04 1.46991303e+04
5.89176447e+02 1.55656214e+04 1.51955809e+04
5.89179742e+02 1.61508858e+04 1.58992080e+04
5.89183037e+02 1.64659612e+04 1.65732775e+04
5.89186332e+02 1.66799418e+04 1.71098006e+04
5.89189627e+02 1.66763150e+04 1.75340501e+04
5.89192922e+02 1.73282237e+04 1.79024178e+04
5.89196217e+02 1.78015118e+04 1.82360180e+04
5.89199513e+02 1.78087012e+04 1.85191228e+04
5.89202808e+02 1.80493062e+04 1.87150092e+04
5.89206103e+02 1.81382623e+04 1.87787356e+04
5.89209398e+02 1.81956541e+04 1.86782619e+04
5.89212693e+02 1.70130668e+04 1.84268848e+04
5.89215988e+02 1.66874473e+04 1.81063374e+04
5.89219283e+02 1.63493143e+04 1.78486878e+04
5.89222578e+02 1.68304372e+04 1.77691592e+04
5.89225873e+02 1.74037219e+04 1.78965272e+04
5.89229169e+02 1.76183829e+04 1.81671187e+04
5.89232464e+02 1.85337723e+04 1.84865944e+04
5.89235759e+02 1.81101492e+04 1.87921108e+04
5.89239054e+02 1.88198556e+04 1.90609517e+04
5.89242349e+02 1.87526441e+04 1.92828652e+04
5.89245644e+02 1.85754485e+04 1.94452939e+04
5.89248939e+02 1.95663861e+04 1.95456792e+04
5.89252234e+02 1.89963926e+04 1.96020801e+04
5.89255530e+02 1.90143976e+04 1.96389460e+04
5.89258825e+02 1.95112327e+04 1.96619748e+04
5.89262120e+02 1.95706669e+04 1.96493557e+04
5.89265415e+02 1.90788376e+04 1.95663673e+04
5.89268710e+02 1.87390811e+04 1.93919224e+04
5.89272005e+02 1.82725066e+04 1.91445448e+04
5.89275300e+02 1.83768083e+04 1.88919216e+04
5.89278595e+02 1.80522450e+04 1.87240424e+04
5.89281890e+02 1.83982864e+04 1.86972639e+04
5.89285186e+02 1.88499993e+04 1.87985108e+04
5.89288481e+02 1.86472432e+04 1.89657942e+04
5.89291776e+02 1.90200194e+04 1.91350189e+04
5.89295071e+02 1.86093267e+04 1.92577395e+04
5.89298366e+02 1.87296830e+04 1.92861368e+04
5.89301661e+02 1.84104070e+04 1.91683969e+04
5.89304956e+02 1.82103857e+04 1.88794191e+04
5.89308251e+02 1.78383590e+04 1.84567164e+04
5.89311547e+02 1.72053999e+04 1.79791259e+04
5.89314842e+02 1.67675006e+04 1.74782900e+04
5.89318137e+02 1.63632154e+04 1.68884786e+04
5.89321432e+02 1.53797226e+04 1.61534758e+04
5.89324727e+02 1.38815795e+04 1.54095065e+04
5.89328022e+02 1.35974895e+04 1.49852418e+04
5.89331317e+02 1.53023363e+04 1.51565300e+04
5.89334612e+02 1.75781648e+04 1.59097837e+04
5.89337907e+02 1.83547133e+04 1.69387298e+04
5.89341203e+02 1.87019197e+04 1.78691495e+04
5.89344498e+02 1.86572445e+04 1.85017879e+04
5.89347793e+02 1.87786362e+04 1.88548292e+04
5.89351088e+02 1.89994658e+04 1.90341787e+04
5.89354383e+02 1.88133141e+04 1.91077006e+04
5.89357678e+02 1.90644502e+04 1.90690843e+04
5.89360973e+02 1.85294457e+04 1.88712077e+04
5.89364268e+02 1.82714673e+04 1.84841758e+04
5.89367564e+02 1.74303006e+04 1.79340023e+04
5.89370859e+02 1.64954226e+04 1.72850655e+04
5.89374154e+02 1.54704370e+04 1.65718023e+04
5.89377449e+02 1.50766428e+04 1.57509729e+04
5.89380744e+02 1.42413897e+04 1.47564514e+04
5.89384039e+02 1.23083202e+04 1.36385655e+04
5.89387334e+02 1.09200049e+04 1.26412225e+04
5.89390629e+02 1.05409329e+04 1.20850254e+04
5.89393924e+02 1.07751936e+04 1.21275078e+04
5.89397220e+02 1.16365040e+04 1.26635752e+04
5.89400515e+02 1.33178857e+04 1.34994508e+04
5.89403810e+02 1.52937700e+04 1.45424351e+04
5.89407105e+02 1.68749100e+04 1.57407270e+04
5.89410400e+02 1.83499035e+04 1.69375781e+04
5.89413695e+02 1.89251529e+04 1.79050504e+04
5.89416990e+02 1.90758893e+04 1.85076189e+04
5.89420285e+02 1.81473448e+04 1.87803613e+04
5.89423581e+02 1.89429019e+04 1.88646696e+04
5.89426876e+02 1.89556017e+04 1.89033939e+04
5.89430171e+02 1.91126429e+04 1.89770791e+04
5.89433466e+02 1.92181746e+04 1.90934181e+04
5.89436761e+02 1.93235023e+04 1.92141275e+04
5.89440056e+02 1.92475608e+04 1.92948990e+04
5.89443351e+02 1.89889175e+04 1.93124893e+04
5.89446646e+02 1.83683520e+04 1.92652277e+04
5.89449941e+02 1.87429466e+04 1.91515232e+04
5.89453237e+02 1.88371034e+04 1.89473054e+04
5.89456532e+02 1.82343821e+04 1.86147584e+04
5.89459827e+02 1.76209307e+04 1.81588594e+04
5.89463122e+02 1.71028750e+04 1.76877217e+04
5.89466417e+02 1.67775501e+04 1.73901001e+04
5.89469712e+02 1.71138142e+04 1.74137052e+04
5.89473007e+02 1.85603859e+04 1.77500417e+04
5.89476302e+02 1.87504432e+04 1.82393809e+04
5.89479598e+02 1.86102425e+04 1.86900539e+04
5.89482893e+02 1.97281315e+04 1.89954549e+04
5.89486188e+02 1.97035475e+04 1.91539188e+04
5.89489483e+02 1.93485590e+04 1.92129167e+04
5.89492778e+02 1.90971949e+04 1.92109037e+04
5.89496073e+02 1.95302520e+04 1.91499360e+04
5.89499368e+02 1.94818327e+04 1.89950827e+04
5.89502663e+02 1.84206854e+04 1.86998066e+04
5.89505959e+02 1.77073427e+04 1.82610306e+04
5.89509254e+02 1.71553594e+04 1.77741833e+04
5.89512549e+02 1.68066399e+04 1.74191951e+04
5.89515844e+02 1.71867147e+04 1.73531886e+04
5.89519139e+02 1.81107820e+04 1.75955453e+04
5.89522434e+02 1.89339539e+04 1.80168475e+04
5.89525729e+02 1.83857001e+04 1.84411213e+04
5.89529024e+02 1.90020124e+04 1.87585876e+04
5.89532319e+02 1.87900249e+04 1.89529760e+04
5.89535615e+02 1.90022079e+04 1.90564125e+04
5.89538910e+02 1.90105573e+04 1.91034782e+04
5.89542205e+02 1.89584721e+04 1.91167542e+04
5.89545500e+02 1.91169716e+04 1.91100254e+04
5.89548795e+02 1.91473731e+04 1.90919905e+04
5.89552090e+02 1.89390461e+04 1.90670776e+04
5.89555385e+02 1.96409927e+04 1.90358119e+04
5.89558680e+02 1.91848663e+04 1.89964876e+04
5.89561976e+02 1.97314084e+04 1.89483366e+04
5.89565271e+02 1.89331503e+04 1.88938732e+04
5.89568566e+02 1.89387460e+04 1.88373971e+04
5.89571861e+02 1.93465141e+04 1.87809795e+04
5.89575156e+02 1.88940130e+04 1.87223976e+04
5.89578451e+02 1.89492687e+04 1.86554735e+04
5.89581746e+02 1.85987308e+04 1.85691019e+04
5.89585041e+02 1.82865981e+04 1.84442403e+04
5.89588336e+02 1.84273196e+04 1.82543515e+04
5.89591632e+02 1.79316092e+04 1.79789565e+04
5.89594927e+02 1.73024368e+04 1.76340374e+04
5.89598222e+02 1.71724349e+04 1.72963926e+04
5.89601517e+02 1.73317915e+04 1.70787056e+04
5.89604812e+02 1.76110172e+04 1.70520635e+04
5.89608107e+02 1.74638306e+04 1.71843121e+04
5.89611402e+02 1.79105555e+04 1.73630066e+04
5.89614697e+02 1.83361107e+04 1.74842331e+04
