# Wavelength Obs Model
5.89097364e+02 3.01071028e+03 1.08392744e+04
5.89100659e+02 5.12414810e+03 7.38309960e+03
5.89103954e+02 8.01671229e+03 5.24418657e+03
5.89107249e+02 1.03752700e+04 4.74398063e+03
5.89110544e+02 9.18936704e+03 5.40336994e+03
5.89113839e+02 7.65374989e+03 6.46598521e+03
5.89117135e+02 7.22294617e+03 7.36231859e+03
5.89120430e+02 7.08823194e+03 7.90325243e+03
5.89123725e+02 7.52948193e+03 8.26053208e+03
5.89127020e+02 8.65877257e+03 8.75508957e+03
5.89130315e+02 1.02572801e+04 9.57644678e+03
5.89133610e+02 1.16722805e+04 1.06408514e+04
5.89136905e+02 1.20385621e+04 1.16824626e+04
5.89140200e+02 1.22565649e+04 1.24834355e+04
5.89143496e+02 1.28095321e+04 1.30169809e+04
5.89146791e+02 1.27985917e+04 1.34066199e+04
5.89150086e+02 1.31675103e+04 1.37983578e+04
5.89153381e+02 1.38386004e+04 1.42369285e+04
5.89156676e+02 1.38846915e+04 1.45976059e+04
5.89159971e+02 1.34526490e+04 1.46527589e+04
5.89163266e+02 1.27864192e+04 1.42972916e+04
5.89166561e+02 1.24652076e+04 1.37433372e+04
5.89169856e+02 1.25040932e+04 1.34157166e+04
5.89173152e+02 1.38638189e+04 1.36093201e+04
5.89176447e+02 1.49521578e+04 1.42621609e+04
5.89179742e+02 1.53067618e+04 1.50529291e+04
5.89183037e+02 1.53540263e+04 1.57098298e+04
5.89186332e+02 1.57015019e+04 1.61891478e+04
5.89189627e+02 1.57342037e+04 1.65750313e+04
5.89192922e+02 1.65369772e+04 1.69286693e+04
5.89196217e+02 1.62856125e+04 1.72576662e+04
5.89199513e+02 1.67886095e+04 1.75394291e+04
5.89202808e+02 1.71492931e+04 1.77291187e+04
5.89206103e+02 1.73215608e+04 1.77704908e+04
5.89209398e+02 1.67557370e+04 1.76282836e+04
5.89212693e+02 1.61601009e+04 1.73293574e+04
5.89215988e+02 1.59890136e+04 1.69837533e+04
5.89219283e+02 1.56505795e+04 1.67482017e+04
5.89222578e+02 1.57741615e+04 1.67326019e+04
5.89225873e+02 1.63088907e+04 1.69278695e+04
5.89229169e+02 1.69504912e+04 1.72330018e+04
5.89232464e+02 1.75519250e+04 1.75484151e+04
5.89235759e+02 1.72589947e+04 1.78330097e+04
5.89239054e+02 1.72067654e+04 1.80834903e+04
5.89242349e+02 1.77577693e+04 1.82895925e+04
5.89245644e+02 1.75499896e+04 1.84307072e+04
5.89248939e+02 1.81930667e+04 1.85070472e+04
5.89252234e+02 1.84999168e+04 1.85486906e+04
5.89255530e+02 1.83221983e+04 1.85848557e+04
5.89258825e+02 1.85125160e+04 1.86120845e+04
5.89262120e+02 1.82834833e+04 1.85938152e+04
5.89265415e+02 1.74820107e+04 1.84850709e+04
5.89268710e+02 1.77500913e+04 1.82648274e+04
5.89272005e+02 1.73567765e+04 1.79679803e+04
5.89275300e+02 1.71707453e+04 1.76942442e+04
5.89278595e+02 1.75346146e+04 1.75580719e+04
5.89281890e+02 1.73247808e+04 1.76032648e+04
5.89285186e+02 1.84496222e+04 1.77745460e+04
5.89288481e+02 1.78410786e+04 1.79796344e+04
5.89291776e+02 1.79304718e+04 1.81561775e+04
5.89295071e+02 1.77677048e+04 1.82678516e+04
5.89298366e+02 1.79185552e+04 1.82663986e+04
5.89301661e+02 1.78780732e+04 1.80910936e+04
5.89304956e+02 1.72267094e+04 1.77209507e+04
5.89308251e+02 1.66760566e+04 1.72266206e+04
5.89311547e+02 1.59284234e+04 1.67278768e+04
5.89314842e+02 1.59832578e+04 1.62475810e+04
5.89318137e+02 1.57852920e+04 1.56492803e+04
5.89321432e+02 1.39552892e+04 1.48418959e+04
5.89324727e+02 1.29337604e+04 1.40516216e+04
5.89328022e+02 1.26662004e+04 1.37305734e+04
5.89331317e+02 1.44351153e+04 1.41532215e+04
5.89334612e+02 1.60396036e+04 1.51652898e+04
5.89337907e+02 1.73770133e+04 1.63081865e+04
5.89341203e+02 1.75331658e+04 1.71841273e+04
5.89344498e+02 1.80114467e+04 1.76934070e+04
5.89347793e+02 1.74833819e+04 1.79516067e+04
5.89351088e+02 1.80676438e+04 1.80900213e+04
5.89354383e+02 1.86419645e+04 1.81516240e+04
5.89357678e+02 1.78296796e+04 1.80959891e+04
5.89360973e+02 1.79266949e+04 1.78573396e+04
5.89364268e+02 1.72844064e+04 1.74136397e+04
5.89367564e+02 1.62136252e+04 1.68219629e+04
5.89370859e+02 1.53851120e+04 1.61756854e+04
5.89374154e+02 1.47767906e+04 1.55013235e+04
5.89377449e+02 1.42495970e+04 1.47063410e+04
5.89380744e+02 1.29128945e+04 1.36844566e+04
5.89384039e+02 1.11693783e+04 1.25166959e+04
5.89387334e+02 1.00841371e+04 1.15363018e+04
5.89390629e+02 1.00097815e+04 1.11092913e+04
5.89393924e+02 1.05307235e+04 1.13141852e+04
5.89397220e+02 1.17515285e+04 1.19247523e+04
5.89400515e+02 1.21497866e+04 1.27520485e+04
5.89403810e+02 1.40471924e+04 1.38120977e+04
5.89407105e+02 1.60462355e+04 1.50826176e+04
5.89410400e+02 1.76951566e+04 1.63189866e+04
5.89413695e+02 1.77865369e+04 1.72260611e+04
5.89416990e+02 1.75174473e+04 1.77033356e+04
5.89420285e+02 1.71672276e+04 1.78611874e+04
5.89423581e+02 1.72392993e+04 1.78842837e+04
5.89426876e+02 1.78457728e+04 1.79171771e+04
5.89430171e+02 1.79553355e+04 1.80157465e+04
