# Wavelength Obs Model
5.89097364e+02 3.24451423e+03 1.19477578e+04
5.89100659e+02 5.44113065e+03 8.56751731e+03
5.89103954e+02 8.94256877e+03 6.20013140e+03
5.89107249e+02 1.03877198e+04 5.22515483e+03
5.89110544e+02 9.65937499e+03 5.46293245e+03
5.89113839e+02 8.68854344e+03 6.39874831e+03
5.89117135e+02 8.26490170e+03 7.50012331e+03
5.89120430e+02 8.09175756e+03 8.43402336e+03
5.89123725e+02 8.58094089e+03 9.13976864e+03
5.89127020e+02 9.78385789e+03 9.76208208e+03
5.89130315e+02 1.09540973e+04 1.04879574e+04
5.89133610e+02 1.21670577e+04 1.13926420e+04
5.89136905e+02 1.31667038e+04 1.23926826e+04
5.89140200e+02 1.36595068e+04 1.33246824e+04
5.89143496e+02 1.43093820e+04 1.40736299e+04
5.89146791e+02 1.41758812e+04 1.46386178e+04
5.89150086e+02 1.44303975e+04 1.50961936e+04
5.89153381e+02 1.46397969e+04 1.55133347e+04
5.89156676e+02 1.55239485e+04 1.58806999e+04
5.89159971e+02 1.59937647e+04 1.61126582e+04
5.89163266e+02 1.50339853e+04 1.61273774e+04
5.89166561e+02 1.46607635e+04 1.59566592e+04
5.89169856e+02 1.46492873e+04 1.57753768e+04
5.89173152e+02 1.56005504e+04 1.57946367e+04
5.89176447e+02 1.62098198e+04 1.61094436e+04
5.89179742e+02 1.69882545e+04 1.66438611e+04
5.89183037e+02 1.72133284e+04 1.72347654e+04
5.89186332e+02 1.73588741e+04 1.77611391e+04
5.89189627e+02 1.81929644e+04 1.81960595e+04
5.89192922e+02 1.82078420e+04 1.85646522e+04
5.89196217e+02 1.84672653e+04 1.88870312e+04
5.89199513e+02 1.85533890e+04 1.91580981e+04
5.89202808e+02 1.82645512e+04 1.93519957e+04
5.89206103e+02 1.92361938e+04 1.94315530e+04
5.89209398e+02 1.79159072e+04 1.93652785e+04
5.89212693e+02 1.77256709e+04 1.91555505e+04
5.89215988e+02 1.71980053e+04 1.88626884e+04
5.89219283e+02 1.75378089e+04 1.85978788e+04
5.89222578e+02 1.73057693e+04 1.84741070e+04
5.89225873e+02 1.77909040e+04 1.85441541e+04
5.89229169e+02 1.79830705e+04 1.87771444e+04
5.89232464e+02 1.86535239e+04 1.90926395e+04
5.89235759e+02 1.88641504e+04 1.94152369e+04
5.89239054e+02 1.89954853e+04 1.97017619e+04
