# Wavelength Obs Model
5.89097364e+02 2.34968010e+03 1.07877517e+04
5.89100659e+02 4.81598741e+03 8.01819308e+03
5.89103954e+02 8.39297748e+03 6.01663129e+03
5.89107249e+02 1.00765233e+04 5.08463435e+03
5.89110544e+02 9.06460947e+03 5.12577770e+03
5.89113839e+02 7.68517638e+03 5.76830508e+03
5.89117135e+02 7.60120754e+03 6.59189439e+03
5.89120430e+02 7.24705857e+03 7.31850396e+03
5.89123725e+02 7.45616357e+03 7.89016681e+03
5.89127020e+02 8.42181401e+03 8.41674584e+03
5.89130315e+02 9.48495445e+03 9.04447472e+03
5.89133610e+02 1.09831302e+04 9.83684757e+03
5.89136905e+02 1.16418466e+04 1.07337039e+04
5.89140200e+02 1.20358840e+04 1.16011765e+04
5.89143496e+02 1.27064053e+04 1.23290850e+04
5.89146791e+02 1.26838347e+04 1.28941593e+04
5.89150086e+02 1.25136539e+04 1.33415694e+04
5.89153381e+02 1.33671817e+04 1.37151758e+04
5.89156676e+02 1.35432904e+04 1.40019789e+04
5.89159971e+02 1.35668133e+04 1.41373670e+04
5.89163266e+02 1.29492947e+04 1.40751191e+04
5.89166561e+02 1.24727418e+04 1.38681691e+04
5.89169856e+02 1.21873413e+04 1.36755288e+04
5.89173152e+02 1.29837163e+04 1.36722092e+04
5.89176447e+02 1.40738106e+04 1.39390200e+04
5.89179742e+02 1.44984083e+04 1.44239344e+04
5.89183037e+02 1.54144205e+04 1.49964735e+04
5.89186332e+02 1.53968684e+04 1.55410563e+04
5.89189627e+02 1.54437986e+04 1.60100349e+04
5.89192922e+02 1.56430012e+04 1.64083456e+04
5.89196217e+02 1.61263424e+04 1.67503291e+04
5.89199513e+02 1.66204095e+04 1.70336541e+04
5.89202808e+02 1.68159807e+04 1.72372132e+04
5.89206103e+02 1.63487785e+04 1.73315698e+04
5.89209398e+02 1.60810413e+04 1.72963554e+04
5.89212693e+02 1.58190110e+04 1.71411606e+04
5.89215988e+02 1.52770600e+04 1.69184033e+04
5.89219283e+02 1.55447921e+04 1.67132700e+04
5.89222578e+02 1.52110510e+04 1.66087492e+04
5.89225873e+02 1.56947640e+04 1.66463245e+04
5.89229169e+02 1.69998317e+04 1.68117516e+04
5.89232464e+02 1.64566610e+04 1.70549815e+04
5.89235759e+02 1.69707589e+04 1.73228347e+04
5.89239054e+02 1.72281126e+04 1.75774987e+04
5.89242349e+02 1.72942136e+04 1.77960741e+04
5.89245644e+02 1.73800198e+04 1.79654225e+04
5.89248939e+02 1.74544561e+04 1.80825854e+04
5.89252234e+02 1.76335068e+04 1.81560508e+04
5.89255530e+02 1.76017982e+04 1.81991069e+04
5.89258825e+02 1.76393495e+04 1.82169606e+04
5.89262120e+02 1.80395108e+04 1.81987286e+04
5.89265415e+02 1.77157098e+04 1.81228647e+04
5.89268710e+02 1.71001077e+04 1.79748590e+04
5.89272005e+02 1.70869516e+04 1.77671917e+04
5.89275300e+02 1.66882865e+04 1.75466764e+04
5.89278595e+02 1.67131459e+04 1.73784528e+04
5.89281890e+02 1.67430798e+04 1.73128496e+04
5.89285186e+02 1.72600792e+04 1.73585454e+04
5.89288481e+02 1.76192264e+04 1.74817376e+04
5.89291776e+02 1.72645321e+04 1.76268739e+04
5.89295071e+02 1.78146438e+04 1.77370427e+04
5.89298366e+02 1.75377128e+04 1.77616711e+04
5.89301661e+02 1.73293329e+04 1.76606552e+04
5.89304956e+02 1.64996323e+04 1.74164275e+04
5.89308251e+02 1.53043673e+04 1.70446417e+04
5.89311547e+02 1.53281214e+04 1.65811661e+04
5.89314842e+02 1.51267397e+04 1.60474851e+04
5.89318137e+02 1.48638209e+04 1.54383229e+04
5.89321432e+02 1.40764571e+04 1.47696853e+04
5.89324727e+02 1.23217880e+04 1.41486294e+04
5.89328022e+02 1.21937716e+04 1.37689196e+04
5.89331317e+02 1.37114102e+04 1.38053323e+04
5.89334612e+02 1.55211328e+04 1.42935006e+04
5.89337907e+02 1.66321846e+04 1.50923239e+04
5.89341203e+02 1.76055204e+04 1.59582153e+04
5.89344498e+02 1.76007164e+04 1.66809901e+04
5.89347793e+02 1.75992961e+04 1.71743817e+04
5.89351088e+02 1.73381116e+04 1.74594521e+04
