# Wavelength Obs Model
5.89097364e+02 3.16460373e+03 1.31301419e+04
5.89100659e+02 5.70780761e+03 8.56179637e+03
5.89103954e+02 9.83565917e+03 5.87305969e+03
5.89107249e+02 1.24687631e+04 5.43870255e+03
5.89110544e+02 1.14660078e+04 6.49074221e+03
5.89113839e+02 9.78761078e+03 7.99909494e+03
5.89117135e+02 9.27868607e+03 9.26385881e+03
5.89120430e+02 8.94501324e+03 1.00609042e+04
5.89123725e+02 9.37697202e+03 1.05915868e+04
5.89127020e+02 1.04907451e+04 1.12491084e+04
5.89130315e+02 1.23552792e+04 1.22638097e+04
5.89133610e+02 1.43171259e+04 1.35169131e+04
5.89136905e+02 1.56408938e+04 1.46907857e+04
5.89140200e+02 1.55536306e+04 1.55641111e+04
5.89143496e+02 1.55631230e+04 1.61383127e+04
5.89146791e+02 1.62836092e+04 1.65631369e+04
5.89150086e+02 1.64449046e+04 1.70101514e+04
5.89153381e+02 1.74348882e+04 1.75486904e+04
5.89156676e+02 1.75452500e+04 1.80552250e+04
5.89159971e+02 1.82845660e+04 1.82632144e+04
5.89163266e+02 1.76391445e+04 1.80077250e+04
5.89166561e+02 1.66804762e+04 1.74811764e+04
5.89169856e+02 1.66358344e+04 1.71684942e+04
5.89173152e+02 1.74075190e+04 1.74329081e+04
5.89176447e+02 1.92724994e+04 1.81872367e+04
5.89179742e+02 1.91141728e+04 1.90295988e+04
5.89183037e+02 1.90492746e+04 1.96710213e+04
5.89186332e+02 1.98326260e+04 2.01184130e+04
5.89189627e+02 2.03977408e+04 2.04897206e+04
5.89192922e+02 1.98894863e+04 2.08398905e+04
5.89196217e+02 2.06207535e+04 2.11666927e+04
5.89199513e+02 2.11990160e+04 2.14478440e+04
5.89202808e+02 2.08096757e+04 2.16347506e+04
5.89206103e+02 1.98919018e+04 2.16561582e+04
5.89209398e+02 2.00277568e+04 2.14560170e+04
5.89212693e+02 1.95562167e+04 2.10521981e+04
5.89215988e+02 1.93381560e+04 2.05833880e+04
5.89219283e+02 1.89738048e+04 2.02719781e+04
5.89222578e+02 1.86586720e+04 2.02798237e+04
5.89225873e+02 1.94987879e+04 2.05846112e+04
5.89229169e+02 2.01373964e+04 2.10210834e+04
5.89232464e+02 1.99398030e+04 2.14348963e+04
5.89235759e+02 2.05148168e+04 2.17740498e+04
5.89239054e+02 2.20523209e+04 2.20516882e+04
5.89242349e+02 2.16794080e+04 2.22703136e+04
5.89245644e+02 2.17992393e+04 2.24115163e+04
5.89248939e+02 2.13247859e+04 2.24794074e+04
5.89252234e+02 2.16237341e+04 2.25138092e+04
5.89255530e+02 2.17990001e+04 2.25512673e+04
5.89258825e+02 2.23475529e+04 2.25878117e+04
5.89262120e+02 2.30705501e+04 2.25823051e+04
5.89265415e+02 2.18862583e+04 2.24865023e+04
5.89268710e+02 2.13915147e+04 2.22762500e+04
5.89272005e+02 2.10883610e+04 2.19809575e+04
5.89275300e+02 2.04302575e+04 2.16994698e+04
5.89278595e+02 2.01425113e+04 2.15538544e+04
5.89281890e+02 2.06208781e+04 2.15894856e+04
5.89285186e+02 2.20173210e+04 2.17422302e+04
5.89288481e+02 2.23806366e+04 2.19232345e+04
5.89291776e+02 2.16766456e+04 2.20926627e+04
5.89295071e+02 2.19708397e+04 2.22304342e+04
5.89298366e+02 2.22228526e+04 2.22821530e+04
5.89301661e+02 2.19061515e+04 2.21664123e+04
5.89304956e+02 2.12792562e+04 2.18400619e+04
5.89308251e+02 2.03838871e+04 2.13700568e+04
