# Wavelength Obs Model
5.89097364e+02 2.33307632e+03 1.05035481e+04
5.89100659e+02 4.81757997e+03 7.74227487e+03
5.89103954e+02 7.77355803e+03 5.76149241e+03
5.89107249e+02 9.41412354e+03 4.86522115e+03
5.89110544e+02 8.63502320e+03 4.94662318e+03
5.89113839e+02 7.83331671e+03 5.62344346e+03
5.89117135e+02 7.19016823e+03 6.47199059e+03
5.89120430e+02 6.87148896e+03 7.21500458e+03
5.89123725e+02 6.76716740e+03 7.79521853e+03
5.89127020e+02 8.07469248e+03 8.32282161e+03
5.89130315e+02 9.76462374e+03 8.94425556e+03
5.89133610e+02 1.11686312e+04 9.72214012e+03
5.89136905e+02 1.14180338e+04 1.05951487e+04
5.89140200e+02 1.17761171e+04 1.14310476e+04
5.89143496e+02 1.21778546e+04 1.21252061e+04
5.89146791e+02 1.27681736e+04 1.26609756e+04
5.89150086e+02 1.29051759e+04 1.30883238e+04
5.89153381e+02 1.35637073e+04 1.34540322e+04
5.89156676e+02 1.34015645e+04 1.37467177e+04
5.89159971e+02 1.32894174e+04 1.39007375e+04
5.89163266e+02 1.23267953e+04 1.38645186e+04
5.89166561e+02 1.19405827e+04 1.36829770e+04
5.89169856e+02 1.21175917e+04 1.35088503e+04
5.89173152e+02 1.31471010e+04 1.35143952e+04
5.89176447e+02 1.43501632e+04 1.37788129e+04
5.89179742e+02 1.45458324e+04 1.42483045e+04
5.89183037e+02 1.45524716e+04 1.47931320e+04
5.89186332e+02 1.54265510e+04 1.53030750e+04
5.89189627e+02 1.53877569e+04 1.57376104e+04
5.89192922e+02 1.54227783e+04 1.61060653e+04
5.89196217e+02 1.59976463e+04 1.64236271e+04
5.89199513e+02 1.57657617e+04 1.66875701e+04
5.89202808e+02 1.61534678e+04 1.68766867e+04
5.89206103e+02 1.62532248e+04 1.69612502e+04
5.89209398e+02 1.61884323e+04 1.69196164e+04
5.89212693e+02 1.58889532e+04 1.67596146e+04
5.89215988e+02 1.48980269e+04 1.65329812e+04
5.89219283e+02 1.49906508e+04 1.63261958e+04
5.89222578e+02 1.51312526e+04 1.62242501e+04
5.89225873e+02 1.54620981e+04 1.62687397e+04
5.89229169e+02 1.62833128e+04 1.64425189e+04
5.89232464e+02 1.67885590e+04 1.66914223e+04
5.89235759e+02 1.68628368e+04 1.69597905e+04
5.89239054e+02 1.67914687e+04 1.72101035e+04
5.89242349e+02 1.71822421e+04 1.74214701e+04
5.89245644e+02 1.74019789e+04 1.75828903e+04
5.89248939e+02 1.74013858e+04 1.76929732e+04
5.89252234e+02 1.70824517e+04 1.77613208e+04
5.89255530e+02 1.76274228e+04 1.78020925e+04
5.89258825e+02 1.75184296e+04 1.78211905e+04
5.89262120e+02 1.71919475e+04 1.78082825e+04
5.89265415e+02 1.73555184e+04 1.77420349e+04
5.89268710e+02 1.66649404e+04 1.76072155e+04
5.89272005e+02 1.65616685e+04 1.74141924e+04
5.89275300e+02 1.62387044e+04 1.72067590e+04
5.89278595e+02 1.64554039e+04 1.70472980e+04
5.89281890e+02 1.63264904e+04 1.69844874e+04
5.89285186e+02 1.62460161e+04 1.70268561e+04
5.89288481e+02 1.73995727e+04 1.71425199e+04
5.89291776e+02 1.70930721e+04 1.72801781e+04
5.89295071e+02 1.71964489e+04 1.73882670e+04
5.89298366e+02 1.69095381e+04 1.74202594e+04
5.89301661e+02 1.68043380e+04 1.73371206e+04
5.89304956e+02 1.68858225e+04 1.71198136e+04
5.89308251e+02 1.55312531e+04 1.67822431e+04
5.89311547e+02 1.57772333e+04 1.63600773e+04
5.89314842e+02 1.54889522e+04 1.58746743e+04
5.89318137e+02 1.46681214e+04 1.53165024e+04
5.89321432e+02 1.33539690e+04 1.46919076e+04
5.89324727e+02 1.25350467e+04 1.40984882e+04
5.89328022e+02 1.22521452e+04 1.37272693e+04
5.89331317e+02 1.40121070e+04 1.37554143e+04
5.89334612e+02 1.56204347e+04 1.42193482e+04
5.89337907e+02 1.64810211e+04 1.49762868e+04
5.89341203e+02 1.72649808e+04 1.57852323e+04
5.89344498e+02 1.66659430e+04 1.64469256e+04
5.89347793e+02 1.64921625e+04 1.68888302e+04
5.89351088e+02 1.71394925e+04 1.71401562e+04
5.89354383e+02 1.71528756e+04 1.72523945e+04
5.89357678e+02 1.73325001e+04 1.72453235e+04
5.89360973e+02 1.70541387e+04 1.71050948e+04
5.89364268e+02 1.67276963e+04 1.68141153e+04
5.89367564e+02 1.56418184e+04 1.63783241e+04
5.89370859e+02 1.45980206e+04 1.58261918e+04
5.89374154e+02 1.44313438e+04 1.51804429e+04
5.89377449e+02 1.35819260e+04 1.44355972e+04
5.89380744e+02 1.23826290e+04 1.35802378e+04
5.89384039e+02 1.11654929e+04 1.26609141e+04
5.89387334e+02 9.65683570e+03 1.18253137e+04
5.89390629e+02 9.47941660e+03 1.12768352e+04
