# Wavelength Obs Model
5.89097364e+02 2.34968010e+03 1.06919988e+04
5.89100659e+02 4.81598741e+03 7.61152716e+03
5.89103954e+02 8.39297748e+03 5.53724786e+03
5.89107249e+02 1.00765233e+04 4.79600517e+03
5.89110544e+02 9.06460947e+03 5.13649066e+03
5.89113839e+02 7.68517638e+03 6.00557246e+03
5.89117135e+02 7.60120754e+03 6.89487200e+03
5.89120430e+02 7.24705857e+03 7.55164613e+03
5.89123725e+02 7.45616357e+03 8.01547146e+03
5.89127020e+02 8.42181401e+03 8.49683410e+03
5.89130315e+02 9.48495445e+03 9.18129891e+03
5.89133610e+02 1.09831302e+04 1.00893151e+04
5.89136905e+02 1.16418466e+04 1.10718765e+04
5.89140200e+02 1.20358840e+04 1.19341209e+04
5.89143496e+02 1.27064053e+04 1.25796997e+04
5.89146791e+02 1.26838347e+04 1.30498900e+04
5.89150086e+02 1.25136539e+04 1.34466456e+04
5.89153381e+02 1.33671817e+04 1.38222315e+04
5.89156676e+02 1.35432904e+04 1.41149318e+04
5.89159971e+02 1.35668133e+04 1.41852921e+04
5.89163266e+02 1.29492947e+04 1.39582031e+04
5.89166561e+02 1.24727418e+04 1.35583485e+04
5.89169856e+02 1.21873413e+04 1.32729743e+04
5.89173152e+02 1.29837163e+04 1.33481754e+04
5.89176447e+02 1.40738106e+04 1.38152164e+04
5.89179742e+02 1.44984083e+04 1.44955131e+04
5.89183037e+02 1.54144205e+04 1.51629307e+04
5.89186332e+02 1.53968684e+04 1.57043297e+04
5.89189627e+02 1.54437986e+04 1.61344155e+04
5.89192922e+02 1.56430012e+04 1.65052340e+04
5.89196217e+02 1.61263424e+04 1.68392134e+04
5.89199513e+02 1.66204095e+04 1.71225617e+04
5.89202808e+02 1.68159807e+04 1.73203035e+04
5.89206103e+02 1.63487785e+04 1.73909304e+04
5.89209398e+02 1.60810413e+04 1.73071758e+04
5.89212693e+02 1.58190110e+04 1.70842597e+04
5.89215988e+02 1.52770600e+04 1.67976211e+04
5.89219283e+02 1.55447921e+04 1.65645888e+04
5.89222578e+02 1.52110510e+04 1.64861530e+04
5.89225873e+02 1.56947640e+04 1.65889521e+04
5.89229169e+02 1.69998317e+04 1.68210888e+04
5.89232464e+02 1.64566610e+04 1.71037842e+04
5.89235759e+02 1.69707589e+04 1.73828484e+04
5.89239054e+02 1.72281126e+04 1.76357786e+04
5.89242349e+02 1.72942136e+04 1.78493030e+04
5.89245644e+02 1.73800198e+04 1.80085311e+04
5.89248939e+02 1.74544561e+04 1.81090029e+04
5.89252234e+02 1.76335068e+04 1.81661926e+04
5.89255530e+02 1.76017982e+04 1.82021164e+04
5.89258825e+02 1.76393495e+04 1.82216600e+04
5.89262120e+02 1.80395108e+04 1.82037656e+04
5.89265415e+02 1.77157098e+04 1.81149984e+04
5.89268710e+02 1.71001077e+04 1.79357958e+04
5.89272005e+02 1.70869516e+04 1.76863671e+04
5.89275300e+02 1.66882865e+04 1.74349323e+04
5.89278595e+02 1.67131459e+04 1.72700221e+04
5.89281890e+02 1.67430798e+04 1.72465483e+04
5.89285186e+02 1.72600792e+04 1.73517376e+04
5.89288481e+02 1.76192264e+04 1.75232168e+04
5.89291776e+02 1.72645321e+04 1.76931748e+04
5.89295071e+02 1.78146438e+04 1.78086736e+04
5.89298366e+02 1.75377128e+04 1.78213976e+04
5.89301661e+02 1.73293329e+04 1.76841700e+04
5.89304956e+02 1.64996323e+04 1.73780631e+04
5.89308251e+02 1.53043673e+04 1.69422861e+04
5.89311547e+02 1.53281214e+04 1.64502717e+04
5.89314842e+02 1.51267397e+04 1.59287065e+04
5.89318137e+02 1.48638209e+04 1.53194781e+04
5.89321432e+02 1.40764571e+04 1.45839123e+04
5.89324727e+02 1.23217880e+04 1.38629781e+04
5.89328022e+02 1.21937716e+04 1.34641497e+04
5.89331317e+02 1.37114102e+04 1.36388348e+04
5.89334612e+02 1.55211328e+04 1.43768640e+04
5.89337907e+02 1.66321846e+04 1.53986801e+04
5.89341203e+02 1.76055204e+04 1.63468176e+04
5.89344498e+02 1.76007164e+04 1.70129639e+04
5.89347793e+02 1.75992961e+04 1.73961246e+04
5.89351088e+02 1.73381116e+04 1.75915117e+04
5.89354383e+02 1.77521708e+04 1.76688724e+04
5.89357678e+02 1.76094967e+04 1.76320208e+04
5.89360973e+02 1.72321278e+04 1.74461834e+04
5.89364268e+02 1.66896231e+04 1.70892850e+04
5.89367564e+02 1.53969522e+04 1.65851780e+04
5.89370859e+02 1.50441790e+04 1.59876885e+04
5.89374154e+02 1.46046305e+04 1.53233146e+04
5.89377449e+02 1.44103546e+04 1.45545539e+04
5.89380744e+02 1.29808524e+04 1.36300983e+04
5.89384039e+02 1.11065263e+04 1.26018075e+04
5.89387334e+02 1.01191932e+04 1.16840832e+04
5.89390629e+02 9.44264438e+03 1.11500309e+04
5.89393924e+02 1.00959276e+04 1.11313778e+04
5.89397220e+02 1.09264500e+04 1.15445813e+04
5.89400515e+02 1.20533082e+04 1.22427537e+04
5.89403810e+02 1.39479696e+04 1.31657691e+04
5.89407105e+02 1.58688573e+04 1.42749785e+04
5.89410400e+02 1.66662344e+04 1.54219366e+04
5.89413695e+02 1.75420675e+04 1.63796840e+04
5.89416990e+02 1.74141809e+04 1.69996050e+04
5.89420285e+02 1.78202408e+04 1.72980330e+04
5.89423581e+02 1.71752821e+04 1.74033770e+04
5.89426876e+02 1.76388608e+04 1.74534552e+04
5.89430171e+02 1.73978004e+04 1.75291197e+04
5.89433466e+02 1.78478865e+04 1.76414341e+04
5.89436761e+02 1.80055828e+04 1.77562480e+04
5.89440056e+02 1.75283679e+04 1.78318069e+04
5.89443351e+02 1.78628526e+04 1.78449619e+04
5.89446646e+02 1.75390130e+04 1.77923805e+04
5.89449941e+02 1.76110384e+04 1.76705241e+04
5.89453237e+02 1.73037738e+04 1.74553104e+04
5.89456532e+02 1.69339322e+04 1.71128773e+04
5.89459827e+02 1.65038612e+04 1.66543913e+04
5.89463122e+02 1.54514077e+04 1.61895705e+04
5.89466417e+02 1.50123355e+04 1.58999912e+04
5.89469712e+02 1.59714895e+04 1.59245501e+04
5.89473007e+02 1.70600630e+04 1.62553485e+04
5.89476302e+02 1.76959771e+04 1.67417641e+04
5.89479598e+02 1.81214488e+04 1.71982130e+04
5.89482893e+02 1.80062394e+04 1.75153648e+04
5.89486188e+02 1.78471183e+04 1.76850712e+04
5.89489483e+02 1.79220408e+04 1.77505253e+04
5.89492778e+02 1.79035088e+04 1.77488627e+04
5.89496073e+02 1.72950354e+04 1.76822061e+04
5.89499368e+02 1.78939479e+04 1.75169587e+04
5.89502663e+02 1.71963488e+04 1.72106515e+04
5.89505959e+02 1.59495381e+04 1.67665166e+04
5.89509254e+02 1.54140554e+04 1.62831061e+04
5.89512549e+02 1.56274556e+04 1.59352683e+04
5.89515844e+02 1.59912378e+04 1.58716864e+04
5.89519139e+02 1.66187348e+04 1.61106441e+04
5.89522434e+02 1.74445718e+04 1.65302515e+04
5.89525729e+02 1.71503015e+04 1.69606254e+04
5.89529024e+02 1.73369910e+04 1.72900117e+04
5.89532319e+02 1.78274530e+04 1.74962517e+04
5.89535615e+02 1.80984032e+04 1.76080865e+04
5.89538910e+02 1.81772494e+04 1.76603412e+04
5.89542205e+02 1.80140589e+04 1.76771135e+04
5.89545500e+02 1.73721191e+04 1.76732014e+04
5.89548795e+02 1.80116845e+04 1.76576049e+04
5.89552090e+02 1.82017335e+04 1.76348022e+04
5.89555385e+02 1.78664318e+04 1.76055406e+04
5.89558680e+02 1.80022542e+04 1.75685882e+04
5.89561976e+02 1.80711789e+04 1.75234902e+04
5.89565271e+02 1.78129531e+04 1.74724443e+04
5.89568566e+02 1.72326789e+04 1.74190482e+04
5.89571861e+02 1.74503598e+04 1.73650418e+04
5.89575156e+02 1.71352170e+04 1.73084546e+04
5.89578451e+02 1.69904295e+04 1.72433801e+04
5.89581746e+02 1.72262194e+04 1.71584562e+04
5.89585041e+02 1.73653574e+04 1.70339085e+04
5.89588336e+02 1.71316071e+04 1.68428899e+04
5.89591632e+02 1.66034804e+04 1.65663909e+04
5.89594927e+02 1.60726312e+04 1.62232579e+04
5.89598222e+02 1.54415123e+04 1.58910958e+04
5.89601517e+02 1.51355916e+04 1.56791676e+04
5.89604812e+02 1.56821815e+04 1.56549956e+04
5.89608107e+02 1.61268705e+04 1.57882949e+04
5.89611402e+02 1.71161564e+04 1.59722541e+04
5.89614697e+02 1.66410032e+04 1.61054226e+04
5.89617993e+02 1.63828571e+04 1.61539027e+04
5.89621288e+02 1.61129667e+04 1.61417265e+04
