# Wavelength Obs Model
5.89097364e+02 3.16460373e+03 1.32294490e+04
5.89100659e+02 5.70780761e+03 9.09912439e+03
5.89103954e+02 9.83565917e+03 6.41351770e+03
5.89107249e+02 1.24687631e+04 5.60098528e+03
5.89110544e+02 1.14660078e+04 6.23902437e+03
5.89113839e+02 9.78761078e+03 7.54080472e+03
5.89117135e+02 9.27868607e+03 8.84199551e+03
5.89120430e+02 8.94501324e+03 9.82398051e+03
5.89123725e+02 9.37697202e+03 1.05271956e+04
5.89127020e+02 1.04907451e+04 1.12064686e+04
5.89130315e+02 1.23552792e+04 1.20898421e+04
5.89133610e+02 1.43171259e+04 1.31956292e+04
5.89136905e+02 1.56408938e+04 1.43397915e+04
5.89140200e+02 1.55536306e+04 1.53073367e+04
5.89143496e+02 1.55631230e+04 1.60151670e+04
5.89146791e+02 1.62836092e+04 1.65334148e+04
5.89150086e+02 1.64449046e+04 1.69928418e+04
5.89153381e+02 1.74348882e+04 1.74677058e+04
5.89156676e+02 1.75452500e+04 1.78997452e+04
5.89159971e+02 1.82845660e+04 1.81231068e+04
5.89163266e+02 1.76391445e+04 1.80171537e+04
5.89166561e+02 1.66804762e+04 1.76829087e+04
5.89169856e+02 1.66358344e+04 1.74370859e+04
5.89173152e+02 1.74075190e+04 1.75741057e+04
5.89176447e+02 1.92724994e+04 1.81264530e+04
5.89179742e+02 1.91141728e+04 1.88691105e+04
5.89183037e+02 1.90492746e+04 1.95471565e+04
5.89186332e+02 1.98326260e+04 2.00672499e+04
5.89189627e+02 2.03977408e+04 2.04765940e+04
5.89192922e+02 1.98894863e+04 2.08379414e+04
5.89196217e+02 2.06207535e+04 2.11681078e+04
5.89199513e+02 2.11990160e+04 2.14478867e+04
5.89202808e+02 2.08096757e+04 2.16379225e+04
5.89206103e+02 1.98919018e+04 2.16860483e+04
5.89209398e+02 2.00277568e+04 2.15486903e+04
5.89212693e+02 1.95562167e+04 2.12329257e+04
5.89215988e+02 1.93381560e+04 2.08333113e+04
5.89219283e+02 1.89738048e+04 2.05160607e+04
5.89222578e+02 1.86586720e+04 2.04306701e+04
5.89225873e+02 1.94987879e+04 2.06111612e+04
5.89229169e+02 2.01373964e+04 2.09653459e+04
5.89232464e+02 1.99398030e+04 2.13620866e+04
5.89235759e+02 2.05148168e+04 2.17195506e+04
5.89239054e+02 2.20523209e+04 2.20164097e+04
5.89242349e+02 2.16794080e+04 2.22506181e+04
5.89245644e+02 2.17992393e+04 2.24151898e+04
