# Wavelength Obs Model
5.89097364e+02 3.53125714e+03 1.17810262e+04
5.89100659e+02 5.67905679e+03 7.68247932e+03
5.89103954e+02 8.84873148e+03 5.27012547e+03
5.89107249e+02 1.06069988e+04 4.88059585e+03
5.89110544e+02 1.01353606e+04 5.82502294e+03
5.89113839e+02 8.33516984e+03 7.17912919e+03
5.89117135e+02 8.08890284e+03 8.31476904e+03
5.89120430e+02 8.27567765e+03 9.03070836e+03
5.89123725e+02 7.98853248e+03 9.50761618e+03
5.89127020e+02 9.68228259e+03 1.00984332e+04
5.89130315e+02 1.17600463e+04 1.10099725e+04
5.89133610e+02 1.32066547e+04 1.21356500e+04
5.89136905e+02 1.36407364e+04 1.31903117e+04
5.89140200e+02 1.45498950e+04 1.39752228e+04
5.89143496e+02 1.41347432e+04 1.44916146e+04
5.89146791e+02 1.41253470e+04 1.48739143e+04
5.89150086e+02 1.46987876e+04 1.52761764e+04
5.89153381e+02 1.51792792e+04 1.57606753e+04
5.89156676e+02 1.59067245e+04 1.62164790e+04
5.89159971e+02 1.59268684e+04 1.64041760e+04
5.89163266e+02 1.56697338e+04 1.61755692e+04
5.89166561e+02 1.52071104e+04 1.57034405e+04
5.89169856e+02 1.56482814e+04 1.54233841e+04
5.89173152e+02 1.65146782e+04 1.56617567e+04
5.89176447e+02 1.76414532e+04 1.63403132e+04
5.89179742e+02 1.74533372e+04 1.70980343e+04
5.89183037e+02 1.75813130e+04 1.76752772e+04
5.89186332e+02 1.77436566e+04 1.80782213e+04
5.89189627e+02 1.75272061e+04 1.84128307e+04
5.89192922e+02 1.81103563e+04 1.87284740e+04
5.89196217e+02 1.89788808e+04 1.90231443e+04
5.89199513e+02 1.85488740e+04 1.92768117e+04
5.89202808e+02 1.85130271e+04 1.94457953e+04
5.89206103e+02 1.84360164e+04 1.94660360e+04
5.89209398e+02 1.75735005e+04 1.92871247e+04
5.89212693e+02 1.87325473e+04 1.89250866e+04
5.89215988e+02 1.72196304e+04 1.85045606e+04
5.89219283e+02 1.75683121e+04 1.82254762e+04
5.89222578e+02 1.71904923e+04 1.82333919e+04
5.89225873e+02 1.77899116e+04 1.85083078e+04
5.89229169e+02 1.76508259e+04 1.89016743e+04
5.89232464e+02 1.83859211e+04 1.92747108e+04
5.89235759e+02 1.93624321e+04 1.95806418e+04
5.89239054e+02 1.95197279e+04 1.98312733e+04
5.89242349e+02 2.00963873e+04 2.00288471e+04
5.89245644e+02 1.98059608e+04 2.01567987e+04
5.89248939e+02 1.93784833e+04 2.02188159e+04
5.89252234e+02 2.03185161e+04 2.02507093e+04
5.89255530e+02 1.94753264e+04 2.02853491e+04
5.89258825e+02 1.92295760e+04 2.03191649e+04
5.89262120e+02 1.92951092e+04 2.03151496e+04
5.89265415e+02 1.96841472e+04 2.02298941e+04
5.89268710e+02 1.99781962e+04 2.00416550e+04
