# Wavelength Obs Model
5.89097364e+02 2.22736952e+03 9.48651601e+03
5.89100659e+02 4.84878869e+03 6.99333593e+03
5.89103954e+02 7.00910626e+03 5.20354222e+03
5.89107249e+02 8.73565101e+03 4.39152748e+03
5.89110544e+02 7.75740794e+03 4.45879558e+03
5.89113839e+02 6.76627609e+03 5.05573801e+03
5.89117135e+02 6.30246063e+03 5.79523898e+03
5.89120430e+02 6.35650357e+03 6.42724006e+03
5.89123725e+02 6.28087509e+03 6.90825955e+03
5.89127020e+02 6.80473284e+03 7.35052945e+03
5.89130315e+02 8.55363080e+03 7.89654946e+03
5.89133610e+02 9.51897987e+03 8.60606204e+03
5.89136905e+02 1.05918731e+04 9.41835609e+03
5.89140200e+02 1.11411106e+04 1.02023667e+04
5.89143496e+02 1.10864377e+04 1.08526701e+04
5.89146791e+02 1.10155569e+04 1.13503438e+04
5.89150086e+02 1.14629524e+04 1.17427013e+04
5.89153381e+02 1.18012358e+04 1.20740612e+04
5.89156676e+02 1.21600225e+04 1.23314078e+04
5.89159971e+02 1.18259726e+04 1.24490891e+04
5.89163266e+02 1.09296213e+04 1.23776315e+04
5.89166561e+02 1.06771606e+04 1.21651284e+04
5.89169856e+02 1.04927536e+04 1.19655869e+04
5.89173152e+02 1.12656589e+04 1.19492619e+04
5.89176447e+02 1.24097599e+04 1.21930865e+04
5.89179742e+02 1.27528999e+04 1.26435042e+04
5.89183037e+02 1.30032124e+04 1.31720675e+04
5.89186332e+02 1.33676020e+04 1.36687107e+04
5.89189627e+02 1.39313745e+04 1.40922350e+04
5.89192922e+02 1.44902448e+04 1.44515804e+04
5.89196217e+02 1.45299293e+04 1.47621491e+04
5.89199513e+02 1.45879947e+04 1.50219727e+04
5.89202808e+02 1.45647966e+04 1.52112293e+04
5.89206103e+02 1.44200187e+04 1.53021278e+04
5.89209398e+02 1.45971186e+04 1.52745911e+04
5.89212693e+02 1.43745560e+04 1.51357777e+04
5.89215988e+02 1.40608268e+04 1.49328578e+04
5.89219283e+02 1.35415062e+04 1.47443636e+04
5.89222578e+02 1.42361975e+04 1.46474284e+04
