# Wavelength Obs Model
5.89097364e+02 3.07817063e+03 1.17189761e+04
5.89100659e+02 4.84883095e+03 7.85645693e+03
5.89103954e+02 7.92713528e+03 5.40790910e+03
5.89107249e+02 1.03391585e+04 4.76008585e+03
5.89110544e+02 1.05754629e+04 5.44886521e+03
5.89113839e+02 8.83458106e+03 6.70028047e+03
5.89117135e+02 8.33042100e+03 7.89831187e+03
5.89120430e+02 8.02583432e+03 8.76240660e+03
5.89123725e+02 7.58163620e+03 9.34974664e+03
5.89127020e+02 9.74009499e+03 9.92343076e+03
5.89130315e+02 1.11646094e+04 1.07141873e+04
5.89133610e+02 1.29828552e+04 1.17325382e+04
5.89136905e+02 1.33185679e+04 1.27833590e+04
5.89140200e+02 1.41270634e+04 1.36520855e+04
5.89143496e+02 1.39698772e+04 1.42665736e+04
5.89146791e+02 1.48028845e+04 1.47051109e+04
5.89150086e+02 1.50192115e+04 1.51011914e+04
5.89153381e+02 1.49946786e+04 1.55324821e+04
5.89156676e+02 1.55163955e+04 1.59438383e+04
5.89159971e+02 1.56757069e+04 1.61637002e+04
5.89163266e+02 1.54670089e+04 1.60551247e+04
5.89166561e+02 1.51522325e+04 1.57065901e+04
5.89169856e+02 1.53710104e+04 1.54395759e+04
5.89173152e+02 1.62136876e+04 1.55590902e+04
5.89176447e+02 1.75726009e+04 1.60920712e+04
5.89179742e+02 1.72621845e+04 1.67950562e+04
5.89183037e+02 1.74286743e+04 1.74092819e+04
5.89186332e+02 1.70591547e+04 1.78606183e+04
5.89189627e+02 1.80791253e+04 1.82143085e+04
5.89192922e+02 1.81074808e+04 1.85341045e+04
5.89196217e+02 1.76516042e+04 1.88311147e+04
5.89199513e+02 1.83938684e+04 1.90858029e+04
5.89202808e+02 1.83136610e+04 1.92629559e+04
5.89206103e+02 1.82434185e+04 1.93133684e+04
5.89209398e+02 1.84120072e+04 1.91916815e+04
5.89212693e+02 1.77239413e+04 1.88974828e+04
5.89215988e+02 1.68041726e+04 1.85161781e+04
5.89219283e+02 1.65365440e+04 1.82098304e+04
5.89222578e+02 1.68598299e+04 1.81285614e+04
5.89225873e+02 1.81091722e+04 1.83047870e+04
5.89229169e+02 1.78572892e+04 1.86414298e+04
5.89232464e+02 1.83742526e+04 1.90068948e+04
5.89235759e+02 1.84704281e+04 1.93272835e+04
5.89239054e+02 1.92615918e+04 1.95914379e+04
5.89242349e+02 1.96673462e+04 1.98015906e+04
5.89245644e+02 1.95334086e+04 1.99484914e+04
5.89248939e+02 1.97457290e+04 2.00305768e+04
5.89252234e+02 1.89479649e+04 2.00714551e+04
5.89255530e+02 1.98827258e+04 2.01022205e+04
5.89258825e+02 1.98139375e+04 2.01304014e+04
5.89262120e+02 1.94648124e+04 2.01320624e+04
5.89265415e+02 1.94934021e+04 2.00703055e+04
5.89268710e+02 1.91813310e+04 1.99206586e+04
5.89272005e+02 1.80556090e+04 1.96942911e+04
5.89275300e+02 1.86815254e+04 1.94527234e+04
5.89278595e+02 1.83642369e+04 1.92874803e+04
5.89281890e+02 1.86620234e+04 1.92575687e+04
5.89285186e+02 1.96032639e+04 1.93455702e+04
5.89288481e+02 2.00124101e+04 1.94885443e+04
5.89291776e+02 1.93349439e+04 1.96371041e+04
5.89295071e+02 1.87736833e+04 1.97629813e+04
5.89298366e+02 1.85905665e+04 1.98257487e+04
5.89301661e+02 1.88310392e+04 1.97638984e+04
5.89304956e+02 1.77083098e+04 1.95345119e+04
5.89308251e+02 1.85618859e+04 1.91676720e+04
5.89311547e+02 1.75474399e+04 1.87608308e+04
5.89314842e+02 1.83328819e+04 1.83703577e+04
5.89318137e+02 1.81033154e+04 1.79108870e+04
5.89321432e+02 1.66219375e+04 1.72563410e+04
5.89324727e+02 1.42433917e+04 1.65016751e+04
5.89328022e+02 1.43757354e+04 1.60235448e+04
5.89331317e+02 1.63066274e+04 1.61683972e+04
5.89334612e+02 1.85693442e+04 1.69144744e+04
5.89337907e+02 1.95053401e+04 1.78863711e+04
5.89341203e+02 2.00951856e+04 1.86842586e+04
5.89344498e+02 1.96781304e+04 1.91594348e+04
5.89347793e+02 1.93486310e+04 1.93923767e+04
5.89351088e+02 1.92286742e+04 1.95129405e+04
5.89354383e+02 1.90728332e+04 1.95783975e+04
5.89357678e+02 1.97061499e+04 1.95558372e+04
5.89360973e+02 1.92513430e+04 1.93676161e+04
5.89364268e+02 1.89162215e+04 1.89621728e+04
5.89367564e+02 1.81527695e+04 1.83692439e+04
5.89370859e+02 1.60140698e+04 1.76848125e+04
5.89374154e+02 1.56652544e+04 1.69728192e+04
5.89377449e+02 1.47758424e+04 1.61747535e+04
5.89380744e+02 1.43390507e+04 1.51642888e+04
5.89384039e+02 1.28816352e+04 1.39526533e+04
5.89387334e+02 1.18883163e+04 1.28348177e+04
5.89390629e+02 1.17965931e+04 1.22503870e+04
5.89393924e+02 1.08860922e+04 1.24271433e+04
5.89397220e+02 1.18320329e+04 1.31971316e+04
5.89400515e+02 1.34426230e+04 1.42424675e+04
5.89403810e+02 1.50765626e+04 1.54128892e+04
5.89407105e+02 1.72985963e+04 1.66603607e+04
5.89410400e+02 1.87035145e+04 1.78279669e+04
5.89413695e+02 1.92634676e+04 1.86960705e+04
5.89416990e+02 1.88891099e+04 1.91712011e+04
5.89420285e+02 1.93320760e+04 1.93343110e+04
5.89423581e+02 1.91283253e+04 1.93460509e+04
5.89426876e+02 1.88908632e+04 1.93472055e+04
5.89430171e+02 1.92171009e+04 1.94085245e+04
5.89433466e+02 1.93336060e+04 1.95252674e+04
5.89436761e+02 1.90248125e+04 1.96485210e+04
5.89440056e+02 1.91488009e+04 1.97303102e+04
5.89443351e+02 1.91287416e+04 1.97507499e+04
5.89446646e+02 1.85661568e+04 1.97153378e+04
5.89449941e+02 1.85273179e+04 1.96308409e+04
5.89453237e+02 1.97400490e+04 1.94770654e+04
5.89456532e+02 1.95483633e+04 1.92056336e+04
5.89459827e+02 1.91458515e+04 1.87961524e+04
5.89463122e+02 1.79166639e+04 1.83388234e+04
5.89466417e+02 1.74129274e+04 1.80339190e+04
5.89469712e+02 1.80189619e+04 1.80526201e+04
5.89473007e+02 1.89758131e+04 1.83848399e+04
5.89476302e+02 1.94216491e+04 1.88473984e+04
5.89479598e+02 1.90811066e+04 1.92415057e+04
5.89482893e+02 1.94865725e+04 1.94813558e+04
5.89486188e+02 1.99653434e+04 1.95891827e+04
5.89489483e+02 1.93341213e+04 1.96217870e+04
5.89492778e+02 1.88162439e+04 1.96173059e+04
5.89496073e+02 1.88281952e+04 1.95774045e+04
5.89499368e+02 1.89280426e+04 1.94672116e+04
5.89502663e+02 1.82846546e+04 1.92317935e+04
5.89505959e+02 1.81231386e+04 1.88457084e+04
5.89509254e+02 1.76884621e+04 1.83835646e+04
5.89512549e+02 1.64472578e+04 1.80297217e+04
5.89515844e+02 1.68574691e+04 1.79621481e+04
5.89519139e+02 1.82267842e+04 1.82024541e+04
5.89522434e+02 1.98869652e+04 1.86006322e+04
