# Wavelength Obs Model
5.89097364e+02 3.20828303e+03 1.14108389e+04
5.89100659e+02 4.82954930e+03 7.66566759e+03
5.89103954e+02 8.62029299e+03 5.38443658e+03
5.89107249e+02 1.05790236e+04 4.90437726e+03
5.89110544e+02 9.78053057e+03 5.67246322e+03
5.89113839e+02 8.77883199e+03 6.86098465e+03
5.89117135e+02 8.44119330e+03 7.86647347e+03
5.89120430e+02 7.75795088e+03 8.48911280e+03
5.89123725e+02 7.88881773e+03 8.90431494e+03
5.89127020e+02 9.16845531e+03 9.44768744e+03
5.89130315e+02 1.08526824e+04 1.03173080e+04
5.89133610e+02 1.23635580e+04 1.14211307e+04
5.89136905e+02 1.31600778e+04 1.24837573e+04
5.89140200e+02 1.34443463e+04 1.32915325e+04
5.89143496e+02 1.35033762e+04 1.38277034e+04
5.89146791e+02 1.36809596e+04 1.42218329e+04
5.89150086e+02 1.41697083e+04 1.46247346e+04
5.89153381e+02 1.46148103e+04 1.50877208e+04
5.89156676e+02 1.46789328e+04 1.54896747e+04
5.89159971e+02 1.46237006e+04 1.55965908e+04
5.89163266e+02 1.46230850e+04 1.52867957e+04
5.89166561e+02 1.38435422e+04 1.47601468e+04
5.89169856e+02 1.38016138e+04 1.44490108e+04
5.89173152e+02 1.49842079e+04 1.46619746e+04
5.89176447e+02 1.57075827e+04 1.53312486e+04
5.89179742e+02 1.62505312e+04 1.61191140e+04
5.89183037e+02 1.62001443e+04 1.67549150e+04
5.89186332e+02 1.68483531e+04 1.72113207e+04
5.89189627e+02 1.73956502e+04 1.75814473e+04
5.89192922e+02 1.69318498e+04 1.79238082e+04
5.89196217e+02 1.70057893e+04 1.82427119e+04
5.89199513e+02 1.80000460e+04 1.85157527e+04
5.89202808e+02 1.75628491e+04 1.86977421e+04
5.89206103e+02 1.73801770e+04 1.87289374e+04
5.89209398e+02 1.76633948e+04 1.85685555e+04
5.89212693e+02 1.73109744e+04 1.82408087e+04
5.89215988e+02 1.63437731e+04 1.78629801e+04
5.89219283e+02 1.61452229e+04 1.76086880e+04
5.89222578e+02 1.62369836e+04 1.76010884e+04
5.89225873e+02 1.64638679e+04 1.78272844e+04
