# Wavelength Obs Model
5.89097364e+02 2.84890753e+03 1.14072367e+04
5.89100659e+02 5.08677240e+03 7.66442875e+03
5.89103954e+02 8.53156606e+03 5.38399397e+03
5.89107249e+02 1.08156761e+04 4.90347215e+03
5.89110544e+02 9.85267213e+03 5.66890165e+03
5.89113839e+02 8.18271560e+03 6.84989289e+03
5.89117135e+02 7.95000418e+03 7.84000589e+03
5.89120430e+02 7.89719884e+03 8.44046420e+03
5.89123725e+02 7.62078702e+03 8.83428060e+03
5.89127020e+02 8.66602291e+03 9.36651061e+03
5.89130315e+02 1.10297897e+04 1.02399592e+04
5.89133610e+02 1.19462977e+04 1.13596661e+04
5.89136905e+02 1.32550357e+04 1.24409495e+04
5.89140200e+02 1.30305190e+04 1.32615691e+04
5.89143496e+02 1.32503407e+04 1.38031300e+04
5.89146791e+02 1.38279113e+04 1.41991372e+04
5.89150086e+02 1.35466009e+04 1.46048443e+04
5.89153381e+02 1.43922460e+04 1.50722030e+04
5.89156676e+02 1.51257546e+04 1.54747019e+04
5.89159971e+02 1.45195342e+04 1.55695746e+04
5.89163266e+02 1.41895094e+04 1.52324356e+04
5.89166561e+02 1.38047636e+04 1.46736067e+04
5.89169856e+02 1.36986750e+04 1.43419551e+04
5.89173152e+02 1.49095004e+04 1.45553719e+04
5.89176447e+02 1.55656214e+04 1.52432452e+04
5.89179742e+02 1.61508858e+04 1.60561715e+04
5.89183037e+02 1.64659612e+04 1.67127352e+04
5.89186332e+02 1.66799418e+04 1.71836557e+04
5.89189627e+02 1.66763150e+04 1.75654676e+04
5.89192922e+02 1.73282237e+04 1.79190814e+04
5.89196217e+02 1.78015118e+04 1.82490939e+04
5.89199513e+02 1.78087012e+04 1.85325086e+04
5.89202808e+02 1.80493062e+04 1.87231571e+04
5.89206103e+02 1.81382623e+04 1.87604385e+04
5.89209398e+02 1.81956541e+04 1.86034997e+04
5.89212693e+02 1.70130668e+04 1.82771837e+04
5.89215988e+02 1.66874473e+04 1.78994396e+04
5.89219283e+02 1.63493143e+04 1.76441888e+04
5.89222578e+02 1.68304372e+04 1.76346628e+04
5.89225873e+02 1.74037219e+04 1.78582717e+04
5.89229169e+02 1.76183829e+04 1.81974525e+04
5.89232464e+02 1.85337723e+04 1.85386084e+04
5.89235759e+02 1.81101492e+04 1.88380797e+04
5.89239054e+02 1.88198556e+04 1.90969528e+04
5.89242349e+02 1.87526441e+04 1.93078418e+04
5.89245644e+02 1.85754485e+04 1.94499499e+04
5.89248939e+02 1.95663861e+04 1.95242989e+04
5.89252234e+02 1.89963926e+04 1.95641342e+04
5.89255530e+02 1.90143976e+04 1.96012768e+04
5.89258825e+02 1.95112327e+04 1.96321997e+04
5.89262120e+02 1.95706669e+04 1.96186709e+04
5.89265415e+02 1.90788376e+04 1.95140843e+04
5.89268710e+02 1.87390811e+04 1.92956483e+04
5.89272005e+02 1.82725066e+04 1.89965535e+04
5.89275300e+02 1.83768083e+04 1.87177851e+04
5.89278595e+02 1.80522450e+04 1.85782299e+04
5.89281890e+02 1.83982864e+04 1.86231191e+04
5.89285186e+02 1.88499993e+04 1.87934678e+04
5.89288481e+02 1.86472432e+04 1.89956554e+04
5.89291776e+02 1.90200194e+04 1.91723009e+04
5.89295071e+02 1.86093267e+04 1.92919126e+04
5.89298366e+02 1.87296830e+04 1.93050764e+04
5.89301661e+02 1.84104070e+04 1.91448211e+04
5.89304956e+02 1.82103857e+04 1.87833094e+04
5.89308251e+02 1.78383590e+04 1.82913869e+04
5.89311547e+02 1.72053999e+04 1.78000642e+04
5.89314842e+02 1.67675006e+04 1.73405299e+04
5.89318137e+02 1.63632154e+04 1.67613702e+04
5.89321432e+02 1.53797226e+04 1.59440208e+04
5.89324727e+02 1.38815795e+04 1.51160076e+04
5.89328022e+02 1.35974895e+04 1.47679271e+04
5.89331317e+02 1.53023363e+04 1.52014459e+04
5.89334612e+02 1.75781648e+04 1.62430291e+04
5.89337907e+02 1.83547133e+04 1.73959428e+04
5.89341203e+02 1.87019197e+04 1.82521392e+04
5.89344498e+02 1.86572445e+04 1.87310881e+04
5.89347793e+02 1.87786362e+04 1.89679666e+04
5.89351088e+02 1.89994658e+04 1.91000000e+04
5.89354383e+02 1.88133141e+04 1.91651567e+04
5.89357678e+02 1.90644502e+04 1.91122498e+04
5.89360973e+02 1.85294457e+04 1.88637532e+04
5.89364268e+02 1.82714673e+04 1.83915277e+04
5.89367564e+02 1.74303006e+04 1.77585350e+04
5.89370859e+02 1.64954226e+04 1.70732650e+04
5.89374154e+02 1.54704370e+04 1.63706929e+04
5.89377449e+02 1.50766428e+04 1.55455953e+04
5.89380744e+02 1.42413897e+04 1.44675755e+04
5.89384039e+02 1.23083202e+04 1.32152113e+04
5.89387334e+02 1.09200049e+04 1.21612035e+04
5.89390629e+02 1.05409329e+04 1.17266463e+04
5.89393924e+02 1.07751936e+04 1.20053581e+04
5.89397220e+02 1.16365040e+04 1.27282615e+04
5.89400515e+02 1.33178857e+04 1.36580067e+04
5.89403810e+02 1.52937700e+04 1.48003790e+04
5.89407105e+02 1.68749100e+04 1.61335964e+04
5.89410400e+02 1.83499035e+04 1.74007848e+04
5.89413695e+02 1.89251529e+04 1.83038243e+04
5.89416990e+02 1.90758893e+04 1.87586062e+04
5.89420285e+02 1.81473448e+04 1.88929599e+04
5.89423581e+02 1.89429019e+04 1.88998793e+04
5.89426876e+02 1.89556017e+04 1.89264427e+04
5.89430171e+02 1.91126429e+04 1.90271797e+04
5.89433466e+02 1.92181746e+04 1.91719086e+04
5.89436761e+02 1.93235023e+04 1.92962003e+04
5.89440056e+02 1.92475608e+04 1.93547007e+04
5.89443351e+02 1.89889175e+04 1.93418607e+04
5.89446646e+02 1.83683520e+04 1.92764329e+04
5.89449941e+02 1.87429466e+04 1.91627785e+04
5.89453237e+02 1.88371034e+04 1.89568450e+04
5.89456532e+02 1.82343821e+04 1.85869154e+04
5.89459827e+02 1.76209307e+04 1.80528878e+04
5.89463122e+02 1.71028750e+04 1.75190049e+04
5.89466417e+02 1.67775501e+04 1.72520051e+04
5.89469712e+02 1.71138142e+04 1.74112214e+04
5.89473007e+02 1.85603859e+04 1.79050457e+04
5.89476302e+02 1.87504432e+04 1.84741533e+04
5.89479598e+02 1.86102425e+04 1.89047245e+04
5.89482893e+02 1.97281315e+04 1.91427316e+04
5.89486188e+02 1.97035475e+04 1.92423782e+04
5.89489483e+02 1.93485590e+04 1.92701341e+04
5.89492778e+02 1.90971949e+04 1.92564629e+04
5.89496073e+02 1.95302520e+04 1.91881768e+04
5.89499368e+02 1.94818327e+04 1.90137710e+04
5.89502663e+02 1.84206854e+04 1.86693007e+04
5.89505959e+02 1.77073427e+04 1.81514509e+04
5.89509254e+02 1.71553594e+04 1.75997768e+04
5.89512549e+02 1.68066399e+04 1.72635106e+04
5.89515844e+02 1.71867147e+04 1.73199373e+04
5.89519139e+02 1.81107820e+04 1.77203457e+04
5.89522434e+02 1.89339539e+04 1.82393451e+04
5.89525729e+02 1.83857001e+04 1.86693226e+04
5.89529024e+02 1.90020124e+04 1.89422891e+04
5.89532319e+02 1.87900249e+04 1.90909705e+04
5.89535615e+02 1.90022079e+04 1.91624599e+04
5.89538910e+02 1.90105573e+04 1.91851876e+04
5.89542205e+02 1.89584721e+04 1.91775150e+04
5.89545500e+02 1.91169716e+04 1.91556144e+04
5.89548795e+02 1.91473731e+04 1.91306422e+04
5.89552090e+02 1.89390461e+04 1.91058639e+04
5.89555385e+02 1.96409927e+04 1.90778914e+04
5.89558680e+02 1.91848663e+04 1.90403033e+04
5.89561976e+02 1.97314084e+04 1.89899616e+04
5.89565271e+02 1.89331503e+04 1.89312433e+04
5.89568566e+02 1.89387460e+04 1.88715475e+04
5.89571861e+02 1.93465141e+04 1.88136455e+04
5.89575156e+02 1.88940130e+04 1.87544270e+04
5.89578451e+02 1.89492687e+04 1.86870721e+04
5.89581746e+02 1.85987308e+04 1.85994585e+04
5.89585041e+02 1.82865981e+04 1.84698923e+04
5.89588336e+02 1.84273196e+04 1.82655499e+04
5.89591632e+02 1.79316092e+04 1.79573966e+04
5.89594927e+02 1.73024368e+04 1.75662456e+04
5.89598222e+02 1.71724349e+04 1.72029775e+04
5.89601517e+02 1.73317915e+04 1.70203763e+04
5.89604812e+02 1.76110172e+04 1.70837557e+04
5.89608107e+02 1.74638306e+04 1.73005115e+04
5.89611402e+02 1.79105555e+04 1.75020625e+04
5.89614697e+02 1.83361107e+04 1.75881628e+04
5.89617993e+02 1.74163074e+04 1.75760611e+04
5.89621288e+02 1.78707731e+04 1.75302932e+04
5.89624583e+02 1.78890525e+04 1.74806457e+04
5.89627878e+02 1.75954839e+04 1.74100451e+04
5.89631173e+02 1.77495099e+04 1.72919225e+04
5.89634468e+02 1.70323735e+04 1.71145858e+04
5.89637763e+02 1.68035853e+04 1.68735119e+04
5.89641058e+02 1.66560303e+04 1.65558387e+04
5.89644353e+02 1.60943307e+04 1.61352368e+04
5.89647649e+02 1.57521939e+04 1.55844846e+04
5.89650944e+02 1.49104319e+04 1.49124030e+04
5.89654239e+02 1.42221257e+04 1.41959647e+04
5.89657534e+02 1.33429017e+04 1.35434344e+04
5.89660829e+02 1.31284982e+04 1.29949465e+04
5.89664124e+02 1.31695123e+04 1.24701541e+04
5.89667419e+02 1.20657732e+04 1.18336259e+04
5.89670714e+02 1.13403225e+04 1.10082486e+04
5.89674010e+02 1.03499244e+04 1.00068206e+04
5.89677305e+02 8.81501507e+03 8.85539156e+03
5.89680600e+02 7.10051848e+03 7.53276956e+03
5.89683895e+02 5.65826453e+03 6.03827259e+03
5.89687190e+02 3.49662409e+03 4.50964199e+03
5.89690485e+02 2.38063432e+03 3.21594612e+03
