# Wavelength Obs Model
5.89097364e+02 3.13291150e+03 1.28912413e+04
5.89100659e+02 5.73602119e+03 9.58009335e+03
5.89103954e+02 9.93861661e+03 7.19055567e+03
5.89107249e+02 1.15899876e+04 6.08396826e+03
5.89110544e+02 1.08394126e+04 6.15081564e+03
5.89113839e+02 9.98662257e+03 6.95857630e+03
5.89117135e+02 9.33993372e+03 8.01657741e+03
5.89120430e+02 8.86139389e+03 8.99139306e+03
5.89123725e+02 8.69311773e+03 9.79189733e+03
5.89127020e+02 1.05753965e+04 1.05153323e+04
5.89130315e+02 1.19280156e+04 1.13084660e+04
5.89133610e+02 1.33850982e+04 1.22383968e+04
5.89136905e+02 1.41814370e+04 1.32476738e+04
5.89140200e+02 1.49284684e+04 1.42071709e+04
5.89143496e+02 1.45417502e+04 1.50140261e+04
5.89146791e+02 1.52510630e+04 1.56513899e+04
5.89150086e+02 1.57328821e+04 1.61687206e+04
5.89153381e+02 1.64958054e+04 1.66138558e+04
5.89156676e+02 1.70667049e+04 1.69783728e+04
5.89159971e+02 1.69129172e+04 1.72007146e+04
5.89163266e+02 1.65028559e+04 1.72320368e+04
5.89166561e+02 1.58052153e+04 1.71156546e+04
5.89169856e+02 1.59043458e+04 1.69998294e+04
5.89173152e+02 1.69485636e+04 1.70547739e+04
5.89176447e+02 1.77754325e+04 1.73620227e+04
5.89179742e+02 1.82118279e+04 1.78721231e+04
5.89183037e+02 1.82024846e+04 1.84588244e+04
5.89186332e+02 1.83191404e+04 1.90120154e+04
5.89189627e+02 1.88592778e+04 1.94877498e+04
5.89192922e+02 1.88877065e+04 1.98914760e+04
5.89196217e+02 1.96351015e+04 2.02361877e+04
5.89199513e+02 2.02072092e+04 2.05175985e+04
5.89202808e+02 1.96429522e+04 2.07119487e+04
5.89206103e+02 1.96891998e+04 2.07863318e+04
5.89209398e+02 1.97928092e+04 2.07176887e+04
5.89212693e+02 1.91382445e+04 2.05172481e+04
5.89215988e+02 1.84870209e+04 2.02465520e+04
5.89219283e+02 1.88988645e+04 2.00063456e+04
5.89222578e+02 1.84155682e+04 1.98948404e+04
5.89225873e+02 1.91565441e+04 1.99596621e+04
5.89229169e+02 1.97253294e+04 2.01795626e+04
5.89232464e+02 2.06672750e+04 2.04883119e+04
5.89235759e+02 2.00644011e+04 2.08161481e+04
5.89239054e+02 2.06787144e+04 2.11154007e+04
5.89242349e+02 2.13386228e+04 2.13617010e+04
5.89245644e+02 2.09172640e+04 2.15459630e+04
5.89248939e+02 2.07697171e+04 2.16706685e+04
