# Wavelength Obs Model
5.89097364e+02 2.87742955e+03 1.18491194e+04
5.89100659e+02 5.16505816e+03 7.84856201e+03
5.89103954e+02 8.74058884e+03 5.44968577e+03
5.89107249e+02 1.05712837e+04 4.99902447e+03
5.89110544e+02 1.05083332e+04 5.86016528e+03
5.89113839e+02 9.00746631e+03 7.12596978e+03
5.89117135e+02 8.19656582e+03 8.15211489e+03
5.89120430e+02 8.07983306e+03 8.73642663e+03
5.89123725e+02 7.99405358e+03 9.09463984e+03
5.89127020e+02 9.31929595e+03 9.62181214e+03
5.89130315e+02 1.12097952e+04 1.05461895e+04
5.89133610e+02 1.25116142e+04 1.17522280e+04
5.89136905e+02 1.36471527e+04 1.29106136e+04
5.89140200e+02 1.36381299e+04 1.37727611e+04
5.89143496e+02 1.39116185e+04 1.43255087e+04
5.89146791e+02 1.44922508e+04 1.47226511e+04
5.89150086e+02 1.46286595e+04 1.51400083e+04
5.89153381e+02 1.49765764e+04 1.56387822e+04
5.89156676e+02 1.47815359e+04 1.60768420e+04
5.89159971e+02 1.53622446e+04 1.61726545e+04
5.89163266e+02 1.44492572e+04 1.57744056e+04
5.89166561e+02 1.40413962e+04 1.51182697e+04
5.89169856e+02 1.38323088e+04 1.47216929e+04
5.89173152e+02 1.46907657e+04 1.49501859e+04
5.89176447e+02 1.61383736e+04 1.57153940e+04
5.89179742e+02 1.68151030e+04 1.66069726e+04
5.89183037e+02 1.67686679e+04 1.73064726e+04
5.89186332e+02 1.71085363e+04 1.77970965e+04
5.89189627e+02 1.78184432e+04 1.81975600e+04
5.89192922e+02 1.73952091e+04 1.85733292e+04
5.89196217e+02 1.82010101e+04 1.89261840e+04
5.89199513e+02 1.83662802e+04 1.92318329e+04
5.89202808e+02 1.87640942e+04 1.94409070e+04
5.89206103e+02 1.88666670e+04 1.94868818e+04
5.89209398e+02 1.84693934e+04 1.93236069e+04
5.89212693e+02 1.80134759e+04 1.89748674e+04
5.89215988e+02 1.73115832e+04 1.85663171e+04
5.89219283e+02 1.69445410e+04 1.82877717e+04
5.89222578e+02 1.71619859e+04 1.82746559e+04
5.89225873e+02 1.82688219e+04 1.85114149e+04
5.89229169e+02 1.83425060e+04 1.88673959e+04
5.89232464e+02 1.84770349e+04 1.92206327e+04
5.89235759e+02 1.87145215e+04 1.95297512e+04
5.89239054e+02 1.90280085e+04 1.98009415e+04
5.89242349e+02 1.92634250e+04 2.00250891e+04
5.89245644e+02 1.94616571e+04 2.01747414e+04
5.89248939e+02 1.95838117e+04 2.02490697e+04
5.89252234e+02 1.95668978e+04 2.02867268e+04
5.89255530e+02 1.93394216e+04 2.03249421e+04
5.89258825e+02 1.98740571e+04 2.03597173e+04
5.89262120e+02 2.02024827e+04 2.03476890e+04
5.89265415e+02 1.97722657e+04 2.02361771e+04
5.89268710e+02 1.92673280e+04 1.99975915e+04
5.89272005e+02 1.88697658e+04 1.96657334e+04
5.89275300e+02 1.86690834e+04 1.93537339e+04
5.89278595e+02 1.83555065e+04 1.91992867e+04
5.89281890e+02 1.88605253e+04 1.92546708e+04
5.89285186e+02 1.91789544e+04 1.94486031e+04
5.89288481e+02 1.91375641e+04 1.96715713e+04
5.89291776e+02 1.91849705e+04 1.98616196e+04
5.89295071e+02 1.98297412e+04 1.99892306e+04
5.89298366e+02 1.95171234e+04 2.00028665e+04
5.89301661e+02 1.91716735e+04 1.98273638e+04
5.89304956e+02 1.88824852e+04 1.94279586e+04
5.89308251e+02 1.80289572e+04 1.88834802e+04
5.89311547e+02 1.75133267e+04 1.83498193e+04
5.89314842e+02 1.77829958e+04 1.78704099e+04
5.89318137e+02 1.73927731e+04 1.72635638e+04
5.89321432e+02 1.54351156e+04 1.63702206e+04
5.89324727e+02 1.40093292e+04 1.54392191e+04
5.89328022e+02 1.44601946e+04 1.50387906e+04
5.89331317e+02 1.62424422e+04 1.55198965e+04
5.89334612e+02 1.77667613e+04 1.66820488e+04
5.89337907e+02 1.84866911e+04 1.79548344e+04
5.89341203e+02 1.98953162e+04 1.88810042e+04
5.89344498e+02 1.97789152e+04 1.93851546e+04
5.89347793e+02 1.97831237e+04 1.96291212e+04
5.89351088e+02 1.97968978e+04 1.97670361e+04
5.89354383e+02 1.98288903e+04 1.98398570e+04
5.89357678e+02 1.99445003e+04 1.97910897e+04
5.89360973e+02 1.93184644e+04 1.95350691e+04
5.89364268e+02 1.87230115e+04 1.90393646e+04
5.89367564e+02 1.80524173e+04 1.83732298e+04
5.89370859e+02 1.73418138e+04 1.76598369e+04
5.89374154e+02 1.65632051e+04 1.69417424e+04
5.89377449e+02 1.57142397e+04 1.60996953e+04
5.89380744e+02 1.43984475e+04 1.49768378e+04
5.89384039e+02 1.25872093e+04 1.36450955e+04
5.89387334e+02 1.10392786e+04 1.25092089e+04
5.89390629e+02 1.04713323e+04 1.20336868e+04
5.89393924e+02 1.12407577e+04 1.23158021e+04
5.89397220e+02 1.23124564e+04 1.30481482e+04
5.89400515e+02 1.34117296e+04 1.39819240e+04
5.89403810e+02 1.53959160e+04 1.51612030e+04
5.89407105e+02 1.79638386e+04 1.65823712e+04
5.89410400e+02 1.89626910e+04 1.79493788e+04
5.89413695e+02 1.88669263e+04 1.89167493e+04
5.89416990e+02 1.99481968e+04 1.93917737e+04
5.89420285e+02 1.91157219e+04 1.95207891e+04
5.89423581e+02 1.92810259e+04 1.95171136e+04
5.89426876e+02 1.94518730e+04 1.95410885e+04
5.89430171e+02 1.97237777e+04 1.96503716e+04
5.89433466e+02 2.00584454e+04 1.98084978e+04
5.89436761e+02 1.98465245e+04 1.99423818e+04
5.89440056e+02 1.98962608e+04 2.00022314e+04
5.89443351e+02 1.96519700e+04 1.99836546e+04
5.89446646e+02 1.97199607e+04 1.99103029e+04
5.89449941e+02 2.03635510e+04 1.97904893e+04
5.89453237e+02 1.95970682e+04 1.95758747e+04
5.89456532e+02 1.88508528e+04 1.91804782e+04
5.89459827e+02 1.80929826e+04 1.85942624e+04
5.89463122e+02 1.77892477e+04 1.79975574e+04
5.89466417e+02 1.71906344e+04 1.76961310e+04
5.89469712e+02 1.79229535e+04 1.78751101e+04
5.89473007e+02 1.87909546e+04 1.84280353e+04
5.89476302e+02 2.00151415e+04 1.90563185e+04
5.89479598e+02 1.97716883e+04 1.95210720e+04
5.89482893e+02 2.02371256e+04 1.97703736e+04
5.89486188e+02 1.99022209e+04 1.98709981e+04
5.89489483e+02 1.98342574e+04 1.98977688e+04
5.89492778e+02 1.99617339e+04 1.98835525e+04
5.89496073e+02 1.98903197e+04 1.98139104e+04
5.89499368e+02 1.98053277e+04 1.96320437e+04
5.89502663e+02 1.96624104e+04 1.92633657e+04
5.89505959e+02 1.84182158e+04 1.86962130e+04
5.89509254e+02 1.76057271e+04 1.80820473e+04
5.89512549e+02 1.74183484e+04 1.77049023e+04
5.89515844e+02 1.75844299e+04 1.77699701e+04
5.89519139e+02 1.86601392e+04 1.82201093e+04
5.89522434e+02 1.91891485e+04 1.87947435e+04
5.89525729e+02 1.93358195e+04 1.92605703e+04
5.89529024e+02 1.96117967e+04 1.95495446e+04
5.89532319e+02 1.95277899e+04 1.97047949e+04
5.89535615e+02 2.00540446e+04 1.97791395e+04
5.89538910e+02 2.01322422e+04 1.98019319e+04
5.89542205e+02 1.95911765e+04 1.97923121e+04
5.89545500e+02 1.97206624e+04 1.97680686e+04
5.89548795e+02 1.96276942e+04 1.97413441e+04
5.89552090e+02 2.00144907e+04 1.97154318e+04
5.89555385e+02 1.94661476e+04 1.96865385e+04
5.89558680e+02 2.01908165e+04 1.96474173e+04
5.89561976e+02 1.96433351e+04 1.95942847e+04
5.89565271e+02 1.98760977e+04 1.95320017e+04
5.89568566e+02 1.98801252e+04 1.94689220e+04
5.89571861e+02 1.94959993e+04 1.94079997e+04
5.89575156e+02 1.98057560e+04 1.93458882e+04
5.89578451e+02 1.96547749e+04 1.92758173e+04
5.89581746e+02 1.94464499e+04 1.91854273e+04
5.89585041e+02 1.93355424e+04 1.90516667e+04
5.89588336e+02 1.88645714e+04 1.88380198e+04
5.89591632e+02 1.85657836e+04 1.85087817e+04
5.89594927e+02 1.82217648e+04 1.80815855e+04
5.89598222e+02 1.77448391e+04 1.76792383e+04
