# Wavelength Obs Model
5.89097364e+02 2.89462245e+03 1.13701634e+04
5.89100659e+02 4.87367404e+03 8.30823876e+03
5.89103954e+02 8.24152922e+03 6.12830073e+03
5.89107249e+02 1.04940283e+04 5.17039031e+03
5.89110544e+02 9.00560701e+03 5.30216016e+03
5.89113839e+02 8.11289039e+03 6.08497094e+03
5.89117135e+02 7.57872847e+03 7.04306023e+03
5.89120430e+02 7.22141745e+03 7.86997755e+03
5.89123725e+02 7.98300748e+03 8.50621186e+03
5.89127020e+02 8.94921358e+03 9.07936700e+03
5.89130315e+02 1.04878497e+04 9.75625477e+03
5.89133610e+02 1.15509675e+04 1.06066007e+04
5.89136905e+02 1.22257577e+04 1.15588356e+04
5.89140200e+02 1.31671390e+04 1.24635011e+04
5.89143496e+02 1.35018749e+04 1.32064589e+04
5.89146791e+02 1.32982639e+04 1.37748369e+04
5.89150086e+02 1.35350127e+04 1.42297619e+04
5.89153381e+02 1.44379209e+04 1.46268564e+04
5.89156676e+02 1.48715718e+04 1.49543226e+04
5.89159971e+02 1.45953492e+04 1.51361357e+04
5.89163266e+02 1.41716485e+04 1.51083876e+04
5.89166561e+02 1.35531746e+04 1.49150235e+04
5.89169856e+02 1.35392172e+04 1.47247778e+04
5.89173152e+02 1.40850194e+04 1.47315538e+04
5.89176447e+02 1.53775709e+04 1.50236285e+04
5.89179742e+02 1.56467693e+04 1.55373245e+04
5.89183037e+02 1.60580730e+04 1.61251492e+04
5.89186332e+02 1.63178517e+04 1.66668849e+04
5.89189627e+02 1.71019349e+04 1.71237144e+04
5.89192922e+02 1.75356591e+04 1.75107005e+04
5.89196217e+02 1.74237093e+04 1.78458773e+04
5.89199513e+02 1.77965929e+04 1.81258530e+04
5.89202808e+02 1.76459816e+04 1.83268548e+04
5.89206103e+02 1.78930644e+04 1.84153534e+04
5.89209398e+02 1.74425136e+04 1.83657254e+04
5.89212693e+02 1.71146489e+04 1.81846324e+04
5.89215988e+02 1.65915269e+04 1.79288052e+04
5.89219283e+02 1.59204636e+04 1.76958784e+04
5.89222578e+02 1.61612323e+04 1.75827406e+04
5.89225873e+02 1.67052165e+04 1.76360835e+04
5.89229169e+02 1.70716449e+04 1.78341967e+04
5.89232464e+02 1.78833480e+04 1.81132066e+04
5.89235759e+02 1.82307595e+04 1.84095120e+04
5.89239054e+02 1.82841267e+04 1.86823047e+04
5.89242349e+02 1.86425510e+04 1.89103008e+04
5.89245644e+02 1.87822673e+04 1.90826763e+04
5.89248939e+02 1.89530048e+04 1.91986461e+04
5.89252234e+02 1.89698578e+04 1.92696610e+04
5.89255530e+02 1.85988013e+04 1.93124126e+04
5.89258825e+02 1.87132201e+04 1.93341762e+04
5.89262120e+02 1.89141904e+04 1.93236470e+04
5.89265415e+02 1.87896678e+04 1.92566911e+04
5.89268710e+02 1.85994762e+04 1.91152278e+04
5.89272005e+02 1.85279308e+04 1.89090108e+04
5.89275300e+02 1.77539722e+04 1.86851010e+04
5.89278595e+02 1.75841324e+04 1.85121046e+04
5.89281890e+02 1.82991155e+04 1.84439511e+04
5.89285186e+02 1.82370331e+04 1.84898658e+04
5.89288481e+02 1.82972325e+04 1.86146955e+04
5.89291776e+02 1.84222309e+04 1.87635221e+04
5.89295071e+02 1.85366480e+04 1.88826478e+04
5.89298366e+02 1.87973680e+04 1.89233070e+04
5.89301661e+02 1.87321279e+04 1.88425904e+04
5.89304956e+02 1.77196528e+04 1.86178988e+04
5.89308251e+02 1.71737474e+04 1.82639080e+04
5.89311547e+02 1.69070108e+04 1.78217542e+04
5.89314842e+02 1.67587180e+04 1.73163157e+04
5.89318137e+02 1.60089094e+04 1.67326207e+04
5.89321432e+02 1.50808575e+04 1.60675689e+04
5.89324727e+02 1.38779747e+04 1.54217943e+04
5.89328022e+02 1.34307622e+04 1.50091427e+04
5.89331317e+02 1.53232897e+04 1.50331826e+04
5.89334612e+02 1.73341290e+04 1.55365520e+04
5.89337907e+02 1.81980286e+04 1.63562112e+04
5.89341203e+02 1.84653179e+04 1.72212478e+04
5.89344498e+02 1.82714194e+04 1.79155635e+04
5.89347793e+02 1.84871340e+04 1.83695274e+04
5.89351088e+02 1.88448150e+04 1.86239571e+04
5.89354383e+02 1.93191464e+04 1.87377632e+04
5.89357678e+02 1.91257899e+04 1.87295735e+04
5.89360973e+02 1.82110234e+04 1.85789607e+04
5.89364268e+02 1.78119565e+04 1.82625453e+04
5.89367564e+02 1.69885218e+04 1.77863286e+04
5.89370859e+02 1.59870290e+04 1.71845786e+04
5.89374154e+02 1.57034569e+04 1.64852744e+04
5.89377449e+02 1.47075301e+04 1.56807498e+04
5.89380744e+02 1.37635288e+04 1.47516326e+04
5.89384039e+02 1.22678160e+04 1.37432822e+04
5.89387334e+02 1.08314282e+04 1.28208636e+04
5.89390629e+02 1.02784734e+04 1.22191762e+04
5.89393924e+02 1.06397423e+04 1.20999374e+04
5.89397220e+02 1.19410691e+04 1.24515753e+04
5.89400515e+02 1.32197870e+04 1.31449645e+04
5.89403810e+02 1.49205306e+04 1.40619710e+04
5.89407105e+02 1.67647614e+04 1.51233596e+04
5.89410400e+02 1.81541387e+04 1.62188391e+04
5.89413695e+02 1.87523070e+04 1.71859790e+04
5.89416990e+02 1.87960067e+04 1.78881453e+04
5.89420285e+02 1.82573991e+04 1.82960654e+04
5.89423581e+02 1.80626633e+04 1.84863413e+04
5.89426876e+02 1.84774866e+04 1.85750229e+04
5.89430171e+02 1.90718375e+04 1.86514763e+04
5.89433466e+02 1.90137553e+04 1.87492889e+04
5.89436761e+02 1.91052615e+04 1.88543089e+04
5.89440056e+02 1.87869008e+04 1.89327758e+04
5.89443351e+02 1.85517515e+04 1.89580094e+04
5.89446646e+02 1.87177509e+04 1.89194734e+04
5.89449941e+02 1.91081876e+04 1.88124248e+04
5.89453237e+02 1.87686167e+04 1.86230706e+04
5.89456532e+02 1.78095489e+04 1.83326049e+04
5.89459827e+02 1.77735969e+04 1.79504371e+04
5.89463122e+02 1.65870320e+04 1.75508442e+04
5.89466417e+02 1.63463688e+04 1.72641694e+04
5.89469712e+02 1.78359003e+04 1.72081531e+04
5.89473007e+02 1.83937101e+04 1.74098684e+04
5.89476302e+02 1.85196449e+04 1.77854312e+04
5.89479598e+02 1.87399431e+04 1.81947977e+04
5.89482893e+02 1.93843016e+04 1.85245080e+04
5.89486188e+02 1.84294198e+04 1.87325691e+04
5.89489483e+02 1.92055842e+04 1.88338509e+04
5.89492778e+02 1.93615384e+04 1.88569814e+04
5.89496073e+02 1.91611598e+04 1.88108021e+04
5.89499368e+02 1.85661551e+04 1.86762533e+04
5.89502663e+02 1.82765545e+04 1.84249469e+04
5.89505959e+02 1.76137373e+04 1.80583457e+04
5.89509254e+02 1.66114308e+04 1.76437347e+04
5.89512549e+02 1.65528008e+04 1.73080379e+04
5.89515844e+02 1.63917116e+04 1.71756660e+04
5.89519139e+02 1.76684877e+04 1.72923776e+04
5.89522434e+02 1.85204232e+04 1.75980472e+04
5.89525729e+02 1.84427954e+04 1.79700979e+04
5.89529024e+02 1.90942015e+04 1.82986224e+04
5.89532319e+02 1.89872822e+04 1.85325058e+04
5.89535615e+02 1.91643065e+04 1.86736709e+04
5.89538910e+02 1.87014468e+04 1.87462428e+04
5.89542205e+02 1.85662638e+04 1.87740066e+04
5.89545500e+02 1.83917693e+04 1.87741672e+04
5.89548795e+02 1.89262217e+04 1.87584208e+04
5.89552090e+02 1.92576716e+04 1.87340164e+04
5.89555385e+02 1.93397377e+04 1.87041610e+04
5.89558680e+02 1.85660183e+04 1.86692631e+04
5.89561976e+02 1.86650428e+04 1.86290320e+04
5.89565271e+02 1.88341551e+04 1.85839868e+04
5.89568566e+02 1.89723215e+04 1.85352030e+04
5.89571861e+02 1.85878897e+04 1.84828270e+04
5.89575156e+02 1.90533417e+04 1.84248433e+04
5.89578451e+02 1.86317740e+04 1.83562941e+04
5.89581746e+02 1.85788648e+04 1.82678083e+04
5.89585041e+02 1.85515857e+04 1.81438437e+04
5.89588336e+02 1.79082775e+04 1.79646263e+04
5.89591632e+02 1.80157281e+04 1.77172987e+04
5.89594927e+02 1.72332257e+04 1.74158759e+04
5.89598222e+02 1.60062878e+04 1.71150656e+04
5.89601517e+02 1.65128793e+04 1.68953061e+04
5.89604812e+02 1.68070809e+04 1.68168970e+04
5.89608107e+02 1.74405051e+04 1.68768541e+04
5.89611402e+02 1.76253082e+04 1.70089434e+04
5.89614697e+02 1.72389049e+04 1.71299035e+04
5.89617993e+02 1.73169508e+04 1.71905553e+04
5.89621288e+02 1.72276821e+04 1.71889028e+04
5.89624583e+02 1.75834532e+04 1.71450907e+04
5.89627878e+02 1.75122340e+04 1.70721542e+04
5.89631173e+02 1.72931076e+04 1.69671916e+04
5.89634468e+02 1.69653393e+04 1.68187098e+04
5.89637763e+02 1.70270632e+04 1.66137064e+04
5.89641058e+02 1.67753826e+04 1.63375221e+04
5.89644353e+02 1.61568239e+04 1.59725921e+04
5.89647649e+02 1.55975233e+04 1.55052015e+04
5.89650944e+02 1.45658444e+04 1.49410927e+04
5.89654239e+02 1.37938777e+04 1.43167133e+04
5.89657534e+02 1.32712895e+04 1.36871187e+04
5.89660829e+02 1.32831674e+04 1.30895544e+04
5.89664124e+02 1.23833736e+04 1.25110613e+04
5.89667419e+02 1.14096985e+04 1.18920577e+04
5.89670714e+02 1.08904325e+04 1.11645489e+04
5.89674010e+02 9.72031134e+03 1.02882628e+04
5.89677305e+02 8.74293247e+03 9.25403870e+03
5.89680600e+02 7.01105488e+03 8.06821910e+03
5.89683895e+02 5.56709050e+03 6.75755041e+03
5.89687190e+02 3.95652476e+03 5.40272881e+03
5.89690485e+02 2.65733709e+03 4.15898595e+03
5.89693780e+02 2.30809470e+03 3.22459512e+03
5.89697075e+02 3.91879087e+03 2.77348965e+03
5.89700370e+02 5.87761382e+03 2.89919403e+03
5.89703666e+02 8.30425577e+03 3.59228453e+03
5.89706961e+02 9.79226618e+03 4.74522198e+03
5.89710256e+02 9.44931538e+03 6.17960696e+03
5.89713551e+02 1.01610626e+04 7.69537502e+03
5.89716846e+02 1.10638863e+04 9.12756760e+03
5.89720141e+02 1.16823001e+04 1.03826885e+04
5.89723436e+02 1.22871864e+04 1.14375965e+04
5.89726731e+02 1.30408070e+04 1.23109248e+04
5.89730027e+02 1.39717284e+04 1.30316938e+04
5.89733322e+02 1.45918429e+04 1.36218537e+04
5.89736617e+02 1.47803496e+04 1.40937606e+04
5.89739912e+02 1.55933309e+04 1.44557320e+04
5.89743207e+02 1.55367978e+04 1.47197816e+04
5.89746502e+02 1.57853604e+04 1.49075884e+04
5.89749797e+02 1.59950552e+04 1.50509578e+04
5.89753092e+02 1.62256985e+04 1.51862255e+04
5.89756387e+02 1.68240366e+04 1.53471591e+04
5.89759683e+02 1.72713545e+04 1.55591502e+04
5.89762978e+02 1.73714423e+04 1.58318866e+04
