# Wavelength Obs Model
5.89097364e+02 2.33307632e+03 1.03307129e+04
5.89100659e+02 4.81757997e+03 6.94197929e+03
5.89103954e+02 7.77355803e+03 4.87681230e+03
5.89107249e+02 9.41412354e+03 4.44101124e+03
5.89110544e+02 8.63502320e+03 5.13172397e+03
5.89113839e+02 7.83331671e+03 6.19428425e+03
5.89117135e+02 7.19016823e+03 7.07678101e+03
5.89120430e+02 6.87148896e+03 7.60025704e+03
5.89123725e+02 6.76716740e+03 7.93736606e+03
5.89127020e+02 8.07469248e+03 8.40896529e+03
5.89130315e+02 9.76462374e+03 9.20282433e+03
5.89133610e+02 1.11686312e+04 1.02303913e+04
5.89136905e+02 1.14180338e+04 1.12256460e+04
5.89140200e+02 1.17761171e+04 1.19796442e+04
5.89143496e+02 1.21778546e+04 1.24742361e+04
5.89146791e+02 1.27681736e+04 1.28338577e+04
5.89150086e+02 1.29051759e+04 1.32030773e+04
5.89153381e+02 1.35637073e+04 1.36294976e+04
5.89156676e+02 1.34015645e+04 1.39937159e+04
5.89159971e+02 1.32894174e+04 1.40680902e+04
5.89163266e+02 1.23267953e+04 1.37376974e+04
5.89166561e+02 1.19405827e+04 1.32024672e+04
5.89169856e+02 1.21175917e+04 1.28834162e+04
5.89173152e+02 1.31471010e+04 1.30763681e+04
5.89176447e+02 1.43501632e+04 1.37148490e+04
5.89179742e+02 1.45458324e+04 1.44722925e+04
5.89183037e+02 1.45524716e+04 1.50844072e+04
5.89186332e+02 1.54265510e+04 1.55229166e+04
5.89189627e+02 1.53877569e+04 1.58782358e+04
5.89192922e+02 1.54227783e+04 1.62076379e+04
5.89196217e+02 1.59976463e+04 1.65155426e+04
5.89199513e+02 1.57657617e+04 1.67806087e+04
5.89202808e+02 1.61534678e+04 1.69601803e+04
5.89206103e+02 1.62532248e+04 1.69986630e+04
5.89209398e+02 1.61884323e+04 1.68590627e+04
5.89212693e+02 1.58889532e+04 1.65644670e+04
5.89215988e+02 1.48980269e+04 1.62222074e+04
5.89219283e+02 1.49906508e+04 1.59898658e+04
5.89222578e+02 1.51312526e+04 1.59789112e+04
5.89225873e+02 1.54620981e+04 1.61781647e+04
5.89229169e+02 1.62833128e+04 1.64821105e+04
5.89232464e+02 1.67885590e+04 1.67892994e+04
5.89235759e+02 1.68628368e+04 1.70613106e+04
5.89239054e+02 1.67914687e+04 1.72990888e+04
5.89242349e+02 1.71822421e+04 1.74944734e+04
5.89245644e+02 1.74019789e+04 1.76267074e+04
5.89248939e+02 1.74013858e+04 1.76959406e+04
5.89252234e+02 1.70824517e+04 1.77329990e+04
5.89255530e+02 1.76274228e+04 1.77676276e+04
5.89258825e+02 1.75184296e+04 1.77965255e+04
5.89262120e+02 1.71919475e+04 1.77838650e+04
5.89265415e+02 1.73555184e+04 1.76858221e+04
5.89268710e+02 1.66649404e+04 1.74807243e+04
5.89272005e+02 1.65616685e+04 1.71996467e+04
5.89275300e+02 1.62387044e+04 1.69379268e+04
5.89278595e+02 1.64554039e+04 1.68080186e+04
5.89281890e+02 1.63264904e+04 1.68527628e+04
5.89285186e+02 1.62460161e+04 1.70161049e+04
5.89288481e+02 1.73995727e+04 1.72084767e+04
5.89291776e+02 1.70930721e+04 1.73744348e+04
5.89295071e+02 1.71964489e+04 1.74841561e+04
5.89298366e+02 1.69095381e+04 1.74922950e+04
5.89301661e+02 1.68043380e+04 1.73373385e+04
5.89304956e+02 1.68858225e+04 1.69941462e+04
5.89308251e+02 1.55312531e+04 1.65298207e+04
5.89311547e+02 1.57772333e+04 1.60674435e+04
5.89314842e+02 1.54889522e+04 1.56359006e+04
5.89318137e+02 1.46681214e+04 1.50928976e+04
5.89321432e+02 1.33539690e+04 1.43278824e+04
5.89324727e+02 1.25350467e+04 1.35547153e+04
5.89328022e+02 1.22521452e+04 1.32310695e+04
5.89331317e+02 1.40121070e+04 1.36376727e+04
5.89334612e+02 1.56204347e+04 1.46148715e+04
5.89337907e+02 1.64810211e+04 1.57003466e+04
5.89341203e+02 1.72649808e+04 1.65101031e+04
5.89344498e+02 1.66659430e+04 1.69654124e+04
5.89347793e+02 1.64921625e+04 1.71912066e+04
5.89351088e+02 1.71394925e+04 1.73160481e+04
5.89354383e+02 1.71528756e+04 1.73771611e+04
5.89357678e+02 1.73325001e+04 1.73296612e+04
5.89360973e+02 1.70541387e+04 1.71041297e+04
5.89364268e+02 1.67276963e+04 1.66756570e+04
5.89367564e+02 1.56418184e+04 1.61017428e+04
5.89370859e+02 1.45980206e+04 1.54807465e+04
5.89374154e+02 1.44313438e+04 1.48438283e+04
5.89377449e+02 1.35819260e+04 1.40948148e+04
5.89380744e+02 1.23826290e+04 1.31149977e+04
5.89384039e+02 1.11654929e+04 1.19754349e+04
5.89387334e+02 9.65683570e+03 1.10131778e+04
5.89390629e+02 9.47941660e+03 1.06072920e+04
5.89393924e+02 9.81048730e+03 1.08392913e+04
5.89397220e+02 1.11286013e+04 1.14665415e+04
5.89400515e+02 1.19506369e+04 1.22849361e+04
5.89403810e+02 1.34066562e+04 1.33138260e+04
5.89407105e+02 1.57426772e+04 1.45382103e+04
5.89410400e+02 1.65726881e+04 1.57162049e+04
5.89413695e+02 1.69684638e+04 1.65624594e+04
5.89416990e+02 1.71239093e+04 1.69919016e+04
5.89420285e+02 1.68755124e+04 1.71211115e+04
5.89423581e+02 1.70838290e+04 1.71299504e+04
5.89426876e+02 1.72836768e+04 1.71559712e+04
5.89430171e+02 1.70277425e+04 1.72503409e+04
5.89433466e+02 1.72858305e+04 1.73851462e+04
5.89436761e+02 1.77512102e+04 1.75004186e+04
5.89440056e+02 1.75230028e+04 1.75538726e+04
5.89443351e+02 1.75003106e+04 1.75404150e+04
5.89446646e+02 1.76305190e+04 1.74778206e+04
5.89449941e+02 1.73127833e+04 1.73703909e+04
5.89453237e+02 1.71460372e+04 1.71767101e+04
5.89456532e+02 1.68180320e+04 1.68290847e+04
5.89459827e+02 1.66612416e+04 1.63273302e+04
5.89463122e+02 1.53399717e+04 1.58260673e+04
5.89466417e+02 1.55179321e+04 1.55758746e+04
5.89469712e+02 1.57287864e+04 1.57262056e+04
5.89473007e+02 1.69622905e+04 1.61913651e+04
5.89476302e+02 1.73180621e+04 1.67279308e+04
5.89479598e+02 1.69139647e+04 1.71344207e+04
5.89482893e+02 1.81168597e+04 1.73595424e+04
5.89486188e+02 1.76825866e+04 1.74541996e+04
5.89489483e+02 1.78568545e+04 1.74809618e+04
5.89492778e+02 1.73389804e+04 1.74684975e+04
5.89496073e+02 1.69473032e+04 1.74043964e+04
5.89499368e+02 1.73638887e+04 1.72401555e+04
5.89502663e+02 1.72664330e+04 1.69156120e+04
5.89505959e+02 1.58564093e+04 1.64279908e+04
5.89509254e+02 1.52104689e+04 1.59091515e+04
5.89512549e+02 1.47894770e+04 1.55935441e+04
5.89515844e+02 1.56078861e+04 1.56474581e+04
5.89519139e+02 1.67611355e+04 1.60252056e+04
5.89522434e+02 1.72294762e+04 1.65151092e+04
5.89525729e+02 1.73086979e+04 1.69215206e+04
5.89529024e+02 1.73139849e+04 1.71799643e+04
5.89532319e+02 1.70273380e+04 1.73210919e+04
5.89535615e+02 1.72599576e+04 1.73893034e+04
5.89538910e+02 1.75491127e+04 1.74115098e+04
5.89542205e+02 1.74425255e+04 1.74051599e+04
5.89545500e+02 1.76426205e+04 1.73855515e+04
5.89548795e+02 1.74269242e+04 1.73631399e+04
5.89552090e+02 1.70546439e+04 1.73409545e+04
5.89555385e+02 1.76504165e+04 1.73158880e+04
5.89558680e+02 1.77718741e+04 1.72820466e+04
5.89561976e+02 1.74396848e+04 1.72364901e+04
5.89565271e+02 1.73064854e+04 1.71831232e+04
5.89568566e+02 1.72326677e+04 1.71286469e+04
5.89571861e+02 1.71398305e+04 1.70756171e+04
5.89575156e+02 1.75482592e+04 1.70213174e+04
5.89578451e+02 1.70356859e+04 1.69596286e+04
5.89581746e+02 1.72685240e+04 1.68793104e+04
5.89585041e+02 1.75347142e+04 1.67598274e+04
5.89588336e+02 1.70015105e+04 1.65698648e+04
5.89591632e+02 1.58712896e+04 1.62816393e+04
5.89594927e+02 1.53779574e+04 1.59147217e+04
5.89598222e+02 1.58768683e+04 1.55739592e+04
5.89601517e+02 1.53861243e+04 1.54036413e+04
5.89604812e+02 1.54512717e+04 1.54655526e+04
5.89608107e+02 1.52458194e+04 1.56727543e+04
5.89611402e+02 1.59925037e+04 1.58663877e+04
5.89614697e+02 1.63912515e+04 1.59515535e+04
5.89617993e+02 1.63059424e+04 1.59441437e+04
5.89621288e+02 1.61908810e+04 1.59049632e+04
5.89624583e+02 1.59331054e+04 1.58623596e+04
5.89627878e+02 1.61848435e+04 1.58006090e+04
5.89631173e+02 1.52635150e+04 1.56949051e+04
5.89634468e+02 1.54357173e+04 1.55342676e+04
5.89637763e+02 1.54841521e+04 1.53144208e+04
5.89641058e+02 1.51422746e+04 1.50233563e+04
5.89644353e+02 1.53059521e+04 1.46365435e+04
5.89647649e+02 1.45036384e+04 1.41287178e+04
5.89650944e+02 1.36695478e+04 1.35086535e+04
5.89654239e+02 1.32015295e+04 1.28493287e+04
5.89657534e+02 1.19724652e+04 1.22529821e+04
5.89660829e+02 1.18711151e+04 1.17575124e+04
5.89664124e+02 1.20467097e+04 1.12873823e+04
5.89667419e+02 1.12022040e+04 1.07151643e+04
5.89670714e+02 9.97706419e+03 9.96865097e+03
5.89674010e+02 8.55288001e+03 9.06124280e+03
5.89677305e+02 8.06345218e+03 8.01953371e+03
5.89680600e+02 6.70937238e+03 6.82474942e+03
5.89683895e+02 4.82207583e+03 5.47409706e+03
5.89687190e+02 3.39660577e+03 4.09057537e+03
5.89690485e+02 2.45849675e+03 2.91828244e+03
5.89693780e+02 2.25736681e+03 2.19834881e+03
5.89697075e+02 3.40104242e+03 2.07203917e+03
5.89700370e+02 4.97648502e+03 2.57017817e+03
5.89703666e+02 7.65800805e+03 3.62273773e+03
5.89706961e+02 9.09758843e+03 5.05546809e+03
5.89710256e+02 8.67328163e+03 6.62287574e+03
5.89713551e+02 9.13895708e+03 8.09966999e+03
5.89716846e+02 9.94040909e+03 9.36356214e+03
5.89720141e+02 1.05300268e+04 1.04007279e+04
5.89723436e+02 1.14325895e+04 1.12508740e+04
5.89726731e+02 1.22848799e+04 1.19544633e+04
5.89730027e+02 1.31576225e+04 1.25336353e+04
5.89733322e+02 1.32954273e+04 1.29978263e+04
5.89736617e+02 1.39535933e+04 1.33546246e+04
5.89739912e+02 1.36926782e+04 1.36157664e+04
5.89743207e+02 1.40947964e+04 1.38001579e+04
5.89746502e+02 1.44174115e+04 1.39371308e+04
5.89749797e+02 1.45735110e+04 1.40627600e+04
5.89753092e+02 1.51178391e+04 1.42050718e+04
5.89756387e+02 1.50985217e+04 1.43780124e+04
5.89759683e+02 1.60303592e+04 1.45952582e+04
5.89762978e+02 1.63617772e+04 1.48699849e+04
5.89766273e+02 1.58676701e+04 1.51866207e+04
5.89769568e+02 1.61407331e+04 1.54956584e+04
5.89772863e+02 1.64579269e+04 1.57527736e+04
5.89776158e+02 1.64203605e+04 1.59472178e+04
5.89779453e+02 1.66188354e+04 1.60865480e+04
5.89782748e+02 1.66417419e+04 1.61723486e+04
5.89786044e+02 1.64434859e+04 1.61975584e+04
5.89789339e+02 1.58611487e+04 1.61519103e+04
5.89792634e+02 1.68306271e+04 1.60165771e+04
5.89795929e+02 1.63094478e+04 1.57609443e+04
5.89799224e+02 1.58410816e+04 1.53695357e+04
5.89802519e+02 1.51680696e+04 1.48898851e+04
5.89805814e+02 1.47908463e+04 1.44473428e+04
5.89809109e+02 1.38620509e+04 1.41974246e+04
5.89812404e+02 1.43512103e+04 1.42398918e+04
5.89815700e+02 1.46375411e+04 1.45433295e+04
5.89818995e+02 1.53547409e+04 1.49513561e+04
5.89822290e+02 1.57254631e+04 1.52981294e+04
5.89825585e+02 1.59771452e+04 1.55199016e+04
5.89828880e+02 1.65059217e+04 1.56322022e+04
5.89832175e+02 1.60019548e+04 1.56245302e+04
5.89835470e+02 1.58639243e+04 1.54263181e+04
5.89838765e+02 1.50292726e+04 1.50071783e+04
5.89842061e+02 1.42570779e+04 1.45106718e+04
5.89845356e+02 1.38710665e+04 1.42266094e+04
5.89848651e+02 1.42739217e+04 1.43681771e+04
5.89851946e+02 1.55882174e+04 1.48860077e+04
5.89855241e+02 1.62605249e+04 1.55220028e+04
5.89858536e+02 1.64930799e+04 1.60300264e+04
5.89861831e+02 1.67280332e+04 1.63214516e+04
5.89865126e+02 1.65715619e+04 1.64401262e+04
5.89868421e+02 1.68543897e+04 1.64775721e+04
5.89871717e+02 1.73631401e+04 1.65127193e+04
5.89875012e+02 1.74301502e+04 1.65803589e+04
5.89878307e+02 1.72197630e+04 1.66746038e+04
5.89881602e+02 1.70631039e+04 1.67768397e+04
5.89884897e+02 1.74288679e+04 1.68703217e+04
5.89888192e+02 1.72871644e+04 1.69354929e+04
5.89891487e+02 1.69834355e+04 1.69471214e+04
5.89894782e+02 1.69532888e+04 1.68727006e+04
5.89898078e+02 1.72142121e+04 1.66731340e+04
5.89901373e+02 1.66211826e+04 1.63353856e+04
5.89904668e+02 1.57193594e+04 1.59303563e+04
5.89907963e+02 1.49694093e+04 1.56066838e+04
5.89911258e+02 1.53709893e+04 1.54743146e+04
5.89914553e+02 1.58960815e+04 1.55014527e+04
5.89917848e+02 1.55951527e+04 1.55694690e+04
5.89921143e+02 1.59592368e+04 1.56206878e+04
5.89924438e+02 1.56290564e+04 1.56988653e+04
5.89927734e+02 1.58073405e+04 1.58489668e+04
5.89931029e+02 1.60993721e+04 1.60425168e+04
5.89934324e+02 1.62634694e+04 1.62220337e+04
5.89937619e+02 1.61647227e+04 1.63708963e+04
5.89940914e+02 1.62319964e+04 1.64993887e+04
5.89944209e+02 1.74149230e+04 1.65864847e+04
5.89947504e+02 1.73557206e+04 1.65837687e+04
5.89950799e+02 1.70094059e+04 1.64853606e+04
5.89954095e+02 1.68627087e+04 1.63630460e+04
5.89957390e+02 1.65064332e+04 1.62978925e+04
5.89960685e+02 1.66875656e+04 1.62646609e+04
5.89963980e+02 1.66909281e+04 1.60892799e+04
5.89967275e+02 1.65015338e+04 1.55447693e+04
5.89970570e+02 1.48680625e+04 1.45640543e+04
5.89973865e+02 1.29833980e+04 1.34273277e+04
5.89977160e+02 1.19425368e+04 1.26711937e+04
5.89980455e+02 1.29071654e+04 1.27080585e+04
