# Wavelength Obs Model
5.89097364e+02 2.41835197e+03 1.33017433e+04
5.89100659e+02 5.74610973e+03 9.62895547e+03
5.89103954e+02 9.26450318e+03 7.03710141e+03
5.89107249e+02 1.17693560e+04 5.93655300e+03
5.89110544e+02 1.12070270e+04 6.15438157e+03
5.89113839e+02 1.00062442e+04 7.15584937e+03
5.89117135e+02 9.78821721e+03 8.37474505e+03
5.89120430e+02 9.25677196e+03 9.44709271e+03
5.89123725e+02 9.72826694e+03 1.02902129e+04
5.89127020e+02 1.06720641e+04 1.10346911e+04
5.89130315e+02 1.26326987e+04 1.18609330e+04
5.89133610e+02 1.45068541e+04 1.28453959e+04
5.89136905e+02 1.48694714e+04 1.39120873e+04
5.89140200e+02 1.50479811e+04 1.49065256e+04
5.89143496e+02 1.59451519e+04 1.57177626e+04
5.89146791e+02 1.58784764e+04 1.63426747e+04
5.89150086e+02 1.62916158e+04 1.68535299e+04
5.89153381e+02 1.68839816e+04 1.73152183e+04
5.89156676e+02 1.79150330e+04 1.77205098e+04
5.89159971e+02 1.81467242e+04 1.79901925e+04
5.89163266e+02 1.72127054e+04 1.80493130e+04
5.89166561e+02 1.69477023e+04 1.79295845e+04
5.89169856e+02 1.69036833e+04 1.77964763e+04
5.89173152e+02 1.70882660e+04 1.78505210e+04
5.89176447e+02 1.87879286e+04 1.81847476e+04
5.89179742e+02 1.93057137e+04 1.87310985e+04
5.89183037e+02 1.96117910e+04 1.93365504e+04
5.89186332e+02 1.93236080e+04 1.98833169e+04
5.89189627e+02 2.02009040e+04 2.03401720e+04
5.89192922e+02 2.01474616e+04 2.07272033e+04
5.89196217e+02 2.05570366e+04 2.10626975e+04
5.89199513e+02 2.05873880e+04 2.13411519e+04
5.89202808e+02 2.07579691e+04 2.15355417e+04
5.89206103e+02 2.08710342e+04 2.16071742e+04
5.89209398e+02 2.06747477e+04 2.15244175e+04
5.89212693e+02 1.96824258e+04 2.12923217e+04
5.89215988e+02 1.92189097e+04 2.09768284e+04
5.89219283e+02 1.85235912e+04 2.06960949e+04
5.89222578e+02 1.90609294e+04 2.05689735e+04
5.89225873e+02 2.00656853e+04 2.06510331e+04
5.89229169e+02 2.03930712e+04 2.09099410e+04
5.89232464e+02 2.08669726e+04 2.12594986e+04
5.89235759e+02 2.17127667e+04 2.16162697e+04
