# Wavelength Obs Model
5.89097364e+02 2.22736952e+03 9.33004185e+03
5.89100659e+02 4.84878869e+03 6.35632362e+03
5.89103954e+02 7.00910626e+03 4.51499218e+03
5.89107249e+02 8.73565101e+03 4.08296162e+03
5.89110544e+02 7.75740794e+03 4.64579813e+03
5.89113839e+02 6.76627609e+03 5.54783571e+03
5.89117135e+02 6.30246063e+03 6.29448079e+03
5.89120430e+02 6.35650357e+03 6.72533305e+03
5.89123725e+02 6.28087509e+03 6.99999534e+03
5.89127020e+02 6.80473284e+03 7.40810350e+03
5.89130315e+02 8.55363080e+03 8.11926999e+03
5.89133610e+02 9.51897987e+03 9.05770671e+03
5.89136905e+02 1.05918731e+04 9.98159364e+03
5.89140200e+02 1.11411106e+04 1.06903563e+04
5.89143496e+02 1.10864377e+04 1.11577172e+04
5.89146791e+02 1.10155569e+04 1.14955582e+04
5.89150086e+02 1.14629524e+04 1.18361255e+04
5.89153381e+02 1.18012358e+04 1.22186763e+04
5.89156676e+02 1.21600225e+04 1.25275658e+04
5.89159971e+02 1.18259726e+04 1.25540991e+04
5.89163266e+02 1.09296213e+04 1.22049638e+04
5.89166561e+02 1.06771606e+04 1.16792166e+04
5.89169856e+02 1.04927536e+04 1.13661149e+04
5.89173152e+02 1.12656589e+04 1.15318249e+04
5.89176447e+02 1.24097599e+04 1.21191311e+04
5.89179742e+02 1.27528999e+04 1.28357148e+04
5.89183037e+02 1.30032124e+04 1.34320544e+04
5.89186332e+02 1.33676020e+04 1.38666103e+04
5.89189627e+02 1.39313745e+04 1.42161824e+04
5.89192922e+02 1.44902448e+04 1.45370949e+04
5.89196217e+02 1.45299293e+04 1.48365299e+04
5.89199513e+02 1.45879947e+04 1.50941713e+04
5.89202808e+02 1.45647966e+04 1.52699613e+04
5.89206103e+02 1.44200187e+04 1.53142664e+04
5.89209398e+02 1.45971186e+04 1.51966711e+04
5.89212693e+02 1.43745560e+04 1.49411930e+04
5.89215988e+02 1.40608268e+04 1.46433744e+04
5.89219283e+02 1.35415062e+04 1.44383164e+04
5.89222578e+02 1.42361975e+04 1.44205692e+04
5.89225873e+02 1.40487739e+04 1.45828766e+04
5.89229169e+02 1.42785292e+04 1.48400001e+04
5.89232464e+02 1.46355241e+04 1.51086282e+04
5.89235759e+02 1.49208167e+04 1.53552155e+04
5.89239054e+02 1.50508879e+04 1.55767846e+04
5.89242349e+02 1.52201951e+04 1.57619908e+04
5.89245644e+02 1.57682166e+04 1.58898612e+04
5.89248939e+02 1.53378669e+04 1.59592225e+04
5.89252234e+02 1.53007736e+04 1.59970729e+04
5.89255530e+02 1.56628375e+04 1.60300641e+04
5.89258825e+02 1.55791279e+04 1.60550272e+04
5.89262120e+02 1.58536408e+04 1.60384076e+04
5.89265415e+02 1.51832688e+04 1.59386904e+04
5.89268710e+02 1.52561248e+04 1.57361335e+04
5.89272005e+02 1.48507440e+04 1.54627983e+04
5.89275300e+02 1.45247424e+04 1.52112797e+04
5.89278595e+02 1.46504177e+04 1.50880856e+04
5.89281890e+02 1.49835785e+04 1.51339940e+04
5.89285186e+02 1.52413138e+04 1.52970815e+04
5.89288481e+02 1.55683431e+04 1.54898664e+04
5.89291776e+02 1.50519123e+04 1.56525151e+04
5.89295071e+02 1.54366568e+04 1.57511602e+04
5.89298366e+02 1.56899525e+04 1.57430204e+04
5.89301661e+02 1.52212917e+04 1.55744418e+04
5.89304956e+02 1.45939226e+04 1.52278645e+04
5.89308251e+02 1.38461740e+04 1.47693620e+04
5.89311547e+02 1.33346188e+04 1.43092310e+04
5.89314842e+02 1.34683043e+04 1.38678627e+04
5.89318137e+02 1.31529265e+04 1.33197700e+04
5.89321432e+02 1.20591266e+04 1.25826652e+04
5.89324727e+02 1.07789113e+04 1.18644672e+04
5.89328022e+02 1.10938951e+04 1.15750493e+04
5.89331317e+02 1.21064377e+04 1.19621871e+04
5.89334612e+02 1.35301293e+04 1.28899928e+04
5.89337907e+02 1.51874121e+04 1.39446685e+04
5.89341203e+02 1.54360387e+04 1.47595233e+04
5.89344498e+02 1.52545109e+04 1.52373145e+04
5.89347793e+02 1.54739346e+04 1.54806492e+04
5.89351088e+02 1.56464068e+04 1.56097940e+04
5.89354383e+02 1.59603621e+04 1.56669315e+04
5.89357678e+02 1.56285726e+04 1.56200330e+04
5.89360973e+02 1.52144974e+04 1.54139417e+04
5.89364268e+02 1.48365409e+04 1.50306869e+04
5.89367564e+02 1.40766477e+04 1.45201812e+04
5.89370859e+02 1.36788779e+04 1.39629794e+04
5.89374154e+02 1.30106357e+04 1.33810875e+04
5.89377449e+02 1.25510300e+04 1.26933817e+04
5.89380744e+02 1.13697557e+04 1.18071938e+04
5.89384039e+02 9.81550337e+03 1.07917976e+04
5.89387334e+02 8.40423270e+03 9.93302020e+03
5.89390629e+02 8.59885386e+03 9.54230230e+03
5.89393924e+02 9.01843169e+03 9.68235380e+03
5.89397220e+02 9.44216656e+03 1.01612563e+04
5.89400515e+02 1.07580044e+04 1.08343034e+04
5.89403810e+02 1.19870939e+04 1.17376388e+04
5.89407105e+02 1.32535005e+04 1.28598718e+04
5.89410400e+02 1.47338099e+04 1.39761760e+04
5.89413695e+02 1.53975739e+04 1.48071155e+04
5.89416990e+02 1.56465538e+04 1.52500851e+04
5.89420285e+02 1.48888620e+04 1.54004487e+04
5.89423581e+02 1.52792729e+04 1.54256494e+04
5.89426876e+02 1.55136747e+04 1.54577964e+04
5.89430171e+02 1.55367005e+04 1.55482840e+04
5.89433466e+02 1.55910361e+04 1.56742793e+04
5.89436761e+02 1.57748918e+04 1.57814790e+04
5.89440056e+02 1.57593780e+04 1.58300870e+04
5.89443351e+02 1.57214189e+04 1.58142092e+04
5.89446646e+02 1.55720139e+04 1.57490577e+04
5.89449941e+02 1.56109670e+04 1.56366819e+04
5.89453237e+02 1.55365476e+04 1.54370767e+04
5.89456532e+02 1.48243587e+04 1.50897226e+04
5.89459827e+02 1.42997716e+04 1.46021242e+04
5.89463122e+02 1.35933578e+04 1.41248500e+04
