# Wavelength Obs Model
5.89097364e+02 2.48917245e+03 9.09807846e+03
5.89100659e+02 4.05002660e+03 5.93427937e+03
5.89103954e+02 6.64096146e+03 4.07083649e+03
5.89107249e+02 8.52879483e+03 3.76794079e+03
5.89110544e+02 7.64213367e+03 4.49046025e+03
5.89113839e+02 7.19693866e+03 5.51742372e+03
5.89117135e+02 6.53617106e+03 6.35506799e+03
5.89120430e+02 6.29289563e+03 6.84880609e+03
5.89123725e+02 6.81711055e+03 7.15805177e+03
5.89127020e+02 7.34897612e+03 7.58272757e+03
5.89130315e+02 8.65607889e+03 8.29630229e+03
5.89133610e+02 9.66528328e+03 9.20667155e+03
5.89136905e+02 1.00931529e+04 1.00664529e+04
5.89140200e+02 1.06089242e+04 1.07000755e+04
5.89143496e+02 1.09508269e+04 1.11064905e+04
5.89146791e+02 1.06982964e+04 1.14010292e+04
5.89150086e+02 1.11963066e+04 1.17146084e+04
5.89153381e+02 1.17567898e+04 1.20975741e+04
5.89156676e+02 1.24933415e+04 1.24505611e+04
5.89159971e+02 1.22428513e+04 1.25646219e+04
5.89163266e+02 1.19296096e+04 1.23154461e+04
5.89166561e+02 1.10909843e+04 1.18626885e+04
5.89169856e+02 1.14347777e+04 1.15885525e+04
5.89173152e+02 1.14930621e+04 1.17719757e+04
5.89176447e+02 1.24446001e+04 1.23434423e+04
5.89179742e+02 1.30323631e+04 1.29894350e+04
5.89183037e+02 1.28327309e+04 1.34807838e+04
5.89186332e+02 1.34132137e+04 1.38206884e+04
5.89189627e+02 1.34436835e+04 1.41019607e+04
5.89192922e+02 1.38429951e+04 1.43683079e+04
5.89196217e+02 1.42284001e+04 1.46182263e+04
5.89199513e+02 1.35599637e+04 1.48348931e+04
5.89202808e+02 1.47943751e+04 1.49823225e+04
5.89206103e+02 1.40900116e+04 1.50091100e+04
5.89209398e+02 1.36410065e+04 1.48766031e+04
5.89212693e+02 1.39666884e+04 1.45989706e+04
5.89215988e+02 1.36414509e+04 1.42735476e+04
5.89219283e+02 1.31374359e+04 1.40542295e+04
5.89222578e+02 1.37996024e+04 1.40524981e+04
5.89225873e+02 1.40753026e+04 1.42535389e+04
5.89229169e+02 1.43897276e+04 1.45457631e+04
5.89232464e+02 1.42374288e+04 1.48264177e+04
5.89235759e+02 1.44883964e+04 1.50627342e+04
5.89239054e+02 1.52074750e+04 1.52638111e+04
5.89242349e+02 1.53064550e+04 1.54270332e+04
5.89245644e+02 1.49471930e+04 1.55338157e+04
5.89248939e+02 1.51201931e+04 1.55848357e+04
5.89252234e+02 1.52097224e+04 1.56102038e+04
5.89255530e+02 1.56139175e+04 1.56382177e+04
5.89258825e+02 1.47661553e+04 1.56658256e+04
5.89262120e+02 1.57329386e+04 1.56611149e+04
5.89265415e+02 1.51655608e+04 1.55861391e+04
5.89268710e+02 1.48875723e+04 1.54208032e+04
5.89272005e+02 1.49343640e+04 1.51874262e+04
5.89275300e+02 1.38118728e+04 1.49653439e+04
5.89278595e+02 1.45387586e+04 1.48537941e+04
5.89281890e+02 1.45111478e+04 1.48901453e+04
5.89285186e+02 1.49647637e+04 1.50215670e+04
5.89288481e+02 1.53109166e+04 1.51720544e+04
5.89291776e+02 1.48085339e+04 1.53047083e+04
5.89295071e+02 1.48502850e+04 1.54031959e+04
5.89298366e+02 1.53564303e+04 1.54289344e+04
5.89301661e+02 1.44200752e+04 1.53227917e+04
5.89304956e+02 1.45910977e+04 1.50537528e+04
5.89308251e+02 1.41788638e+04 1.46758213e+04
5.89311547e+02 1.38694944e+04 1.43075961e+04
5.89314842e+02 1.37080926e+04 1.39889188e+04
5.89318137e+02 1.39252137e+04 1.35814222e+04
5.89321432e+02 1.23943200e+04 1.29479216e+04
5.89324727e+02 1.09046983e+04 1.22609783e+04
5.89328022e+02 1.14909501e+04 1.19547091e+04
5.89331317e+02 1.28563898e+04 1.23018273e+04
5.89334612e+02 1.35079185e+04 1.31408138e+04
5.89337907e+02 1.50679911e+04 1.40354433e+04
5.89341203e+02 1.44866632e+04 1.46605875e+04
5.89344498e+02 1.49596348e+04 1.49839923e+04
5.89347793e+02 1.51676718e+04 1.51359299e+04
5.89351088e+02 1.45832903e+04 1.52283583e+04
5.89354383e+02 1.47636304e+04 1.52841750e+04
5.89357678e+02 1.53207434e+04 1.52519836e+04
5.89360973e+02 1.50166978e+04 1.50585880e+04
5.89364268e+02 1.38141399e+04 1.46741132e+04
5.89367564e+02 1.36630669e+04 1.41534184e+04
5.89370859e+02 1.31402181e+04 1.36002319e+04
5.89374154e+02 1.25161907e+04 1.30549631e+04
5.89377449e+02 1.18503629e+04 1.24204632e+04
5.89380744e+02 1.12557080e+04 1.15594453e+04
5.89384039e+02 9.50531072e+03 1.05195427e+04
5.89387334e+02 8.04862925e+03 9.63111324e+03
5.89390629e+02 8.14385583e+03 9.28683119e+03
5.89393924e+02 8.62970385e+03 9.57710639e+03
5.89397220e+02 9.67376355e+03 1.02370771e+04
5.89400515e+02 9.36578939e+03 1.10285917e+04
5.89403810e+02 1.22987237e+04 1.19616592e+04
5.89407105e+02 1.43288602e+04 1.30315417e+04
5.89410400e+02 1.42929532e+04 1.40218129e+04
5.89413695e+02 1.47207176e+04 1.46950145e+04
5.89416990e+02 1.46179936e+04 1.50071000e+04
5.89420285e+02 1.52048705e+04 1.50769016e+04
5.89423581e+02 1.44861601e+04 1.50602281e+04
5.89426876e+02 1.44511001e+04 1.50717484e+04
5.89430171e+02 1.49510793e+04 1.51510201e+04
5.89433466e+02 1.53025296e+04 1.52681832e+04
5.89436761e+02 1.50464870e+04 1.53678006e+04
5.89440056e+02 1.55323540e+04 1.54136396e+04
5.89443351e+02 1.50275768e+04 1.54034813e+04
5.89446646e+02 1.44485205e+04 1.53556364e+04
5.89449941e+02 1.50474108e+04 1.52777239e+04
5.89453237e+02 1.52418246e+04 1.51357948e+04
5.89456532e+02 1.51079045e+04 1.48652071e+04
5.89459827e+02 1.47756669e+04 1.44519698e+04
5.89463122e+02 1.34806645e+04 1.40221405e+04
5.89466417e+02 1.35663910e+04 1.38016697e+04
5.89469712e+02 1.38023492e+04 1.39303589e+04
5.89473007e+02 1.55367380e+04 1.43270228e+04
5.89476302e+02 1.55036924e+04 1.47691698e+04
5.89479598e+02 1.51646930e+04 1.50872119e+04
5.89482893e+02 1.52031020e+04 1.52517812e+04
5.89486188e+02 1.52192767e+04 1.53150879e+04
5.89489483e+02 1.50464223e+04 1.53307084e+04
5.89492778e+02 1.53058464e+04 1.53212351e+04
5.89496073e+02 1.48746351e+04 1.52765226e+04
5.89499368e+02 1.45915733e+04 1.51567523e+04
5.89502663e+02 1.40650005e+04 1.49066044e+04
5.89505959e+02 1.41159031e+04 1.45108375e+04
5.89509254e+02 1.37427566e+04 1.40724197e+04
5.89512549e+02 1.28466587e+04 1.37991786e+04
5.89515844e+02 1.35605055e+04 1.38457211e+04
5.89519139e+02 1.40880657e+04 1.41685089e+04
5.89522434e+02 1.51477917e+04 1.45726601e+04
5.89525729e+02 1.49745448e+04 1.48913031e+04
5.89529024e+02 1.46457990e+04 1.50833521e+04
5.89532319e+02 1.51267985e+04 1.51846319e+04
5.89535615e+02 1.50204785e+04 1.52325267e+04
5.89538910e+02 1.47431102e+04 1.52457278e+04
5.89542205e+02 1.47906399e+04 1.52364315e+04
5.89545500e+02 1.45663925e+04 1.52170091e+04
5.89548795e+02 1.52834766e+04 1.51961611e+04
5.89552090e+02 1.55379095e+04 1.51761854e+04
5.89555385e+02 1.52325511e+04 1.51540766e+04
5.89558680e+02 1.47863589e+04 1.51239839e+04
5.89561976e+02 1.49692176e+04 1.50828841e+04
5.89565271e+02 1.49827078e+04 1.50350753e+04
5.89568566e+02 1.51304273e+04 1.49876457e+04
5.89571861e+02 1.45922973e+04 1.49427693e+04
5.89575156e+02 1.43111828e+04 1.48972992e+04
5.89578451e+02 1.46818943e+04 1.48458802e+04
5.89581746e+02 1.49478758e+04 1.47798188e+04
5.89585041e+02 1.48201064e+04 1.46837747e+04
5.89588336e+02 1.44053439e+04 1.45333208e+04
5.89591632e+02 1.43957815e+04 1.43024000e+04
5.89594927e+02 1.42268154e+04 1.39996491e+04
5.89598222e+02 1.32504155e+04 1.37104064e+04
