# Wavelength Obs Model
5.89097364e+02 3.13291150e+03 1.26793549e+04
5.89100659e+02 5.73602119e+03 8.63314256e+03
5.89103954e+02 9.93861661e+03 6.13213661e+03
5.89107249e+02 1.15899876e+04 5.55237215e+03
5.89110544e+02 1.08394126e+04 6.34084641e+03
5.89113839e+02 9.98662257e+03 7.62867255e+03
5.89117135e+02 9.33993372e+03 8.76501535e+03
5.89120430e+02 8.86139389e+03 9.52136673e+03
5.89123725e+02 8.69311773e+03 1.00578702e+04
5.89127020e+02 1.05753965e+04 1.07009831e+04
5.89130315e+02 1.19280156e+04 1.16481678e+04
5.89133610e+02 1.33850982e+04 1.28162492e+04
5.89136905e+02 1.41814370e+04 1.39416438e+04
5.89140200e+02 1.49284684e+04 1.48144653e+04
5.89143496e+02 1.45417502e+04 1.54133796e+04
5.89146791e+02 1.52510630e+04 1.58633674e+04
5.89150086e+02 1.57328821e+04 1.63127427e+04
5.89153381e+02 1.64958054e+04 1.68113686e+04
5.89156676e+02 1.70667049e+04 1.72415639e+04
5.89159971e+02 1.69129172e+04 1.73805352e+04
5.89163266e+02 1.65028559e+04 1.71162149e+04
5.89166561e+02 1.58052153e+04 1.66418200e+04
5.89169856e+02 1.59043458e+04 1.63712664e+04
5.89173152e+02 1.69485636e+04 1.66034109e+04
5.89176447e+02 1.77754325e+04 1.72796771e+04
5.89179742e+02 1.82118279e+04 1.80817120e+04
5.89183037e+02 1.82024846e+04 1.87460783e+04
5.89186332e+02 1.83191404e+04 1.92342173e+04
5.89189627e+02 1.88592778e+04 1.96290336e+04
5.89192922e+02 1.88877065e+04 1.99894836e+04
5.89196217e+02 1.96351015e+04 2.03222437e+04
5.89199513e+02 2.02072092e+04 2.06037236e+04
5.89202808e+02 1.96429522e+04 2.07861867e+04
5.89206103e+02 1.96891998e+04 2.08076184e+04
5.89209398e+02 1.97928092e+04 2.06266729e+04
5.89212693e+02 1.91382445e+04 2.02716983e+04
5.89215988e+02 1.84870209e+04 1.98690479e+04
5.89219283e+02 1.88988645e+04 1.96021826e+04
5.89222578e+02 1.84155682e+04 1.96005140e+04
5.89225873e+02 1.91565441e+04 1.98516457e+04
5.89229169e+02 1.97253294e+04 2.02312147e+04
5.89232464e+02 2.06672750e+04 2.06139701e+04
5.89235759e+02 2.00644011e+04 2.09452870e+04
5.89239054e+02 2.06787144e+04 2.12217436e+04
5.89242349e+02 2.13386228e+04 2.14398381e+04
5.89245644e+02 2.09172640e+04 2.15863268e+04
5.89248939e+02 2.07697171e+04 2.16660225e+04
5.89252234e+02 2.07723038e+04 2.17105026e+04
5.89255530e+02 2.15998261e+04 2.17490254e+04
5.89258825e+02 2.10077452e+04 2.17781774e+04
5.89262120e+02 2.10876868e+04 2.17620066e+04
5.89265415e+02 2.08660865e+04 2.16570889e+04
5.89268710e+02 2.09614349e+04 2.14443228e+04
5.89272005e+02 2.07595483e+04 2.11580136e+04
5.89275300e+02 2.03399992e+04 2.08924756e+04
5.89278595e+02 2.01351236e+04 2.07548759e+04
5.89281890e+02 2.03739585e+04 2.07861078e+04
5.89285186e+02 2.04347959e+04 2.09362004e+04
5.89288481e+02 2.11512074e+04 2.11242589e+04
5.89291776e+02 2.16497002e+04 2.12978436e+04
5.89295071e+02 2.12323740e+04 2.14228981e+04
5.89298366e+02 2.12444897e+04 2.14467633e+04
5.89301661e+02 2.10438543e+04 2.13027481e+04
5.89304956e+02 1.99655133e+04 2.09647732e+04
5.89308251e+02 1.98947656e+04 2.04984894e+04
5.89311547e+02 1.91539427e+04 2.00202919e+04
5.89314842e+02 1.89742344e+04 1.95545110e+04
5.89318137e+02 1.90839612e+04 1.89688313e+04
5.89321432e+02 1.80140785e+04 1.81708371e+04
5.89324727e+02 1.60707407e+04 1.73802969e+04
5.89328022e+02 1.61806673e+04 1.70521795e+04
5.89331317e+02 1.76022716e+04 1.74656611e+04
