# Wavelength Obs Model
5.89097364e+02 2.58567694e+03 1.15875022e+04
5.89100659e+02 4.98167427e+03 8.46586406e+03
5.89103954e+02 8.19798453e+03 6.24442306e+03
5.89107249e+02 1.04382187e+04 5.26976856e+03
5.89110544e+02 1.00107205e+04 5.40864082e+03
5.89113839e+02 8.67592847e+03 6.21774213e+03
5.89117135e+02 8.43390554e+03 7.21625363e+03
5.89120430e+02 7.57584187e+03 8.09200477e+03
5.89123725e+02 7.93106752e+03 8.77743430e+03
5.89127020e+02 9.20894223e+03 9.39110870e+03
5.89130315e+02 1.07532336e+04 1.00934014e+04
5.89133610e+02 1.22232439e+04 1.09524570e+04
5.89136905e+02 1.30269552e+04 1.19006484e+04
5.89140200e+02 1.36795572e+04 1.27965445e+04
5.89143496e+02 1.37103352e+04 1.35333910e+04
5.89146791e+02 1.35636552e+04 1.41008983e+04
5.89150086e+02 1.43377576e+04 1.45588575e+04
5.89153381e+02 1.49281083e+04 1.49618202e+04
5.89156676e+02 1.47605453e+04 1.53001532e+04
5.89159971e+02 1.48422089e+04 1.55023429e+04
5.89163266e+02 1.47418362e+04 1.55065250e+04
5.89166561e+02 1.38448573e+04 1.53514241e+04
5.89169856e+02 1.44432041e+04 1.51945997e+04
5.89173152e+02 1.46469534e+04 1.52198502e+04
5.89176447e+02 1.56711971e+04 1.55119313e+04
5.89179742e+02 1.64383555e+04 1.60108570e+04
5.89183037e+02 1.71806942e+04 1.65771047e+04
5.89186332e+02 1.72283306e+04 1.70976589e+04
5.89189627e+02 1.68517839e+04 1.75365763e+04
5.89192922e+02 1.72611573e+04 1.79082802e+04
5.89196217e+02 1.76958029e+04 1.82295089e+04
5.89199513e+02 1.83881897e+04 1.84964124e+04
5.89202808e+02 1.84216717e+04 1.86853994e+04
5.89206103e+02 1.79082249e+04 1.87631370e+04
5.89209398e+02 1.79778209e+04 1.87039550e+04
5.89212693e+02 1.71739424e+04 1.85145067e+04
5.89215988e+02 1.70611061e+04 1.82521237e+04
5.89219283e+02 1.61892263e+04 1.80158439e+04
5.89222578e+02 1.65260215e+04 1.79040594e+04
5.89225873e+02 1.75551081e+04 1.79637985e+04
5.89229169e+02 1.76650400e+04 1.81716954e+04
5.89232464e+02 1.76234670e+04 1.84606584e+04
5.89235759e+02 1.83889568e+04 1.87638637e+04
5.89239054e+02 1.86991739e+04 1.90389224e+04
5.89242349e+02 1.85655468e+04 1.92652070e+04
5.89245644e+02 1.82736315e+04 1.94339842e+04
5.89248939e+02 1.92169691e+04 1.95464703e+04
5.89252234e+02 1.89051783e+04 1.96149866e+04
5.89255530e+02 1.87786609e+04 1.96561451e+04
5.89258825e+02 1.92153660e+04 1.96771866e+04
5.89262120e+02 1.89377293e+04 1.96675752e+04
5.89265415e+02 1.92280039e+04 1.96046095e+04
5.89268710e+02 1.89117862e+04 1.94712765e+04
5.89272005e+02 1.87407251e+04 1.92766358e+04
5.89275300e+02 1.79804461e+04 1.90645829e+04
5.89278595e+02 1.78979013e+04 1.88991553e+04
5.89281890e+02 1.85413070e+04 1.88309016e+04
5.89285186e+02 1.88074211e+04 1.88691066e+04
5.89288481e+02 1.83226627e+04 1.89822535e+04
5.89291776e+02 1.86043042e+04 1.91206426e+04
5.89295071e+02 1.90751426e+04 1.92349853e+04
5.89298366e+02 1.89019638e+04 1.92790559e+04
5.89301661e+02 1.89307889e+04 1.92107708e+04
5.89304956e+02 1.82738621e+04 1.90067304e+04
5.89308251e+02 1.78155495e+04 1.86790797e+04
5.89311547e+02 1.72551496e+04 1.82657937e+04
5.89314842e+02 1.71614648e+04 1.77903405e+04
5.89318137e+02 1.71873299e+04 1.72387785e+04
5.89321432e+02 1.57115385e+04 1.66079449e+04
5.89324727e+02 1.44064130e+04 1.59928686e+04
5.89328022e+02 1.39604062e+04 1.55974475e+04
5.89331317e+02 1.54277685e+04 1.56168240e+04
5.89334612e+02 1.79142706e+04 1.60907911e+04
5.89337907e+02 1.84372671e+04 1.68611333e+04
5.89341203e+02 1.85821442e+04 1.76694937e+04
5.89344498e+02 1.90970398e+04 1.83140089e+04
5.89347793e+02 1.89276669e+04 1.87328791e+04
5.89351088e+02 1.82810832e+04 1.89666231e+04
5.89354383e+02 1.83833533e+04 1.90696268e+04
5.89357678e+02 1.92952210e+04 1.90555444e+04
5.89360973e+02 1.85878701e+04 1.89000713e+04
5.89364268e+02 1.81195988e+04 1.85773893e+04
5.89367564e+02 1.75525607e+04 1.80925519e+04
5.89370859e+02 1.61959279e+04 1.74801561e+04
5.89374154e+02 1.61873270e+04 1.67691467e+04
5.89377449e+02 1.52434061e+04 1.59527446e+04
5.89380744e+02 1.39494290e+04 1.50124190e+04
5.89384039e+02 1.17764708e+04 1.39954656e+04
5.89387334e+02 1.09795137e+04 1.30713838e+04
5.89390629e+02 1.04605483e+04 1.24813799e+04
5.89393924e+02 1.08754842e+04 1.23925562e+04
5.89397220e+02 1.21267168e+04 1.27924301e+04
5.89400515e+02 1.36705694e+04 1.35408485e+04
5.89403810e+02 1.50611695e+04 1.45017934e+04
5.89407105e+02 1.70243905e+04 1.55812966e+04
5.89410400e+02 1.74811794e+04 1.66662349e+04
5.89413695e+02 1.92293378e+04 1.76042310e+04
5.89416990e+02 1.87068074e+04 1.82740442e+04
5.89420285e+02 1.86699658e+04 1.86571603e+04
5.89423581e+02 1.86073998e+04 1.88323994e+04
5.89426876e+02 1.85826622e+04 1.89126464e+04
5.89430171e+02 1.93699419e+04 1.89834568e+04
5.89433466e+02 1.92998784e+04 1.90764734e+04
5.89436761e+02 1.87234658e+04 1.91776367e+04
5.89440056e+02 1.87946627e+04 1.92542875e+04
5.89443351e+02 1.92976456e+04 1.92806767e+04
5.89446646e+02 1.87362451e+04 1.92465325e+04
5.89449941e+02 1.90393369e+04 1.91472219e+04
5.89453237e+02 1.96538343e+04 1.89697589e+04
5.89456532e+02 1.88506635e+04 1.86965524e+04
5.89459827e+02 1.85743726e+04 1.83364735e+04
5.89463122e+02 1.75266742e+04 1.79593173e+04
5.89466417e+02 1.69482318e+04 1.76879129e+04
5.89469712e+02 1.80272949e+04 1.76335469e+04
5.89473007e+02 1.88894553e+04 1.78217647e+04
5.89476302e+02 1.89197719e+04 1.81730909e+04
5.89479598e+02 1.92470314e+04 1.85554939e+04
