# Wavelength Obs Model
5.89097364e+02 3.08215754e+03 1.31434628e+04
5.89100659e+02 5.93874294e+03 8.43520357e+03
5.89103954e+02 9.76197097e+03 5.71463291e+03
5.89107249e+02 1.17077475e+04 5.34450196e+03
5.89110544e+02 1.22773891e+04 6.47856528e+03
5.89113839e+02 1.03601214e+04 8.04112447e+03
5.89117135e+02 9.08939778e+03 9.32465243e+03
5.89120430e+02 9.30083839e+03 1.01093969e+04
5.89123725e+02 9.25242627e+03 1.06140221e+04
5.89127020e+02 1.05903030e+04 1.12610827e+04
5.89130315e+02 1.22473497e+04 1.22954929e+04
5.89133610e+02 1.40221360e+04 1.35818292e+04
5.89136905e+02 1.51700159e+04 1.47767557e+04
5.89140200e+02 1.55991565e+04 1.56520088e+04
5.89143496e+02 1.59059237e+04 1.62173061e+04
5.89146791e+02 1.61913316e+04 1.66319289e+04
5.89150086e+02 1.66449868e+04 1.70768817e+04
5.89153381e+02 1.70864959e+04 1.76291700e+04
5.89156676e+02 1.75543097e+04 1.81610945e+04
5.89159971e+02 1.75480556e+04 1.83857405e+04
5.89163266e+02 1.76240092e+04 1.81164119e+04
5.89166561e+02 1.64119285e+04 1.75497362e+04
5.89169856e+02 1.69060854e+04 1.72073493e+04
5.89173152e+02 1.76774321e+04 1.74841467e+04
5.89176447e+02 1.88489296e+04 1.82795814e+04
5.89179742e+02 1.92467967e+04 1.91507112e+04
5.89183037e+02 1.91163477e+04 1.97938719e+04
5.89186332e+02 1.98454479e+04 2.02350537e+04
5.89189627e+02 2.09681749e+04 2.06068052e+04
5.89192922e+02 2.05000246e+04 2.09616139e+04
5.89196217e+02 2.00001859e+04 2.12938312e+04
5.89199513e+02 2.06913444e+04 2.15822792e+04
5.89202808e+02 2.03022871e+04 2.17779284e+04
5.89206103e+02 2.10517485e+04 2.18061784e+04
5.89209398e+02 2.03016486e+04 2.16061329e+04
5.89212693e+02 1.98474794e+04 2.11914721e+04
5.89215988e+02 1.90688224e+04 2.07039859e+04
5.89219283e+02 1.91673445e+04 2.03793491e+04
5.89222578e+02 1.94202276e+04 2.03911725e+04
5.89225873e+02 1.98837593e+04 2.07136311e+04
5.89229169e+02 2.04242756e+04 2.11674210e+04
5.89232464e+02 2.07015931e+04 2.15896988e+04
5.89235759e+02 2.10841059e+04 2.19316379e+04
5.89239054e+02 2.23836737e+04 2.22131202e+04
5.89242349e+02 2.15435313e+04 2.24372723e+04
5.89245644e+02 2.20314253e+04 2.25814216e+04
5.89248939e+02 2.22071088e+04 2.26485510e+04
5.89252234e+02 2.16628297e+04 2.26822596e+04
5.89255530e+02 2.16232650e+04 2.27224810e+04
5.89258825e+02 2.21503451e+04 2.27647591e+04
5.89262120e+02 2.25474547e+04 2.27651418e+04
5.89265415e+02 2.19225927e+04 2.26727652e+04
5.89268710e+02 2.20152593e+04 2.24610818e+04
5.89272005e+02 2.05711574e+04 2.21578533e+04
5.89275300e+02 2.07150108e+04 2.18659273e+04
5.89278595e+02 2.09511024e+04 2.17172436e+04
5.89281890e+02 2.14611530e+04 2.17608125e+04
5.89285186e+02 2.22137778e+04 2.19241963e+04
5.89288481e+02 2.19779800e+04 2.21113005e+04
5.89291776e+02 2.17666313e+04 2.22850544e+04
5.89295071e+02 2.18333695e+04 2.24300328e+04
5.89298366e+02 2.17345563e+04 2.24907271e+04
5.89301661e+02 2.22808086e+04 2.23799548e+04
5.89304956e+02 2.15622265e+04 2.20478929e+04
5.89308251e+02 2.10590271e+04 2.15627089e+04
5.89311547e+02 2.01584269e+04 2.10916983e+04
5.89314842e+02 2.06020258e+04 2.07012449e+04
5.89318137e+02 2.10198363e+04 2.01974933e+04
5.89321432e+02 1.85148348e+04 1.93654896e+04
5.89324727e+02 1.69041237e+04 1.84247675e+04
5.89328022e+02 1.64536218e+04 1.79904583e+04
5.89331317e+02 1.87085965e+04 1.84564377e+04
5.89334612e+02 2.11188963e+04 1.95812912e+04
5.89337907e+02 2.20991590e+04 2.07460906e+04
5.89341203e+02 2.16231455e+04 2.15242200e+04
5.89344498e+02 2.14517513e+04 2.19034650e+04
5.89347793e+02 2.23687881e+04 2.20763418e+04
5.89351088e+02 2.17788531e+04 2.21940159e+04
5.89354383e+02 2.21538108e+04 2.22773198e+04
5.89357678e+02 2.18965244e+04 2.22401917e+04
5.89360973e+02 2.16074618e+04 2.19655626e+04
5.89364268e+02 2.04016161e+04 2.14024634e+04
5.89367564e+02 1.99398717e+04 2.06327097e+04
5.89370859e+02 1.91932695e+04 1.98209777e+04
5.89374154e+02 1.82177064e+04 1.90385538e+04
5.89377449e+02 1.77566423e+04 1.81362731e+04
5.89380744e+02 1.63309426e+04 1.68882390e+04
5.89384039e+02 1.37186062e+04 1.53505772e+04
5.89387334e+02 1.22759791e+04 1.40327271e+04
5.89390629e+02 1.18443422e+04 1.35623193e+04
5.89393924e+02 1.25583314e+04 1.40988179e+04
5.89397220e+02 1.34188240e+04 1.52150580e+04
5.89400515e+02 1.56185170e+04 1.64872493e+04
5.89403810e+02 1.82153287e+04 1.78853737e+04
5.89407105e+02 2.00721026e+04 1.93992787e+04
5.89410400e+02 2.15487337e+04 2.07396293e+04
5.89413695e+02 2.17756562e+04 2.16110950e+04
5.89416990e+02 2.17665806e+04 2.19896286e+04
5.89420285e+02 2.12019875e+04 2.20526601e+04
5.89423581e+02 2.15731972e+04 2.20117850e+04
5.89426876e+02 2.18342333e+04 2.20205906e+04
5.89430171e+02 2.19455637e+04 2.21299546e+04
5.89433466e+02 2.17138173e+04 2.22943437e+04
5.89436761e+02 2.22243532e+04 2.24348737e+04
5.89440056e+02 2.18737127e+04 2.25022693e+04
5.89443351e+02 2.14404515e+04 2.24949010e+04
5.89446646e+02 2.20032668e+04 2.24388750e+04
5.89449941e+02 2.18093442e+04 2.23462251e+04
5.89453237e+02 2.16072461e+04 2.21726076e+04
5.89456532e+02 2.21541716e+04 2.18284719e+04
5.89459827e+02 2.11080770e+04 2.12865901e+04
5.89463122e+02 2.03094663e+04 2.07104485e+04
5.89466417e+02 1.96201866e+04 2.04105843e+04
5.89469712e+02 2.06177627e+04 2.05836041e+04
5.89473007e+02 2.15210708e+04 2.11141342e+04
5.89476302e+02 2.20027198e+04 2.16936075e+04
5.89479598e+02 2.27798145e+04 2.20986812e+04
5.89482893e+02 2.20354363e+04 2.23007960e+04
5.89486188e+02 2.23596102e+04 2.23748079e+04
5.89489483e+02 2.21297163e+04 2.23918490e+04
5.89492778e+02 2.19663394e+04 2.23807696e+04
5.89496073e+02 2.26737871e+04 2.23282172e+04
5.89499368e+02 2.28087519e+04 2.21824191e+04
5.89502663e+02 2.24760914e+04 2.18676345e+04
5.89505959e+02 2.09260762e+04 2.13544435e+04
5.89509254e+02 1.98082735e+04 2.07720694e+04
5.89512549e+02 1.92247089e+04 2.04034405e+04
5.89515844e+02 2.01109277e+04 2.04657162e+04
5.89519139e+02 2.10195905e+04 2.08970948e+04
5.89522434e+02 2.19171573e+04 2.14261718e+04
5.89525729e+02 2.14239824e+04 2.18313715e+04
5.89529024e+02 2.14856044e+04 2.20685310e+04
5.89532319e+02 2.18161040e+04 2.21915581e+04
5.89535615e+02 2.14955277e+04 2.22492920e+04
5.89538910e+02 2.20991939e+04 2.22634041e+04
5.89542205e+02 2.18343302e+04 2.22480902e+04
5.89545500e+02 2.18211692e+04 2.22194562e+04
5.89548795e+02 2.16233040e+04 2.21893009e+04
5.89552090e+02 2.23159382e+04 2.21607278e+04
5.89555385e+02 2.17261947e+04 2.21292687e+04
5.89558680e+02 2.17742029e+04 2.20859375e+04
5.89561976e+02 2.12838290e+04 2.20261380e+04
5.89565271e+02 2.20795899e+04 2.19570419e+04
5.89568566e+02 2.17482042e+04 2.18900392e+04
5.89571861e+02 2.13034720e+04 2.18281203e+04
5.89575156e+02 2.19004481e+04 2.17657276e+04
5.89578451e+02 2.20413065e+04 2.16946885e+04
5.89581746e+02 2.20451402e+04 2.16033248e+04
5.89585041e+02 2.15534701e+04 2.14726514e+04
5.89588336e+02 2.14073765e+04 2.12729158e+04
5.89591632e+02 2.11232172e+04 2.09695747e+04
5.89594927e+02 2.03917574e+04 2.05689967e+04
5.89598222e+02 1.96614013e+04 2.01809181e+04
5.89601517e+02 1.90448904e+04 1.99815263e+04
5.89604812e+02 2.00349999e+04 2.00517354e+04
5.89608107e+02 2.03720745e+04 2.02792503e+04
5.89611402e+02 2.07860594e+04 2.04671227e+04
5.89614697e+02 2.01363707e+04 2.05144654e+04
5.89617993e+02 2.03362678e+04 2.04605891e+04
5.89621288e+02 2.03389016e+04 2.03869668e+04
5.89624583e+02 2.02612676e+04 2.03205740e+04
5.89627878e+02 2.05330179e+04 2.02313479e+04
5.89631173e+02 2.03549894e+04 2.00870143e+04
5.89634468e+02 1.96715737e+04 1.98798850e+04
5.89637763e+02 2.00922873e+04 1.96100600e+04
5.89641058e+02 2.01669984e+04 1.92659854e+04
5.89644353e+02 1.92797875e+04 1.88193054e+04
5.89647649e+02 1.85278447e+04 1.82336107e+04
5.89650944e+02 1.79384819e+04 1.75031451e+04
