# Wavelength Obs Model
5.89097364e+02 2.63434544e+03 9.97886306e+03
5.89100659e+02 4.72055183e+03 7.02895716e+03
5.89103954e+02 7.60291206e+03 5.06222342e+03
5.89107249e+02 9.37482422e+03 4.39082248e+03
5.89110544e+02 8.01648844e+03 4.75081159e+03
5.89113839e+02 6.96182160e+03 5.59155380e+03
5.89117135e+02 6.91497787e+03 6.41896891e+03
5.89120430e+02 6.46949432e+03 6.99664625e+03
5.89123725e+02 6.46219302e+03 7.38009804e+03
5.89127020e+02 7.52903068e+03 7.79383171e+03
5.89130315e+02 9.10795239e+03 8.43058589e+03
5.89133610e+02 1.04071750e+04 9.30818605e+03
5.89136905e+02 1.12359231e+04 1.02667158e+04
5.89140200e+02 1.17636647e+04 1.11002467e+04
5.89143496e+02 1.15295284e+04 1.17102992e+04
5.89146791e+02 1.17560348e+04 1.21443444e+04
5.89150086e+02 1.19017358e+04 1.25119533e+04
5.89153381e+02 1.24716863e+04 1.28690364e+04
5.89156676e+02 1.26275117e+04 1.31497755e+04
5.89159971e+02 1.25172871e+04 1.32025980e+04
5.89163266e+02 1.15256478e+04 1.29420467e+04
5.89166561e+02 1.09255335e+04 1.24979824e+04
5.89169856e+02 1.09864641e+04 1.21758724e+04
5.89173152e+02 1.20369844e+04 1.22351938e+04
5.89176447e+02 1.30788269e+04 1.27046991e+04
5.89179742e+02 1.36987853e+04 1.33907438e+04
5.89183037e+02 1.40619032e+04 1.40537121e+04
5.89186332e+02 1.44156402e+04 1.45808816e+04
5.89189627e+02 1.46820521e+04 1.49961167e+04
5.89192922e+02 1.50357030e+04 1.53570462e+04
5.89196217e+02 1.50336287e+04 1.56859894e+04
5.89199513e+02 1.52899828e+04 1.59680478e+04
5.89202808e+02 1.57429727e+04 1.61682616e+04
5.89206103e+02 1.57036534e+04 1.62453030e+04
5.89209398e+02 1.55496853e+04 1.61711270e+04
5.89212693e+02 1.51005512e+04 1.59587662e+04
5.89215988e+02 1.43758800e+04 1.56806444e+04
5.89219283e+02 1.38523692e+04 1.54516384e+04
5.89222578e+02 1.43122030e+04 1.53713309e+04
5.89225873e+02 1.49306687e+04 1.54653928e+04
5.89229169e+02 1.55034206e+04 1.56819638e+04
5.89232464e+02 1.56465740e+04 1.59450473e+04
5.89235759e+02 1.53628859e+04 1.62056837e+04
5.89239054e+02 1.65772914e+04 1.64456740e+04
5.89242349e+02 1.64008487e+04 1.66519826e+04
5.89245644e+02 1.60377013e+04 1.68065891e+04
5.89248939e+02 1.59057149e+04 1.69023843e+04
5.89252234e+02 1.69029511e+04 1.69551519e+04
5.89255530e+02 1.69778141e+04 1.69887746e+04
5.89258825e+02 1.65163836e+04 1.70088689e+04
5.89262120e+02 1.69168690e+04 1.69932024e+04
5.89265415e+02 1.62100724e+04 1.69060747e+04
5.89268710e+02 1.59164445e+04 1.67254478e+04
5.89272005e+02 1.60951821e+04 1.64704152e+04
5.89275300e+02 1.53443779e+04 1.62117408e+04
5.89278595e+02 1.56463111e+04 1.60435704e+04
5.89281890e+02 1.56826734e+04 1.60243887e+04
5.89285186e+02 1.60303653e+04 1.61388784e+04
5.89288481e+02 1.62006953e+04 1.63185553e+04
5.89291776e+02 1.57168420e+04 1.64919588e+04
5.89295071e+02 1.64578313e+04 1.66069252e+04
5.89298366e+02 1.60682429e+04 1.66170436e+04
5.89301661e+02 1.55863487e+04 1.64749028e+04
5.89304956e+02 1.53085393e+04 1.61603794e+04
5.89308251e+02 1.46403648e+04 1.57154720e+04
5.89311547e+02 1.44814047e+04 1.52216757e+04
5.89314842e+02 1.41167659e+04 1.47102261e+04
