# Wavelength Obs Model
5.89097364e+02 2.21395204e+03 1.02898194e+04
5.89100659e+02 4.87596830e+03 7.24866754e+03
5.89103954e+02 8.12327436e+03 5.22064262e+03
5.89107249e+02 9.54640247e+03 4.52764865e+03
5.89110544e+02 8.65323691e+03 4.89658748e+03
5.89113839e+02 7.14269894e+03 5.75763481e+03
5.89117135e+02 6.79924280e+03 6.59938138e+03
5.89120430e+02 6.71340626e+03 7.17869658e+03
5.89123725e+02 6.75295148e+03 7.55727249e+03
5.89127020e+02 7.77646879e+03 7.97240076e+03
5.89130315e+02 8.99143040e+03 8.62656159e+03
5.89133610e+02 1.09189747e+04 9.53828413e+03
5.89136905e+02 1.12553952e+04 1.05387597e+04
5.89140200e+02 1.14519266e+04 1.14095764e+04
5.89143496e+02 1.16574575e+04 1.20454110e+04
5.89146791e+02 1.18575977e+04 1.24957866e+04
5.89150086e+02 1.18518572e+04 1.28762274e+04
5.89153381e+02 1.28450056e+04 1.32452887e+04
5.89156676e+02 1.30592894e+04 1.35324895e+04
5.89159971e+02 1.28167585e+04 1.35769230e+04
5.89163266e+02 1.20450679e+04 1.32890660e+04
5.89166561e+02 1.16028096e+04 1.28085973e+04
5.89169856e+02 1.11981678e+04 1.24599311e+04
5.89173152e+02 1.20729398e+04 1.25167582e+04
5.89176447e+02 1.38854314e+04 1.30088849e+04
5.89179742e+02 1.42444506e+04 1.37317554e+04
5.89183037e+02 1.38640087e+04 1.44315300e+04
5.89186332e+02 1.46985070e+04 1.49880650e+04
5.89189627e+02 1.50303441e+04 1.54262832e+04
5.89192922e+02 1.53317666e+04 1.58073542e+04
5.89196217e+02 1.55659048e+04 1.61551017e+04
5.89199513e+02 1.56206013e+04 1.64538878e+04
5.89202808e+02 1.61207179e+04 1.66669916e+04
5.89206103e+02 1.63518776e+04 1.67512729e+04
5.89209398e+02 1.59214319e+04 1.66777324e+04
5.89212693e+02 1.52770742e+04 1.64601279e+04
5.89215988e+02 1.45846730e+04 1.61735104e+04
5.89219283e+02 1.50631925e+04 1.59364785e+04
5.89222578e+02 1.49607159e+04 1.58516922e+04
5.89225873e+02 1.58501557e+04 1.59457611e+04
5.89229169e+02 1.61495766e+04 1.61658540e+04
5.89232464e+02 1.58238055e+04 1.64347585e+04
5.89235759e+02 1.60085842e+04 1.67031128e+04
5.89239054e+02 1.69641605e+04 1.69524641e+04
5.89242349e+02 1.67892204e+04 1.71685209e+04
5.89245644e+02 1.67693390e+04 1.73312230e+04
5.89248939e+02 1.66872568e+04 1.74322204e+04
5.89252234e+02 1.71140294e+04 1.74878174e+04
5.89255530e+02 1.68675663e+04 1.75232055e+04
5.89258825e+02 1.71515281e+04 1.75443163e+04
5.89262120e+02 1.76959330e+04 1.75275212e+04
5.89265415e+02 1.69670901e+04 1.74348272e+04
5.89268710e+02 1.67811928e+04 1.72427261e+04
5.89272005e+02 1.62508853e+04 1.69715587e+04
5.89275300e+02 1.60246635e+04 1.66968337e+04
5.89278595e+02 1.61778658e+04 1.65189911e+04
5.89281890e+02 1.63218343e+04 1.65003371e+04
5.89285186e+02 1.62439840e+04 1.66242690e+04
5.89288481e+02 1.63905753e+04 1.68171275e+04
5.89291776e+02 1.64326337e+04 1.70019105e+04
5.89295071e+02 1.63584633e+04 1.71226727e+04
5.89298366e+02 1.67324873e+04 1.71304767e+04
5.89301661e+02 1.63323827e+04 1.69758851e+04
5.89304956e+02 1.59399264e+04 1.66385053e+04
5.89308251e+02 1.50220798e+04 1.61636787e+04
5.89311547e+02 1.44406857e+04 1.56382264e+04
5.89314842e+02 1.44851578e+04 1.50951630e+04
5.89318137e+02 1.37588979e+04 1.44629039e+04
5.89321432e+02 1.25626138e+04 1.36834482e+04
5.89324727e+02 1.13004620e+04 1.29041575e+04
5.89328022e+02 1.13160080e+04 1.24665888e+04
5.89331317e+02 1.30055123e+04 1.26520006e+04
5.89334612e+02 1.51209550e+04 1.34532464e+04
5.89337907e+02 1.59803961e+04 1.45643969e+04
5.89341203e+02 1.63695472e+04 1.55897694e+04
5.89344498e+02 1.65834381e+04 1.63012221e+04
5.89347793e+02 1.69485842e+04 1.67038345e+04
5.89351088e+02 1.73125075e+04 1.69072616e+04
5.89354383e+02 1.72774364e+04 1.69906964e+04
5.89357678e+02 1.72985312e+04 1.69613882e+04
5.89360973e+02 1.65752153e+04 1.67848455e+04
5.89364268e+02 1.59307512e+04 1.64387480e+04
5.89367564e+02 1.55451086e+04 1.59485159e+04
5.89370859e+02 1.48806562e+04 1.53716018e+04
5.89374154e+02 1.41682468e+04 1.47364642e+04
5.89377449e+02 1.34400945e+04 1.40009536e+04
5.89380744e+02 1.22402008e+04 1.31027538e+04
5.89384039e+02 1.11852006e+04 1.20837873e+04
5.89387334e+02 9.48420072e+03 1.11562922e+04
5.89390629e+02 9.24119013e+03 1.05956697e+04
5.89393924e+02 9.56884331e+03 1.05308796e+04
5.89397220e+02 1.03794599e+04 1.08733885e+04
5.89400515e+02 1.13312593e+04 1.14892356e+04
5.89403810e+02 1.29951487e+04 1.23526630e+04
5.89407105e+02 1.48455826e+04 1.34516315e+04
5.89410400e+02 1.60018992e+04 1.46310476e+04
5.89413695e+02 1.69434407e+04 1.56320519e+04
5.89416990e+02 1.72000169e+04 1.62793767e+04
5.89420285e+02 1.67658943e+04 1.65851990e+04
5.89423581e+02 1.65220481e+04 1.66880311e+04
5.89426876e+02 1.72280334e+04 1.67361266e+04
5.89430171e+02 1.68362572e+04 1.68149003e+04
5.89433466e+02 1.70370601e+04 1.69340723e+04
5.89436761e+02 1.73154256e+04 1.70550875e+04
5.89440056e+02 1.67570935e+04 1.71324134e+04
