# Wavelength Obs Model
5.89097364e+02 1.78253392e+03 1.20651920e+04
5.89100659e+02 5.78789209e+03 8.64988645e+03
5.89103954e+02 8.66781304e+03 6.25964549e+03
5.89107249e+02 1.11744350e+04 5.27748370e+03
5.89110544e+02 1.06695425e+04 5.52436445e+03
5.89113839e+02 9.01935170e+03 6.48665596e+03
5.89117135e+02 7.96362937e+03 7.63404985e+03
5.89120430e+02 8.64344741e+03 8.63179948e+03
5.89123725e+02 7.65371630e+03 9.40755716e+03
5.89127020e+02 9.45444355e+03 1.00867333e+04
5.89130315e+02 1.17895475e+04 1.08398339e+04
5.89133610e+02 1.32286073e+04 1.17375432e+04
5.89136905e+02 1.38509317e+04 1.27065246e+04
5.89140200e+02 1.41491290e+04 1.36025107e+04
5.89143496e+02 1.38329794e+04 1.43258932e+04
5.89146791e+02 1.44383406e+04 1.48789525e+04
5.89150086e+02 1.51124448e+04 1.53328682e+04
5.89153381e+02 1.55604927e+04 1.57505742e+04
5.89156676e+02 1.59193306e+04 1.61267340e+04
5.89159971e+02 1.64673075e+04 1.63863815e+04
5.89163266e+02 1.62757218e+04 1.64546843e+04
5.89166561e+02 1.58959444e+04 1.63546631e+04
5.89169856e+02 1.60891596e+04 1.62368998e+04
5.89173152e+02 1.72201082e+04 1.62881626e+04
5.89176447e+02 1.83211149e+04 1.65944358e+04
5.89179742e+02 1.81080967e+04 1.70893559e+04
5.89183037e+02 1.82674974e+04 1.76293899e+04
5.89186332e+02 1.82550322e+04 1.81092288e+04
5.89189627e+02 1.86161615e+04 1.85063523e+04
5.89192922e+02 1.78402532e+04 1.88430170e+04
5.89196217e+02 1.77603320e+04 1.91363270e+04
5.89199513e+02 1.93242074e+04 1.93806678e+04
5.89202808e+02 1.91471291e+04 1.95511702e+04
5.89206103e+02 1.82812102e+04 1.96117343e+04
5.89209398e+02 1.86959871e+04 1.95312653e+04
5.89212693e+02 1.84649921e+04 1.93118675e+04
5.89215988e+02 1.75797682e+04 1.90136001e+04
5.89219283e+02 1.76235480e+04 1.87480168e+04
5.89222578e+02 1.72067923e+04 1.86287683e+04
5.89225873e+02 1.72861719e+04 1.87083780e+04
5.89229169e+02 1.76842850e+04 1.89536693e+04
5.89232464e+02 1.83909951e+04 1.92800052e+04
5.89235759e+02 1.96103052e+04 1.96077298e+04
5.89239054e+02 1.92676371e+04 1.98918367e+04
5.89242349e+02 1.95015379e+04 2.01158869e+04
5.89245644e+02 2.06604453e+04 2.02765021e+04
5.89248939e+02 1.94558450e+04 2.03789820e+04
5.89252234e+02 1.91614953e+04 2.04387707e+04
5.89255530e+02 1.93038616e+04 2.04749619e+04
5.89258825e+02 1.94578312e+04 2.04962987e+04
5.89262120e+02 2.00112413e+04 2.04927323e+04
5.89265415e+02 2.05388558e+04 2.04412670e+04
5.89268710e+02 2.01929246e+04 2.03234301e+04
5.89272005e+02 1.88567873e+04 2.01450897e+04
5.89275300e+02 1.91009239e+04 1.99459695e+04
5.89278595e+02 1.84512885e+04 1.97867026e+04
5.89281890e+02 1.98226671e+04 1.97159669e+04
5.89285186e+02 2.02198947e+04 1.97429135e+04
5.89288481e+02 1.98151094e+04 1.98393213e+04
5.89291776e+02 2.03300514e+04 1.99634630e+04
5.89295071e+02 2.04288322e+04 2.00756219e+04
5.89298366e+02 1.96083425e+04 2.01350243e+04
5.89301661e+02 1.93986769e+04 2.00981534e+04
5.89304956e+02 1.92657522e+04 1.99358648e+04
5.89308251e+02 1.82559325e+04 1.96561918e+04
5.89311547e+02 1.73646945e+04 1.92988131e+04
5.89314842e+02 1.83962191e+04 1.88907172e+04
5.89318137e+02 1.87436162e+04 1.84122453e+04
5.89321432e+02 1.66158359e+04 1.78413482e+04
5.89324727e+02 1.46388268e+04 1.72552327e+04
5.89328022e+02 1.48371963e+04 1.68584040e+04
5.89331317e+02 1.71449505e+04 1.68590404e+04
5.89334612e+02 1.93871032e+04 1.72998010e+04
5.89337907e+02 1.93196453e+04 1.80113236e+04
5.89341203e+02 1.96226989e+04 1.87316595e+04
5.89344498e+02 1.97950934e+04 1.92767184e+04
5.89347793e+02 1.98179468e+04 1.96112522e+04
5.89351088e+02 1.96322094e+04 1.97917575e+04
5.89354383e+02 2.00637944e+04 1.98718306e+04
5.89357678e+02 2.03672557e+04 1.98525067e+04
5.89360973e+02 1.98783303e+04 1.96928816e+04
5.89364268e+02 1.90004430e+04 1.93546081e+04
5.89367564e+02 1.78904143e+04 1.88409878e+04
5.89370859e+02 1.66145563e+04 1.81959298e+04
5.89374154e+02 1.54151418e+04 1.74587395e+04
5.89377449e+02 1.46726332e+04 1.66203349e+04
5.89380744e+02 1.38831106e+04 1.56460442e+04
5.89384039e+02 1.28533980e+04 1.45726485e+04
5.89387334e+02 1.09803361e+04 1.35883358e+04
5.89390629e+02 1.05411958e+04 1.29805183e+04
5.89393924e+02 1.15644915e+04 1.29548258e+04
5.89397220e+02 1.21348628e+04 1.34916495e+04
5.89400515e+02 1.41020651e+04 1.44001850e+04
5.89403810e+02 1.61174322e+04 1.54903720e+04
5.89407105e+02 1.83117049e+04 1.66397264e+04
5.89410400e+02 1.96704746e+04 1.77305052e+04
5.89413695e+02 1.98532289e+04 1.86227864e+04
5.89416990e+02 1.94631096e+04 1.92208651e+04
5.89420285e+02 1.87397800e+04 1.95333176e+04
5.89423581e+02 1.94739085e+04 1.96550931e+04
5.89426876e+02 1.90360580e+04 1.97023127e+04
5.89430171e+02 1.92316622e+04 1.97564895e+04
5.89433466e+02 1.98078908e+04 1.98431375e+04
5.89436761e+02 1.95391467e+04 1.99429143e+04
5.89440056e+02 2.01447637e+04 2.00205097e+04
5.89443351e+02 1.97100356e+04 2.00506395e+04
5.89446646e+02 1.85153042e+04 2.00257013e+04
5.89449941e+02 1.90125025e+04 1.99443354e+04
5.89453237e+02 1.94637819e+04 1.97951196e+04
5.89456532e+02 1.96095720e+04 1.95574389e+04
5.89459827e+02 1.89512780e+04 1.92318793e+04
5.89463122e+02 1.83040447e+04 1.88791491e+04
5.89466417e+02 1.74531390e+04 1.86183161e+04
5.89469712e+02 1.84229050e+04 1.85621304e+04
5.89473007e+02 1.92276713e+04 1.87369094e+04
5.89476302e+02 2.01117307e+04 1.90615824e+04
5.89479598e+02 1.91823621e+04 1.94057059e+04
5.89482893e+02 1.95463639e+04 1.96711495e+04
5.89486188e+02 2.02868745e+04 1.98293468e+04
5.89489483e+02 2.03035558e+04 1.99011231e+04
5.89492778e+02 1.88338115e+04 1.99153293e+04
5.89496073e+02 1.99117903e+04 1.98801957e+04
5.89499368e+02 1.90195297e+04 1.97770626e+04
5.89502663e+02 1.89055726e+04 1.95757254e+04
5.89505959e+02 1.86391503e+04 1.92689686e+04
5.89509254e+02 1.66361703e+04 1.89091245e+04
5.89512549e+02 1.65293681e+04 1.86090349e+04
5.89515844e+02 1.83626433e+04 1.84856929e+04
5.89519139e+02 1.80951366e+04 1.85831793e+04
5.89522434e+02 1.93043545e+04 1.88437924e+04
