# Wavelength Obs Model
5.89097364e+02 2.46372523e+03 9.52527959e+03
5.89100659e+02 4.64510749e+03 6.89850709e+03
5.89103954e+02 7.24070517e+03 5.04070481e+03
5.89107249e+02 8.62464865e+03 4.24545047e+03
5.89110544e+02 8.02510082e+03 4.38204350e+03
5.89113839e+02 6.75144674e+03 5.05185051e+03
5.89117135e+02 6.31067136e+03 5.83205429e+03
5.89120430e+02 6.10667515e+03 6.46084054e+03
5.89123725e+02 5.94152301e+03 6.90808433e+03
5.89127020e+02 6.98007119e+03 7.31606291e+03
5.89130315e+02 8.80394735e+03 7.85458684e+03
5.89133610e+02 9.69654989e+03 8.59044380e+03
5.89136905e+02 1.04293395e+04 9.44628471e+03
5.89140200e+02 1.05197043e+04 1.02646486e+04
5.89143496e+02 1.08345218e+04 1.09255780e+04
5.89146791e+02 1.11395140e+04 1.14163004e+04
5.89150086e+02 1.15164218e+04 1.18010470e+04
5.89153381e+02 1.18015554e+04 1.21364806e+04
5.89156676e+02 1.19216233e+04 1.24072780e+04
5.89159971e+02 1.19244984e+04 1.25300937e+04
5.89163266e+02 1.10572632e+04 1.24355344e+04
5.89166561e+02 1.01967045e+04 1.21713890e+04
5.89169856e+02 1.05612615e+04 1.19180412e+04
5.89173152e+02 1.12376400e+04 1.18780546e+04
5.89176447e+02 1.23745948e+04 1.21394057e+04
5.89179742e+02 1.30888412e+04 1.26314311e+04
5.89183037e+02 1.28662865e+04 1.31979619e+04
5.89186332e+02 1.31636138e+04 1.37147533e+04
5.89189627e+02 1.40200398e+04 1.41458127e+04
5.89192922e+02 1.44486501e+04 1.45109456e+04
5.89196217e+02 1.43424953e+04 1.48305369e+04
5.89199513e+02 1.45677362e+04 1.51020473e+04
5.89202808e+02 1.48734450e+04 1.53032726e+04
5.89206103e+02 1.44708134e+04 1.54030252e+04
5.89209398e+02 1.42358852e+04 1.53769189e+04
5.89212693e+02 1.41521444e+04 1.52291855e+04
5.89215988e+02 1.36843777e+04 1.50088338e+04
5.89219283e+02 1.35073368e+04 1.48018141e+04
5.89222578e+02 1.33831774e+04 1.46939708e+04
5.89225873e+02 1.40525805e+04 1.47270004e+04
5.89229169e+02 1.47825594e+04 1.48830782e+04
5.89232464e+02 1.52042909e+04 1.51094344e+04
5.89235759e+02 1.52201338e+04 1.53553879e+04
5.89239054e+02 1.50920774e+04 1.55890070e+04
5.89242349e+02 1.52904968e+04 1.57910698e+04
5.89245644e+02 1.55644620e+04 1.59475113e+04
