# Wavelength Obs Model
5.89097364e+02 2.52628400e+03 9.94409398e+03
5.89100659e+02 4.53167971e+03 7.00434231e+03
5.89103954e+02 7.75043889e+03 5.04482104e+03
5.89107249e+02 9.11387022e+03 4.37673304e+03
5.89110544e+02 8.00986924e+03 4.73804345e+03
5.89113839e+02 7.55180986e+03 5.58199635e+03
5.89117135e+02 6.95186463e+03 6.41807671e+03
5.89120430e+02 6.81255113e+03 7.01008050e+03
5.89123725e+02 6.87972601e+03 7.40904587e+03
5.89127020e+02 7.65149502e+03 7.83308548e+03
5.89130315e+02 9.46190179e+03 8.47063649e+03
5.89133610e+02 1.00558814e+04 9.33935932e+03
5.89136905e+02 1.04355227e+04 1.02837144e+04
5.89140200e+02 1.10582905e+04 1.11043096e+04
5.89143496e+02 1.14643019e+04 1.17065770e+04
5.89146791e+02 1.18878399e+04 1.21372542e+04
5.89150086e+02 1.22439145e+04 1.25031203e+04
5.89153381e+02 1.24381580e+04 1.28590435e+04
5.89156676e+02 1.29900399e+04 1.31418974e+04
5.89159971e+02 1.26357057e+04 1.32049601e+04
5.89163266e+02 1.20173089e+04 1.29643609e+04
5.89166561e+02 1.11057709e+04 1.25440438e+04
5.89169856e+02 1.08730335e+04 1.22394938e+04
5.89173152e+02 1.22759910e+04 1.23034949e+04
5.89176447e+02 1.29995649e+04 1.27646024e+04
5.89179742e+02 1.33931294e+04 1.34345168e+04
5.89183037e+02 1.40871198e+04 1.40808403e+04
5.89186332e+02 1.40478240e+04 1.45948919e+04
5.89189627e+02 1.47600348e+04 1.50001334e+04
5.89192922e+02 1.50521221e+04 1.53523486e+04
5.89196217e+02 1.54677663e+04 1.56730146e+04
5.89199513e+02 1.54058726e+04 1.59475192e+04
5.89202808e+02 1.56858506e+04 1.61416042e+04
5.89206103e+02 1.54435682e+04 1.62145072e+04
5.89209398e+02 1.52744608e+04 1.61383007e+04
5.89212693e+02 1.53857646e+04 1.59256896e+04
5.89215988e+02 1.44748502e+04 1.56486263e+04
5.89219283e+02 1.43925556e+04 1.54216561e+04
5.89222578e+02 1.41047681e+04 1.53441958e+04
5.89225873e+02 1.47404399e+04 1.54417056e+04
5.89229169e+02 1.52101263e+04 1.56617690e+04
5.89232464e+02 1.56286148e+04 1.59274096e+04
5.89235759e+02 1.59315106e+04 1.61886899e+04
5.89239054e+02 1.59338182e+04 1.64271624e+04
5.89242349e+02 1.59713995e+04 1.66306442e+04
5.89245644e+02 1.62340010e+04 1.67825662e+04
5.89248939e+02 1.63845823e+04 1.68768021e+04
5.89252234e+02 1.60402662e+04 1.69290746e+04
5.89255530e+02 1.65753804e+04 1.69626804e+04
5.89258825e+02 1.65506203e+04 1.69830878e+04
5.89262120e+02 1.63057112e+04 1.69687681e+04
5.89265415e+02 1.62284147e+04 1.68852012e+04
5.89268710e+02 1.60007435e+04 1.67111298e+04
5.89272005e+02 1.58167996e+04 1.64649918e+04
5.89275300e+02 1.55054714e+04 1.62150099e+04
5.89278595e+02 1.54864300e+04 1.60519704e+04
5.89281890e+02 1.55178519e+04 1.60323687e+04
5.89285186e+02 1.54369964e+04 1.61417119e+04
5.89288481e+02 1.64622310e+04 1.63145527e+04
5.89291776e+02 1.59503586e+04 1.64827076e+04
5.89295071e+02 1.63255653e+04 1.65961251e+04
5.89298366e+02 1.62624031e+04 1.66094547e+04
5.89301661e+02 1.59909291e+04 1.64758425e+04
