# Wavelength Obs Model
5.89097364e+02 3.53125714e+03 1.19756188e+04
5.89100659e+02 5.67905679e+03 8.66875677e+03
5.89103954e+02 8.84873148e+03 6.33514010e+03
5.89107249e+02 1.06069988e+04 5.34417104e+03
5.89110544e+02 1.01353606e+04 5.54011805e+03
5.89113839e+02 8.33516984e+03 6.44154456e+03
5.89117135e+02 8.08890284e+03 7.53870110e+03
5.89120430e+02 8.27567765e+03 8.50391328e+03
5.89123725e+02 7.98853248e+03 9.26274474e+03
5.89127020e+02 9.68228259e+03 9.93274438e+03
5.89130315e+02 1.17600463e+04 1.06763064e+04
5.89133610e+02 1.32066547e+04 1.15622518e+04
5.89136905e+02 1.36407364e+04 1.25221768e+04
5.89140200e+02 1.45498950e+04 1.34170326e+04
5.89143496e+02 1.41347432e+04 1.41469603e+04
5.89146791e+02 1.41253470e+04 1.47091544e+04
5.89150086e+02 1.46987876e+04 1.51686657e+04
5.89153381e+02 1.51792792e+04 1.55839034e+04
5.89156676e+02 1.59067245e+04 1.59483672e+04
5.89159971e+02 1.59268684e+04 1.61907751e+04
5.89163266e+02 1.56697338e+04 1.62436806e+04
5.89166561e+02 1.52071104e+04 1.61356334e+04
5.89169856e+02 1.56482814e+04 1.60155507e+04
5.89173152e+02 1.65146782e+04 1.60638931e+04
5.89176447e+02 1.76414532e+04 1.63643669e+04
5.89179742e+02 1.74533372e+04 1.68557143e+04
5.89183037e+02 1.75813130e+04 1.74002249e+04
5.89186332e+02 1.77436566e+04 1.78919063e+04
5.89189627e+02 1.75272061e+04 1.83026643e+04
5.89192922e+02 1.81103563e+04 1.86505798e+04
5.89196217e+02 1.89788808e+04 1.89521117e+04
5.89199513e+02 1.85488740e+04 1.92023124e+04
5.89202808e+02 1.85130271e+04 1.93768703e+04
5.89206103e+02 1.84360164e+04 1.94409767e+04
5.89209398e+02 1.75735005e+04 1.93661751e+04
5.89212693e+02 1.87325473e+04 1.91570097e+04
5.89215988e+02 1.72196304e+04 1.88728054e+04
5.89219283e+02 1.75683121e+04 1.86198640e+04
5.89222578e+02 1.71904923e+04 1.85051153e+04
5.89225873e+02 1.77899116e+04 1.85785586e+04
5.89229169e+02 1.76508259e+04 1.88111115e+04
5.89232464e+02 1.83859211e+04 1.91252258e+04
5.89235759e+02 1.93624321e+04 1.94458338e+04
5.89239054e+02 1.95197279e+04 1.97281728e+04
5.89242349e+02 2.00963873e+04 1.99538476e+04
5.89245644e+02 1.98059608e+04 2.01178006e+04
5.89248939e+02 1.93784833e+04 2.02243408e+04
5.89252234e+02 2.03185161e+04 2.02878666e+04
5.89255530e+02 1.94753264e+04 2.03262634e+04
5.89258825e+02 1.92295760e+04 2.03475427e+04
5.89262120e+02 1.92951092e+04 2.03417640e+04
5.89265415e+02 1.96841472e+04 2.02866926e+04
5.89268710e+02 1.99781962e+04 2.01650234e+04
5.89272005e+02 1.89805155e+04 1.99838991e+04
5.89275300e+02 1.85575643e+04 1.97837298e+04
5.89278595e+02 1.83917151e+04 1.96248115e+04
5.89281890e+02 1.84853672e+04 1.95552622e+04
5.89285186e+02 1.91521152e+04 1.95844237e+04
5.89288481e+02 2.02377259e+04 1.96841942e+04
5.89291776e+02 2.03778407e+04 1.98112562e+04
