# Wavelength Obs Model
5.89097364e+02 2.21395204e+03 1.03799779e+04
5.89100659e+02 4.87596830e+03 7.65199018e+03
5.89103954e+02 8.12327436e+03 5.69290561e+03
5.89107249e+02 9.54640247e+03 4.80248076e+03
5.89110544e+02 8.65323691e+03 4.87118573e+03
5.89113839e+02 7.14269894e+03 5.51322181e+03
5.89117135e+02 6.79924280e+03 6.30195687e+03
5.89120430e+02 6.71340626e+03 6.96436044e+03
5.89123725e+02 6.75295148e+03 7.45897904e+03
5.89127020e+02 7.77646879e+03 7.91752728e+03
5.89130315e+02 8.99143040e+03 8.50280226e+03
5.89133610e+02 1.09189747e+04 9.28225825e+03
5.89136905e+02 1.12553952e+04 1.01859147e+04
5.89140200e+02 1.14519266e+04 1.10624077e+04
5.89143496e+02 1.16574575e+04 1.17887248e+04
5.89146791e+02 1.18575977e+04 1.23413489e+04
5.89150086e+02 1.18518572e+04 1.27735298e+04
5.89153381e+02 1.28450056e+04 1.31351793e+04
5.89156676e+02 1.30592894e+04 1.34101132e+04
5.89159971e+02 1.28167585e+04 1.35220748e+04
5.89163266e+02 1.20450679e+04 1.34150936e+04
5.89166561e+02 1.16028096e+04 1.31473031e+04
5.89169856e+02 1.11981678e+04 1.28983825e+04
5.89173152e+02 1.20729398e+04 1.28644128e+04
5.89176447e+02 1.38854314e+04 1.31329637e+04
5.89179742e+02 1.42444506e+04 1.36420720e+04
5.89183037e+02 1.38640087e+04 1.42436818e+04
5.89186332e+02 1.46985070e+04 1.48102304e+04
5.89189627e+02 1.50303441e+04 1.52934346e+04
5.89192922e+02 1.53317666e+04 1.57033804e+04
5.89196217e+02 1.55659048e+04 1.60580670e+04
5.89199513e+02 1.56206013e+04 1.63556926e+04
5.89202808e+02 1.61207179e+04 1.65741418e+04
5.89206103e+02 1.63518776e+04 1.66824137e+04
5.89209398e+02 1.59214319e+04 1.66582419e+04
5.89212693e+02 1.52770742e+04 1.65095381e+04
5.89215988e+02 1.45846730e+04 1.62881223e+04
5.89219283e+02 1.50631925e+04 1.60799827e+04
5.89222578e+02 1.49607159e+04 1.59694926e+04
5.89225873e+02 1.58501557e+04 1.59988860e+04
5.89229169e+02 1.61495766e+04 1.61541027e+04
5.89232464e+02 1.58238055e+04 1.63861945e+04
5.89235759e+02 1.60085842e+04 1.66446531e+04
5.89239054e+02 1.69641605e+04 1.68942420e+04
5.89242349e+02 1.67892204e+04 1.71122262e+04
5.89245644e+02 1.67693390e+04 1.72830465e+04
5.89248939e+02 1.66872568e+04 1.74010998e+04
5.89252234e+02 1.71140294e+04 1.74742947e+04
5.89255530e+02 1.68675663e+04 1.75171429e+04
5.89258825e+02 1.71515281e+04 1.75356329e+04
5.89262120e+02 1.76959330e+04 1.75175056e+04
5.89265415e+02 1.69670901e+04 1.74379475e+04
5.89268710e+02 1.67811928e+04 1.72793427e+04
5.89272005e+02 1.62508853e+04 1.70541446e+04
5.89275300e+02 1.60246635e+04 1.68140945e+04
5.89278595e+02 1.61778658e+04 1.66325267e+04
5.89281890e+02 1.63218343e+04 1.65660357e+04
5.89285186e+02 1.62439840e+04 1.66231095e+04
5.89288481e+02 1.63905753e+04 1.67636400e+04
5.89291776e+02 1.64326337e+04 1.69242236e+04
5.89295071e+02 1.63584633e+04 1.70425395e+04
5.89298366e+02 1.67324873e+04 1.70652486e+04
5.89301661e+02 1.63323827e+04 1.69506119e+04
5.89304956e+02 1.59399264e+04 1.66812131e+04
5.89308251e+02 1.50220798e+04 1.62770326e+04
5.89311547e+02 1.44406857e+04 1.57813192e+04
5.89314842e+02 1.44851578e+04 1.52190627e+04
5.89318137e+02 1.37588979e+04 1.45794078e+04
5.89321432e+02 1.25626138e+04 1.38704873e+04
5.89324727e+02 1.13004620e+04 1.32035279e+04
5.89328022e+02 1.13160080e+04 1.27911494e+04
5.89331317e+02 1.30055123e+04 1.28279429e+04
5.89334612e+02 1.51209550e+04 1.33565182e+04
5.89337907e+02 1.59803961e+04 1.42247135e+04
5.89341203e+02 1.63695472e+04 1.51645127e+04
5.89344498e+02 1.65834381e+04 1.59436523e+04
5.89347793e+02 1.69485842e+04 1.64696253e+04
5.89351088e+02 1.73125075e+04 1.67707072e+04
5.89354383e+02 1.72774364e+04 1.69081216e+04
5.89357678e+02 1.72985312e+04 1.69125982e+04
5.89360973e+02 1.65752153e+04 1.67784536e+04
5.89364268e+02 1.59307512e+04 1.64930758e+04
5.89367564e+02 1.55451086e+04 1.60646753e+04
5.89370859e+02 1.48806562e+04 1.55217855e+04
5.89374154e+02 1.41682468e+04 1.48857100e+04
5.89377449e+02 1.34400945e+04 1.41489416e+04
5.89380744e+02 1.22402008e+04 1.32977161e+04
5.89384039e+02 1.11852006e+04 1.23750024e+04
5.89387334e+02 9.48420072e+03 1.15222679e+04
5.89390629e+02 9.24119013e+03 1.09342159e+04
5.89393924e+02 9.56884331e+03 1.07425228e+04
5.89397220e+02 1.03794599e+04 1.09426528e+04
5.89400515e+02 1.13312593e+04 1.14489838e+04
5.89403810e+02 1.29951487e+04 1.21950679e+04
5.89407105e+02 1.48455826e+04 1.31371678e+04
5.89410400e+02 1.60018992e+04 1.41791625e+04
5.89413695e+02 1.69434407e+04 1.51520524e+04
5.89416990e+02 1.72000169e+04 1.58954443e+04
5.89420285e+02 1.67658943e+04 1.63524568e+04
5.89423581e+02 1.65220481e+04 1.65820821e+04
5.89426876e+02 1.72280334e+04 1.66953693e+04
5.89430171e+02 1.68362572e+04 1.67839133e+04
5.89433466e+02 1.70370601e+04 1.68854907e+04
5.89436761e+02 1.73154256e+04 1.69893983e+04
5.89440056e+02 1.67570935e+04 1.70635335e+04
5.89443351e+02 1.71386786e+04 1.70810916e+04
5.89446646e+02 1.69493417e+04 1.70302663e+04
5.89449941e+02 1.66073976e+04 1.69046496e+04
5.89453237e+02 1.68959316e+04 1.66895124e+04
5.89456532e+02 1.65924037e+04 1.63677308e+04
5.89459827e+02 1.51704717e+04 1.59542068e+04
5.89463122e+02 1.43686768e+04 1.55304216e+04
5.89466417e+02 1.41071848e+04 1.52312720e+04
5.89469712e+02 1.54556187e+04 1.51752057e+04
5.89473007e+02 1.61956216e+04 1.53891967e+04
5.89476302e+02 1.69933468e+04 1.57893474e+04
5.89479598e+02 1.71866090e+04 1.62322834e+04
5.89482893e+02 1.70176283e+04 1.65967277e+04
5.89486188e+02 1.68771359e+04 1.68325054e+04
5.89489483e+02 1.73391952e+04 1.69500116e+04
5.89492778e+02 1.69798981e+04 1.69769431e+04
5.89496073e+02 1.69232812e+04 1.69223189e+04
5.89499368e+02 1.67965416e+04 1.67673870e+04
5.89502663e+02 1.62750515e+04 1.64858971e+04
5.89505959e+02 1.54113088e+04 1.60853779e+04
5.89509254e+02 1.47386283e+04 1.56417979e+04
5.89512549e+02 1.43087270e+04 1.52886690e+04
5.89515844e+02 1.49637564e+04 1.51523939e+04
5.89519139e+02 1.56305341e+04 1.52785729e+04
5.89522434e+02 1.62731652e+04 1.56066834e+04
5.89525729e+02 1.64085612e+04 1.60112211e+04
5.89529024e+02 1.68182641e+04 1.63753504e+04
