# Wavelength Obs Model
5.89097364e+02 2.41835197e+03 1.30742696e+04
5.89100659e+02 5.74610973e+03 8.52613580e+03
5.89103954e+02 9.26450318e+03 5.84916461e+03
5.89107249e+02 1.17693560e+04 5.41708404e+03
5.89110544e+02 1.12070270e+04 6.46547130e+03
5.89113839e+02 1.00062442e+04 7.96856282e+03
5.89117135e+02 9.78821721e+03 9.22920925e+03
5.89120430e+02 9.25677196e+03 1.00240594e+04
5.89123725e+02 9.72826694e+03 1.05536398e+04
5.89127020e+02 1.06720641e+04 1.12097078e+04
5.89130315e+02 1.26326987e+04 1.22218429e+04
5.89133610e+02 1.45068541e+04 1.34717482e+04
5.89136905e+02 1.48694714e+04 1.46428820e+04
5.89140200e+02 1.50479811e+04 1.55146106e+04
5.89143496e+02 1.59451519e+04 1.60882806e+04
5.89146791e+02 1.58784764e+04 1.65131161e+04
5.89150086e+02 1.62916158e+04 1.69601456e+04
5.89153381e+02 1.68839816e+04 1.74985079e+04
5.89156676e+02 1.79150330e+04 1.80050349e+04
5.89159971e+02 1.81467242e+04 1.82138945e+04
5.89163266e+02 1.72127054e+04 1.79605145e+04
5.89166561e+02 1.69477023e+04 1.74367186e+04
5.89169856e+02 1.69036833e+04 1.71261753e+04
5.89173152e+02 1.70882660e+04 1.73912985e+04
5.89176447e+02 1.87879286e+04 1.81452431e+04
5.89179742e+02 1.93057137e+04 1.89871381e+04
5.89183037e+02 1.96117910e+04 1.96286521e+04
5.89186332e+02 1.93236080e+04 2.00766321e+04
5.89189627e+02 2.02009040e+04 2.04487436e+04
5.89192922e+02 2.01474616e+04 2.07998090e+04
5.89196217e+02 2.05570366e+04 2.11275967e+04
5.89199513e+02 2.05873880e+04 2.14098560e+04
5.89202808e+02 2.07579691e+04 2.15980616e+04
5.89206103e+02 2.08710342e+04 2.16210502e+04
5.89209398e+02 2.06747477e+04 2.14228242e+04
5.89212693e+02 1.96824258e+04 2.10211911e+04
5.89215988e+02 1.92189097e+04 2.05546136e+04
5.89219283e+02 1.85235912e+04 2.02451786e+04
5.89222578e+02 1.90609294e+04 2.02545573e+04
5.89225873e+02 2.00656853e+04 2.05605089e+04
5.89229169e+02 2.03930712e+04 2.09980146e+04
5.89232464e+02 2.08669726e+04 2.14129267e+04
5.89235759e+02 2.17127667e+04 2.17533020e+04
5.89239054e+02 2.19607009e+04 2.20322618e+04
5.89242349e+02 2.16587057e+04 2.22522929e+04
5.89245644e+02 2.14844512e+04 2.23949855e+04
5.89248939e+02 2.23726147e+04 2.24644306e+04
5.89252234e+02 2.21205989e+04 2.25004103e+04
5.89255530e+02 2.20896557e+04 2.25394430e+04
5.89258825e+02 2.21773826e+04 2.25775600e+04
5.89262120e+02 2.23029626e+04 2.25736392e+04
5.89265415e+02 2.19218060e+04 2.24794422e+04
5.89268710e+02 2.13741076e+04 2.22708047e+04
5.89272005e+02 2.06381446e+04 2.19771080e+04
5.89275300e+02 2.01387576e+04 2.16971675e+04
5.89278595e+02 2.00153036e+04 2.15530469e+04
5.89281890e+02 2.16956749e+04 2.15901506e+04
5.89285186e+02 2.16833283e+04 2.17443799e+04
5.89288481e+02 2.17410449e+04 2.19268921e+04
5.89291776e+02 2.19921060e+04 2.20978448e+04
5.89295071e+02 2.17636910e+04 2.22371426e+04
5.89298366e+02 2.14646237e+04 2.22903602e+04
5.89301661e+02 2.10852351e+04 2.21760410e+04
5.89304956e+02 2.17899058e+04 2.18509843e+04
5.89308251e+02 2.11058874e+04 2.13821433e+04
5.89311547e+02 1.98538286e+04 2.09202707e+04
5.89314842e+02 2.04780604e+04 2.05177421e+04
5.89318137e+02 2.03999837e+04 1.99997917e+04
5.89321432e+02 1.81902826e+04 1.91895631e+04
5.89324727e+02 1.68458491e+04 1.83040261e+04
5.89328022e+02 1.71759168e+04 1.79042551e+04
5.89331317e+02 1.88067538e+04 1.83462700e+04
5.89334612e+02 2.09629601e+04 1.94129950e+04
5.89337907e+02 2.15083848e+04 2.05366151e+04
5.89341203e+02 2.12439635e+04 2.13086421e+04
5.89344498e+02 2.17843134e+04 2.16992315e+04
5.89347793e+02 2.13423801e+04 2.18813214e+04
5.89351088e+02 2.15975059e+04 2.19989048e+04
5.89354383e+02 2.21618507e+04 2.20745468e+04
5.89357678e+02 2.19942230e+04 2.20284631e+04
5.89360973e+02 2.13292657e+04 2.17518024e+04
5.89364268e+02 1.99020176e+04 2.11992800e+04
5.89367564e+02 2.00856773e+04 2.04485236e+04
5.89370859e+02 1.88978536e+04 1.96492762e+04
5.89374154e+02 1.82549361e+04 1.88619935e+04
5.89377449e+02 1.76198321e+04 1.79492840e+04
5.89380744e+02 1.62456634e+04 1.67146580e+04
5.89384039e+02 1.43014485e+04 1.52276336e+04
5.89387334e+02 1.31198259e+04 1.39690459e+04
5.89390629e+02 1.19675102e+04 1.35181751e+04
5.89393924e+02 1.25998714e+04 1.40230718e+04
5.89397220e+02 1.40994806e+04 1.50988430e+04
5.89400515e+02 1.59292351e+04 1.63520740e+04
5.89403810e+02 1.76958499e+04 1.77301870e+04
5.89407105e+02 2.00099848e+04 1.92062336e+04
5.89410400e+02 2.08010541e+04 2.05139872e+04
5.89413695e+02 2.16582888e+04 2.13779204e+04
5.89416990e+02 2.11699627e+04 2.17667580e+04
5.89420285e+02 2.17979785e+04 2.18444287e+04
5.89423581e+02 2.13347478e+04 2.18147591e+04
5.89426876e+02 2.16407256e+04 2.18267183e+04
5.89430171e+02 2.14442128e+04 2.19310825e+04
