# Wavelength Obs Model
5.89097364e+02 2.58567694e+03 1.13909740e+04
5.89100659e+02 4.98167427e+03 7.54354743e+03
5.89103954e+02 8.19798453e+03 5.23792878e+03
5.89107249e+02 1.04382187e+04 4.80740807e+03
5.89110544e+02 1.00107205e+04 5.64435601e+03
5.89113839e+02 8.67592847e+03 6.88551734e+03
5.89117135e+02 8.43390554e+03 7.92101228e+03
5.89120430e+02 7.57584187e+03 8.55372152e+03
5.89123725e+02 7.93106752e+03 8.96726704e+03
5.89127020e+02 9.20894223e+03 9.51160713e+03
5.89130315e+02 1.07532336e+04 1.03916128e+04
5.89133610e+02 1.22232439e+04 1.15059416e+04
5.89136905e+02 1.30269552e+04 1.25674908e+04
5.89140200e+02 1.36795572e+04 1.33634545e+04
5.89143496e+02 1.37103352e+04 1.38850601e+04
5.89146791e+02 1.35636552e+04 1.42673566e+04
5.89150086e+02 1.43377576e+04 1.46655870e+04
5.89153381e+02 1.49281083e+04 1.51363789e+04
5.89156676e+02 1.47605453e+04 1.55594168e+04
5.89159971e+02 1.48422089e+04 1.56913694e+04
5.89163266e+02 1.47418362e+04 1.53954823e+04
5.89166561e+02 1.38448573e+04 1.48667967e+04
5.89169856e+02 1.44432041e+04 1.45519068e+04
5.89173152e+02 1.46469534e+04 1.47742866e+04
5.89176447e+02 1.56711971e+04 1.54585488e+04
5.89179742e+02 1.64383555e+04 1.62466982e+04
5.89183037e+02 1.71806942e+04 1.68650383e+04
5.89186332e+02 1.72283306e+04 1.73015701e+04
5.89189627e+02 1.68517839e+04 1.76590546e+04
5.89192922e+02 1.72611573e+04 1.79935637e+04
5.89196217e+02 1.76958029e+04 1.83063350e+04
5.89199513e+02 1.83881897e+04 1.85756691e+04
5.89202808e+02 1.84216717e+04 1.87567710e+04
5.89206103e+02 1.79082249e+04 1.87878733e+04
5.89209398e+02 1.79778209e+04 1.86242876e+04
5.89212693e+02 1.71739424e+04 1.82868289e+04
5.89215988e+02 1.70611061e+04 1.78951063e+04
5.89219283e+02 1.61892263e+04 1.76323413e+04
5.89222578e+02 1.65260215e+04 1.76299514e+04
5.89225873e+02 1.75551081e+04 1.78722191e+04
5.89229169e+02 1.76650400e+04 1.82296490e+04
5.89232464e+02 1.76234670e+04 1.85794967e+04
5.89235759e+02 1.83889568e+04 1.88779060e+04
5.89239054e+02 1.86991739e+04 1.91309205e+04
5.89242349e+02 1.85655468e+04 1.93348751e+04
5.89245644e+02 1.82736315e+04 1.94700496e+04
5.89248939e+02 1.92169691e+04 1.95382713e+04
5.89252234e+02 1.89051783e+04 1.95741225e+04
5.89255530e+02 1.87786609e+04 1.96101778e+04
5.89258825e+02 1.92153660e+04 1.96429277e+04
5.89262120e+02 1.89377293e+04 1.96345832e+04
5.89265415e+02 1.92280039e+04 1.95397275e+04
5.89268710e+02 1.89117862e+04 1.93354604e+04
5.89272005e+02 1.87407251e+04 1.90514649e+04
5.89275300e+02 1.79804461e+04 1.87838724e+04
5.89278595e+02 1.78979013e+04 1.86488672e+04
5.89281890e+02 1.85413070e+04 1.86903155e+04
5.89285186e+02 1.88074211e+04 1.88488461e+04
5.89288481e+02 1.83226627e+04 1.90354241e+04
5.89291776e+02 1.86043042e+04 1.92017297e+04
5.89295071e+02 1.90751426e+04 1.93229203e+04
5.89298366e+02 1.89019638e+04 1.93506636e+04
5.89301661e+02 1.89307889e+04 1.92152915e+04
5.89304956e+02 1.82738621e+04 1.88835742e+04
5.89308251e+02 1.78155495e+04 1.84219870e+04
5.89311547e+02 1.72551496e+04 1.79652711e+04
5.89314842e+02 1.71614648e+04 1.75523826e+04
5.89318137e+02 1.71873299e+04 1.70266068e+04
5.89321432e+02 1.57115385e+04 1.62477170e+04
5.89324727e+02 1.44064130e+04 1.54298306e+04
5.89328022e+02 1.39604062e+04 1.50743138e+04
5.89331317e+02 1.54277685e+04 1.54936924e+04
5.89334612e+02 1.79142706e+04 1.65038520e+04
5.89337907e+02 1.84372671e+04 1.75979389e+04
