# Wavelength Obs Model
5.89097364e+02 1.28145606e+04 1.55142158e+04
5.89100659e+02 1.28164067e+04 1.53127541e+04
5.89103954e+02 1.27989280e+04 1.50509907e+04
5.89107249e+02 1.25650072e+04 1.47344894e+04
5.89110544e+02 1.24667762e+04 1.43747493e+04
5.89113839e+02 1.26100169e+04 1.39901740e+04
5.89117135e+02 1.19792192e+04 1.36052149e+04
5.89120430e+02 1.08548406e+04 1.32473954e+04
5.89123725e+02 1.03277748e+04 1.29427487e+04
5.89127020e+02 9.55344625e+03 1.27108373e+04
5.89130315e+02 1.00960976e+04 1.25606569e+04
5.89133610e+02 1.09154040e+04 1.24884103e+04
5.89136905e+02 1.16951711e+04 1.24776373e+04
5.89140200e+02 1.19899018e+04 1.25017268e+04
5.89143496e+02 1.12980746e+04 1.25284241e+04
5.89146791e+02 1.14440133e+04 1.25255499e+04
5.89150086e+02 1.13512455e+04 1.24668052e+04
5.89153381e+02 1.11556341e+04 1.23364252e+04
5.89156676e+02 1.07975801e+04 1.21316449e+04
5.89159971e+02 1.08423461e+04 1.18624147e+04
5.89163266e+02 1.02559746e+04 1.15484353e+04
5.89166561e+02 9.50719436e+03 1.12142306e+04
5.89169856e+02 8.82141615e+03 1.08834673e+04
5.89173152e+02 8.84924187e+03 1.05738792e+04
5.89176447e+02 8.97111817e+03 1.02938833e+04
5.89179742e+02 8.91590072e+03 1.00414214e+04
5.89183037e+02 9.20677400e+03 9.80495807e+03
5.89186332e+02 8.97561899e+03 9.56612304e+03
5.89189627e+02 8.45795587e+03 9.30326050e+03
5.89192922e+02 8.04772077e+03 8.99514923e+03
5.89196217e+02 7.97929790e+03 8.62435705e+03
5.89199513e+02 7.29200684e+03 8.18000135e+03
5.89202808e+02 7.15516535e+03 7.65993287e+03
5.89206103e+02 6.37898426e+03 7.07238178e+03
5.89209398e+02 5.24614224e+03 6.43689068e+03
5.89212693e+02 4.59825805e+03 5.78408530e+03
5.89215988e+02 4.03881000e+03 5.15375902e+03
5.89219283e+02 2.76132701e+03 4.59102976e+03
5.89222578e+02 1.85479478e+03 4.14090428e+03
5.89225873e+02 1.20331854e+03 3.84219263e+03
5.89229169e+02 1.66223166e+03 3.72204408e+03
5.89232464e+02 3.46271832e+03 3.79226048e+03
5.89235759e+02 7.48733383e+03 4.04805637e+03
5.89239054e+02 1.64107617e+04 4.46931704e+03
5.89242349e+02 2.57046116e+04 5.02389718e+03
5.89245644e+02 2.79030222e+04 5.67221476e+03
5.89248939e+02 2.11050717e+04 6.37231021e+03
5.89252234e+02 1.29427022e+04 7.08459820e+03
5.89255530e+02 8.83441229e+03 7.77569796e+03
5.89258825e+02 8.54669020e+03 8.42096046e+03
5.89262120e+02 8.41445707e+03 9.00556391e+03
5.89265415e+02 8.92840169e+03 9.52425166e+03
5.89268710e+02 8.89891061e+03 9.97990052e+03
5.89272005e+02 9.30183731e+03 1.03811601e+04
5.89275300e+02 9.59210927e+03 1.07394602e+04
5.89278595e+02 9.14900978e+03 1.10657787e+04
5.89281890e+02 9.75696475e+03 1.13676710e+04
5.89285186e+02 9.67587745e+03 1.16471142e+04
5.89288481e+02 1.05110888e+04 1.18996538e+04
5.89291776e+02 1.11370767e+04 1.21151348e+04
5.89295071e+02 1.13597428e+04 1.22799687e+04
5.89298366e+02 1.14963636e+04 1.23805138e+04
5.89301661e+02 1.14764067e+04 1.24068422e+04
5.89304956e+02 1.13772221e+04 1.23560515e+04
5.89308251e+02 1.11436694e+04 1.22343971e+04
5.89311547e+02 1.07815487e+04 1.20577946e+04
5.89314842e+02 1.09257898e+04 1.18505731e+04
5.89318137e+02 1.07598354e+04 1.16426601e+04
5.89321432e+02 1.02180349e+04 1.14656467e+04
5.89324727e+02 9.95044887e+03 1.13483872e+04
5.89328022e+02 9.03349614e+03 1.13128924e+04
5.89331317e+02 8.91414833e+03 1.13712348e+04
5.89334612e+02 1.03809638e+04 1.15240308e+04
5.89337907e+02 1.15444456e+04 1.17608461e+04
5.89341203e+02 1.19848795e+04 1.20625460e+04
5.89344498e+02 1.16918315e+04 1.24051326e+04
5.89347793e+02 1.11432490e+04 1.27640738e+04
5.89351088e+02 1.15656336e+04 1.31178757e+04
5.89354383e+02 1.19847695e+04 1.34499559e+04
5.89357678e+02 1.19931271e+04 1.37486377e+04
5.89360973e+02 1.23738370e+04 1.40058323e+04
5.89364268e+02 1.24458741e+04 1.42153042e+04
5.89367564e+02 1.31578842e+04 1.43712979e+04
5.89370859e+02 1.33790295e+04 1.44679838e+04
5.89374154e+02 1.30662898e+04 1.44998899e+04
5.89377449e+02 1.32883162e+04 1.44632782e+04
5.89380744e+02 1.34943247e+04 1.43582156e+04
5.89384039e+02 1.31297723e+04 1.41908193e+04
5.89387334e+02 1.30034445e+04 1.39748954e+04
5.89390629e+02 1.28060333e+04 1.37321217e+04
5.89393924e+02 1.23833732e+04 1.34902259e+04
5.89397220e+02 1.15279272e+04 1.32792620e+04
5.89400515e+02 1.08424337e+04 1.31267983e+04
5.89403810e+02 1.05243164e+04 1.30532394e+04
5.89407105e+02 1.12048777e+04 1.30684376e+04
5.89410400e+02 1.19247771e+04 1.31703314e+04
5.89413695e+02 1.24447872e+04 1.33458220e+04
5.89416990e+02 1.29744279e+04 1.35736046e+04
5.89420285e+02 1.27514758e+04 1.38282347e+04
5.89423581e+02 1.31327885e+04 1.40843890e+04
5.89426876e+02 1.27286654e+04 1.43202566e+04
5.89430171e+02 1.27186323e+04 1.45193626e+04
5.89433466e+02 1.32664460e+04 1.46707828e+04
5.89436761e+02 1.36756338e+04 1.47683147e+04
5.89440056e+02 1.37353901e+04 1.48094359e+04
5.89443351e+02 1.32167501e+04 1.47947284e+04
5.89446646e+02 1.31925891e+04 1.47280099e+04
5.89449941e+02 1.33963970e+04 1.46169243e+04
5.89453237e+02 1.36209167e+04 1.44734076e+04
5.89456532e+02 1.34617884e+04 1.43133799e+04
5.89459827e+02 1.25190247e+04 1.41552377e+04
5.89463122e+02 1.20375256e+04 1.40171535e+04
5.89466417e+02 1.18187473e+04 1.39136474e+04
5.89469712e+02 1.18511904e+04 1.38522005e+04
5.89473007e+02 1.18812990e+04 1.38307481e+04
5.89476302e+02 1.24803641e+04 1.38367491e+04
5.89479598e+02 1.27147236e+04 1.38482673e+04
5.89482893e+02 1.28084032e+04 1.38371513e+04
5.89486188e+02 1.28856800e+04 1.37739805e+04
5.89489483e+02 1.28683927e+04 1.36339906e+04
5.89492778e+02 1.31130749e+04 1.34028309e+04
5.89496073e+02 1.23395185e+04 1.30808821e+04
5.89499368e+02 1.16049775e+04 1.26850691e+04
5.89502663e+02 1.11581203e+04 1.22476196e+04
5.89505959e+02 1.04056435e+04 1.18119271e+04
5.89509254e+02 9.91359300e+03 1.14263595e+04
5.89512549e+02 8.66040826e+03 1.11372549e+04
5.89515844e+02 7.96896869e+03 1.09823028e+04
5.89519139e+02 7.07598992e+03 1.09851464e+04
5.89522434e+02 7.54256929e+03 1.11517073e+04
5.89525729e+02 9.05816513e+03 1.14687096e+04
5.89529024e+02 1.04702373e+04 1.19050229e+04
5.89532319e+02 1.18879873e+04 1.24162749e+04
5.89535615e+02 1.31195358e+04 1.29523511e+04
5.89538910e+02 1.33145303e+04 1.34661765e+04
5.89542205e+02 1.33159998e+04 1.39213653e+04
5.89545500e+02 1.32057272e+04 1.42966047e+04
5.89548795e+02 1.33059134e+04 1.45859206e+04
5.89552090e+02 1.31487754e+04 1.47955059e+04
5.89555385e+02 1.31938128e+04 1.49387625e+04
5.89558680e+02 1.31744374e+04 1.50313069e+04
5.89561976e+02 1.30869999e+04 1.50871550e+04
5.89565271e+02 1.35023322e+04 1.51165632e+04
5.89568566e+02 1.37535854e+04 1.51254274e+04
5.89571861e+02 1.32267575e+04 1.51158457e+04
5.89575156e+02 1.35586036e+04 1.50874033e+04
5.89578451e+02 1.35504204e+04 1.50388055e+04
5.89581746e+02 1.32703110e+04 1.49695604e+04
5.89585041e+02 1.31376666e+04 1.48814261e+04
5.89588336e+02 1.29163279e+04 1.47793211e+04
