# Wavelength Obs Model
5.89097364e+02 1.20020519e+04 1.45559332e+04
5.89100659e+02 1.22461174e+04 1.43816214e+04
5.89103954e+02 1.21187475e+04 1.41469758e+04
5.89107249e+02 1.20472773e+04 1.38558193e+04
5.89110544e+02 1.18622072e+04 1.35173735e+04
5.89113839e+02 1.20559065e+04 1.31476631e+04
5.89117135e+02 1.17791591e+04 1.27692690e+04
5.89120430e+02 1.02845197e+04 1.24089295e+04
5.89123725e+02 9.16961286e+03 1.20933292e+04
5.89127020e+02 8.90726139e+03 1.18441432e+04
5.89130315e+02 9.11922547e+03 1.16736495e+04
5.89133610e+02 1.05366567e+04 1.15819620e+04
5.89136905e+02 1.06313413e+04 1.15564499e+04
5.89140200e+02 1.07713558e+04 1.15734714e+04
5.89143496e+02 1.08964370e+04 1.16022127e+04
5.89146791e+02 1.05050893e+04 1.16100639e+04
5.89150086e+02 1.05661921e+04 1.15685768e+04
5.89153381e+02 1.07762687e+04 1.14587690e+04
5.89156676e+02 1.02945265e+04 1.12745423e+04
5.89159971e+02 1.01085755e+04 1.10233432e+04
5.89163266e+02 9.56170284e+03 1.07238418e+04
5.89166561e+02 9.05806432e+03 1.04011862e+04
5.89169856e+02 8.30760316e+03 1.00810563e+04
5.89173152e+02 7.87316756e+03 9.78402718e+03
5.89176447e+02 8.05216898e+03 9.52152866e+03
5.89179742e+02 8.36694495e+03 9.29408804e+03
5.89183037e+02 8.19287930e+03 9.09188547e+03
5.89186332e+02 8.01957590e+03 8.89716027e+03
5.89189627e+02 8.19214297e+03 8.68774966e+03
5.89192922e+02 7.45596570e+03 8.44098440e+03
5.89196217e+02 7.23663974e+03 8.13729413e+03
5.89199513e+02 7.12386319e+03 7.76315857e+03
5.89202808e+02 6.35890210e+03 7.31334858e+03
5.89206103e+02 5.67990360e+03 6.79254370e+03
5.89209398e+02 5.17969760e+03 6.21629387e+03
5.89212693e+02 4.59478685e+03 5.61102123e+03
5.89215988e+02 3.77659064e+03 5.01258710e+03
5.89219283e+02 2.56935597e+03 4.46309302e+03
5.89222578e+02 1.51231291e+03 4.00606029e+03
5.89225873e+02 1.15022952e+03 3.68072813e+03
5.89229169e+02 1.02129962e+03 3.51661852e+03
5.89232464e+02 2.44932720e+03 3.52952230e+03
5.89235759e+02 6.43666645e+03 3.71967348e+03
5.89239054e+02 1.37765287e+04 4.07230186e+03
5.89242349e+02 2.29078570e+04 4.56023601e+03
5.89245644e+02 2.66605181e+04 5.14791284e+03
5.89248939e+02 2.13370350e+04 5.79604099e+03
5.89252234e+02 1.30933412e+04 6.46619512e+03
5.89255530e+02 8.28675293e+03 7.12473642e+03
5.89258825e+02 7.73505279e+03 7.74563617e+03
5.89262120e+02 8.02574817e+03 8.31199451e+03
5.89265415e+02 8.29695943e+03 8.81624080e+03
5.89268710e+02 8.45809319e+03 9.25913213e+03
5.89272005e+02 8.83030957e+03 9.64774143e+03
5.89275300e+02 8.82664884e+03 9.99269524e+03
5.89278595e+02 8.68807314e+03 1.03050239e+04
5.89281890e+02 9.13723181e+03 1.05931047e+04
5.89285186e+02 9.33135846e+03 1.08602557e+04
5.89288481e+02 9.92230507e+03 1.11035050e+04
5.89291776e+02 1.03960536e+04 1.13138981e+04
5.89295071e+02 1.07655715e+04 1.14783993e+04
5.89298366e+02 1.08321485e+04 1.15830649e+04
5.89301661e+02 1.08117566e+04 1.16168101e+04
5.89304956e+02 1.09195598e+04 1.15749054e+04
5.89308251e+02 1.02735883e+04 1.14613993e+04
5.89311547e+02 1.05432314e+04 1.12899442e+04
5.89314842e+02 1.01785143e+04 1.10828623e+04
5.89318137e+02 1.00607979e+04 1.08686328e+04
5.89321432e+02 9.87627803e+03 1.06782367e+04
5.89324727e+02 9.13156223e+03 1.05409759e+04
5.89328022e+02 8.26591171e+03 1.04804541e+04
5.89331317e+02 8.57176544e+03 1.05113580e+04
5.89334612e+02 9.23338071e+03 1.06375446e+04
5.89337907e+02 1.00021578e+04 1.08517919e+04
5.89341203e+02 1.12585408e+04 1.11373745e+04
5.89344498e+02 1.10374702e+04 1.14712861e+04
5.89347793e+02 1.07527023e+04 1.18284125e+04
5.89351088e+02 1.08747806e+04 1.21855154e+04
5.89354383e+02 1.07374586e+04 1.25238998e+04
5.89357678e+02 1.11944759e+04 1.28301973e+04
5.89360973e+02 1.14661253e+04 1.30955006e+04
