# Wavelength Obs Model
5.89097364e+02 1.22483010e+04 1.48603843e+04
5.89100659e+02 1.22174282e+04 1.46846250e+04
5.89103954e+02 1.24634376e+04 1.44487164e+04
5.89107249e+02 1.19725957e+04 1.41565417e+04
5.89110544e+02 1.20892229e+04 1.38173119e+04
5.89113839e+02 1.20063614e+04 1.34469680e+04
5.89117135e+02 1.15427540e+04 1.30679602e+04
5.89120430e+02 1.08693367e+04 1.27068944e+04
5.89123725e+02 9.88527336e+03 1.23903592e+04
5.89127020e+02 9.38505644e+03 1.21399818e+04
5.89130315e+02 9.54615800e+03 1.19680232e+04
5.89133610e+02 1.01575559e+04 1.18745828e+04
5.89136905e+02 1.10406414e+04 1.18470045e+04
5.89140200e+02 1.13458107e+04 1.18616222e+04
5.89143496e+02 1.12289359e+04 1.18876235e+04
5.89146791e+02 1.10323405e+04 1.18924387e+04
5.89150086e+02 1.11272236e+04 1.18476850e+04
5.89153381e+02 1.11601692e+04 1.17344321e+04
5.89156676e+02 1.05195636e+04 1.15465821e+04
5.89159971e+02 1.04813150e+04 1.12915148e+04
5.89163266e+02 9.99937209e+03 1.09877853e+04
5.89166561e+02 9.23999737e+03 1.06604170e+04
5.89169856e+02 8.67132560e+03 1.03349892e+04
5.89173152e+02 8.18921921e+03 1.00320108e+04
5.89176447e+02 8.55061395e+03 9.76286511e+03
5.89179742e+02 8.44611498e+03 9.52803168e+03
5.89183037e+02 8.24123711e+03 9.31763191e+03
5.89186332e+02 8.40747891e+03 9.11384288e+03
5.89189627e+02 8.31282646e+03 8.89445329e+03
5.89192922e+02 7.93708232e+03 8.63677425e+03
5.89196217e+02 7.77103019e+03 8.32125307e+03
5.89199513e+02 7.03876670e+03 7.93443126e+03
5.89202808e+02 6.82027892e+03 7.47119925e+03
5.89206103e+02 6.13212238e+03 6.93643818e+03
5.89209398e+02 5.53602820e+03 6.34601115e+03
5.89212693e+02 4.82555348e+03 5.72678732e+03
5.89215988e+02 3.49336065e+03 5.11520932e+03
5.89219283e+02 2.62303432e+03 4.55406268e+03
5.89222578e+02 1.80083698e+03 4.08758890e+03
5.89225873e+02 1.05342736e+03 3.75569026e+03
5.89229169e+02 1.26891967e+03 3.58839221e+03
5.89232464e+02 2.52735260e+03 3.60174122e+03
5.89235759e+02 6.17719095e+03 3.79592810e+03
5.89239054e+02 1.36158844e+04 4.15584165e+03
5.89242349e+02 2.31530157e+04 4.65372540e+03
5.89245644e+02 2.76072740e+04 5.25328076e+03
5.89248939e+02 2.21508605e+04 5.91444026e+03
5.89252234e+02 1.31694428e+04 6.59806259e+03
5.89255530e+02 7.86039330e+03 7.26992472e+03
5.89258825e+02 7.79498150e+03 7.90357887e+03
5.89262120e+02 8.19429964e+03 8.48186917e+03
5.89265415e+02 8.24701618e+03 8.99710516e+03
5.89268710e+02 9.02414097e+03 9.45002333e+03
5.89272005e+02 9.02026773e+03 9.84773948e+03
5.89275300e+02 9.17080043e+03 1.02009591e+04
5.89278595e+02 8.86804407e+03 1.05208092e+04
5.89281890e+02 9.12114738e+03 1.08157716e+04
5.89285186e+02 9.48046144e+03 1.10892701e+04
5.89288481e+02 1.00064874e+04 1.13384386e+04
5.89291776e+02 1.05939184e+04 1.15544239e+04
5.89295071e+02 1.03074987e+04 1.17242801e+04
5.89298366e+02 1.09563630e+04 1.18341275e+04
5.89301661e+02 1.11422641e+04 1.18729006e+04
5.89304956e+02 1.10132642e+04 1.18358292e+04
5.89308251e+02 1.10956833e+04 1.17268599e+04
5.89311547e+02 1.03512666e+04 1.15595003e+04
5.89314842e+02 1.02439828e+04 1.13559230e+04
5.89318137e+02 1.03807435e+04 1.11444960e+04
5.89321432e+02 1.00808716e+04 1.09561575e+04
5.89324727e+02 9.71114938e+03 1.08202364e+04
5.89328022e+02 8.72159793e+03 1.07604033e+04
5.89331317e+02 8.62100511e+03 1.07914100e+04
5.89334612e+02 9.36811550e+03 1.09171515e+04
5.89337907e+02 1.02580044e+04 1.11304294e+04
5.89341203e+02 1.11944480e+04 1.14145764e+04
5.89344498e+02 1.14320324e+04 1.17467308e+04
5.89347793e+02 1.09769011e+04 1.21020246e+04
5.89351088e+02 1.14246963e+04 1.24575272e+04
5.89354383e+02 1.13045917e+04 1.27948315e+04
5.89357678e+02 1.13868844e+04 1.31007594e+04
5.89360973e+02 1.25007627e+04 1.33664552e+04
5.89364268e+02 1.24854480e+04 1.35856641e+04
5.89367564e+02 1.26212438e+04 1.37530551e+04
5.89370859e+02 1.27257699e+04 1.38632150e+04
5.89374154e+02 1.25943695e+04 1.39106392e+04
5.89377449e+02 1.22747293e+04 1.38907993e+04
5.89380744e+02 1.26500740e+04 1.38021233e+04
5.89384039e+02 1.22368711e+04 1.36484242e+04
5.89387334e+02 1.22090989e+04 1.34409883e+04
5.89390629e+02 1.23044888e+04 1.31993750e+04
5.89393924e+02 1.18455119e+04 1.29501984e+04
5.89397220e+02 1.12448243e+04 1.27237919e+04
5.89400515e+02 1.05071315e+04 1.25494434e+04
5.89403810e+02 9.74736071e+03 1.24504240e+04
5.89407105e+02 1.00243675e+04 1.24400655e+04
5.89410400e+02 1.14254027e+04 1.25197494e+04
5.89413695e+02 1.18447390e+04 1.26791454e+04
5.89416990e+02 1.21636536e+04 1.28985497e+04
5.89420285e+02 1.23580966e+04 1.31527452e+04
5.89423581e+02 1.22812318e+04 1.34154285e+04
5.89426876e+02 1.22040484e+04 1.36630816e+04
5.89430171e+02 1.27788239e+04 1.38773875e+04
5.89433466e+02 1.27811699e+04 1.40458967e+04
5.89436761e+02 1.29290446e+04 1.41613475e+04
5.89440056e+02 1.27779377e+04 1.42204797e+04
5.89443351e+02 1.28846189e+04 1.42231590e+04
5.89446646e+02 1.29685336e+04 1.41722475e+04
5.89449941e+02 1.27318070e+04 1.40741240e+04
5.89453237e+02 1.30174497e+04 1.39393292e+04
5.89456532e+02 1.24135149e+04 1.37826336e+04
5.89459827e+02 1.22929611e+04 1.36219715e+04
5.89463122e+02 1.15898020e+04 1.34760884e+04
5.89466417e+02 1.09851897e+04 1.33612408e+04
5.89469712e+02 1.09982778e+04 1.32876687e+04
5.89473007e+02 1.14523699e+04 1.32566978e+04
5.89476302e+02 1.16323357e+04 1.32592332e+04
5.89479598e+02 1.23847101e+04 1.32761719e+04
5.89482893e+02 1.27016319e+04 1.32809411e+04
5.89486188e+02 1.28782299e+04 1.32439711e+04
5.89489483e+02 1.25060785e+04 1.31384488e+04
5.89492778e+02 1.24814528e+04 1.29462752e+04
5.89496073e+02 1.22078540e+04 1.26629323e+04
5.89499368e+02 1.13557262e+04 1.23000835e+04
5.89502663e+02 1.10458685e+04 1.18851872e+04
5.89505959e+02 1.00533704e+04 1.14581039e+04
