# Wavelength Obs Model
5.89097364e+02 1.28145606e+04 1.54582982e+04
5.89100659e+02 1.28164067e+04 1.52371126e+04
5.89103954e+02 1.27989280e+04 1.49567877e+04
5.89107249e+02 1.25650072e+04 1.46248880e+04
5.89110544e+02 1.24667762e+04 1.42552384e+04
5.89113839e+02 1.26100169e+04 1.38683325e+04
5.89117135e+02 1.19792192e+04 1.34897961e+04
5.89120430e+02 1.08548406e+04 1.31468739e+04
5.89123725e+02 1.03277748e+04 1.28636823e+04
5.89127020e+02 9.55344625e+03 1.26564557e+04
5.89130315e+02 1.00960976e+04 1.25299933e+04
5.89133610e+02 1.09154040e+04 1.24761415e+04
5.89136905e+02 1.16951711e+04 1.24746723e+04
5.89140200e+02 1.19899018e+04 1.24964922e+04
5.89143496e+02 1.12980746e+04 1.25087012e+04
5.89146791e+02 1.14440133e+04 1.24805901e+04
5.89150086e+02 1.13512455e+04 1.23893347e+04
5.89153381e+02 1.11556341e+04 1.22240940e+04
5.89156676e+02 1.07975801e+04 1.19875347e+04
5.89159971e+02 1.08423461e+04 1.16944059e+04
5.89163266e+02 1.02559746e+04 1.13675283e+04
5.89166561e+02 9.50719436e+03 1.10322217e+04
5.89169856e+02 8.82141615e+03 1.07105712e+04
5.89173152e+02 8.84924187e+03 1.04168714e+04
5.89176447e+02 8.97111817e+03 1.01551267e+04
5.89179742e+02 8.91590072e+03 9.91886538e+03
5.89183037e+02 9.20677400e+03 9.69296176e+03
5.89186332e+02 8.97561899e+03 9.45681509e+03
5.89189627e+02 8.45795587e+03 9.18810239e+03
5.89192922e+02 8.04772077e+03 8.86641236e+03
5.89196217e+02 7.97929790e+03 8.47633498e+03
5.89199513e+02 7.29200684e+03 8.00990708e+03
5.89202808e+02 7.15516535e+03 7.46850401e+03
5.89206103e+02 6.37898426e+03 6.86419668e+03
5.89209398e+02 5.24614224e+03 6.22031806e+03
5.89212693e+02 4.59825805e+03 5.57073450e+03
5.89215988e+02 4.03881000e+03 4.95734170e+03
5.89219283e+02 2.76132701e+03 4.42569450e+03
5.89222578e+02 1.85479478e+03 4.01929731e+03
5.89225873e+02 1.20331854e+03 3.77363026e+03
5.89229169e+02 1.66223166e+03 3.71118446e+03
5.89232464e+02 3.46271832e+03 3.83853429e+03
5.89235759e+02 7.48733383e+03 4.14591948e+03
5.89239054e+02 1.64107617e+04 4.60920560e+03
5.89242349e+02 2.57046116e+04 5.19364866e+03
5.89245644e+02 2.79030222e+04 5.85867733e+03
5.89248939e+02 2.11050717e+04 6.56287938e+03
5.89252234e+02 1.29427022e+04 7.26847465e+03
5.89255530e+02 8.83441229e+03 7.94473897e+03
5.89258825e+02 8.54669020e+03 8.57008082e+03
5.89262120e+02 8.41445707e+03 9.13270936e+03
5.89265415e+02 8.92840169e+03 9.63000515e+03
5.89268710e+02 8.89891061e+03 1.00667950e+04
5.89272005e+02 9.30183731e+03 1.04527822e+04
5.89275300e+02 9.59210927e+03 1.07994540e+04
5.89278595e+02 9.14900978e+03 1.11168934e+04
5.89281890e+02 9.75696475e+03 1.14110208e+04
5.89285186e+02 9.67587745e+03 1.16818105e+04
5.89288481e+02 1.05110888e+04 1.19229174e+04
5.89291776e+02 1.11370767e+04 1.21228997e+04
5.89295071e+02 1.13597428e+04 1.22678689e+04
5.89298366e+02 1.14963636e+04 1.23450382e+04
5.89301661e+02 1.14764067e+04 1.23463901e+04
5.89304956e+02 1.13772221e+04 1.22716512e+04
5.89308251e+02 1.11436694e+04 1.21299447e+04
5.89311547e+02 1.07815487e+04 1.19397844e+04
5.89314842e+02 1.09257898e+04 1.17273835e+04
5.89318137e+02 1.07598354e+04 1.15235191e+04
5.89321432e+02 1.02180349e+04 1.13594370e+04
5.89324727e+02 9.95044887e+03 1.12624722e+04
5.89328022e+02 9.03349614e+03 1.12521415e+04
5.89331317e+02 8.91414833e+03 1.13374036e+04
5.89334612e+02 1.03809638e+04 1.15156159e+04
5.89337907e+02 1.15444456e+04 1.17734777e+04
5.89341203e+02 1.19848795e+04 1.20898785e+04
5.89344498e+02 1.16918315e+04 1.24400406e+04
5.89347793e+02 1.11432490e+04 1.27998294e+04
5.89351088e+02 1.15656336e+04 1.31489772e+04
5.89354383e+02 1.19847695e+04 1.34724347e+04
5.89357678e+02 1.19931271e+04 1.37598896e+04
5.89360973e+02 1.23738370e+04 1.40041757e+04
5.89364268e+02 1.24458741e+04 1.41995017e+04
5.89367564e+02 1.31578842e+04 1.43402243e+04
5.89370859e+02 1.33790295e+04 1.44205541e+04
5.89374154e+02 1.30662898e+04 1.44352966e+04
5.89377449e+02 1.32883162e+04 1.43815117e+04
5.89380744e+02 1.34943247e+04 1.42607410e+04
5.89384039e+02 1.31297723e+04 1.40811730e+04
5.89387334e+02 1.30034445e+04 1.38589074e+04
5.89390629e+02 1.28060333e+04 1.36175302e+04
5.89393924e+02 1.23833732e+04 1.33856457e+04
5.89397220e+02 1.15279272e+04 1.31927164e+04
5.89400515e+02 1.08424337e+04 1.30642009e+04
5.89403810e+02 1.05243164e+04 1.30172327e+04
5.89407105e+02 1.12048777e+04 1.30578758e+04
5.89410400e+02 1.19247771e+04 1.31805170e+04
5.89413695e+02 1.24447872e+04 1.33694286e+04
5.89416990e+02 1.29744279e+04 1.36020592e+04
5.89420285e+02 1.27514758e+04 1.38532085e+04
5.89423581e+02 1.31327885e+04 1.40990090e+04
5.89426876e+02 1.27286654e+04 1.43197509e+04
5.89430171e+02 1.27186323e+04 1.45010780e+04
5.89433466e+02 1.32664460e+04 1.46337458e+04
5.89436761e+02 1.36756338e+04 1.47126454e+04
5.89440056e+02 1.37353901e+04 1.47359092e+04
5.89443351e+02 1.32167501e+04 1.47046435e+04
5.89446646e+02 1.31925891e+04 1.46233509e+04
5.89449941e+02 1.33963970e+04 1.45006463e+04
5.89453237e+02 1.36209167e+04 1.43496091e+04
5.89456532e+02 1.34617884e+04 1.41871494e+04
5.89459827e+02 1.25190247e+04 1.40320818e+04
5.89463122e+02 1.20375256e+04 1.39020740e+04
5.89466417e+02 1.18187473e+04 1.38100718e+04
5.89469712e+02 1.18511904e+04 1.37610388e+04
5.89473007e+02 1.18812990e+04 1.37498337e+04
5.89476302e+02 1.24803641e+04 1.37608561e+04
5.89479598e+02 1.27147236e+04 1.37697923e+04
5.89482893e+02 1.28084032e+04 1.37474185e+04
5.89486188e+02 1.28856800e+04 1.36649794e+04
5.89489483e+02 1.28683927e+04 1.35002166e+04
5.89492778e+02 1.31130749e+04 1.32428243e+04
5.89496073e+02 1.23395185e+04 1.28980886e+04
5.89499368e+02 1.16049775e+04 1.24877813e+04
5.89502663e+02 1.11581203e+04 1.20479706e+04
5.89505959e+02 1.04056435e+04 1.16241383e+04
5.89509254e+02 9.91359300e+03 1.12646088e+04
5.89512549e+02 8.66040826e+03 1.10135686e+04
5.89515844e+02 7.96896869e+03 1.09047822e+04
5.89519139e+02 7.07598992e+03 1.09567121e+04
5.89522434e+02 7.54256929e+03 1.11694921e+04
5.89525729e+02 9.05816513e+03 1.15242602e+04
5.89529024e+02 1.04702373e+04 1.19854647e+04
5.89532319e+02 1.18879873e+04 1.25064088e+04
5.89535615e+02 1.31195358e+04 1.30372961e+04
5.89538910e+02 1.33145303e+04 1.35338603e+04
5.89542205e+02 1.33159998e+04 1.39641482e+04
5.89545500e+02 1.32057272e+04 1.43116521e+04
5.89548795e+02 1.33059134e+04 1.45744293e+04
5.89552090e+02 1.31487754e+04 1.47612552e+04
5.89555385e+02 1.31938128e+04 1.48865540e+04
5.89558680e+02 1.31744374e+04 1.49657171e+04
5.89561976e+02 1.30869999e+04 1.50117849e+04
5.89565271e+02 1.35023322e+04 1.50337722e+04
5.89568566e+02 1.37535854e+04 1.50364285e+04
5.89571861e+02 1.32267575e+04 1.50210221e+04
5.89575156e+02 1.35586036e+04 1.49867352e+04
5.89578451e+02 1.35504204e+04 1.49323305e+04
5.89581746e+02 1.32703110e+04 1.48578019e+04
5.89585041e+02 1.31376666e+04 1.47657133e+04
5.89588336e+02 1.29163279e+04 1.46619158e+04
5.89591632e+02 1.29484323e+04 1.45553858e+04
5.89594927e+02 1.28534127e+04 1.44571060e+04
5.89598222e+02 1.28357635e+04 1.43781912e+04
5.89601517e+02 1.24960625e+04 1.43277219e+04
5.89604812e+02 1.23675709e+04 1.43108702e+04
5.89608107e+02 1.29470626e+04 1.43278275e+04
5.89611402e+02 1.33188258e+04 1.43737886e+04
5.89614697e+02 1.34477725e+04 1.44399246e+04
5.89617993e+02 1.33000394e+04 1.45149972e+04
5.89621288e+02 1.31682294e+04 1.45871330e+04
5.89624583e+02 1.36763734e+04 1.46453341e+04
5.89627878e+02 1.32612518e+04 1.46805152e+04
5.89631173e+02 1.32946423e+04 1.46861054e+04
5.89634468e+02 1.34448063e+04 1.46584090e+04
5.89637763e+02 1.33882267e+04 1.45969014e+04
5.89641058e+02 1.33042709e+04 1.45044753e+04
5.89644353e+02 1.33099155e+04 1.43874779e+04
5.89647649e+02 1.28019734e+04 1.42553008e+04
5.89650944e+02 1.29141699e+04 1.41193901e+04
5.89654239e+02 1.27097460e+04 1.39917668e+04
5.89657534e+02 1.25702350e+04 1.38833755e+04
5.89660829e+02 1.25263881e+04 1.38026773e+04
5.89664124e+02 1.24037626e+04 1.37548145e+04
5.89667419e+02 1.29257708e+04 1.37414556e+04
5.89670714e+02 1.26056187e+04 1.37611857e+04
5.89674010e+02 1.25543590e+04 1.38101655e+04
5.89677305e+02 1.28893106e+04 1.38827893e+04
5.89680600e+02 1.23090056e+04 1.39722123e+04
5.89683895e+02 1.26560738e+04 1.40707876e+04
5.89687190e+02 1.30533039e+04 1.41705451e+04
5.89690485e+02 1.33332562e+04 1.42638131e+04
5.89693780e+02 1.33756541e+04 1.43439484e+04
5.89697075e+02 1.34009851e+04 1.44060113e+04
5.89700370e+02 1.32471064e+04 1.44471729e+04
5.89703666e+02 1.33864481e+04 1.44667167e+04
5.89706961e+02 1.33079404e+04 1.44656354e+04
5.89710256e+02 1.28079756e+04 1.44459533e+04
5.89713551e+02 1.28744732e+04 1.44099692e+04
5.89716846e+02 1.30498206e+04 1.43595977e+04
5.89720141e+02 1.27273258e+04 1.42959313e+04
5.89723436e+02 1.29973196e+04 1.42190890e+04
5.89726731e+02 1.28911956e+04 1.41283699e+04
5.89730027e+02 1.30313911e+04 1.40226944e+04
5.89733322e+02 1.30054684e+04 1.39012586e+04
5.89736617e+02 1.28367805e+04 1.37642652e+04
5.89739912e+02 1.28529084e+04 1.36135228e+04
5.89743207e+02 1.25722599e+04 1.34526884e+04
5.89746502e+02 1.25472566e+04 1.32869765e+04
5.89749797e+02 1.27387887e+04 1.31222887e+04
5.89753092e+02 1.22986614e+04 1.29638858e+04
5.89756387e+02 1.19076876e+04 1.28148749e+04
5.89759683e+02 1.21878028e+04 1.26748539e+04
5.89762978e+02 1.21961242e+04 1.25390431e+04
5.89766273e+02 1.22368923e+04 1.23981232e+04
5.89769568e+02 1.21732311e+04 1.22388565e+04
5.89772863e+02 1.20434181e+04 1.20454112e+04
5.89776158e+02 1.17012117e+04 1.18011883e+04
5.89779453e+02 1.14658139e+04 1.14908944e+04
5.89782748e+02 1.10547744e+04 1.11026011e+04
5.89786044e+02 1.09437540e+04 1.06295623e+04
5.89789339e+02 1.01927207e+04 1.00715804e+04
5.89792634e+02 9.60717075e+03 9.43570472e+03
5.89795929e+02 8.86320178e+03 8.73608159e+03
5.89799224e+02 8.45913194e+03 7.99291878e+03
5.89802519e+02 7.33549467e+03 7.23080664e+03
5.89805814e+02 6.61504688e+03 6.47692934e+03
5.89809109e+02 5.52134654e+03 5.75976788e+03
5.89812404e+02 4.09051643e+03 5.10856609e+03
5.89815700e+02 3.44154839e+03 4.55316582e+03
5.89818995e+02 2.12817429e+03 4.12319741e+03
5.89822290e+02 1.56583923e+03 3.84557277e+03
5.89825585e+02 1.33312147e+03 3.74009781e+03
5.89828880e+02 1.96164820e+03 3.81450143e+03
5.89832175e+02 4.83308290e+03 4.06128213e+03
5.89835470e+02 9.96574327e+03 4.45843781e+03
5.89838765e+02 1.64313913e+04 4.97425697e+03
5.89842061e+02 2.10181201e+04 5.57412458e+03
5.89845356e+02 1.94844431e+04 6.22635564e+03
5.89848651e+02 1.39626450e+04 6.90501271e+03
5.89851946e+02 9.86387509e+03 7.58962882e+03
5.89855241e+02 9.14294095e+03 8.26332244e+03
