# Wavelength Obs Model
5.89097364e+02 1.24325218e+04 1.50485384e+04
5.89100659e+02 1.25154147e+04 1.48536652e+04
5.89103954e+02 1.27481558e+04 1.46002834e+04
5.89107249e+02 1.23128090e+04 1.42937858e+04
5.89110544e+02 1.26028172e+04 1.39453235e+04
5.89113839e+02 1.22125586e+04 1.35727463e+04
5.89117135e+02 1.16442780e+04 1.31997737e+04
5.89120430e+02 1.10376823e+04 1.28531080e+04
5.89123725e+02 1.02682702e+04 1.25580094e+04
5.89127020e+02 9.68067177e+03 1.23334632e+04
5.89130315e+02 9.78204406e+03 1.21882042e+04
5.89133610e+02 1.11886050e+04 1.21185548e+04
5.89136905e+02 1.14139028e+04 1.21085491e+04
5.89140200e+02 1.16737387e+04 1.21323681e+04
5.89143496e+02 1.16630044e+04 1.21587124e+04
5.89146791e+02 1.15702091e+04 1.21563516e+04
5.89150086e+02 1.12652283e+04 1.20997584e+04
5.89153381e+02 1.08895787e+04 1.19736266e+04
5.89156676e+02 1.06900822e+04 1.17752657e+04
5.89159971e+02 1.05333286e+04 1.15143271e+04
5.89163266e+02 9.76107518e+03 1.12099282e+04
5.89166561e+02 9.23266321e+03 1.08858702e+04
5.89169856e+02 8.49508771e+03 1.05651256e+04
5.89173152e+02 8.20794579e+03 1.02649092e+04
5.89176447e+02 8.93048857e+03 9.99339349e+03
5.89179742e+02 8.93394757e+03 9.74858126e+03
5.89183037e+02 8.46739492e+03 9.51927356e+03
5.89186332e+02 8.08503847e+03 9.28763379e+03
5.89189627e+02 8.27413255e+03 9.03263326e+03
5.89192922e+02 8.10995155e+03 8.73366374e+03
5.89196217e+02 7.62167757e+03 8.37379600e+03
5.89199513e+02 6.95076128e+03 7.94246242e+03
5.89202808e+02 6.82766386e+03 7.43757982e+03
5.89206103e+02 6.34111824e+03 6.86714970e+03
5.89209398e+02 5.19243660e+03 6.25016470e+03
5.89212693e+02 4.74369070e+03 5.61638475e+03
5.89215988e+02 3.75159760e+03 5.00447431e+03
5.89219283e+02 2.49924604e+03 4.45826660e+03
5.89222578e+02 1.39775097e+03 4.02148148e+03
5.89225873e+02 1.10352155e+03 3.73181323e+03
5.89229169e+02 9.12770899e+02 3.61562364e+03
5.89232464e+02 2.76440106e+03 3.68436298e+03
5.89235759e+02 7.58975977e+03 3.93336842e+03
5.89239054e+02 1.54336190e+04 4.34308880e+03
5.89242349e+02 2.47641023e+04 4.88229085e+03
5.89245644e+02 2.74966422e+04 5.51252240e+03
5.89248939e+02 2.09925676e+04 6.19302646e+03
5.89252234e+02 1.29131995e+04 6.88535569e+03
5.89255530e+02 8.54088816e+03 7.55709143e+03
5.89258825e+02 7.79882278e+03 8.18429707e+03
5.89262120e+02 8.20717334e+03 8.75258115e+03
5.89265415e+02 8.23938239e+03 9.25684255e+03
5.89268710e+02 8.70767323e+03 9.69987986e+03
5.89272005e+02 9.28218319e+03 1.00900987e+04
5.89275300e+02 9.19300229e+03 1.04386045e+04
5.89278595e+02 9.01244654e+03 1.07560624e+04
5.89281890e+02 9.33454720e+03 1.10498107e+04
5.89285186e+02 9.43789215e+03 1.13217654e+04
5.89288481e+02 1.03895739e+04 1.15675909e+04
5.89291776e+02 1.05213930e+04 1.17774098e+04
5.89295071e+02 1.10862479e+04 1.19380067e+04
5.89298366e+02 1.12821461e+04 1.20361140e+04
5.89301661e+02 1.09722508e+04 1.20620734e+04
5.89304956e+02 1.11499576e+04 1.20130566e+04
5.89308251e+02 1.05757368e+04 1.18951386e+04
5.89311547e+02 1.06503034e+04 1.17237871e+04
5.89314842e+02 1.05484154e+04 1.15226523e+04
5.89318137e+02 1.02050002e+04 1.13208307e+04
5.89321432e+02 1.03700123e+04 1.11490405e+04
5.89324727e+02 9.58311995e+03 1.10353431e+04
5.89328022e+02 8.87718496e+03 1.10011496e+04
5.89331317e+02 8.98063182e+03 1.10582106e+04
5.89334612e+02 1.01938505e+04 1.12071385e+04
5.89337907e+02 1.14420498e+04 1.14377992e+04
5.89341203e+02 1.16688371e+04 1.17315959e+04
5.89344498e+02 1.16740724e+04 1.20651973e+04
5.89347793e+02 1.10737729e+04 1.24147463e+04
5.89351088e+02 1.12306450e+04 1.27593333e+04
5.89354383e+02 1.14913611e+04 1.30828193e+04
5.89357678e+02 1.16844483e+04 1.33738336e+04
5.89360973e+02 1.24991014e+04 1.36244952e+04
5.89364268e+02 1.25620721e+04 1.38287281e+04
5.89367564e+02 1.22856118e+04 1.39809276e+04
5.89370859e+02 1.23771249e+04 1.40754201e+04
5.89374154e+02 1.24931668e+04 1.41068820e+04
5.89377449e+02 1.27262737e+04 1.40716773e+04
5.89380744e+02 1.26568776e+04 1.39698703e+04
5.89384039e+02 1.27665737e+04 1.38074104e+04
5.89387334e+02 1.24747455e+04 1.35977275e+04
5.89390629e+02 1.21609480e+04 1.33619102e+04
5.89393924e+02 1.24297441e+04 1.31269360e+04
5.89397220e+02 1.11641713e+04 1.29220490e+04
5.89400515e+02 1.06674545e+04 1.27740786e+04
5.89403810e+02 1.03881437e+04 1.27028861e+04
5.89407105e+02 1.09840396e+04 1.27180668e+04
5.89410400e+02 1.13945296e+04 1.28176227e+04
5.89413695e+02 1.21955354e+04 1.29888133e+04
5.89416990e+02 1.26110573e+04 1.32109095e+04
5.89420285e+02 1.25478985e+04 1.34591495e+04
5.89423581e+02 1.25228744e+04 1.37088860e+04
5.89426876e+02 1.24794651e+04 1.39388870e+04
5.89430171e+02 1.33499733e+04 1.41331122e+04
5.89433466e+02 1.31296629e+04 1.42809235e+04
5.89436761e+02 1.28485202e+04 1.43762786e+04
5.89440056e+02 1.27198462e+04 1.44167186e+04
5.89443351e+02 1.33969934e+04 1.44028072e+04
5.89446646e+02 1.28002277e+04 1.43382584e+04
5.89449941e+02 1.27140770e+04 1.42305114e+04
5.89453237e+02 1.29536119e+04 1.40911849e+04
5.89456532e+02 1.28816758e+04 1.39357766e+04
5.89459827e+02 1.25968267e+04 1.37821964e+04
5.89463122e+02 1.21114392e+04 1.36481376e+04
5.89466417e+02 1.14164217e+04 1.35477380e+04
5.89469712e+02 1.15545427e+04 1.34882823e+04
5.89473007e+02 1.17324688e+04 1.34677598e+04
5.89476302e+02 1.20878773e+04 1.34739570e+04
5.89479598e+02 1.24465232e+04 1.34855106e+04
5.89482893e+02 1.28803058e+04 1.34750034e+04
5.89486188e+02 1.28426935e+04 1.34137821e+04
5.89489483e+02 1.27397608e+04 1.32777293e+04
5.89492778e+02 1.24040902e+04 1.30528719e+04
5.89496073e+02 1.19592254e+04 1.27395878e+04
5.89499368e+02 1.21853398e+04 1.23543716e+04
5.89502663e+02 1.11112903e+04 1.19286250e+04
5.89505959e+02 1.04662877e+04 1.15046252e+04
5.89509254e+02 9.21332413e+03 1.11294930e+04
5.89512549e+02 7.92475556e+03 1.08483676e+04
5.89515844e+02 7.38701014e+03 1.06979582e+04
5.89519139e+02 6.91803561e+03 1.07012848e+04
5.89522434e+02 7.70838504e+03 1.08640994e+04
5.89525729e+02 8.75918249e+03 1.11734497e+04
5.89529024e+02 1.06947774e+04 1.15989916e+04
5.89532319e+02 1.17708242e+04 1.20974864e+04
5.89535615e+02 1.25871578e+04 1.26201103e+04
5.89538910e+02 1.29111957e+04 1.31210101e+04
