# Wavelength Obs Model
5.89097364e+02 1.18235713e+04 1.43957859e+04
5.89100659e+02 1.21797399e+04 1.42228566e+04
5.89103954e+02 1.17813762e+04 1.39902792e+04
5.89107249e+02 1.15294278e+04 1.37018404e+04
5.89110544e+02 1.19535983e+04 1.33666649e+04
5.89113839e+02 1.15157469e+04 1.30006022e+04
5.89117135e+02 1.09601508e+04 1.26259822e+04
5.89120430e+02 1.06252438e+04 1.22692418e+04
5.89123725e+02 9.94300391e+03 1.19567611e+04
5.89127020e+02 8.64196020e+03 1.17099636e+04
5.89130315e+02 8.74309353e+03 1.15409799e+04
5.89133610e+02 1.00806083e+04 1.14499140e+04
5.89136905e+02 1.05146674e+04 1.14242709e+04
5.89140200e+02 1.08831056e+04 1.14406736e+04
5.89143496e+02 1.09822543e+04 1.14686589e+04
5.89146791e+02 1.02950028e+04 1.14759927e+04
5.89150086e+02 1.05354291e+04 1.14345592e+04
5.89153381e+02 1.05218214e+04 1.13256024e+04
5.89156676e+02 1.00776453e+04 1.11431027e+04
5.89159971e+02 1.01049880e+04 1.08944276e+04
5.89163266e+02 9.81784578e+03 1.05980351e+04
5.89166561e+02 9.09705625e+03 1.02787822e+04
5.89169856e+02 8.12633462e+03 9.96204724e+03
5.89173152e+02 7.95646570e+03 9.66816057e+03
5.89176447e+02 7.90520747e+03 9.40841244e+03
5.89179742e+02 7.95725828e+03 9.18331871e+03
5.89183037e+02 8.32805108e+03 8.98317150e+03
5.89186332e+02 7.86362167e+03 8.79041864e+03
5.89189627e+02 8.11922050e+03 8.58316150e+03
5.89192922e+02 7.46655925e+03 8.33900489e+03
5.89196217e+02 6.99627930e+03 8.03861965e+03
5.89199513e+02 6.74268622e+03 7.66865835e+03
5.89202808e+02 6.66869576e+03 7.22396901e+03
5.89206103e+02 5.69386751e+03 6.70919195e+03
5.89209398e+02 4.96257274e+03 6.13970769e+03
5.89212693e+02 4.67355782e+03 5.54163543e+03
5.89215988e+02 4.05983254e+03 4.95041311e+03
5.89219283e+02 2.74131868e+03 4.40763312e+03
