# Wavelength Obs Model
5.89097364e+02 1.29828796e+04 1.53267177e+04
5.89100659e+02 1.28973277e+04 1.51475833e+04
5.89103954e+02 1.28039006e+04 1.49079052e+04
5.89107249e+02 1.25592301e+04 1.46116723e+04
5.89110544e+02 1.22899424e+04 1.42681810e+04
5.89113839e+02 1.21818000e+04 1.38934457e+04
5.89117135e+02 1.18688516e+04 1.35100028e+04
5.89120430e+02 1.13121329e+04 1.31445791e+04
5.89123725e+02 1.02356319e+04 1.28239180e+04
5.89127020e+02 9.93231481e+03 1.25698005e+04
5.89130315e+02 9.78843442e+03 1.23945819e+04
5.89133610e+02 1.06416421e+04 1.22983433e+04
5.89136905e+02 1.16528068e+04 1.22682784e+04
5.89140200e+02 1.17669267e+04 1.22804691e+04
5.89143496e+02 1.14242990e+04 1.23038093e+04
5.89146791e+02 1.16693119e+04 1.23054598e+04
5.89150086e+02 1.12002267e+04 1.22568331e+04
5.89153381e+02 1.07517038e+04 1.21388704e+04
5.89156676e+02 1.07305860e+04 1.19454142e+04
5.89159971e+02 1.09124430e+04 1.16838445e+04
5.89163266e+02 1.00021580e+04 1.13727738e+04
5.89166561e+02 9.18450567e+03 1.10373343e+04
5.89169856e+02 8.63706803e+03 1.07032449e+04
5.89173152e+02 8.15281239e+03 1.03911415e+04
5.89176447e+02 8.81510207e+03 1.01124692e+04
5.89179742e+02 9.00923319e+03 9.86766639e+03
5.89183037e+02 8.80365621e+03 9.64670459e+03
5.89186332e+02 8.38925284e+03 9.43153216e+03
5.89189627e+02 8.18051311e+03 9.19967991e+03
5.89192922e+02 8.35921829e+03 8.92822254e+03
5.89196217e+02 7.71681673e+03 8.59743328e+03
5.89199513e+02 6.92855620e+03 8.19377494e+03
5.89202808e+02 6.93369064e+03 7.71218887e+03
5.89206103e+02 5.92291188e+03 7.15777777e+03
5.89209398e+02 4.94345605e+03 6.54683993e+03
5.89212693e+02 4.68874681e+03 5.90692291e+03
5.89215988e+02 3.76090095e+03 5.27538697e+03
5.89219283e+02 2.69980263e+03 4.69612068e+03
5.89222578e+02 1.64838995e+03 4.21454630e+03
5.89225873e+02 1.06886514e+03 3.87167532e+03
5.89229169e+02 1.46129066e+03 3.69840796e+03
5.89232464e+02 2.61599293e+03 3.71129070e+03
5.89235759e+02 6.96659859e+03 3.91055544e+03
5.89239054e+02 1.56692990e+04 4.28066562e+03
5.89242349e+02 2.51741412e+04 4.79304328e+03
5.89245644e+02 2.78523480e+04 5.41030235e+03
5.89248939e+02 2.14647420e+04 6.09118103e+03
5.89252234e+02 1.29149517e+04 6.79539092e+03
5.89255530e+02 9.07712004e+03 7.48772970e+03
5.89258825e+02 8.49238886e+03 8.14100956e+03
5.89262120e+02 8.42632140e+03 8.73759458e+03
5.89265415e+02 8.68178279e+03 9.26955445e+03
5.89268710e+02 8.77295204e+03 9.73758066e+03
5.89272005e+02 9.13128324e+03 1.01488829e+04
5.89275300e+02 9.29844614e+03 1.05143430e+04
5.89278595e+02 9.17326883e+03 1.08452954e+04
5.89281890e+02 9.53131432e+03 1.11504179e+04
5.89285186e+02 9.94508519e+03 1.14332882e+04
5.89288481e+02 1.00835761e+04 1.16911348e+04
5.89291776e+02 1.09961787e+04 1.19151378e+04
5.89295071e+02 1.12558362e+04 1.20923314e+04
5.89298366e+02 1.13243499e+04 1.22087773e+04
5.89301661e+02 1.14461282e+04 1.22533286e+04
5.89304956e+02 1.14565755e+04 1.22211286e+04
5.89308251e+02 1.12013672e+04 1.21160538e+04
5.89311547e+02 1.08722367e+04 1.19515867e+04
5.89314842e+02 1.09307030e+04 1.17499491e+04
5.89318137e+02 1.05462159e+04 1.15396536e+04
5.89321432e+02 1.04979673e+04 1.13518756e+04
5.89324727e+02 9.79395159e+03 1.12162357e+04
5.89328022e+02 8.92498473e+03 1.11566849e+04
5.89331317e+02 8.66306254e+03 1.11881709e+04
5.89334612e+02 1.02500706e+04 1.13146578e+04
5.89337907e+02 1.14493232e+04 1.15289015e+04
5.89341203e+02 1.14586015e+04 1.18141403e+04
5.89344498e+02 1.17766715e+04 1.21474545e+04
5.89347793e+02 1.11223636e+04 1.25040100e+04
5.89351088e+02 1.13155409e+04 1.28609978e+04
5.89354383e+02 1.16102202e+04 1.32001604e+04
5.89357678e+02 1.18682977e+04 1.35084180e+04
5.89360973e+02 1.25796804e+04 1.37769076e+04
5.89364268e+02 1.25262633e+04 1.39992505e+04
5.89367564e+02 1.26813741e+04 1.41699075e+04
5.89370859e+02 1.30018295e+04 1.42832254e+04
5.89374154e+02 1.29694262e+04 1.43334773e+04
5.89377449e+02 1.25569915e+04 1.43159622e+04
5.89380744e+02 1.31508216e+04 1.42289963e+04
5.89384039e+02 1.28923370e+04 1.40763400e+04
5.89387334e+02 1.23534068e+04 1.38692828e+04
5.89390629e+02 1.23769675e+04 1.36274483e+04
5.89393924e+02 1.20714303e+04 1.33775856e+04
5.89397220e+02 1.15866775e+04 1.31502339e+04
5.89400515e+02 1.06687250e+04 1.29749331e+04
5.89403810e+02 1.04518374e+04 1.28752009e+04
5.89407105e+02 1.08518265e+04 1.28645481e+04
5.89410400e+02 1.15417194e+04 1.29444258e+04
5.89413695e+02 1.21827519e+04 1.31044629e+04
5.89416990e+02 1.25183546e+04 1.33248410e+04
5.89420285e+02 1.25577623e+04 1.35802076e+04
5.89423581e+02 1.25682146e+04 1.38441432e+04
5.89426876e+02 1.25750334e+04 1.40930462e+04
5.89430171e+02 1.29985682e+04 1.43085403e+04
5.89433466e+02 1.27331231e+04 1.44781247e+04
5.89436761e+02 1.31033964e+04 1.45944846e+04
5.89440056e+02 1.34132176e+04 1.46543039e+04
5.89443351e+02 1.33520129e+04 1.46573951e+04
5.89446646e+02 1.31715517e+04 1.46065768e+04
5.89449941e+02 1.29751932e+04 1.45082017e+04
5.89453237e+02 1.31967358e+04 1.43728069e+04
5.89456532e+02 1.31450895e+04 1.42151884e+04
5.89459827e+02 1.27613503e+04 1.40533359e+04
5.89463122e+02 1.18545696e+04 1.39060714e+04
5.89466417e+02 1.16578656e+04 1.37897263e+04
5.89469712e+02 1.13358086e+04 1.37145781e+04
5.89473007e+02 1.20091307e+04 1.36819170e+04
5.89476302e+02 1.25473033e+04 1.36825177e+04
5.89479598e+02 1.26004029e+04 1.36970553e+04
5.89482893e+02 1.26668007e+04 1.36986733e+04
5.89486188e+02 1.27543983e+04 1.36575029e+04
5.89489483e+02 1.31057195e+04 1.35464718e+04
5.89492778e+02 1.31331181e+04 1.33473154e+04
5.89496073e+02 1.24484166e+04 1.30554991e+04
5.89499368e+02 1.18604911e+04 1.26828695e+04
5.89502663e+02 1.10113786e+04 1.22573106e+04
5.89505959e+02 1.04340952e+04 1.18193640e+04
5.89509254e+02 9.61545695e+03 1.14164998e+04
5.89512549e+02 8.73287105e+03 1.10962236e+04
5.89515844e+02 7.49745962e+03 1.08992792e+04
5.89519139e+02 6.90073090e+03 1.08538868e+04
5.89522434e+02 7.75097548e+03 1.09715645e+04
5.89525729e+02 8.65890803e+03 1.12449514e+04
5.89529024e+02 1.06115605e+04 1.16482065e+04
5.89532319e+02 1.18133774e+04 1.21405614e+04
5.89535615e+02 1.28482527e+04 1.26729939e+04
5.89538910e+02 1.31236816e+04 1.31968109e+04
5.89542205e+02 1.35046737e+04 1.36718828e+04
5.89545500e+02 1.29620651e+04 1.40721733e+04
5.89548795e+02 1.29397605e+04 1.43872484e+04
5.89552090e+02 1.29518734e+04 1.46200090e+04
5.89555385e+02 1.30592378e+04 1.47820995e+04
5.89558680e+02 1.32273995e+04 1.48887982e+04
5.89561976e+02 1.29615319e+04 1.49547946e+04
5.89565271e+02 1.32522850e+04 1.49915393e+04
5.89568566e+02 1.32562269e+04 1.50062027e+04
5.89571861e+02 1.35477838e+04 1.50019124e+04
5.89575156e+02 1.34884744e+04 1.49788370e+04
5.89578451e+02 1.32131508e+04 1.49357305e+04
5.89581746e+02 1.33822596e+04 1.48716342e+04
5.89585041e+02 1.31269678e+04 1.47874516e+04
5.89588336e+02 1.26396472e+04 1.46870918e+04
5.89591632e+02 1.30249463e+04 1.45778684e+04
5.89594927e+02 1.29500469e+04 1.44699484e+04
5.89598222e+02 1.25972144e+04 1.43748726e+04
5.89601517e+02 1.20298745e+04 1.43034662e+04
5.89604812e+02 1.23335493e+04 1.42636786e+04
5.89608107e+02 1.27347440e+04 1.42589415e+04
5.89611402e+02 1.30412021e+04 1.42874730e+04
5.89614697e+02 1.30574530e+04 1.43426655e+04
5.89617993e+02 1.32757489e+04 1.44143699e+04
5.89621288e+02 1.30337557e+04 1.44906558e+04
5.89624583e+02 1.30420376e+04 1.45595641e+04
5.89627878e+02 1.32581522e+04 1.46104887e+04
5.89631173e+02 1.30524081e+04 1.46350689e+04
5.89634468e+02 1.31614575e+04 1.46277008e+04
5.89637763e+02 1.31607639e+04 1.45858727e+04
5.89641058e+02 1.27582109e+04 1.45104500e+04
5.89644353e+02 1.29401578e+04 1.44058535e+04
5.89647649e+02 1.30688415e+04 1.42799250e+04
5.89650944e+02 1.27130679e+04 1.41432660e+04
5.89654239e+02 1.21960644e+04 1.40079980e+04
5.89657534e+02 1.21050496e+04 1.38861365e+04
5.89660829e+02 1.18942198e+04 1.37879602e+04
5.89664124e+02 1.21757537e+04 1.37207804e+04
5.89667419e+02 1.25612605e+04 1.36883642e+04
5.89670714e+02 1.26384045e+04 1.36910177e+04
5.89674010e+02 1.23083050e+04 1.37261226e+04
5.89677305e+02 1.23902983e+04 1.37888323e+04
5.89680600e+02 1.23599077e+04 1.38727068e+04
5.89683895e+02 1.25804094e+04 1.39702248e+04
5.89687190e+02 1.31940176e+04 1.40732648e+04
5.89690485e+02 1.29592499e+04 1.41736846e+04
5.89693780e+02 1.30859721e+04 1.42640426e+04
5.89697075e+02 1.31881205e+04 1.43383572e+04
5.89700370e+02 1.31225503e+04 1.43926970e+04
5.89703666e+02 1.28928370e+04 1.44254003e+04
5.89706961e+02 1.29932616e+04 1.44368428e+04
5.89710256e+02 1.33121414e+04 1.44288267e+04
5.89713551e+02 1.30049013e+04 1.44037772e+04
5.89716846e+02 1.27303041e+04 1.43639623e+04
5.89720141e+02 1.29313938e+04 1.43109129e+04
5.89723436e+02 1.26836778e+04 1.42451453e+04
5.89726731e+02 1.28027622e+04 1.41662205e+04
5.89730027e+02 1.28744920e+04 1.40731142e+04
5.89733322e+02 1.25551452e+04 1.39648184e+04
5.89736617e+02 1.24633651e+04 1.38410392e+04
5.89739912e+02 1.25145344e+04 1.37028072e+04
5.89743207e+02 1.26526705e+04 1.35528080e+04
5.89746502e+02 1.25635420e+04 1.33952741e+04
5.89749797e+02 1.23429597e+04 1.32353796e+04
5.89753092e+02 1.23243653e+04 1.30782063e+04
5.89756387e+02 1.21050195e+04 1.29274663e+04
5.89759683e+02 1.18598740e+04 1.27842405e+04
5.89762978e+02 1.19513039e+04 1.26459983e+04
5.89766273e+02 1.20383808e+04 1.25061154e+04
5.89769568e+02 1.18968496e+04 1.23540132e+04
