# Wavelength Obs Model
5.89097364e+02 1.26618868e+04 1.53425848e+04
5.89100659e+02 1.29103966e+04 1.51273139e+04
5.89103954e+02 1.25117713e+04 1.48547947e+04
5.89107249e+02 1.29885665e+04 1.45324111e+04
5.89110544e+02 1.26830681e+04 1.41735489e+04
5.89113839e+02 1.24962395e+04 1.37980009e+04
5.89117135e+02 1.19644511e+04 1.34305121e+04
5.89120430e+02 1.13606860e+04 1.30974131e+04
5.89123725e+02 1.03688848e+04 1.28220398e+04
5.89127020e+02 9.59367744e+03 1.26201159e+04
5.89130315e+02 9.87781944e+03 1.24962810e+04
5.89133610e+02 1.11927580e+04 1.24425967e+04
5.89136905e+02 1.20021782e+04 1.24393999e+04
5.89140200e+02 1.20132609e+04 1.24584370e+04
5.89143496e+02 1.20334702e+04 1.24677919e+04
5.89146791e+02 1.13635510e+04 1.24377026e+04
5.89150086e+02 1.10200957e+04 1.23460583e+04
5.89153381e+02 1.08654844e+04 1.21823403e+04
5.89156676e+02 1.08193772e+04 1.19490793e+04
5.89159971e+02 1.06805396e+04 1.16604830e+04
5.89163266e+02 1.03600146e+04 1.13385759e+04
5.89166561e+02 9.84500846e+03 1.10078273e+04
5.89169856e+02 8.90081261e+03 1.06896022e+04
5.89173152e+02 8.45173396e+03 1.03977289e+04
5.89176447e+02 8.89498529e+03 1.01360515e+04
5.89179742e+02 8.78477569e+03 9.89823106e+03
5.89183037e+02 8.80772554e+03 9.66951422e+03
5.89186332e+02 8.13101394e+03 9.42983086e+03
5.89189627e+02 8.28638383e+03 9.15745280e+03
5.89192922e+02 7.96990551e+03 8.83253344e+03
5.89196217e+02 7.57368653e+03 8.44011847e+03
5.89199513e+02 7.49309053e+03 7.97253835e+03
5.89202808e+02 6.85891644e+03 7.43127601e+03
5.89206103e+02 6.45612688e+03 6.82832486e+03
5.89209398e+02 5.48493089e+03 6.18677671e+03
5.89212693e+02 4.41356516e+03 5.54013241e+03
5.89215988e+02 3.51321043e+03 4.92985316e+03
5.89219283e+02 2.59303690e+03 4.40105597e+03
5.89222578e+02 1.79233357e+03 3.99686815e+03
5.89225873e+02 8.91586625e+02 3.75250102e+03
5.89229169e+02 1.20644497e+03 3.69030608e+03
5.89232464e+02 3.07475312e+03 3.81684143e+03
5.89235759e+02 8.01462685e+03 4.12243127e+03
5.89239054e+02 1.68465253e+04 4.58310048e+03
5.89242349e+02 2.60362126e+04 5.16431888e+03
5.89245644e+02 2.80791018e+04 5.82576858e+03
5.89248939e+02 2.09376991e+04 6.52631519e+03
5.89252234e+02 1.23581608e+04 7.22845861e+03
5.89255530e+02 8.54484122e+03 7.90172576e+03
5.89258825e+02 8.14275159e+03 8.52471139e+03
5.89262120e+02 8.22291646e+03 9.08571476e+03
5.89265415e+02 8.86141917e+03 9.58209429e+03
5.89268710e+02 9.29991402e+03 1.00185501e+04
5.89272005e+02 9.65706193e+03 1.04045892e+04
5.89275300e+02 9.70767494e+03 1.07514897e+04
5.89278595e+02 9.17556940e+03 1.10691806e+04
5.89281890e+02 9.50116036e+03 1.13635453e+04
5.89285186e+02 1.01225482e+04 1.16346786e+04
5.89288481e+02 1.07326131e+04 1.18765171e+04
5.89291776e+02 1.15385653e+04 1.20780216e+04
5.89295071e+02 1.10874395e+04 1.22257458e+04
5.89298366e+02 1.14974579e+04 1.23072734e+04
5.89301661e+02 1.15323772e+04 1.23147728e+04
5.89304956e+02 1.14189434e+04 1.22478878e+04
5.89308251e+02 1.13431153e+04 1.21153567e+04
5.89311547e+02 1.11346762e+04 1.19350396e+04
5.89314842e+02 1.07180379e+04 1.17323151e+04
5.89318137e+02 1.06670219e+04 1.15370685e+04
5.89321432e+02 1.04350500e+04 1.13797217e+04
5.89324727e+02 9.63216780e+03 1.12869524e+04
5.89328022e+02 8.91949255e+03 1.12778492e+04
5.89331317e+02 9.26785095e+03 1.13612052e+04
5.89334612e+02 1.06299483e+04 1.15344969e+04
5.89337907e+02 1.16124129e+04 1.17848372e+04
5.89341203e+02 1.18024763e+04 1.20918043e+04
5.89344498e+02 1.15710126e+04 1.24315082e+04
5.89347793e+02 1.11640197e+04 1.27807661e+04
5.89351088e+02 1.16697045e+04 1.31201684e+04
5.89354383e+02 1.18963138e+04 1.34353051e+04
5.89357678e+02 1.19877885e+04 1.37162363e+04
5.89360973e+02 1.21604020e+04 1.39559335e+04
5.89364268e+02 1.26965862e+04 1.41485945e+04
5.89367564e+02 1.29141663e+04 1.42885116e+04
5.89370859e+02 1.32713694e+04 1.43698437e+04
5.89374154e+02 1.31826924e+04 1.43873725e+04
5.89377449e+02 1.25962465e+04 1.43381220e+04
5.89380744e+02 1.27214896e+04 1.42235081e+04
5.89384039e+02 1.30281538e+04 1.40514231e+04
5.89387334e+02 1.25116269e+04 1.38374551e+04
5.89390629e+02 1.25847203e+04 1.36044851e+04
5.89393924e+02 1.22913040e+04 1.33803094e+04
5.89397220e+02 1.15522372e+04 1.31936113e+04
5.89400515e+02 1.09967642e+04 1.30692267e+04
5.89403810e+02 1.06604746e+04 1.30239150e+04
5.89407105e+02 1.12210170e+04 1.30636579e+04
5.89410400e+02 1.18593417e+04 1.31830530e+04
5.89413695e+02 1.25822451e+04 1.33668414e+04
5.89416990e+02 1.21692556e+04 1.35931294e+04
5.89420285e+02 1.28905760e+04 1.38374613e+04
5.89423581e+02 1.31507582e+04 1.40766877e+04
5.89426876e+02 1.27351807e+04 1.42916940e+04
5.89430171e+02 1.31191854e+04 1.44685450e+04
5.89433466e+02 1.34704670e+04 1.45982430e+04
5.89436761e+02 1.33525782e+04 1.46757836e+04
5.89440056e+02 1.35988705e+04 1.46992974e+04
5.89443351e+02 1.34800337e+04 1.46697986e+04
5.89446646e+02 1.32417958e+04 1.45916002e+04
5.89449941e+02 1.32868670e+04 1.44730113e+04
5.89453237e+02 1.28520110e+04 1.43266835e+04
5.89456532e+02 1.27256696e+04 1.41690015e+04
5.89459827e+02 1.26107123e+04 1.40182180e+04
5.89463122e+02 1.22323008e+04 1.38914867e+04
5.89466417e+02 1.21779492e+04 1.38013752e+04
5.89469712e+02 1.15250322e+04 1.37526744e+04
5.89473007e+02 1.21265896e+04 1.37403163e+04
5.89476302e+02 1.23827379e+04 1.37490225e+04
5.89479598e+02 1.29777574e+04 1.37550108e+04
5.89482893e+02 1.30118076e+04 1.37297143e+04
5.89486188e+02 1.25735502e+04 1.36450365e+04
5.89489483e+02 1.34041308e+04 1.34792396e+04
5.89492778e+02 1.23737769e+04 1.32222794e+04
5.89496073e+02 1.25084249e+04 1.28793835e+04
5.89499368e+02 1.16348473e+04 1.24719657e+04
5.89502663e+02 1.11866933e+04 1.20355358e+04
5.89505959e+02 1.08358389e+04 1.16149589e+04
5.89509254e+02 9.64639113e+03 1.12580189e+04
5.89512549e+02 8.36324685e+03 1.10085213e+04
5.89515844e+02 7.41468617e+03 1.09000290e+04
5.89519139e+02 7.46663765e+03 1.09509584e+04
5.89522434e+02 7.86955554e+03 1.11615191e+04
5.89525729e+02 8.99104688e+03 1.15130289e+04
5.89529024e+02 1.10472003e+04 1.19702150e+04
5.89532319e+02 1.22850080e+04 1.24867434e+04
5.89535615e+02 1.30002270e+04 1.30132206e+04
5.89538910e+02 1.36929543e+04 1.35057526e+04
5.89542205e+02 1.34865408e+04 1.39326587e+04
5.89545500e+02 1.35393473e+04 1.42775662e+04
5.89548795e+02 1.36054427e+04 1.45385355e+04
5.89552090e+02 1.32541285e+04 1.47242538e+04
5.89555385e+02 1.33449846e+04 1.48490172e+04
5.89558680e+02 1.34153727e+04 1.49280947e+04
5.89561976e+02 1.30516671e+04 1.49744401e+04
5.89565271e+02 1.34348077e+04 1.49970294e+04
5.89568566e+02 1.35464667e+04 1.50006209e+04
5.89571861e+02 1.38187234e+04 1.49865280e+04
5.89575156e+02 1.32280808e+04 1.49539935e+04
5.89578451e+02 1.29461241e+04 1.49018280e+04
5.89581746e+02 1.32228632e+04 1.48300265e+04
5.89585041e+02 1.35586422e+04 1.47410779e+04
5.89588336e+02 1.36593076e+04 1.46406659e+04
5.89591632e+02 1.34287005e+04 1.45375136e+04
5.89594927e+02 1.28522050e+04 1.44422979e+04
5.89598222e+02 1.25598055e+04 1.43658287e+04
5.89601517e+02 1.25671040e+04 1.43169409e+04
5.89604812e+02 1.25437574e+04 1.43006703e+04
5.89608107e+02 1.29454138e+04 1.43172094e+04
5.89611402e+02 1.32262895e+04 1.43618919e+04
5.89614697e+02 1.34506200e+04 1.44261418e+04
5.89617993e+02 1.35313538e+04 1.44990454e+04
5.89621288e+02 1.33687061e+04 1.45690768e+04
5.89624583e+02 1.32120630e+04 1.46255650e+04
5.89627878e+02 1.35285770e+04 1.46596975e+04
5.89631173e+02 1.34769284e+04 1.46651019e+04
5.89634468e+02 1.32270055e+04 1.46381929e+04
5.89637763e+02 1.29993466e+04 1.45784579e+04
5.89641058e+02 1.35095904e+04 1.44886964e+04
5.89644353e+02 1.32535408e+04 1.43750577e+04
5.89647649e+02 1.30780199e+04 1.42466469e+04
5.89650944e+02 1.30653766e+04 1.41145683e+04
5.89654239e+02 1.27248301e+04 1.39904920e+04
5.89657534e+02 1.25034519e+04 1.38850502e+04
5.89660829e+02 1.19757103e+04 1.38064667e+04
5.89664124e+02 1.27916980e+04 1.37597402e+04
5.89667419e+02 1.28831901e+04 1.37464896e+04
5.89670714e+02 1.30799589e+04 1.37653317e+04
5.89674010e+02 1.26570251e+04 1.38125231e+04
5.89677305e+02 1.20604069e+04 1.38826023e+04
5.89680600e+02 1.25370608e+04 1.39689070e+04
5.89683895e+02 1.32488249e+04 1.40640014e+04
5.89687190e+02 1.32049459e+04 1.41601437e+04
5.89690485e+02 1.31446012e+04 1.42498901e+04
5.89693780e+02 1.35107719e+04 1.43268011e+04
5.89697075e+02 1.35374828e+04 1.43860934e+04
5.89700370e+02 1.29487459e+04 1.44250317e+04
5.89703666e+02 1.32684931e+04 1.44429288e+04
5.89706961e+02 1.31497562e+04 1.44407536e+04
5.89710256e+02 1.31519522e+04 1.44204755e+04
