# Wavelength Obs Model
5.89097364e+02 1.29828796e+04 1.52503448e+04
5.89100659e+02 1.28973277e+04 1.50496018e+04
5.89103954e+02 1.28039006e+04 1.47880779e+04
5.89107249e+02 1.25592301e+04 1.44713063e+04
5.89110544e+02 1.22899424e+04 1.41108615e+04
5.89113839e+02 1.21818000e+04 1.37253299e+04
5.89117135e+02 1.18688516e+04 1.33394175e+04
5.89120430e+02 1.13121329e+04 1.29809121e+04
5.89123725e+02 1.02356319e+04 1.26760651e+04
5.89127020e+02 9.93231481e+03 1.24445818e+04
5.89130315e+02 9.78843442e+03 1.22955268e+04
5.89133610e+02 1.06416421e+04 1.22251113e+04
5.89136905e+02 1.16528068e+04 1.22168284e+04
5.89140200e+02 1.17669267e+04 1.22439579e+04
5.89143496e+02 1.14242990e+04 1.22740720e+04
5.89146791e+02 1.16693119e+04 1.22747756e+04
5.89150086e+02 1.12002267e+04 1.22195650e+04
5.89153381e+02 1.07517038e+04 1.20925480e+04
5.89156676e+02 1.07305860e+04 1.18909584e+04
5.89159971e+02 1.09124430e+04 1.16248783e+04
5.89163266e+02 1.00021580e+04 1.13142338e+04
5.89166561e+02 9.18450567e+03 1.09838038e+04
5.89169856e+02 8.63706803e+03 1.06574808e+04
5.89173152e+02 8.15281239e+03 1.03531625e+04
5.89176447e+02 8.81510207e+03 1.00793639e+04
5.89179742e+02 9.00923319e+03 9.83407035e+03
5.89183037e+02 8.80365621e+03 9.60574614e+03
5.89186332e+02 8.38925284e+03 9.37598293e+03
5.89189627e+02 8.18051311e+03 9.12305370e+03
5.89192922e+02 8.35921829e+03 8.82564138e+03
5.89196217e+02 7.71681673e+03 8.46620352e+03
5.89199513e+02 6.92855620e+03 8.03373713e+03
5.89202808e+02 6.93369064e+03 7.52595336e+03
5.89206103e+02 5.92291188e+03 6.95090056e+03
5.89209398e+02 4.94345605e+03 6.32786721e+03
5.89212693e+02 4.68874681e+03 5.68712773e+03
5.89215988e+02 3.76090095e+03 5.06802013e+03
5.89219283e+02 2.69980263e+03 4.51512353e+03
5.89222578e+02 1.64838995e+03 4.07287394e+03
5.89225873e+02 1.06886514e+03 3.77955543e+03
5.89229169e+02 1.46129066e+03 3.66192326e+03
5.89232464e+02 2.61599293e+03 3.73159352e+03
5.89235759e+02 6.96659859e+03 3.98384674e+03
5.89239054e+02 1.56692990e+04 4.39888254e+03
5.89242349e+02 2.51741412e+04 4.94506742e+03
5.89245644e+02 2.78523480e+04 5.58344376e+03
5.89248939e+02 2.14647420e+04 6.27269319e+03
5.89252234e+02 1.29149517e+04 6.97380499e+03
5.89255530e+02 9.07712004e+03 7.65385285e+03
5.89258825e+02 8.49238886e+03 8.28850387e+03
5.89262120e+02 8.42632140e+03 8.86312607e+03
5.89265415e+02 8.68178279e+03 9.37255591e+03
5.89268710e+02 8.77295204e+03 9.81969957e+03
5.89272005e+02 9.13128324e+03 1.02131978e+04
5.89275300e+02 9.29844614e+03 1.05644468e+04
