# Wavelength Obs Model
5.89097364e+02 1.28468727e+04 1.52378384e+04
5.89100659e+02 1.26199310e+04 1.50134670e+04
5.89103954e+02 1.27983004e+04 1.47278473e+04
5.89107249e+02 1.27146941e+04 1.43886702e+04
5.89110544e+02 1.24013307e+04 1.40102266e+04
5.89113839e+02 1.22028777e+04 1.36138089e+04
5.89117135e+02 1.21240350e+04 1.32260569e+04
5.89120430e+02 1.15324747e+04 1.28752511e+04
5.89123725e+02 1.00715213e+04 1.25863734e+04
5.89127020e+02 9.31369796e+03 1.23762190e+04
5.89130315e+02 1.00691957e+04 1.22497862e+04
5.89133610e+02 1.05574597e+04 1.21987503e+04
5.89136905e+02 1.16113902e+04 1.22023588e+04
5.89140200e+02 1.18223357e+04 1.22306886e+04
5.89143496e+02 1.15832633e+04 1.22498126e+04
5.89146791e+02 1.14332637e+04 1.22279850e+04
5.89150086e+02 1.12666523e+04 1.21415726e+04
5.89153381e+02 1.09730234e+04 1.19793645e+04
5.89156676e+02 1.11933038e+04 1.17441955e+04
5.89159971e+02 1.08779155e+04 1.14514657e+04
5.89163266e+02 9.69722702e+03 1.11249404e+04
5.89166561e+02 9.64041280e+03 1.07909328e+04
5.89169856e+02 9.09739011e+03 1.04723591e+04
5.89173152e+02 8.26127155e+03 1.01840567e+04
5.89176447e+02 8.52790331e+03 9.93025029e+03
5.89179742e+02 8.90301811e+03 9.70438827e+03
5.89183037e+02 8.78304647e+03 9.49101791e+03
5.89186332e+02 8.59451736e+03 9.26903257e+03
5.89189627e+02 8.48323449e+03 9.01550764e+03
5.89192922e+02 8.35536131e+03 8.70942494e+03
5.89196217e+02 7.61524459e+03 8.33484216e+03
5.89199513e+02 6.91422499e+03 7.88338694e+03
5.89202808e+02 6.55825221e+03 7.35615633e+03
5.89206103e+02 6.20026177e+03 6.76504581e+03
5.89209398e+02 5.58861016e+03 6.13326689e+03
5.89212693e+02 4.62114093e+03 5.49456529e+03
5.89215988e+02 3.45044335e+03 4.89067380e+03
5.89219283e+02 2.43376903e+03 4.36692196e+03
5.89222578e+02 1.90756991e+03 3.96653897e+03
5.89225873e+02 1.14941696e+03 3.72472745e+03
5.89229169e+02 1.46872098e+03 3.66377159e+03
5.89232464e+02 2.82124737e+03 3.79018336e+03
5.89235759e+02 6.91175390e+03 4.09433035e+03
5.89239054e+02 1.52866195e+04 4.55239211e+03
5.89242349e+02 2.49174336e+04 5.13006891e+03
5.89245644e+02 2.79593027e+04 5.78727555e+03
5.89248939e+02 2.21719234e+04 6.48303874e+03
5.89252234e+02 1.33853501e+04 7.17991032e+03
5.89255530e+02 8.65812059e+03 7.84737624e+03
5.89258825e+02 7.76345716e+03 8.46396081e+03
5.89262120e+02 8.36150441e+03 9.01794683e+03
5.89265415e+02 8.94708921e+03 9.50679797e+03
5.89268710e+02 9.13341428e+03 9.93546196e+03
5.89272005e+02 9.55479434e+03 1.03137936e+04
5.89275300e+02 9.22551326e+03 1.06534206e+04
5.89278595e+02 9.31992389e+03 1.09644931e+04
5.89281890e+02 9.20264483e+03 1.12528626e+04
5.89285186e+02 9.47586616e+03 1.15182567e+04
5.89288481e+02 1.05922909e+04 1.17539030e+04
5.89291776e+02 1.07185268e+04 1.19478015e+04
5.89295071e+02 1.13887814e+04 1.20854787e+04
5.89298366e+02 1.15065016e+04 1.21536776e+04
5.89301661e+02 1.13713522e+04 1.21441717e+04
5.89304956e+02 1.14058198e+04 1.20568461e+04
5.89308251e+02 1.11302526e+04 1.19013788e+04
5.89311547e+02 1.05969199e+04 1.16971708e+04
5.89314842e+02 1.08859156e+04 1.14715122e+04
5.89318137e+02 1.04828569e+04 1.12562704e+04
5.89321432e+02 1.03598411e+04 1.10836375e+04
5.89324727e+02 9.60067005e+03 1.09816557e+04
5.89328022e+02 8.85831377e+03 1.09702774e+04
5.89331317e+02 9.04227896e+03 1.10586221e+04
5.89334612e+02 9.70616821e+03 1.12439112e+04
5.89337907e+02 1.06602821e+04 1.15123605e+04
5.89341203e+02 1.16517358e+04 1.18419918e+04
5.89344498e+02 1.18674595e+04 1.22068237e+04
5.89347793e+02 1.12743295e+04 1.25813502e+04
5.89351088e+02 1.13632628e+04 1.29440123e+04
5.89354383e+02 1.13222623e+04 1.32787762e+04
5.89357678e+02 1.18093706e+04 1.35747702e+04
5.89360973e+02 1.25012690e+04 1.38246696e+04
5.89364268e+02 1.26542028e+04 1.40227945e+04
5.89367564e+02 1.25836485e+04 1.41637195e+04
5.89370859e+02 1.29202128e+04 1.42418530e+04
5.89374154e+02 1.29696954e+04 1.42521331e+04
5.89377449e+02 1.26270144e+04 1.41917347e+04
5.89380744e+02 1.29260245e+04 1.40624077e+04
5.89384039e+02 1.27631454e+04 1.38727625e+04
5.89387334e+02 1.26630629e+04 1.36395984e+04
5.89390629e+02 1.22005649e+04 1.33874431e+04
5.89393924e+02 1.18814875e+04 1.31459510e+04
5.89397220e+02 1.15245444e+04 1.29455635e+04
5.89400515e+02 1.06477976e+04 1.28124883e+04
5.89403810e+02 1.03227834e+04 1.27642831e+04
5.89407105e+02 1.06047718e+04 1.28070793e+04
5.89410400e+02 1.17405420e+04 1.29349797e+04
5.89413695e+02 1.22813288e+04 1.31316532e+04
5.89416990e+02 1.24481271e+04 1.33736923e+04
5.89420285e+02 1.25495898e+04 1.36349024e+04
5.89423581e+02 1.26937271e+04 1.38904335e+04
5.89426876e+02 1.28044407e+04 1.41197465e+04
5.89430171e+02 1.30301807e+04 1.43078938e+04
5.89433466e+02 1.28685647e+04 1.44452892e+04
5.89436761e+02 1.31854325e+04 1.45266890e+04
5.89440056e+02 1.33293746e+04 1.45502459e+04
5.89443351e+02 1.37436567e+04 1.45172152e+04
5.89446646e+02 1.29930310e+04 1.44323860e+04
5.89449941e+02 1.32132371e+04 1.43048208e+04
5.89453237e+02 1.32407666e+04 1.41482140e+04
5.89456532e+02 1.29388395e+04 1.39802199e+04
5.89459827e+02 1.25542536e+04 1.38204387e+04
5.89463122e+02 1.20935760e+04 1.36872513e+04
5.89466417e+02 1.12321000e+04 1.35941329e+04
5.89469712e+02 1.17471065e+04 1.35463094e+04
5.89473007e+02 1.19350388e+04 1.35385908e+04
5.89476302e+02 1.22003423e+04 1.35550123e+04
5.89479598e+02 1.27738759e+04 1.35706224e+04
5.89482893e+02 1.30373589e+04 1.35553850e+04
5.89486188e+02 1.29363626e+04 1.34797090e+04
5.89489483e+02 1.29284659e+04 1.33206572e+04
5.89492778e+02 1.27814163e+04 1.30675560e+04
5.89496073e+02 1.25826211e+04 1.27257038e+04
5.89499368e+02 1.15532406e+04 1.23172138e+04
5.89502663e+02 1.11986130e+04 1.18786681e+04
5.89505959e+02 1.06444037e+04 1.14560344e+04
5.89509254e+02 9.61901351e+03 1.10979369e+04
5.89512549e+02 8.40161327e+03 1.08486229e+04
5.89515844e+02 7.33743586e+03 1.07417388e+04
5.89519139e+02 7.07678757e+03 1.07955732e+04
5.89522434e+02 7.84731983e+03 1.10101389e+04
5.89525729e+02 8.93802966e+03 1.13665448e+04
5.89529024e+02 1.04389833e+04 1.18292695e+04
5.89532319e+02 1.19323307e+04 1.23516422e+04
5.89535615e+02 1.26740966e+04 1.28838486e+04
5.89538910e+02 1.33463640e+04 1.33815671e+04
5.89542205e+02 1.32841993e+04 1.38127869e+04
5.89545500e+02 1.32937709e+04 1.41609722e+04
5.89548795e+02 1.29809750e+04 1.44241883e+04
5.89552090e+02 1.28285735e+04 1.46112385e+04
5.89555385e+02 1.35599765e+04 1.47365698e+04
5.89558680e+02 1.39711913e+04 1.48155738e+04
5.89561976e+02 1.33750166e+04 1.48612597e+04
5.89565271e+02 1.36917701e+04 1.48825782e+04
5.89568566e+02 1.31568546e+04 1.48841857e+04
5.89571861e+02 1.29239429e+04 1.48672386e+04
5.89575156e+02 1.33652914e+04 1.48308077e+04
5.89578451e+02 1.33911447e+04 1.47735767e+04
5.89581746e+02 1.35299815e+04 1.46955343e+04
5.89585041e+02 1.36536919e+04 1.45993538e+04
5.89588336e+02 1.32848857e+04 1.44911319e+04
5.89591632e+02 1.29866422e+04 1.43802152e+04
5.89594927e+02 1.31138604e+04 1.42780323e+04
5.89598222e+02 1.24923320e+04 1.41961424e+04
5.89601517e+02 1.25990334e+04 1.41439822e+04
5.89604812e+02 1.26147510e+04 1.41269223e+04
5.89608107e+02 1.26840121e+04 1.41451540e+04
5.89611402e+02 1.28772263e+04 1.41936709e+04
5.89614697e+02 1.32289192e+04 1.42632744e+04
5.89617993e+02 1.30564196e+04 1.43422463e+04
5.89621288e+02 1.31028494e+04 1.44181932e+04
5.89624583e+02 1.33442555e+04 1.44796238e+04
5.89627878e+02 1.35362486e+04 1.45170358e+04
5.89631173e+02 1.32990764e+04 1.45235530e+04
5.89634468e+02 1.31387997e+04 1.44953082e+04
5.89637763e+02 1.32450839e+04 1.44317561e+04
5.89641058e+02 1.35405249e+04 1.43359323e+04
5.89644353e+02 1.30593688e+04 1.42144868e+04
5.89647649e+02 1.29216702e+04 1.40772489e+04
5.89650944e+02 1.27580892e+04 1.39361834e+04
5.89654239e+02 1.21874295e+04 1.38038401e+04
5.89657534e+02 1.23475930e+04 1.36916316e+04
5.89660829e+02 1.21121426e+04 1.36083725e+04
5.89664124e+02 1.19884883e+04 1.35594197e+04
5.89667419e+02 1.25810773e+04 1.35465191e+04
5.89670714e+02 1.27117686e+04 1.35682163e+04
5.89674010e+02 1.21118572e+04 1.36205393e+04
5.89677305e+02 1.22816100e+04 1.36976773e+04
5.89680600e+02 1.25404920e+04 1.37925216e+04
5.89683895e+02 1.28004069e+04 1.38971133e+04
5.89687190e+02 1.26700580e+04 1.40031386e+04
5.89690485e+02 1.33607312e+04 1.41025769e+04
5.89693780e+02 1.35187378e+04 1.41884682e+04
5.89697075e+02 1.31864420e+04 1.42556252e+04
5.89700370e+02 1.32598377e+04 1.43010672e+04
5.89703666e+02 1.30002260e+04 1.43240262e+04
5.89706961e+02 1.30145612e+04 1.43255257e+04
5.89710256e+02 1.32051053e+04 1.43076700e+04
5.89713551e+02 1.29211585e+04 1.42728498e+04
5.89716846e+02 1.27455890e+04 1.42230525e+04
5.89720141e+02 1.32887024e+04 1.41594075e+04
5.89723436e+02 1.28859326e+04 1.40820330e+04
5.89726731e+02 1.26488902e+04 1.39902047e+04
5.89730027e+02 1.27486177e+04 1.38828209e+04
5.89733322e+02 1.22203745e+04 1.37590911e+04
5.89736617e+02 1.27173135e+04 1.36192982e+04
5.89739912e+02 1.26425512e+04 1.34654208e+04
5.89743207e+02 1.25182865e+04 1.33013801e+04
5.89746502e+02 1.24449251e+04 1.31327288e+04
5.89749797e+02 1.25343473e+04 1.29657393e+04
5.89753092e+02 1.23972711e+04 1.28060179e+04
5.89756387e+02 1.24043498e+04 1.26569318e+04
5.89759683e+02 1.23410939e+04 1.25182031e+04
5.89762978e+02 1.20165554e+04 1.23850077e+04
5.89766273e+02 1.20484289e+04 1.22478074e+04
5.89769568e+02 1.16794687e+04 1.20929931e+04
5.89772863e+02 1.15919735e+04 1.19042619e+04
5.89776158e+02 1.15180155e+04 1.16645249e+04
5.89779453e+02 1.15697846e+04 1.13580774e+04
5.89782748e+02 1.08946885e+04 1.09727587e+04
5.89786044e+02 1.03924817e+04 1.05018483e+04
5.89789339e+02 9.95669063e+03 9.94546398e+03
5.89792634e+02 9.22728723e+03 9.31122496e+03
5.89795929e+02 8.88336583e+03 8.61398807e+03
5.89799224e+02 8.27259664e+03 7.87463633e+03
5.89802519e+02 7.15097360e+03 7.11820490e+03
5.89805814e+02 6.22260461e+03 6.37193694e+03
5.89809109e+02 5.35856906e+03 5.66392457e+03
5.89812404e+02 4.20634255e+03 5.02262941e+03
5.89815700e+02 3.19696759e+03 4.47687262e+03
5.89818995e+02 2.48973296e+03 4.05522943e+03
5.89822290e+02 1.33381987e+03 3.78370878e+03
5.89825585e+02 1.01886027e+03 3.68148063e+03
5.89828880e+02 2.05791243e+03 3.75593766e+03
5.89832175e+02 4.38679135e+03 3.99953163e+03
5.89835470e+02 9.33156129e+03 4.39050255e+03
5.89838765e+02 1.59388475e+04 4.89768943e+03
5.89842061e+02 2.04963219e+04 5.48733064e+03
5.89845356e+02 1.97628469e+04 6.12881057e+03
5.89848651e+02 1.41856328e+04 6.79730140e+03
5.89851946e+02 9.63249327e+03 7.47327181e+03
5.89855241e+02 8.85762222e+03 8.14042441e+03
5.89858536e+02 9.66931645e+03 8.78394935e+03
5.89861831e+02 9.76583998e+03 9.39019523e+03
5.89865126e+02 1.03936136e+04 9.94767584e+03
5.89868421e+02 1.00042425e+04 1.04484795e+04
5.89871717e+02 1.04295181e+04 1.08890169e+04
5.89875012e+02 1.03740237e+04 1.12695633e+04
5.89878307e+02 1.06937357e+04 1.15928123e+04
5.89881602e+02 1.13199227e+04 1.18621953e+04
5.89884897e+02 1.13531490e+04 1.20807900e+04
5.89888192e+02 1.18046309e+04 1.22512918e+04
5.89891487e+02 1.18422547e+04 1.23769752e+04
5.89894782e+02 1.21592594e+04 1.24630785e+04
5.89898078e+02 1.22327819e+04 1.25178196e+04
5.89901373e+02 1.23575759e+04 1.25523691e+04
5.89904668e+02 1.16897045e+04 1.25795398e+04
5.89907963e+02 1.16723808e+04 1.26114939e+04
5.89911258e+02 1.14607913e+04 1.26571862e+04
5.89914553e+02 1.16221945e+04 1.27203821e+04
5.89917848e+02 1.19564753e+04 1.27989017e+04
5.89921143e+02 1.26458062e+04 1.28853343e+04
5.89924438e+02 1.29324293e+04 1.29689982e+04
5.89927734e+02 1.26132707e+04 1.30385223e+04
5.89931029e+02 1.26438217e+04 1.30842400e+04
5.89934324e+02 1.26017257e+04 1.30996881e+04
5.89937619e+02 1.27319259e+04 1.30818691e+04
5.89940914e+02 1.24853133e+04 1.30304028e+04
5.89944209e+02 1.20737936e+04 1.29460747e+04
5.89947504e+02 1.23365885e+04 1.28294664e+04
5.89950799e+02 1.21116313e+04 1.26803086e+04
5.89954095e+02 1.21365683e+04 1.24979878e+04
5.89957390e+02 1.20000092e+04 1.22832738e+04
5.89960685e+02 1.15292956e+04 1.20408453e+04
5.89963980e+02 1.22204440e+04 1.17816832e+04
5.89967275e+02 1.21996042e+04 1.15241476e+04
5.89970570e+02 1.14765275e+04 1.12928219e+04
5.89973865e+02 1.07688428e+04 1.11150225e+04
5.89977160e+02 9.98589448e+03 1.10158289e+04
5.89980455e+02 9.33610821e+03 1.10130459e+04
5.89983751e+02 9.70286632e+03 1.11134432e+04
5.89987046e+02 1.10028661e+04 1.13111374e+04
5.89990341e+02 1.21461891e+04 1.15884614e+04
5.89993636e+02 1.23806010e+04 1.19191825e+04
5.89996931e+02 1.26446845e+04 1.22733755e+04
5.90000226e+02 1.26502195e+04 1.26226896e+04
5.90003521e+02 1.28586203e+04 1.29445123e+04
5.90006816e+02 1.26980957e+04 1.32239376e+04
5.90010112e+02 1.29217841e+04 1.34533740e+04
5.90013407e+02 1.32527484e+04 1.36305344e+04
5.90016702e+02 1.35676938e+04 1.37559562e+04
5.90019997e+02 1.35179231e+04 1.38310054e+04
5.90023292e+02 1.32200190e+04 1.38568102e+04
5.90026587e+02 1.33578908e+04 1.38340982e+04
5.90029882e+02 1.34323005e+04 1.37636794e+04
5.90033177e+02 1.32773019e+04 1.36473060e+04
5.90036472e+02 1.30702158e+04 1.34887197e+04
5.90039768e+02 1.29889914e+04 1.32947247e+04
5.90043063e+02 1.29894416e+04 1.30760529e+04
5.90046358e+02 1.28449894e+04 1.28476807e+04
5.90049653e+02 1.23070672e+04 1.26282543e+04
5.90052948e+02 1.14566717e+04 1.24384519e+04
5.90056243e+02 1.14543206e+04 1.22984351e+04
5.90059538e+02 1.12212695e+04 1.22248477e+04
5.90062833e+02 1.10212591e+04 1.22279783e+04
5.90066129e+02 1.13280849e+04 1.23096974e+04
5.90069424e+02 1.17928738e+04 1.24626693e+04
5.90072719e+02 1.24058351e+04 1.26711687e+04
5.90076014e+02 1.30191246e+04 1.29135451e+04
5.90079309e+02 1.32450383e+04 1.31659424e+04
5.90082604e+02 1.33860783e+04 1.34064112e+04
5.90085899e+02 1.31906592e+04 1.36183110e+04
5.90089194e+02 1.31956524e+04 1.37921097e+04
5.90092489e+02 1.32347548e+04 1.39252859e+04
5.90095785e+02 1.37283471e+04 1.40207089e+04
5.90099080e+02 1.32720008e+04 1.40842722e+04
5.90102375e+02 1.34139570e+04 1.41225539e+04
5.90105670e+02 1.33090736e+04 1.41409924e+04
5.90108965e+02 1.32056462e+04 1.41427102e+04
5.90112260e+02 1.34939779e+04 1.41278754e+04
5.90115555e+02 1.30830850e+04 1.40934009e+04
5.90118850e+02 1.34128280e+04 1.40328449e+04
5.90122146e+02 1.35268154e+04 1.39365253e+04
5.90125441e+02 1.32152098e+04 1.37920359e+04
5.90128736e+02 1.33500343e+04 1.35854877e+04
5.90132031e+02 1.31783698e+04 1.33037810e+04
5.90135326e+02 1.31156567e+04 1.29379645e+04
5.90138621e+02 1.32495646e+04 1.24872127e+04
5.90141916e+02 1.29992026e+04 1.19623392e+04
5.90145211e+02 1.24833833e+04 1.13874074e+04
5.90148506e+02 1.18966072e+04 1.07983211e+04
5.90151802e+02 1.07612070e+04 1.02383197e+04
5.90155097e+02 9.82939786e+03 9.75158921e+03
5.90158392e+02 8.49669595e+03 9.37691444e+03
5.90161687e+02 7.95476340e+03 9.14297780e+03
5.90164982e+02 7.62127624e+03 9.06583015e+03
5.90168277e+02 7.72276616e+03 9.14805882e+03
5.90171572e+02 8.67837245e+03 9.37892472e+03
5.90174867e+02 1.00119549e+04 9.73525209e+03
5.90178163e+02 1.10945169e+04 1.01835344e+04
5.90181458e+02 1.15562214e+04 1.06838399e+04
5.90184753e+02 1.16958852e+04 1.11953895e+04
5.90188048e+02 1.17625679e+04 1.16825995e+04
5.90191343e+02 1.21882892e+04 1.21197996e+04
5.90194638e+02 1.24530373e+04 1.24932658e+04
5.90197933e+02 1.25182993e+04 1.28003430e+04
5.90201228e+02 1.28267248e+04 1.30465063e+04
5.90204523e+02 1.28230681e+04 1.32416542e+04
5.90207819e+02 1.29221080e+04 1.33967435e+04
5.90211114e+02 1.29466194e+04 1.35213926e+04
5.90214409e+02 1.30895493e+04 1.36226128e+04
5.90217704e+02 1.33522924e+04 1.37045294e+04
5.90220999e+02 1.32865637e+04 1.37688126e+04
5.90224294e+02 1.31216656e+04 1.38155154e+04
5.90227589e+02 1.31507882e+04 1.38440530e+04
5.90230884e+02 1.32766932e+04 1.38541284e+04
5.90234180e+02 1.35838949e+04 1.38464723e+04
5.90237475e+02 1.31507948e+04 1.38233072e+04
5.90240770e+02 1.31690735e+04 1.37884543e+04
5.90244065e+02 1.32721610e+04 1.37470142e+04
5.90247360e+02 1.32301228e+04 1.37045924e+04
5.90250655e+02 1.33393185e+04 1.36661423e+04
5.90253950e+02 1.29097270e+04 1.36346398e+04
5.90257245e+02 1.28934280e+04 1.36099167e+04
5.90260540e+02 1.28388930e+04 1.35880097e+04
5.90263836e+02 1.34262725e+04 1.35612693e+04
5.90267131e+02 1.32590434e+04 1.35192494e+04
5.90270426e+02 1.33109086e+04 1.34501435e+04
5.90273721e+02 1.34002108e+04 1.33423848e+04
5.90277016e+02 1.31490233e+04 1.31860823e+04
5.90280311e+02 1.31646009e+04 1.29742271e+04
5.90283606e+02 1.30820216e+04 1.27039014e+04
5.90286901e+02 1.26949842e+04 1.23777948e+04
5.90290197e+02 1.27176651e+04 1.20060113e+04
5.90293492e+02 1.26844669e+04 1.16075514e+04
5.90296787e+02 1.27149527e+04 1.12104125e+04
5.90300082e+02 1.16747059e+04 1.08494183e+04
5.90303377e+02 1.08172350e+04 1.05617445e+04
5.90306672e+02 9.77404083e+03 1.03811207e+04
5.90309967e+02 8.97801510e+03 1.03321605e+04
5.90313262e+02 9.22512108e+03 1.04259951e+04
5.90316557e+02 1.00462106e+04 1.06578175e+04
5.90319853e+02 1.17005235e+04 1.10066720e+04
5.90323148e+02 1.28412760e+04 1.14378432e+04
5.90326443e+02 1.31033431e+04 1.19079725e+04
5.90329738e+02 1.34538893e+04 1.23721791e+04
5.90333033e+02 1.33578738e+04 1.27913773e+04
5.90336328e+02 1.34830711e+04 1.31375810e+04
5.90339623e+02 1.34053960e+04 1.33957734e+04
5.90342918e+02 1.35456902e+04 1.35624582e+04
5.90346214e+02 1.34197226e+04 1.36423043e+04
5.90349509e+02 1.34983655e+04 1.36446561e+04
5.90352804e+02 1.37337918e+04 1.35811537e+04
5.90356099e+02 1.33005006e+04 1.34648053e+04
5.90359394e+02 1.32896094e+04 1.33100837e+04
5.90362689e+02 1.31474358e+04 1.31332649e+04
5.90365984e+02 1.29684995e+04 1.29522846e+04
5.90369279e+02 1.26077686e+04 1.27857377e+04
5.90372574e+02 1.20604315e+04 1.26510829e+04
5.90375870e+02 1.19180051e+04 1.25624619e+04
5.90379165e+02 1.18192320e+04 1.25286830e+04
5.90382460e+02 1.17188659e+04 1.25518643e+04
5.90385755e+02 1.19188516e+04 1.26270620e+04
5.90389050e+02 1.21464629e+04 1.27429959e+04
5.90392345e+02 1.26973910e+04 1.28837739e+04
5.90395640e+02 1.27519258e+04 1.30312918e+04
5.90398935e+02 1.31785464e+04 1.31677912e+04
5.90402231e+02 1.31350929e+04 1.32779764e+04
5.90405526e+02 1.35888153e+04 1.33502085e+04
5.90408821e+02 1.33236156e+04 1.33766109e+04
5.90412116e+02 1.33702701e+04 1.33523241e+04
5.90415411e+02 1.32581883e+04 1.32744612e+04
