# Wavelength Obs Model
5.89097364e+02 1.24325218e+04 1.51229090e+04
5.89100659e+02 1.25154147e+04 1.49488436e+04
5.89103954e+02 1.27481558e+04 1.47164978e+04
5.89107249e+02 1.23128090e+04 1.44297877e+04
5.89110544e+02 1.26028172e+04 1.40976819e+04
5.89113839e+02 1.22125586e+04 1.37355596e+04
5.89117135e+02 1.16442780e+04 1.33650477e+04
5.89120430e+02 1.10376823e+04 1.30118136e+04
5.89123725e+02 1.02682702e+04 1.27015757e+04
5.89127020e+02 9.68067177e+03 1.24553098e+04
5.89130315e+02 9.78204406e+03 1.22849238e+04
5.89133610e+02 1.11886050e+04 1.21904809e+04
5.89136905e+02 1.14139028e+04 1.21595941e+04
5.89140200e+02 1.16737387e+04 1.21691487e+04
5.89143496e+02 1.16630044e+04 1.21891144e+04
5.89146791e+02 1.15702091e+04 1.21878225e+04
5.89150086e+02 1.12652283e+04 1.21377298e+04
5.89153381e+02 1.08895787e+04 1.20204777e+04
5.89156676e+02 1.06900822e+04 1.18301112e+04
5.89159971e+02 1.05333286e+04 1.15736816e+04
5.89163266e+02 9.76107518e+03 1.12690395e+04
5.89166561e+02 9.23266321e+03 1.09403241e+04
5.89169856e+02 8.49508771e+03 1.06122674e+04
5.89173152e+02 8.20794579e+03 1.03047290e+04
5.89176447e+02 8.93048857e+03 1.00287147e+04
5.89179742e+02 8.93394757e+03 9.78460102e+03
5.89183037e+02 8.46739492e+03 9.56264494e+03
5.89186332e+02 8.08503847e+03 9.34534952e+03
5.89189627e+02 8.27413255e+03 9.11096137e+03
5.89192922e+02 8.10995155e+03 8.83731061e+03
5.89196217e+02 7.62167757e+03 8.50534959e+03
5.89199513e+02 6.95076128e+03 8.10205057e+03
5.89202808e+02 6.82766386e+03 7.62263419e+03
5.89206103e+02 6.34111824e+03 7.07222428e+03
5.89209398e+02 5.19243660e+03 6.46688228e+03
5.89212693e+02 4.74369070e+03 5.83368688e+03
5.89215988e+02 3.75159760e+03 5.20935077e+03
5.89219283e+02 2.49924604e+03 4.63701674e+03
5.89222578e+02 1.39775097e+03 4.16136254e+03
5.89225873e+02 1.10352155e+03 3.82275666e+03
5.89229169e+02 9.12770899e+02 3.65163711e+03
5.89232464e+02 2.76440106e+03 3.66431201e+03
5.89235759e+02 7.58975977e+03 3.86100365e+03
5.89239054e+02 1.54336190e+04 4.22637051e+03
5.89242349e+02 2.47641023e+04 4.73219498e+03
5.89245644e+02 2.74966422e+04 5.34157143e+03
5.89248939e+02 2.09925676e+04 6.01379004e+03
5.89252234e+02 1.29131995e+04 6.70913307e+03
5.89255530e+02 8.54088816e+03 7.39293023e+03
5.89258825e+02 7.79882278e+03 8.03842973e+03
5.89262120e+02 8.20717334e+03 8.62828668e+03
5.89265415e+02 8.23938239e+03 9.15468696e+03
5.89268710e+02 8.70767323e+03 9.61826219e+03
5.89272005e+02 9.28218319e+03 1.00260190e+04
5.89275300e+02 9.19300229e+03 1.03885575e+04
5.89278595e+02 9.01244654e+03 1.07169385e+04
5.89281890e+02 9.33454720e+03 1.10196642e+04
5.89285186e+02 9.43789215e+03 1.13003085e+04
5.89288481e+02 1.03895739e+04 1.15563048e+04
5.89291776e+02 1.05213930e+04 1.17792321e+04
5.89295071e+02 1.10862479e+04 1.19566460e+04
5.89298366e+02 1.12821461e+04 1.20751329e+04
5.89301661e+02 1.09722508e+04 1.21239316e+04
5.89304956e+02 1.11499576e+04 1.20983014e+04
5.89308251e+02 1.05757368e+04 1.20018848e+04
5.89311547e+02 1.06503034e+04 1.18475685e+04
5.89314842e+02 1.05484154e+04 1.16566844e+04
5.89318137e+02 1.02050002e+04 1.14566840e+04
5.89321432e+02 1.03700123e+04 1.12776611e+04
5.89324727e+02 9.58311995e+03 1.11482770e+04
5.89328022e+02 8.87718496e+03 1.10917538e+04
5.89331317e+02 8.98063182e+03 1.11226124e+04
5.89334612e+02 1.01938505e+04 1.12447332e+04
5.89337907e+02 1.14420498e+04 1.14511523e+04
5.89341203e+02 1.16688371e+04 1.17257425e+04
5.89344498e+02 1.16740724e+04 1.20465105e+04
5.89347793e+02 1.10737729e+04 1.23897118e+04
5.89351088e+02 1.12306450e+04 1.27336158e+04
5.89354383e+02 1.14913611e+04 1.30608658e+04
5.89357678e+02 1.16844483e+04 1.33590054e+04
5.89360973e+02 1.24991014e+04 1.36195091e+04
